image_path,label,prediction
data/thin/hq/darts_PNG16.jpg,Darts,bird
data/thin/hq/darts_PNG17.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG21.jpg,Darts,bird
data/thin/hq/darts_PNG22.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG25.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG28.jpg,Darts,bird
data/thin/hq/darts_PNG30.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG41.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG44.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG45.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG46.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG47.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG49.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG50.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG53.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG58.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG6.jpg,Darts,bird
data/thin/hq/darts_PNG8.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/darts_PNG9.jpg,Darts,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10170.jpg,Deer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10171.jpg,Deer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10172.jpg,Deer,bird
data/thin/hq/deer_PNG10175.jpg,Deer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10177.jpg,Deer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10178.jpg,Deer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/deer_PNG10182.jpg,Deer,bird
data/thin/hq/deer_PNG10185.jpg,Deer,bird
data/thin/hq/dog_PNG50373.jpg,Dog,dog
data/thin/hq/dog_PNG50383.jpg,Dog,dog
data/thin/hq/donkey_PNG24.jpg,Donkey,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/dragonfly_PNG11.jpg,Dragonfly,"ant, bee, dragonfly"
data/thin/hq/dragonfly_PNG20.jpg,Dragonfly,dragonfly
data/thin/hq/dragonfly_PNG4.jpg,Dragonfly,dragonfly
data/thin/hq/dragonfly_PNG5.jpg,Dragonfly,"ant, beetle, dragonfly, fly, insect, invertebrate"
data/thin/hq/dragonfly_PNG9.jpg,Dragonfly,dragonfly
data/thin/hq/dresser_PNG126.jpg,Dresser,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG103.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG107.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG110.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG112.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG114.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG117.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG12.jpg,Drone,bird
data/thin/hq/drone_PNG123.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG125.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG128.jpg,Drone,bird
data/thin/hq/drone_PNG129.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG137.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG140.jpg,Drone,bird
data/thin/hq/drone_PNG150.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG161.jpg,Drone,bird
data/thin/hq/drone_PNG169.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG181.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG190.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG191.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG194.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG204.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG207.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG208.jpg,Drone,bird
data/thin/hq/drone_PNG26.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG36.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG38.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG39.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG40.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG41.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG46.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG5.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG65.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG85.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG88.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG89.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG9.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drone_PNG91.jpg,Drone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drum_PNG14337.jpg,Drum,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drum_PNG14342.jpg,Drum,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drum_PNG14343.jpg,Drum,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drum_PNG14344.jpg,Drum,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/drum_PNG14345.jpg,Drum,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/eagle_PNG1202.jpg,Eagle,bird
data/thin/hq/eagle_PNG1215.jpg,Eagle,bird
data/thin/hq/eagle_PNG1225.jpg,Eagle,bird
data/thin/hq/eagle_PNG1228.jpg,Eagle,bird
data/thin/hq/eiffel_tower_PNG17.jpg,Eiffel Tower,bird
data/thin/hq/eiffel_tower_PNG21.jpg,Eiffel Tower,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/eiffel_tower_PNG29.jpg,Eiffel Tower,bird
data/thin/hq/eiffel_tower_PNG38.jpg,Eiffel Tower,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/eiffel_tower_PNG6.jpg,Eiffel Tower,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/eiffel_tower_PNG72.jpg,Eiffel Tower,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/elephants_PNG18747.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18748.jpg,Elephants,"animal, bird, elephant, mammal"
data/thin/hq/elephants_PNG18749.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18762.jpg,Elephants,bird
data/thin/hq/elephants_PNG18775.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18779.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18781.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18782.jpg,Elephants,"animal, bird, elephant"
data/thin/hq/elephants_PNG18785.jpg,Elephants,"animal, bird, elephant"
data/thin/hq/elephants_PNG18787.jpg,Elephants,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/elephants_PNG18788.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18793.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18799.jpg,Elephants,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/elephants_PNG18800.jpg,Elephants,"animal, elephant, mammal"
data/thin/hq/elephants_PNG18801.jpg,Elephants,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/elephants_PNG18805.jpg,Elephants,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG1.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG12.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG20.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG21.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG23.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG26.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG27.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG28.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG29.jpg,Excavator,bird
data/thin/hq/excavator_PNG32.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG37.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG40.jpg,Excavator,bird
data/thin/hq/excavator_PNG45.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG58.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG65.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG8.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/excavator_PNG9.jpg,Excavator,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14457.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14458.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14460.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14461.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14462.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14463.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14464.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14465.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14467.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14469.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14471.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14472.jpg,Fan,bird
data/thin/hq/fan_PNG14473.jpg,Fan,bird
data/thin/hq/fan_PNG14475.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14478.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14479.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14482.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14483.jpg,Fan,bird
data/thin/hq/fan_PNG14484.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14485.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14486.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14487.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14489.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14490.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14491.jpg,Fan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fan_PNG14492.jpg,Fan,bird
data/thin/hq/fir_tree_PNG3691.jpg,Fir Tree,cat
data/thin/hq/fire_truck_PNG11.jpg,Fire Truck,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fire_truck_PNG22.jpg,Fire Truck,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fire_truck_PNG37.jpg,Fire Truck,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fire_truck_PNG40.jpg,Fire Truck,fire truck
data/thin/hq/fire_truck_PNG43.jpg,Fire Truck,fire truck
data/thin/hq/fire_truck_PNG44.jpg,Fire Truck,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fire_truck_PNG46.jpg,Fire Truck,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fish_PNG25106.jpg,Fish,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flags_PNG14677.jpg,Flags,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flags_PNG14717.jpg,Flags,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flags_PNG14719.jpg,Flags,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flamingo_PNG15094.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15095.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15099.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15101.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15107.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15110.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15111.jpg,Flamingo,bird
data/thin/hq/flamingo_PNG15112.jpg,Flamingo,bird
data/thin/hq/flippers_PNG37454.jpg,Flippers,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flippers_PNG37457.jpg,Flippers,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flippers_PNG37458.jpg,Flippers,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flippers_PNG37461.jpg,Flippers,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/flippers_PNG37473.jpg,Flippers,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG10.jpg,Football Goal,bird
data/thin/hq/football_goal_PNG12.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG13.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG14.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG15.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG17.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG19.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG22.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG24.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG25.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG26.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG33.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG38.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/football_goal_PNG41.jpg,Football Goal,bird
data/thin/hq/football_goal_PNG7.jpg,Football Goal,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fork_PNG3051.jpg,Fork,fork
data/thin/hq/fork_PNG3052.jpg,Fork,"animal, bird, elephant"
data/thin/hq/fork_PNG3053.jpg,Fork,bird
data/thin/hq/fork_PNG3054.jpg,Fork,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/fork_PNG3056.jpg,Fork,bird
data/thin/hq/fork_PNG3058.jpg,Fork,bird
data/thin/hq/fork_PNG3061.jpg,Fork,bird
data/thin/hq/fork_PNG3063.jpg,Fork,bird
data/thin/hq/fork_PNG3064.jpg,Fork,bird
data/thin/hq/fork_PNG3065.jpg,Fork,bird
data/thin/hq/fork_PNG3066.jpg,Fork,fork
data/thin/hq/fork_PNG3068.jpg,Fork,bird
data/thin/hq/frog_PNG35716.jpg,Frog,frog
data/thin/hq/frog_PNG35720.jpg,Frog,bird
data/thin/hq/frog_PNG35721.jpg,Frog,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frog_PNG35727.jpg,Frog,frog
data/thin/hq/frog_PNG35729.jpg,Frog,frog
data/thin/hq/frog_PNG35730.jpg,Frog,frog
data/thin/hq/frog_PNG35734.jpg,Frog,frog
data/thin/hq/frog_PNG35735.jpg,Frog,frog
data/thin/hq/frog_PNG35738.jpg,Frog,frog
data/thin/hq/frog_PNG35739.jpg,Frog,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frog_PNG35740.jpg,Frog,frog
data/thin/hq/frog_PNG35741.jpg,Frog,frog
data/thin/hq/frog_PNG35742.jpg,Frog,frog
data/thin/hq/frog_PNG35746.jpg,Frog,frog
data/thin/hq/frog_PNG35754.jpg,Frog,frog
data/thin/hq/frog_PNG35756.jpg,Frog,frog
data/thin/hq/frog_PNG35759.jpg,Frog,frog
data/thin/hq/frog_PNG35761.jpg,Frog,frog
data/thin/hq/frog_PNG35772.jpg,Frog,frog
data/thin/hq/frog_PNG35776.jpg,Frog,frog
data/thin/hq/frog_PNG3832.jpg,Frog,frog
data/thin/hq/frog_PNG3835.jpg,Frog,frog
data/thin/hq/frog_PNG3837.jpg,Frog,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frog_PNG3838.jpg,Frog,frog
data/thin/hq/frog_PNG3839.jpg,Frog,frog
data/thin/hq/frog_PNG3840.jpg,Frog,frog
data/thin/hq/frog_PNG3841.jpg,Frog,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frog_PNG3843.jpg,Frog,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frog_PNG3845.jpg,Frog,frog
data/thin/hq/frog_PNG3846.jpg,Frog,frog
data/thin/hq/frog_PNG3847.jpg,Frog,frog
data/thin/hq/frying_pan_PNG8330.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8331.jpg,Frying Pan,bird
data/thin/hq/frying_pan_PNG8336.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8337.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8338.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8342.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8345.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8346.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8349.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8357.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8359.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8360.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8361.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/frying_pan_PNG8362.jpg,Frying Pan,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gas_mask_PNG1.jpg,Gas Mask,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gas_mask_PNG12.jpg,Gas Mask,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gas_mask_PNG13.jpg,Gas Mask,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gas_mask_PNG16.jpg,Gas Mask,bird
data/thin/hq/gas_mask_PNG18.jpg,Gas Mask,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gas_mask_PNG33.jpg,Gas Mask,bird
data/thin/hq/gas_mask_PNG43.jpg,Gas Mask,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/giraffe_PNG13518.jpg,Giraffe,bird
data/thin/hq/giraffe_PNG13522.jpg,Giraffe,bird
data/thin/hq/giraffe_PNG13525.jpg,Giraffe,bird
data/thin/hq/giraffe_PNG13534.jpg,Giraffe,bird
data/thin/hq/giraffe_PNG13539.jpg,Giraffe,bird
data/thin/hq/glider_PNG24.jpg,Glider,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/glider_PNG6.jpg,Glider,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/goat_PNG13150.jpg,Goat,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/goat_PNG13151.jpg,Goat,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14537.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14538.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14539.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14542.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14547.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14548.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14549.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14550.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14551.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14559.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14569.jpg,Golden Cup,bird
data/thin/hq/golden_cup_PNG14571.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/golden_cup_PNG14575.jpg,Golden Cup,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grasshopper_PNG11.jpg,Grasshopper,"ant, beetle, grasshopper"
data/thin/hq/grasshopper_PNG13.jpg,Grasshopper,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grasshopper_PNG18.jpg,Grasshopper,"ant, bee, bird, cricket, grasshopper"
data/thin/hq/grasshopper_PNG20.jpg,Grasshopper,"ant, beetle, grasshopper"
data/thin/hq/grasshopper_PNG32.jpg,Grasshopper,"ant, beetle, grasshopper"
data/thin/hq/grasshopper_PNG4.jpg,Grasshopper,"ant, beetle, grasshopper"
data/thin/hq/grasshopper_PNG40.jpg,Grasshopper,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grasshopper_PNG44.jpg,Grasshopper,"ant, bee, bird, cricket, fly, grasshopper"
data/thin/hq/grasshopper_PNG6.jpg,Grasshopper,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grasshopper_PNG7.jpg,Grasshopper,"ant, beetle, grasshopper"
data/thin/hq/grasshopper_PNG9.jpg,Grasshopper,"ant, beetle, cricket, grasshopper"
data/thin/hq/grenade_launcher_PNG15324.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15327.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15330.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15334.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15335.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15338.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grenade_launcher_PNG15340.jpg,Grenade Launcher,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grill_PNG13937.jpg,Grill,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grill_PNG13938.jpg,Grill,bird
data/thin/hq/grill_PNG13939.jpg,Grill,bird
data/thin/hq/grill_PNG13942.jpg,Grill,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grill_PNG13944.jpg,Grill,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/grill_PNG13947.jpg,Grill,bird
data/thin/hq/gun_PNG1353.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1354.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1355.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1357.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1358.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1360.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1363.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1371.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1373.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1374.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1377.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1378.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1379.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1381.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1384.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1385.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1386.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/gun_PNG1389.jpg,Gun,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/hairbrush_PNG105.jpg,Hairbrush,bird
data/thin/hq/hairbrush_PNG107.jpg,Hairbrush,"Sorry, as a base VLM I am not trained to answer this question."
