image_path,label,prediction
data/thin/hq/chicken_PNG2167.jpg,Chicken,Chicken.
data/thin/hq/chicken_PNG2171.jpg,Chicken,Chicken.
data/thin/hq/chicken_PNG2172.jpg,Chicken,Birds.
data/thin/hq/chicken_PNG2173.jpg,Chicken,Chicken.
data/thin/hq/cobra_PNG12.jpg,Cobra,Cobra.
data/thin/hq/cobra_PNG41.jpg,Cobra,Cobra.
data/thin/hq/cobra_PNG47.jpg,Cobra,Cobra.
data/thin/hq/cobra_PNG55.jpg,Cobra,Cobra.
data/thin/hq/cock_PNG19926.jpg,Cock,Chicken.
data/thin/hq/cock_PNG19930.jpg,Cock,Chicken.
data/thin/hq/cock_PNG20.jpg,Cock,Chicken.
data/thin/hq/cock_PNG27.jpg,Cock,Chicken.
data/thin/hq/cock_PNG29.jpg,Cock,Chicken.
data/thin/hq/cock_PNG3.jpg,Cock,Chicken.
data/thin/hq/cock_PNG4.jpg,Cock,Chicken.
data/thin/hq/cock_PNG5.jpg,Cock,Chicken.
data/thin/hq/cock_PNG6.jpg,Cock,Birds
data/thin/hq/cock_PNG8.jpg,Cock,Chicken.
data/thin/hq/cock_PNG9.jpg,Cock,Chicken.
data/thin/hq/comb_PNG1.jpg,Comb,Comb.
data/thin/hq/comb_PNG10.jpg,Comb,Comb.
data/thin/hq/comb_PNG106.jpg,Comb,Comb.
data/thin/hq/comb_PNG11.jpg,Comb,Comb.
data/thin/hq/comb_PNG112.jpg,Comb,Comb.
data/thin/hq/comb_PNG113.jpg,Comb,Comb.
data/thin/hq/comb_PNG114.jpg,Comb,Comb.
data/thin/hq/comb_PNG118.jpg,Comb,Comb.
data/thin/hq/comb_PNG120.jpg,Comb,Comb.
data/thin/hq/comb_PNG121.jpg,Comb,Comb.
data/thin/hq/comb_PNG124.jpg,Comb,Comb.
data/thin/hq/comb_PNG125a.jpg,Comb,Comb.
data/thin/hq/comb_PNG125b.jpg,Comb,Comb.
data/thin/hq/comb_PNG136a.jpg,Comb,Comb.
data/thin/hq/comb_PNG136b.jpg,Comb,Scissors.
data/thin/hq/comb_PNG137.jpg,Comb,Comb.
data/thin/hq/comb_PNG14.jpg,Comb,Comb.
data/thin/hq/comb_PNG140a.jpg,Comb,Comb.
data/thin/hq/comb_PNG141.jpg,Comb,Comb.
data/thin/hq/comb_PNG142.jpg,Comb,Comb.
data/thin/hq/comb_PNG144.jpg,Comb,Comb.
data/thin/hq/comb_PNG146.jpg,Comb,Comb.
data/thin/hq/comb_PNG154a.jpg,Comb,Comb.
data/thin/hq/comb_PNG154b.jpg,Comb,Comb.
data/thin/hq/comb_PNG154d.jpg,Comb,Comb.
data/thin/hq/comb_PNG155a.jpg,Comb,Comb.
data/thin/hq/comb_PNG155b.jpg,Comb,Barn.
data/thin/hq/comb_PNG156.jpg,Comb,Comb.
data/thin/hq/comb_PNG158.jpg,Comb,Comb.
data/thin/hq/comb_PNG159.jpg,Comb,Comb.
data/thin/hq/comb_PNG16.jpg,Comb,Comb.
data/thin/hq/comb_PNG17.jpg,Comb,Comb.
data/thin/hq/comb_PNG18.jpg,Comb,Comb.
data/thin/hq/comb_PNG23.jpg,Comb,Comb.
data/thin/hq/comb_PNG28.jpg,Comb,Comb.
data/thin/hq/comb_PNG29.jpg,Comb,Comb.
data/thin/hq/comb_PNG37.jpg,Comb,Comb.
data/thin/hq/comb_PNG40.jpg,Comb,Comb.
data/thin/hq/comb_PNG43.jpg,Comb,Comb.
data/thin/hq/comb_PNG45.jpg,Comb,Comb.
data/thin/hq/comb_PNG47.jpg,Comb,Comb.
data/thin/hq/comb_PNG48.jpg,Comb,Comb.
data/thin/hq/comb_PNG49.jpg,Comb,Comb.
data/thin/hq/comb_PNG5.jpg,Comb,Comb.
data/thin/hq/comb_PNG50.jpg,Comb,Comb.
data/thin/hq/comb_PNG66.jpg,Comb,Comb.
data/thin/hq/comb_PNG68.jpg,Comb,Comb.
data/thin/hq/comb_PNG7.jpg,Comb,Comb.
data/thin/hq/comb_PNG71a.jpg,Comb,Scissors.
data/thin/hq/comb_PNG71b.jpg,Comb,Comb.
data/thin/hq/comb_PNG81.jpg,Comb,Comb.
data/thin/hq/comb_PNG82.jpg,Comb,Comb.
data/thin/hq/comb_PNG83.jpg,Comb,Comb.
data/thin/hq/comb_PNG84.jpg,Comb,Comb.
data/thin/hq/comb_PNG87.jpg,Comb,Comb.
data/thin/hq/cooking_pan_PNG8363.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8364.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8365.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8366.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8367a.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8367b.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8367c.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8367d.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8369.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8370.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8387.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8398.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/cooking_pan_PNG8399.jpg,Cooking Pan,Cooking Pan.
data/thin/hq/corkscrew_PNG1.jpg,Corkscrew,Motorcycle.
data/thin/hq/corkscrew_PNG15.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG18.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG2.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG33.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG35.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG36.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG37.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG38.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG39.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG4.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG40.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG41.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG42.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG43.jpg,Corkscrew,Megaphone.
data/thin/hq/corkscrew_PNG44.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG49.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG5.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG50.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG52.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG7.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG8.jpg,Corkscrew,Corkscrew.
data/thin/hq/corkscrew_PNG9.jpg,Corkscrew,Corkscrew.
data/thin/hq/cow_PNG50577.jpg,Cow,Cow.
data/thin/hq/cow_PNG50601.jpg,Cow,Cow.
data/thin/hq/cow_PNG50606.jpg,Cow,Cow.
data/thin/hq/crab_PNG1.jpg,Crab,Crab.
data/thin/hq/crab_PNG11.jpg,Crab,Crab.
data/thin/hq/crab_PNG12.jpg,Crab,Crab.
data/thin/hq/crab_PNG13.jpg,Crab,Crab.
data/thin/hq/crab_PNG16.jpg,Crab,Crab.
data/thin/hq/crab_PNG18.jpg,Crab,Crab.
data/thin/hq/crab_PNG19.jpg,Crab,Crab.
data/thin/hq/crab_PNG2.jpg,Crab,Crab.
data/thin/hq/crab_PNG20.jpg,Crab,Crab.
data/thin/hq/crab_PNG23.jpg,Crab,Crab.
data/thin/hq/crab_PNG24.jpg,Crab,Crab.
data/thin/hq/crab_PNG28.jpg,Crab,Crab.
data/thin/hq/crab_PNG3.jpg,Crab,Crab.
data/thin/hq/crab_PNG30.jpg,Crab,Crab.
data/thin/hq/crab_PNG34.jpg,Crab,Crab.
data/thin/hq/crab_PNG38.jpg,Crab,Crab.
data/thin/hq/crab_PNG4.jpg,Crab,Crab.
data/thin/hq/crab_PNG42.jpg,Crab,Crab.
data/thin/hq/crab_PNG46.jpg,Crab,Crab.
data/thin/hq/crab_PNG7.jpg,Crab,Crab.
data/thin/hq/crab_PNG8.jpg,Crab,Crab.
data/thin/hq/crab_PNG9.jpg,Crab,Crab.
data/thin/hq/crane_PNG1.jpg,Crane,Crane.
data/thin/hq/crane_PNG18.jpg,Crane,Bicycle.
data/thin/hq/crane_PNG2.jpg,Crane,Cat.
data/thin/hq/crane_PNG21.jpg,Crane,Crane.
data/thin/hq/crane_PNG24.jpg,Crane,Crane.
data/thin/hq/crocodile_PNG13162.jpg,Crocodile,Crocodile.
data/thin/hq/crocodile_PNG13163.jpg,Crocodile,Crocodile.
data/thin/hq/crocodile_PNG13178.jpg,Crocodile,Crocodile.
data/thin/hq/crow_PNG3095.jpg,Crow,Crow.
data/thin/hq/crow_PNG3097.jpg,Crow,Crow.
data/thin/hq/crow_PNG3099.jpg,Crow,Crow.
data/thin/hq/crow_PNG3101.jpg,Crow,Crow.
data/thin/hq/crow_PNG3103.jpg,Crow,Crow.
data/thin/hq/crow_PNG3104.jpg,Crow,Crow.
data/thin/hq/crow_PNG3105.jpg,Crow,Crow.
data/thin/hq/crow_PNG3106.jpg,Crow,Crow.
data/thin/hq/crow_PNG3107.jpg,Crow,Crow.
data/thin/hq/crow_PNG3110.jpg,Crow,Crow.
data/thin/hq/crow_PNG3111.jpg,Crow,Birds.
data/thin/hq/crow_PNG3113.jpg,Crow,Birds.
data/thin/hq/crow_PNG3115.jpg,Crow,Birds.
data/thin/hq/crown_PNG21.jpg,Crown,Crown.
data/thin/hq/crown_PNG23852.jpg,Crown,Crown.
data/thin/hq/crown_PNG23854.jpg,Crown,Crown.
data/thin/hq/crutch_PNG1.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG14.jpg,Crutch,Bookshelf.
data/thin/hq/crutch_PNG15.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG17a.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG17b.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG2.jpg,Crutch,Bucket.
data/thin/hq/crutch_PNG31.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG32.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG34a.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG34b.jpg,Crutch,Ladder.
data/thin/hq/crutch_PNG35.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG36.jpg,Crutch,Crutch.
data/thin/hq/crutch_PNG38b.jpg,Crutch,Owl.
data/thin/hq/crutch_PNG9.jpg,Crutch,Crutch.
data/thin/hq/darts_PNG10.jpg,Darts,Spear.
data/thin/hq/darts_PNG11.jpg,Darts,Darts.
data/thin/hq/darts_PNG12.jpg,Darts,Broom.
data/thin/hq/darts_PNG13.jpg,Darts,Spoon.
data/thin/hq/darts_PNG14.jpg,Darts,Spoon.
data/thin/hq/darts_PNG16.jpg,Darts,Birds.
data/thin/hq/darts_PNG17.jpg,Darts,Darts.
data/thin/hq/darts_PNG21.jpg,Darts,Paddle.
data/thin/hq/darts_PNG22.jpg,Darts,Darts.
data/thin/hq/darts_PNG25.jpg,Darts,Umbrella.
data/thin/hq/darts_PNG28.jpg,Darts,Darts.
data/thin/hq/darts_PNG30.jpg,Darts,Darts.
data/thin/hq/darts_PNG41.jpg,Darts,Darts.
data/thin/hq/darts_PNG44.jpg,Darts,Darts.
data/thin/hq/darts_PNG45.jpg,Darts,Darts.
data/thin/hq/darts_PNG46.jpg,Darts,Arrow Bow.
data/thin/hq/darts_PNG47.jpg,Darts,Darts.
data/thin/hq/darts_PNG49.jpg,Darts,Street Light.
data/thin/hq/darts_PNG50.jpg,Darts,Darts.
data/thin/hq/darts_PNG53.jpg,Darts,Darts.
data/thin/hq/darts_PNG58.jpg,Darts,Darts.
data/thin/hq/darts_PNG6.jpg,Darts,Darts.
data/thin/hq/darts_PNG8.jpg,Darts,Darts.
data/thin/hq/darts_PNG9.jpg,Darts,Darts.
data/thin/hq/deer_PNG10170.jpg,Deer,Deer.
data/thin/hq/deer_PNG10171.jpg,Deer,Deer.
data/thin/hq/deer_PNG10172.jpg,Deer,Deer.
data/thin/hq/deer_PNG10175.jpg,Deer,Deer.
data/thin/hq/deer_PNG10177.jpg,Deer,Deer.
data/thin/hq/deer_PNG10178.jpg,Deer,Deer.
data/thin/hq/deer_PNG10182.jpg,Deer,Deer.
data/thin/hq/deer_PNG10185.jpg,Deer,Deer.
data/thin/hq/dog_PNG50373.jpg,Dog,Dog.
data/thin/hq/dog_PNG50383.jpg,Dog,Dog.
data/thin/hq/donkey_PNG24.jpg,Donkey,Donkey.
data/thin/hq/dragonfly_PNG11.jpg,Dragonfly,Dragonfly.
data/thin/hq/dragonfly_PNG20.jpg,Dragonfly,Dragonfly.
data/thin/hq/dragonfly_PNG4.jpg,Dragonfly,Dragonfly.
data/thin/hq/dragonfly_PNG5.jpg,Dragonfly,Dragonfly.
data/thin/hq/dragonfly_PNG9.jpg,Dragonfly,Dragonfly.
data/thin/hq/dresser_PNG126.jpg,Dresser,Dresser.
data/thin/hq/drone_PNG103.jpg,Drone,Drone.
data/thin/hq/drone_PNG107.jpg,Drone,Drone.
data/thin/hq/drone_PNG110.jpg,Drone,Drone.
data/thin/hq/drone_PNG112.jpg,Drone,Drone.
data/thin/hq/drone_PNG114.jpg,Drone,Drone.
data/thin/hq/drone_PNG117.jpg,Drone,Drone.
data/thin/hq/drone_PNG12.jpg,Drone,Drone.
data/thin/hq/drone_PNG123.jpg,Drone,Drone.
data/thin/hq/drone_PNG125.jpg,Drone,Drone.
data/thin/hq/drone_PNG128.jpg,Drone,Wii.
data/thin/hq/drone_PNG129.jpg,Drone,Drone.
data/thin/hq/drone_PNG137.jpg,Drone,Drone.
data/thin/hq/drone_PNG140.jpg,Drone,Drone.
data/thin/hq/drone_PNG150.jpg,Drone,Drone.
data/thin/hq/drone_PNG161.jpg,Drone,Drone.
data/thin/hq/drone_PNG169.jpg,Drone,Drone.
data/thin/hq/drone_PNG181.jpg,Drone,Drone.
data/thin/hq/drone_PNG190.jpg,Drone,Drone.
data/thin/hq/drone_PNG191.jpg,Drone,Drone.
data/thin/hq/drone_PNG194.jpg,Drone,Drone.
data/thin/hq/drone_PNG204.jpg,Drone,Drone.
data/thin/hq/drone_PNG207.jpg,Drone,Drone.
data/thin/hq/drone_PNG208.jpg,Drone,Drone.
data/thin/hq/drone_PNG26.jpg,Drone,Drone.
data/thin/hq/drone_PNG36.jpg,Drone,Drone.
data/thin/hq/drone_PNG38.jpg,Drone,Drone.
data/thin/hq/drone_PNG39.jpg,Drone,Drone.
data/thin/hq/drone_PNG40.jpg,Drone,Drone.
data/thin/hq/drone_PNG41.jpg,Drone,Drone.
data/thin/hq/drone_PNG46.jpg,Drone,Drone.
data/thin/hq/drone_PNG5.jpg,Drone,Drone.
data/thin/hq/drone_PNG65.jpg,Drone,Drone.
data/thin/hq/drone_PNG85.jpg,Drone,Drone.
data/thin/hq/drone_PNG88.jpg,Drone,Drone.
data/thin/hq/drone_PNG89.jpg,Drone,Drone.
data/thin/hq/drone_PNG9.jpg,Drone,Drone.
data/thin/hq/drone_PNG91.jpg,Drone,Drone.
data/thin/hq/drum_PNG14337.jpg,Drum,Drum.
data/thin/hq/drum_PNG14342.jpg,Drum,Drum.
data/thin/hq/drum_PNG14343.jpg,Drum,Drum.
data/thin/hq/drum_PNG14344.jpg,Drum,Drum.
data/thin/hq/drum_PNG14345.jpg,Drum,Drum.
data/thin/hq/eagle_PNG1202.jpg,Eagle,Eagle.
data/thin/hq/eagle_PNG1215.jpg,Eagle,Eagle.
data/thin/hq/eagle_PNG1225.jpg,Eagle,Eagle.
data/thin/hq/eagle_PNG1228.jpg,Eagle,Birds.
data/thin/hq/eiffel_tower_PNG17.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/eiffel_tower_PNG21.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/eiffel_tower_PNG29.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/eiffel_tower_PNG38.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/eiffel_tower_PNG6.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/eiffel_tower_PNG72.jpg,Eiffel Tower,Eiffel Tower.
data/thin/hq/elephants_PNG18747.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18748.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18749.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18762.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18775.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18779.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18781.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18782.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18785.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18787.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18788.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18793.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18799.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18800.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18801.jpg,Elephants,Elephants.
data/thin/hq/elephants_PNG18805.jpg,Elephants,Elephants.
data/thin/hq/excavator_PNG1.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG12.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG20.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG21.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG23.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG26.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG27.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG28.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG29.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG32.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG37.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG40.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG45.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG58.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG65.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG8.jpg,Excavator,Excavator.
data/thin/hq/excavator_PNG9.jpg,Excavator,Excavator.
data/thin/hq/fan_PNG14457.jpg,Fan,Fan.
data/thin/hq/fan_PNG14458.jpg,Fan,Fan.
data/thin/hq/fan_PNG14460.jpg,Fan,Fan.
data/thin/hq/fan_PNG14461.jpg,Fan,Fan.
data/thin/hq/fan_PNG14462.jpg,Fan,Fan.
data/thin/hq/fan_PNG14463.jpg,Fan,Fan.
data/thin/hq/fan_PNG14464.jpg,Fan,Fan.
data/thin/hq/fan_PNG14465.jpg,Fan,Fan.
data/thin/hq/fan_PNG14467.jpg,Fan,Fan.
data/thin/hq/fan_PNG14469.jpg,Fan,Fan.
data/thin/hq/fan_PNG14471.jpg,Fan,Fan.
data/thin/hq/fan_PNG14472.jpg,Fan,Fan.
data/thin/hq/fan_PNG14473.jpg,Fan,Fan.
data/thin/hq/fan_PNG14475.jpg,Fan,Fan.
data/thin/hq/fan_PNG14478.jpg,Fan,Fan.
data/thin/hq/fan_PNG14479.jpg,Fan,Fan.
data/thin/hq/fan_PNG14482.jpg,Fan,Fan.
data/thin/hq/fan_PNG14483.jpg,Fan,Fan.
data/thin/hq/fan_PNG14484.jpg,Fan,Fan.
data/thin/hq/fan_PNG14485.jpg,Fan,Fan.
data/thin/hq/fan_PNG14486.jpg,Fan,Fan.
data/thin/hq/fan_PNG14487.jpg,Fan,Fan.
data/thin/hq/fan_PNG14489.jpg,Fan,Fan.
data/thin/hq/fan_PNG14490.jpg,Fan,Fan.
data/thin/hq/fan_PNG14491.jpg,Fan,Fan.
data/thin/hq/fan_PNG14492.jpg,Fan,Fan.
data/thin/hq/fir_tree_PNG3691.jpg,Fir Tree,Fir Tree.
data/thin/hq/fire_truck_PNG11.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG22.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG37.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG40.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG43.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG44.jpg,Fire Truck,Fire Truck.
data/thin/hq/fire_truck_PNG46.jpg,Fire Truck,Fire Truck.
data/thin/hq/fish_PNG25106.jpg,Fish,Fish.
data/thin/hq/flags_PNG14677.jpg,Flags,Flag.
data/thin/hq/flags_PNG14717.jpg,Flags,Flags.
data/thin/hq/flags_PNG14719.jpg,Flags,Flag.
data/thin/hq/flamingo_PNG15094.jpg,Flamingo,Elephants.
data/thin/hq/flamingo_PNG15095.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15099.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15101.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15107.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15110.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15111.jpg,Flamingo,Flamingo.
data/thin/hq/flamingo_PNG15112.jpg,Flamingo,Flamingo.
data/thin/hq/flippers_PNG37454.jpg,Flippers,Flippers.
data/thin/hq/flippers_PNG37457.jpg,Flippers,Flippers.
data/thin/hq/flippers_PNG37458.jpg,Flippers,Flippers.
data/thin/hq/flippers_PNG37461.jpg,Flippers,Flippers.
data/thin/hq/flippers_PNG37473.jpg,Flippers,Flippers.
data/thin/hq/football_goal_PNG10.jpg,Football Goal,Cage.
data/thin/hq/football_goal_PNG12.jpg,Football Goal,Cage.
data/thin/hq/football_goal_PNG13.jpg,Football Goal,Giraffe.
data/thin/hq/football_goal_PNG14.jpg,Football Goal,Soccer Goal.
data/thin/hq/football_goal_PNG15.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG17.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG19.jpg,Football Goal,Toilet.
data/thin/hq/football_goal_PNG22.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG24.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG25.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG26.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG33.jpg,Football Goal,Cage.
data/thin/hq/football_goal_PNG38.jpg,Football Goal,Football Goal.
data/thin/hq/football_goal_PNG41.jpg,Football Goal,Soccer Goal
data/thin/hq/football_goal_PNG7.jpg,Football Goal,Cat.
data/thin/hq/fork_PNG3051.jpg,Fork,Fork.
data/thin/hq/fork_PNG3052.jpg,Fork,Fork.
data/thin/hq/fork_PNG3053.jpg,Fork,Fork.
data/thin/hq/fork_PNG3054.jpg,Fork,Fork.
data/thin/hq/fork_PNG3056.jpg,Fork,Fork.
data/thin/hq/fork_PNG3058.jpg,Fork,Fork.
data/thin/hq/fork_PNG3061.jpg,Fork,Fork.
data/thin/hq/fork_PNG3063.jpg,Fork,Fork.
data/thin/hq/fork_PNG3064.jpg,Fork,Fork.
data/thin/hq/fork_PNG3065.jpg,Fork,Fork.
data/thin/hq/fork_PNG3066.jpg,Fork,Fork.
data/thin/hq/fork_PNG3068.jpg,Fork,Fork.
data/thin/hq/frog_PNG35716.jpg,Frog,Frog.
data/thin/hq/frog_PNG35720.jpg,Frog,Frog.
data/thin/hq/frog_PNG35721.jpg,Frog,Frog.
data/thin/hq/frog_PNG35727.jpg,Frog,Frog.
data/thin/hq/frog_PNG35729.jpg,Frog,Frog.
data/thin/hq/frog_PNG35730.jpg,Frog,Frog.
data/thin/hq/frog_PNG35734.jpg,Frog,Frog.
data/thin/hq/frog_PNG35735.jpg,Frog,Frog.
data/thin/hq/frog_PNG35738.jpg,Frog,Frog.
data/thin/hq/frog_PNG35739.jpg,Frog,Frog.
data/thin/hq/frog_PNG35740.jpg,Frog,Frog.
data/thin/hq/frog_PNG35741.jpg,Frog,Frog.
data/thin/hq/frog_PNG35742.jpg,Frog,Frog.
data/thin/hq/frog_PNG35746.jpg,Frog,Frog.
data/thin/hq/frog_PNG35754.jpg,Frog,Frog.
data/thin/hq/frog_PNG35756.jpg,Frog,Frog.
data/thin/hq/frog_PNG35759.jpg,Frog,Frog.
data/thin/hq/frog_PNG35761.jpg,Frog,Frog.
data/thin/hq/frog_PNG35772.jpg,Frog,Frog.
data/thin/hq/frog_PNG35776.jpg,Frog,Frog.
data/thin/hq/frog_PNG3832.jpg,Frog,Frog.
data/thin/hq/frog_PNG3835.jpg,Frog,Frog.
data/thin/hq/frog_PNG3837.jpg,Frog,Frog.
data/thin/hq/frog_PNG3838.jpg,Frog,Frog.
data/thin/hq/frog_PNG3839.jpg,Frog,Frog.
data/thin/hq/frog_PNG3840.jpg,Frog,Frog.
data/thin/hq/frog_PNG3841.jpg,Frog,Frog.
data/thin/hq/frog_PNG3843.jpg,Frog,Frog.
data/thin/hq/frog_PNG3845.jpg,Frog,Frog.
data/thin/hq/frog_PNG3846.jpg,Frog,Frog.
data/thin/hq/frog_PNG3847.jpg,Frog,Frog.
data/thin/hq/frying_pan_PNG8330.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8331.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8336.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8337.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8338.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8342.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8345.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8346.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8349.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8357.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8359.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8360.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8361.jpg,Frying Pan,Cooking Pan.
data/thin/hq/frying_pan_PNG8362.jpg,Frying Pan,Cooking Pan.
data/thin/hq/gas_mask_PNG1.jpg,Gas Mask,Gas Mask.
data/thin/hq/gas_mask_PNG12.jpg,Gas Mask,Gas mask.
data/thin/hq/gas_mask_PNG13.jpg,Gas Mask,Gas Mask.
data/thin/hq/gas_mask_PNG16.jpg,Gas Mask,Gas Mask.
data/thin/hq/gas_mask_PNG18.jpg,Gas Mask,Gas Mask.
data/thin/hq/gas_mask_PNG33.jpg,Gas Mask,Gas Mask.
data/thin/hq/gas_mask_PNG43.jpg,Gas Mask,Gas Mask.
data/thin/hq/giraffe_PNG13518.jpg,Giraffe,Giraffe.
data/thin/hq/giraffe_PNG13522.jpg,Giraffe,Giraffe.
data/thin/hq/giraffe_PNG13525.jpg,Giraffe,Giraffe.
data/thin/hq/giraffe_PNG13534.jpg,Giraffe,Giraffe.
data/thin/hq/giraffe_PNG13539.jpg,Giraffe,Giraffe.
data/thin/hq/glider_PNG24.jpg,Glider,Glider.
