image_path,label,prediction
data/thin/hq/chair_PNG6878h.jpg,Chair,Chair
data/thin/hq/chair_PNG6880.jpg,Chair,surreal chair
data/thin/hq/chair_PNG6881.jpg,Chair,Chair
data/thin/hq/chair_PNG6882a.jpg,Chair,Chair
data/thin/hq/chair_PNG6882b.jpg,Chair,wooden chair
data/thin/hq/chair_PNG6883.jpg,Chair,statue of liberty
data/thin/hq/chair_PNG6887.jpg,Chair,黄色椅子
data/thin/hq/chair_PNG6892.jpg,Chair,Chair
data/thin/hq/chair_PNG6897.jpg,Chair,"Boats, Chair"
data/thin/hq/chair_PNG6898.jpg,Chair,0.0015172685637887832
data/thin/hq/chair_PNG6899.jpg,Chair,"right, the main object in this image is a Chair."
data/thin/hq/chair_PNG6901.jpg,Chair,"lion, chair"
data/thin/hq/chair_PNG6902.jpg,Chair,office chair
data/thin/hq/chair_PNG6905.jpg,Chair,Chair
data/thin/hq/chair_PNG6906.jpg,Chair,Chair
data/thin/hq/chair_PNG6907.jpg,Chair,Armchair
data/thin/hq/chair_PNG6908.jpg,Chair,Armchair
data/thin/hq/chair_PNG6909.jpg,Chair,car
data/thin/hq/chicken_PNG2145.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2147.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2150.jpg,Chicken,rooster
data/thin/hq/chicken_PNG2151.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2154.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2164.jpg,Chicken,Cock
data/thin/hq/chicken_PNG2165.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2167.jpg,Chicken,"zebra, chicken, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra, giraffe, bird, cock, chicken, zebra"
data/thin/hq/chicken_PNG2171.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2172.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2173.jpg,Chicken,Chicken
data/thin/hq/cobra_PNG12.jpg,Cobra,Cobra
data/thin/hq/cobra_PNG41.jpg,Cobra,Cobra
data/thin/hq/cobra_PNG47.jpg,Cobra,Cobra
data/thin/hq/cobra_PNG55.jpg,Cobra,"zebra, snake, cobra"
data/thin/hq/cock_PNG19926.jpg,Cock,Cock
data/thin/hq/cock_PNG19930.jpg,Cock,Cock
data/thin/hq/cock_PNG20.jpg,Cock,Cock
data/thin/hq/cock_PNG27.jpg,Cock,Chicken
data/thin/hq/cock_PNG29.jpg,Cock,Cock
data/thin/hq/cock_PNG3.jpg,Cock,Cock
data/thin/hq/cock_PNG4.jpg,Cock,Chicken
data/thin/hq/cock_PNG5.jpg,Cock,Cock
data/thin/hq/cock_PNG6.jpg,Cock,cock
data/thin/hq/cock_PNG8.jpg,Cock,Chicken
data/thin/hq/cock_PNG9.jpg,Cock,cock
data/thin/hq/comb_PNG1.jpg,Comb,Comb
data/thin/hq/comb_PNG10.jpg,Comb,1. Comb
data/thin/hq/comb_PNG106.jpg,Comb,梳子
data/thin/hq/comb_PNG11.jpg,Comb,hydrant
data/thin/hq/comb_PNG112.jpg,Comb,wooden comb
data/thin/hq/comb_PNG113.jpg,Comb,large wooden comb
data/thin/hq/comb_PNG114.jpg,Comb,"fruits, Comb"
data/thin/hq/comb_PNG118.jpg,Comb,black comb
data/thin/hq/comb_PNG120.jpg,Comb,Comb
data/thin/hq/comb_PNG121.jpg,Comb,"""Comb"""
data/thin/hq/comb_PNG124.jpg,Comb,"beak, comb, comb, comb"
data/thin/hq/comb_PNG125a.jpg,Comb,Comb
data/thin/hq/comb_PNG125b.jpg,Comb,://Comb
data/thin/hq/comb_PNG136a.jpg,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/comb_PNG136b.jpg,Comb,0.0
data/thin/hq/comb_PNG137.jpg,Comb,tail comb
data/thin/hq/comb_PNG14.jpg,Comb,Comb
data/thin/hq/comb_PNG140a.jpg,Comb,skateboarding
data/thin/hq/comb_PNG141.jpg,Comb,wooden comb
data/thin/hq/comb_PNG142.jpg,Comb,Comb
data/thin/hq/comb_PNG144.jpg,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/comb_PNG146.jpg,Comb,:// Comb
data/thin/hq/comb_PNG154a.jpg,Comb,‌Comb
data/thin/hq/comb_PNG154b.jpg,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/comb_PNG154d.jpg,Comb,large Comb
data/thin/hq/comb_PNG155a.jpg,Comb,‌Comb
data/thin/hq/comb_PNG155b.jpg,Comb,Carriage
data/thin/hq/comb_PNG156.jpg,Comb,background: Sunflower
data/thin/hq/comb_PNG158.jpg,Comb,Comb
data/thin/hq/comb_PNG159.jpg,Comb,://Comb
data/thin/hq/comb_PNG16.jpg,Comb,Sea Horse
data/thin/hq/comb_PNG17.jpg,Comb,大象
data/thin/hq/comb_PNG18.jpg,Comb,"white cat, comb"
data/thin/hq/comb_PNG23.jpg,Comb,Comb
data/thin/hq/comb_PNG28.jpg,Comb,bearded comb
data/thin/hq/comb_PNG29.jpg,Comb,A comb
data/thin/hq/comb_PNG37.jpg,Comb,field of Sunflower
data/thin/hq/comb_PNG40.jpg,Comb,traditional comb
data/thin/hq/comb_PNG43.jpg,Comb,Personal Comb
data/thin/hq/comb_PNG45.jpg,Comb,Comb
data/thin/hq/comb_PNG47.jpg,Comb,://Comb
data/thin/hq/comb_PNG48.jpg,Comb,Comb
data/thin/hq/comb_PNG49.jpg,Comb,://Comb
data/thin/hq/comb_PNG5.jpg,Comb,Comb
data/thin/hq/comb_PNG50.jpg,Comb,Comb
data/thin/hq/comb_PNG66.jpg,Comb,frog
data/thin/hq/comb_PNG68.jpg,Comb,0
data/thin/hq/comb_PNG7.jpg,Comb,Comb
data/thin/hq/comb_PNG71a.jpg,Comb,two pairs of scissors
data/thin/hq/comb_PNG71b.jpg,Comb,动物
data/thin/hq/comb_PNG81.jpg,Comb,://Comb
data/thin/hq/comb_PNG82.jpg,Comb,Comb
data/thin/hq/comb_PNG83.jpg,Comb,Comb
data/thin/hq/comb_PNG84.jpg,Comb,Comb
data/thin/hq/comb_PNG87.jpg,Comb,‌Comb‌
data/thin/hq/cooking_pan_PNG8363.jpg,Cooking Pan,kitchen pan
data/thin/hq/cooking_pan_PNG8364.jpg,Cooking Pan,Cooking Pan
data/thin/hq/cooking_pan_PNG8365.jpg,Cooking Pan,"Penguins, Cooking Pan"
data/thin/hq/cooking_pan_PNG8366.jpg,Cooking Pan,kitchen pan
data/thin/hq/cooking_pan_PNG8367a.jpg,Cooking Pan,Cooking Pan
data/thin/hq/cooking_pan_PNG8367b.jpg,Cooking Pan,Cooking Pan
data/thin/hq/cooking_pan_PNG8367c.jpg,Cooking Pan,Cooking Pan
data/thin/hq/cooking_pan_PNG8367d.jpg,Cooking Pan,Cooking Pan
data/thin/hq/cooking_pan_PNG8369.jpg,Cooking Pan,objects in this image are: Cooking Pan
data/thin/hq/cooking_pan_PNG8370.jpg,Cooking Pan,black cooking pan
data/thin/hq/cooking_pan_PNG8387.jpg,Cooking Pan,"partially obscured by the image, but the main object is a Cooking Pan."
data/thin/hq/cooking_pan_PNG8398.jpg,Cooking Pan,object is: Cooking Pan
data/thin/hq/cooking_pan_PNG8399.jpg,Cooking Pan,Kitchen Pan
data/thin/hq/corkscrew_PNG1.jpg,Corkscrew,:// Motorcycle
data/thin/hq/corkscrew_PNG15.jpg,Corkscrew,0.012283841173237585
data/thin/hq/corkscrew_PNG18.jpg,Corkscrew,background: Corkscrew
data/thin/hq/corkscrew_PNG2.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG33.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG35.jpg,Corkscrew,"r
Corkscrew"
data/thin/hq/corkscrew_PNG36.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG37.jpg,Corkscrew,fighter jet
data/thin/hq/corkscrew_PNG38.jpg,Corkscrew,://Wrench
data/thin/hq/corkscrew_PNG39.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG4.jpg,Corkscrew,://Corkscrew
data/thin/hq/corkscrew_PNG40.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG41.jpg,Corkscrew,rodeo clown
data/thin/hq/corkscrew_PNG42.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG43.jpg,Corkscrew,Table
data/thin/hq/corkscrew_PNG44.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG49.jpg,Corkscrew,://Corkscrew
data/thin/hq/corkscrew_PNG5.jpg,Corkscrew,"""Corkscrew"""
data/thin/hq/corkscrew_PNG50.jpg,Corkscrew,lion
data/thin/hq/corkscrew_PNG52.jpg,Corkscrew,"arrangement, but the main object is a corkscrew. The corkscrew is prominently displayed with its wooden handle and metal spiral, positioned above a floral arrangement. The image focuses on the corkscrew as the central object, with the flowers serving as a decorative background.

Corkscrew"
data/thin/hq/corkscrew_PNG7.jpg,Corkscrew,://Corkscrew
data/thin/hq/corkscrew_PNG8.jpg,Corkscrew,Corkscrew
data/thin/hq/corkscrew_PNG9.jpg,Corkscrew,Corkscrew
data/thin/hq/cow_PNG50577.jpg,Cow,artificial cow
data/thin/hq/cow_PNG50601.jpg,Cow,Cow
data/thin/hq/cow_PNG50606.jpg,Cow,Cow
data/thin/hq/crab_PNG1.jpg,Crab,Crab
data/thin/hq/crab_PNG11.jpg,Crab,Crab
data/thin/hq/crab_PNG12.jpg,Crab,Crab
data/thin/hq/crab_PNG13.jpg,Crab,Crab
data/thin/hq/crab_PNG16.jpg,Crab,Crab
data/thin/hq/crab_PNG18.jpg,Crab,Crab
data/thin/hq/crab_PNG19.jpg,Crab,Blue Crab
data/thin/hq/crab_PNG2.jpg,Crab,Crab
data/thin/hq/crab_PNG20.jpg,Crab,Crab
data/thin/hq/crab_PNG23.jpg,Crab,blue crab
data/thin/hq/crab_PNG24.jpg,Crab,Darts
data/thin/hq/crab_PNG28.jpg,Crab,king crab
data/thin/hq/crab_PNG3.jpg,Crab,Crab
data/thin/hq/crab_PNG30.jpg,Crab,Crab
data/thin/hq/crab_PNG34.jpg,Crab,蓝蟹
data/thin/hq/crab_PNG38.jpg,Crab,Blue Crab
data/thin/hq/crab_PNG4.jpg,Crab,Crab
data/thin/hq/crab_PNG42.jpg,Crab,Crab
data/thin/hq/crab_PNG46.jpg,Crab,蓝蟹
data/thin/hq/crab_PNG7.jpg,Crab,Blue Crab
data/thin/hq/crab_PNG8.jpg,Crab,~Crab
data/thin/hq/crab_PNG9.jpg,Crab,Crab
data/thin/hq/crane_PNG1.jpg,Crane,Crane
data/thin/hq/crane_PNG18.jpg,Crane,Surfer
data/thin/hq/crane_PNG2.jpg,Crane,
data/thin/hq/crane_PNG21.jpg,Crane,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/crane_PNG24.jpg,Crane,Crane
data/thin/hq/crocodile_PNG13162.jpg,Crocodile,Alligator
data/thin/hq/crocodile_PNG13163.jpg,Crocodile,Crocodile
data/thin/hq/crocodile_PNG13178.jpg,Crocodile,Crocodile
data/thin/hq/crow_PNG3095.jpg,Crow,Corvus corax
data/thin/hq/crow_PNG3097.jpg,Crow,Raven
data/thin/hq/crow_PNG3099.jpg,Crow,Crow
data/thin/hq/crow_PNG3101.jpg,Crow,American Crow
data/thin/hq/crow_PNG3103.jpg,Crow,Raven
data/thin/hq/crow_PNG3104.jpg,Crow,Crow
data/thin/hq/crow_PNG3105.jpg,Crow,Crow
data/thin/hq/crow_PNG3106.jpg,Crow,Corvus corax
data/thin/hq/crow_PNG3107.jpg,Crow,Raven
data/thin/hq/crow_PNG3110.jpg,Crow,American Crow
data/thin/hq/crow_PNG3111.jpg,Crow,American Crow
data/thin/hq/crow_PNG3113.jpg,Crow,Crow
data/thin/hq/crow_PNG3115.jpg,Crow,Corvus corax
data/thin/hq/crown_PNG21.jpg,Crown,Crown
data/thin/hq/crown_PNG23852.jpg,Crown,jeweled crown
data/thin/hq/crown_PNG23854.jpg,Crown,regal crown
data/thin/hq/crutch_PNG1.jpg,Crutch,Birds
data/thin/hq/crutch_PNG14.jpg,Crutch,thing
data/thin/hq/crutch_PNG15.jpg,Crutch,Crutch
data/thin/hq/crutch_PNG17a.jpg,Crutch,'table'
data/thin/hq/crutch_PNG17b.jpg,Crutch,Crocodile
data/thin/hq/crutch_PNG2.jpg,Crutch,Bucket
data/thin/hq/crutch_PNG31.jpg,Crutch,"bowl, crutch"
data/thin/hq/crutch_PNG32.jpg,Crutch,Crutch
data/thin/hq/crutch_PNG34a.jpg,Crutch,Statue Of Liberty
data/thin/hq/crutch_PNG34b.jpg,Crutch,Street Light
data/thin/hq/crutch_PNG35.jpg,Crutch,Crutch
data/thin/hq/crutch_PNG36.jpg,Crutch,crutch
data/thin/hq/crutch_PNG38b.jpg,Crutch,Birds
data/thin/hq/crutch_PNG9.jpg,Crutch,Crutch
data/thin/hq/darts_PNG10.jpg,Darts,dart
data/thin/hq/darts_PNG11.jpg,Darts,Treadmill
data/thin/hq/darts_PNG12.jpg,Darts,dart
data/thin/hq/darts_PNG13.jpg,Darts,arrow bow
data/thin/hq/darts_PNG14.jpg,Darts,飞行器
data/thin/hq/darts_PNG16.jpg,Darts,Darts
data/thin/hq/darts_PNG17.jpg,Darts,dart
data/thin/hq/darts_PNG21.jpg,Darts,N/A
data/thin/hq/darts_PNG22.jpg,Darts,dart
data/thin/hq/darts_PNG25.jpg,Darts,bullseye
data/thin/hq/darts_PNG28.jpg,Darts,**Darts**
data/thin/hq/darts_PNG30.jpg,Darts,A Darts
data/thin/hq/darts_PNG41.jpg,Darts,Darts
data/thin/hq/darts_PNG44.jpg,Darts,dart
data/thin/hq/darts_PNG45.jpg,Darts,Darts
data/thin/hq/darts_PNG46.jpg,Darts,dart
data/thin/hq/darts_PNG47.jpg,Darts,:// Darts
data/thin/hq/darts_PNG49.jpg,Darts,dart
data/thin/hq/darts_PNG50.jpg,Darts,dart
data/thin/hq/darts_PNG53.jpg,Darts,dart
data/thin/hq/darts_PNG58.jpg,Darts,dart
data/thin/hq/darts_PNG6.jpg,Darts,board
data/thin/hq/darts_PNG8.jpg,Darts,Darts
data/thin/hq/darts_PNG9.jpg,Darts,Darts
data/thin/hq/deer_PNG10170.jpg,Deer,Axis Deer
data/thin/hq/deer_PNG10171.jpg,Deer,Deer
data/thin/hq/deer_PNG10172.jpg,Deer,Deer
data/thin/hq/deer_PNG10175.jpg,Deer,stag
data/thin/hq/deer_PNG10177.jpg,Deer,Deer
data/thin/hq/deer_PNG10178.jpg,Deer,Deer
data/thin/hq/deer_PNG10182.jpg,Deer,0.33333333333333337
data/thin/hq/deer_PNG10185.jpg,Deer,Deer
data/thin/hq/dog_PNG50373.jpg,Dog,3 Dog
data/thin/hq/dog_PNG50383.jpg,Dog,Dog
data/thin/hq/donkey_PNG24.jpg,Donkey,Donkey
data/thin/hq/dragonfly_PNG11.jpg,Dragonfly,"squirrel, Dragonfly"
data/thin/hq/dragonfly_PNG20.jpg,Dragonfly,magnificent dragonfly
data/thin/hq/dragonfly_PNG4.jpg,Dragonfly,"as seen in the image, the main object is a Cat."
data/thin/hq/dragonfly_PNG5.jpg,Dragonfly,希望通过
data/thin/hq/dragonfly_PNG9.jpg,Dragonfly,Dragonfly
data/thin/hq/dresser_PNG126.jpg,Dresser,Dresser
data/thin/hq/drone_PNG103.jpg,Drone,snake
data/thin/hq/drone_PNG107.jpg,Drone,vibrant drone
data/thin/hq/drone_PNG110.jpg,Drone,机械设备
data/thin/hq/drone_PNG112.jpg,Drone,Drone
data/thin/hq/drone_PNG114.jpg,Drone,
data/thin/hq/drone_PNG117.jpg,Drone,Drone
data/thin/hq/drone_PNG12.jpg,Drone,Unicycle
data/thin/hq/drone_PNG123.jpg,Drone,Unicycle
data/thin/hq/drone_PNG125.jpg,Drone,Insecticide
data/thin/hq/drone_PNG128.jpg,Drone,Drone
data/thin/hq/drone_PNG129.jpg,Drone,Drone
data/thin/hq/drone_PNG137.jpg,Drone,Unicycle
data/thin/hq/drone_PNG140.jpg,Drone,"person, Drone"
data/thin/hq/drone_PNG150.jpg,Drone,A Drone
data/thin/hq/drone_PNG161.jpg,Drone,copter
data/thin/hq/drone_PNG169.jpg,Drone,A Drone
data/thin/hq/drone_PNG181.jpg,Drone,A Drone
data/thin/hq/drone_PNG190.jpg,Drone,small drone
data/thin/hq/drone_PNG191.jpg,Drone,A Drone
data/thin/hq/drone_PNG194.jpg,Drone,Drone
data/thin/hq/drone_PNG204.jpg,Drone,机械设备
data/thin/hq/drone_PNG207.jpg,Drone,goat
data/thin/hq/drone_PNG208.jpg,Drone,hovering drone
data/thin/hq/drone_PNG26.jpg,Drone,"tropical fruit, Drone"
data/thin/hq/drone_PNG36.jpg,Drone,**Drone**
data/thin/hq/drone_PNG38.jpg,Drone,quadcopter
data/thin/hq/drone_PNG39.jpg,Drone,"colorful, the main object is a Drone."
data/thin/hq/drone_PNG40.jpg,Drone,6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/drone_PNG41.jpg,Drone,Drone
data/thin/hq/drone_PNG46.jpg,Drone,Drone
data/thin/hq/drone_PNG5.jpg,Drone,Drone
data/thin/hq/drone_PNG65.jpg,Drone,flying drone
data/thin/hq/drone_PNG85.jpg,Drone,part of a drone
data/thin/hq/drone_PNG88.jpg,Drone,Unspecified Drone
data/thin/hq/drone_PNG89.jpg,Drone,Drone
data/thin/hq/drone_PNG9.jpg,Drone,飞行器
data/thin/hq/drone_PNG91.jpg,Drone,Drone
data/thin/hq/drum_PNG14337.jpg,Drum,"zebras, Drum"
data/thin/hq/drum_PNG14342.jpg,Drum,"""Drum"""
data/thin/hq/drum_PNG14343.jpg,Drum,Drum
data/thin/hq/drum_PNG14344.jpg,Drum,Drum
data/thin/hq/drum_PNG14345.jpg,Drum,Drum
data/thin/hq/eagle_PNG1202.jpg,Eagle,Eagle
data/thin/hq/eagle_PNG1215.jpg,Eagle,Eagle
data/thin/hq/eagle_PNG1225.jpg,Eagle,Eagle
data/thin/hq/eagle_PNG1228.jpg,Eagle,Birds
data/thin/hq/eiffel_tower_PNG17.jpg,Eiffel Tower,:// Eiffel Tower
data/thin/hq/eiffel_tower_PNG21.jpg,Eiffel Tower,Eiffel Tower
data/thin/hq/eiffel_tower_PNG29.jpg,Eiffel Tower,Eiffel Tower
data/thin/hq/eiffel_tower_PNG38.jpg,Eiffel Tower,"head of Eiffel Tower, Giraffe"
data/thin/hq/eiffel_tower_PNG6.jpg,Eiffel Tower,"raspberries, Eiffel Tower, Table, Wineglass"
data/thin/hq/eiffel_tower_PNG72.jpg,Eiffel Tower,"""Eiffel Tower"""
data/thin/hq/elephants_PNG18747.jpg,Elephants,African Elephant
data/thin/hq/elephants_PNG18748.jpg,Elephants,世界上不存在的物体
data/thin/hq/elephants_PNG18749.jpg,Elephants,Elephants
data/thin/hq/elephants_PNG18762.jpg,Elephants,亚洲象
data/thin/hq/elephants_PNG18775.jpg,Elephants,African Elephant
data/thin/hq/elephants_PNG18779.jpg,Elephants,mammal
data/thin/hq/elephants_PNG18781.jpg,Elephants,elephant
data/thin/hq/elephants_PNG18782.jpg,Elephants,African Elephant
data/thin/hq/elephants_PNG18785.jpg,Elephants,Elephants
data/thin/hq/elephants_PNG18787.jpg,Elephants,donkey
data/thin/hq/elephants_PNG18788.jpg,Elephants,Elephants
data/thin/hq/elephants_PNG18793.jpg,Elephants,African Elephant
data/thin/hq/elephants_PNG18799.jpg,Elephants,大象
data/thin/hq/elephants_PNG18800.jpg,Elephants,Elephants
data/thin/hq/elephants_PNG18801.jpg,Elephants,elephant
data/thin/hq/elephants_PNG18805.jpg,Elephants,zebras
data/thin/hq/excavator_PNG1.jpg,Excavator,Background: Excavator
data/thin/hq/excavator_PNG12.jpg,Excavator,:// Excavator
data/thin/hq/excavator_PNG20.jpg,Excavator,:// Excavator
data/thin/hq/excavator_PNG21.jpg,Excavator,mini excavator
data/thin/hq/excavator_PNG23.jpg,Excavator,0.5767528243187773
data/thin/hq/excavator_PNG26.jpg,Excavator,black and yellow excavator with a black track and a black blade on the front. The excavator has a black cab with a black window and a black door. The excavator has a black arm with a black bucket. The excavator has a black engine. The excavator has a black exhaust pipe. The excavator has a black fuel tank. The excavator has a black fuel tank cap. The excavator has a black fuel tank cap. The excavator has a black fuel tank cap
data/thin/hq/excavator_PNG27.jpg,Excavator,backhoe
data/thin/hq/excavator_PNG28.jpg,Excavator,0.25842238314178344
data/thin/hq/excavator_PNG29.jpg,Excavator,Excavator
data/thin/hq/excavator_PNG32.jpg,Excavator,backhoe
data/thin/hq/excavator_PNG37.jpg,Excavator,:// Excavator
data/thin/hq/excavator_PNG40.jpg,Excavator,Excavator
data/thin/hq/excavator_PNG45.jpg,Excavator,Excavator
data/thin/hq/excavator_PNG58.jpg,Excavator,"face of a man with a beard and mustache, wearing a dark suit and tie, holding a microphone. The background is dark, and there is a faint glow around the man's head. The man appears to be speaking or singing into the microphone. The image is in black and white, with a focus on the man's face and the microphone. The man's expression is serious and intense, suggesting he is delivering a powerful message or performance. The overall mood of the image is dramatic and intense"
data/thin/hq/excavator_PNG65.jpg,Excavator,Kubota Excavator
data/thin/hq/excavator_PNG8.jpg,Excavator,Excavator
data/thin/hq/excavator_PNG9.jpg,Excavator,0
data/thin/hq/fan_PNG14457.jpg,Fan,"artificial object, Fan"
data/thin/hq/fan_PNG14458.jpg,Fan,large Fan
data/thin/hq/fan_PNG14460.jpg,Fan,small Fan
data/thin/hq/fan_PNG14461.jpg,Fan,0.0
data/thin/hq/fan_PNG14462.jpg,Fan,box fan
data/thin/hq/fan_PNG14463.jpg,Fan,://Fan
data/thin/hq/fan_PNG14464.jpg,Fan,Partially visible fan
data/thin/hq/fan_PNG14465.jpg,Fan,Fan
data/thin/hq/fan_PNG14467.jpg,Fan,box
data/thin/hq/fan_PNG14469.jpg,Fan,Fan
data/thin/hq/fan_PNG14471.jpg,Fan,head of a cock
data/thin/hq/fan_PNG14472.jpg,Fan,Fan
data/thin/hq/fan_PNG14473.jpg,Fan,Fan
data/thin/hq/fan_PNG14475.jpg,Fan,Fan
data/thin/hq/fan_PNG14478.jpg,Fan,0.5545537888274165
data/thin/hq/fan_PNG14479.jpg,Fan,"fur, Fan"
data/thin/hq/fan_PNG14482.jpg,Fan,Wimbledon Fan
data/thin/hq/fan_PNG14483.jpg,Fan,**Fan**
data/thin/hq/fan_PNG14484.jpg,Fan,Fan
data/thin/hq/fan_PNG14485.jpg,Fan,://Fan
data/thin/hq/fan_PNG14486.jpg,Fan,case Fan
data/thin/hq/fan_PNG14487.jpg,Fan,://Fan
data/thin/hq/fan_PNG14489.jpg,Fan,7200157200157200157200157200157200157200157200157200157200157200157200157200157200157200157200157200
data/thin/hq/fan_PNG14490.jpg,Fan,Fan
data/thin/hq/fan_PNG14491.jpg,Fan,large fan
data/thin/hq/fan_PNG14492.jpg,Fan,Fan
data/thin/hq/fir_tree_PNG3691.jpg,Fir Tree,Fir Tree
data/thin/hq/fire_truck_PNG11.jpg,Fire Truck,Fire Truck
data/thin/hq/fire_truck_PNG22.jpg,Fire Truck,old Fire Truck
data/thin/hq/fire_truck_PNG37.jpg,Fire Truck,Fire Truck
data/thin/hq/fire_truck_PNG40.jpg,Fire Truck,://Fire Truck
data/thin/hq/fire_truck_PNG43.jpg,Fire Truck,0.010187771245416628
data/thin/hq/fire_truck_PNG44.jpg,Fire Truck,Fire Truck
data/thin/hq/fire_truck_PNG46.jpg,Fire Truck,Fire Truck
data/thin/hq/fish_PNG25106.jpg,Fish,head of a fish
data/thin/hq/flags_PNG14677.jpg,Flags,Flags
data/thin/hq/flags_PNG14717.jpg,Flags,"In the image, the main object is a string of small Israeli flags hanging in a row against a blurred green background. The flags are clearly identifiable by their blue and white stripes and the Star of David in the center. The flags are the most prominent and central elements in the image, and they are the focus of the composition.

Therefore, the correct class is:
Flags"
data/thin/hq/flags_PNG14719.jpg,Flags,Flags
data/thin/hq/flamingo_PNG15094.jpg,Flamingo,Flamingo
data/thin/hq/flamingo_PNG15095.jpg,Flamingo,American Flamingo
data/thin/hq/flamingo_PNG15099.jpg,Flamingo,Flamingo
data/thin/hq/flamingo_PNG15101.jpg,Flamingo,Astronaut
data/thin/hq/flamingo_PNG15107.jpg,Flamingo,Flamingo
data/thin/hq/flamingo_PNG15110.jpg,Flamingo,American Flamingo
data/thin/hq/flamingo_PNG15111.jpg,Flamingo,"One of the 193 classes you provided is ""Flamingo"". Based on the image, the main object is a Flamingo."
data/thin/hq/flamingo_PNG15112.jpg,Flamingo,"rooster, Flamingo"
data/thin/hq/flippers_PNG37454.jpg,Flippers,Flippers
data/thin/hq/flippers_PNG37457.jpg,Flippers,0
data/thin/hq/flippers_PNG37458.jpg,Flippers,193
data/thin/hq/flippers_PNG37461.jpg,Flippers,Flippers
data/thin/hq/flippers_PNG37473.jpg,Flippers,3. Flippers
data/thin/hq/football_goal_PNG10.jpg,Football Goal,goal
data/thin/hq/football_goal_PNG12.jpg,Football Goal,Vase
data/thin/hq/football_goal_PNG13.jpg,Football Goal,Giraffe
data/thin/hq/football_goal_PNG14.jpg,Football Goal,hockey goal
data/thin/hq/football_goal_PNG15.jpg,Football Goal,Football Goal
data/thin/hq/football_goal_PNG17.jpg,Football Goal,hockey goal
data/thin/hq/football_goal_PNG19.jpg,Football Goal,goal
data/thin/hq/football_goal_PNG22.jpg,Football Goal,Football Goal
data/thin/hq/football_goal_PNG24.jpg,Football Goal,zodiac sign
data/thin/hq/football_goal_PNG25.jpg,Football Goal,goal
data/thin/hq/football_goal_PNG26.jpg,Football Goal,Football Goal
data/thin/hq/football_goal_PNG33.jpg,Football Goal,Sunglasses
data/thin/hq/football_goal_PNG38.jpg,Football Goal,足球球门
data/thin/hq/football_goal_PNG41.jpg,Football Goal,o Football Goal
data/thin/hq/football_goal_PNG7.jpg,Football Goal,“Cat”
data/thin/hq/fork_PNG3051.jpg,Fork,utensil
data/thin/hq/fork_PNG3052.jpg,Fork,犀牛
data/thin/hq/fork_PNG3053.jpg,Fork,://Fork
data/thin/hq/fork_PNG3054.jpg,Fork,utensil
data/thin/hq/fork_PNG3056.jpg,Fork,Table
data/thin/hq/fork_PNG3058.jpg,Fork,Utensil
data/thin/hq/fork_PNG3061.jpg,Fork,Fork
data/thin/hq/fork_PNG3063.jpg,Fork,"partial
Fork"
data/thin/hq/fork_PNG3064.jpg,Fork,Utensil
data/thin/hq/fork_PNG3065.jpg,Fork,utensil
data/thin/hq/fork_PNG3066.jpg,Fork,Utensil
data/thin/hq/fork_PNG3068.jpg,Fork,A Fork
data/thin/hq/frog_PNG35716.jpg,Frog,0.0
data/thin/hq/frog_PNG35720.jpg,Frog,Frog
data/thin/hq/frog_PNG35721.jpg,Frog,Frog
data/thin/hq/frog_PNG35727.jpg,Frog,Butterfly
data/thin/hq/frog_PNG35729.jpg,Frog,"clinging to a surface, the main object is a Frog."
data/thin/hq/frog_PNG35730.jpg,Frog,Frog
data/thin/hq/frog_PNG35734.jpg,Frog,Tree Frog
data/thin/hq/frog_PNG35735.jpg,Frog,Frog
data/thin/hq/frog_PNG35738.jpg,Frog,"perched on a frog, with a butterfly wing visible in the background. The main object is the frog."
data/thin/hq/frog_PNG35739.jpg,Frog,cane toad
data/thin/hq/frog_PNG35740.jpg,Frog,Frog
