image_path,label,prediction
data/DIS5K/hq/11#Furniture#9#Easel#33780615928_bc6a137d6e_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#41350193222_e3b44174b9_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#4273547554_1be295373e_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#4332049615_1e1f8730df_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#5861024736_ac064bb712_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#654875629_d47353efeb_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#6879721377_9bd69cd2d5_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#7031711883_444711c510_o.jpg,Easel,Easel
data/DIS5K/hq/11#Furniture#9#Easel#7736731282_fafebb1db0_o.jpg,Easel,Easel
data/DIS5K/hq/13#Insect#1#Ant#141044954_06bfa83f76_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#237395495_ba6f1ce094_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#23831201531_85041d2355_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#27047700955_3b3a1271f8_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#4916456506_3947f12bf9_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#5546591433_485e835108_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#7757229062_264b5952d7_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#1#Ant#8369951966_a1a132afb0_o.jpg,Ant,Ant
data/DIS5K/hq/13#Insect#10#Mosquito#12862349803_68074780d8_o.jpg,Mosquito,Crane
data/DIS5K/hq/13#Insect#10#Mosquito#1570856967_cc0403172d_o.jpg,Mosquito,Mosquito
data/DIS5K/hq/13#Insect#10#Mosquito#3165624907_ff6b5370f1_o.jpg,Mosquito,Mosquito
data/DIS5K/hq/13#Insect#10#Mosquito#4540835580_46b65f5cf1_o.jpg,Mosquito,Dragonfly
data/DIS5K/hq/13#Insect#10#Mosquito#4867892704_b56452c4d7_o.jpg,Mosquito,Spider
data/DIS5K/hq/13#Insect#10#Mosquito#4918744559_37a5602242_o.jpg,Mosquito,Crane
data/DIS5K/hq/13#Insect#10#Mosquito#500969910_6407287240_o.jpg,Mosquito,Spider
data/DIS5K/hq/13#Insect#10#Mosquito#50587381472_f2edc1ea3c_o.jpg,Mosquito,Mosquito
data/DIS5K/hq/13#Insect#10#Mosquito#8653053692_c1b7f69d5a_o.jpg,Mosquito,Tree
data/DIS5K/hq/13#Insect#10#Mosquito#9030783_15b6e237fd_o.jpg,Mosquito,Mosquito
data/DIS5K/hq/13#Insect#11#Spider#1384424126_93eae86035_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#14093392495_90c9d1f0e6_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#205215116_8f81c79b0b_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#221851815_f66a23e517_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#28043109385_8b04c9b8f0_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#31603036612_f9d40e3fd4_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#48630289776_6a8e79c87c_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#5567179191_38d1f65589_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#5843589404_29696d001b_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#614941492_09baa0e222_o.jpg,Spider,Leaf
data/DIS5K/hq/13#Insect#11#Spider#6859077385_a8358ac776_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#11#Spider#8581689825_7bec07e515_o.jpg,Spider,Spider
data/DIS5K/hq/13#Insect#4#Butterfly#16023994688_7ff8cdccb1_o.jpg,Butterfly,Butterfly
data/DIS5K/hq/13#Insect#4#Butterfly#19291840361_07a4165c22_o.jpg,Butterfly,Spider
data/DIS5K/hq/13#Insect#4#Butterfly#8725452776_0d6769c8ff_o.jpg,Butterfly,Butterfly
data/DIS5K/hq/13#Insect#5#Caterpillar#15560240615_3d71f87320_o.jpg,Caterpillar,Caterpillar
data/DIS5K/hq/13#Insect#5#Caterpillar#8750252152_caebe61154_o.jpg,Caterpillar,Octopus
data/DIS5K/hq/13#Insect#6#Centipede#15302179708_a267850881_o.jpg,Centipede,Centipede
data/DIS5K/hq/13#Insect#6#Centipede#21924823438_6e3c5b828c_o.jpg,Centipede,Shrimp
data/DIS5K/hq/13#Insect#6#Centipede#3410867143_5c194c6a2d_o.jpg,Centipede,Centipede
data/DIS5K/hq/13#Insect#6#Centipede#49160450058_67fd66b3c2_o.jpg,Centipede,Centipede
data/DIS5K/hq/13#Insect#6#Centipede#5770133477_91d01fae9e_o.jpg,Centipede,Centipede
data/DIS5K/hq/13#Insect#6#Centipede#7199056850_f54f71411c_o.jpg,Centipede,Spider
data/DIS5K/hq/13#Insect#7#Dragonfly#14806261448_8eb360d90f_o.jpg,Dragonfly,Dragonfly
data/DIS5K/hq/13#Insect#7#Dragonfly#17780453174_a937674543_o.jpg,Dragonfly,Dragonfly
data/DIS5K/hq/13#Insect#7#Dragonfly#5677310981_0e58a736ff_o.jpg,Dragonfly,Dragonfly
data/DIS5K/hq/13#Insect#7#Dragonfly#5677867370_864329874b_o.jpg,Dragonfly,Dragonfly
data/DIS5K/hq/13#Insect#7#Dragonfly#7233897844_29781c02ee_o.jpg,Dragonfly,Dragonfly
data/DIS5K/hq/13#Insect#8#Locust#16349186669_a30006bdb6_o.jpg,Locust,Leaf
data/DIS5K/hq/13#Insect#8#Locust#21550692_9cf5a8186e_o.jpg,Locust,Locust
data/DIS5K/hq/13#Insect#8#Locust#24250292668_9efa71f228_o.jpg,Locust,Spider
data/DIS5K/hq/13#Insect#8#Locust#4190879828_b15ffd03bc_o.jpg,Locust,Lizard
data/DIS5K/hq/13#Insect#8#Locust#5237933769_e6687c05e4_o.jpg,Locust,Lizard
data/DIS5K/hq/13#Insect#9#Mantis#1380224163_3611875694_o.jpg,Mantis,Mantis
data/DIS5K/hq/13#Insect#9#Mantis#5077622173_ab3c1bc92f_o.jpg,Mantis,Mantis
data/DIS5K/hq/13#Insect#9#Mantis#5077622905_197b8fa2e5_o.jpg,Mantis,Mantis
data/DIS5K/hq/13#Insect#9#Mantis#50888227033_e1c2f25f22_o.jpg,Mantis,Caterpillar
data/DIS5K/hq/13#Insect#9#Mantis#5187951581_ff38c36d77_o.jpg,Mantis,Mantis
data/DIS5K/hq/13#Insect#9#Mantis#9557233166_314c612363_o.jpg,Mantis,Mantis
data/DIS5K/hq/14#Kitchenware#1#Cup#10263016545_fea8fa2774_o.jpg,Cup,Cup
data/DIS5K/hq/14#Kitchenware#1#Cup#24687802436_312223ede3_o.jpg,Cup,Cup
data/DIS5K/hq/14#Kitchenware#1#Cup#24814482387_0232d4bd91_o.jpg,Cup,Cup
data/DIS5K/hq/14#Kitchenware#1#Cup#38516217982_776107fc45_o.jpg,Cup,Cup
data/DIS5K/hq/14#Kitchenware#1#Cup#4014475929_60dc2a5e35_o.jpg,Cup,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#2888346876_88032f3c48_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#3815239467_816f66b352_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#4061480850_3467e13fc8_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#450638515_82bcff3786_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#533694129_d00eb63783_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#6092872019_7c9b5b4f96_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#10#WineGlass#6630104095_a2f42cd3af_o.jpg,WineGlass,Knife
data/DIS5K/hq/14#Kitchenware#10#WineGlass#8097194697_ac6b0e136d_o.jpg,WineGlass,WineGlass
data/DIS5K/hq/14#Kitchenware#11#WireWhisk#16214461594_0ece406239_o.jpg,WireWhisk,Spatula
data/DIS5K/hq/14#Kitchenware#11#WireWhisk#49850572478_acde67c44c_o.jpg,WireWhisk,WireWhisk
data/DIS5K/hq/14#Kitchenware#11#WireWhisk#49927084248_1c02ffa5be_o.jpg,WireWhisk,WireWhisk
data/DIS5K/hq/14#Kitchenware#5#Knife#15902858859_8119e550f5_o.jpg,Knife,Knife
data/DIS5K/hq/14#Kitchenware#5#Knife#21870310772_ba3d4291ce_o.jpg,Knife,Knife
data/DIS5K/hq/14#Kitchenware#5#Knife#46962922304_c74076bc97_o.jpg,Knife,Knife
data/DIS5K/hq/14#Kitchenware#6#Spoon#17351344_408f657e71_o.jpg,Spoon,Spoon
data/DIS5K/hq/14#Kitchenware#6#Spoon#4407207521_e06fc7aa1d_o.jpg,Spoon,Fork
data/DIS5K/hq/14#Kitchenware#6#Spoon#4782852867_c3bd1d3b0b_o.jpg,Spoon,Spoon
data/DIS5K/hq/14#Kitchenware#6#Spoon#49911555352_e8cd885f7f_o.jpg,Spoon,Knife
data/DIS5K/hq/14#Kitchenware#6#Spoon#50296452167_94645c93cb_o.jpg,Spoon,Spoon
data/DIS5K/hq/14#Kitchenware#6#Spoon#5776863462_f6ec67d19d_o.jpg,Spoon,Spoon
data/DIS5K/hq/14#Kitchenware#6#Spoon#6686230335_9660eaed97_o.jpg,Spoon,Spoon
data/DIS5K/hq/14#Kitchenware#9#Teapot#5366257180_9437b2eb45_o.jpg,Teapot,Clock
data/DIS5K/hq/14#Kitchenware#9#Teapot#5671990016_1e8c2c6f72_o.jpg,Teapot,Teapot
data/DIS5K/hq/15#Machine#1#Gear#14770886171_fe8732ebbe_o.jpg,Gear,Gear
data/DIS5K/hq/15#Machine#1#Gear#3370780415_8ca0fa58d9_o.jpg,Gear,Bicycle
data/DIS5K/hq/15#Machine#1#Gear#4511474777_b65fa47dc3_o.jpg,Gear,Gear
data/DIS5K/hq/15#Machine#1#Gear#9482624363_1db5588d92_o.jpg,Gear,Wheel
data/DIS5K/hq/15#Machine#4#SewingMachine#9205836861_139dedfe78_o.jpg,SewingMachine,SewingMachine
data/DIS5K/hq/15#Machine#4#SewingMachine#9311164128_97ba1d3947_o.jpg,SewingMachine,SewingMachine
data/DIS5K/hq/16#Music Instrument#1#Drum#10153148245_11ff2f0e62_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#12275378936_9a3d3e1d3d_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#2302033541_46e7833baf_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#2400263125_f599831d3a_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#251040906_9d17bcf1d4_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#2568563453_d2b5cfd55a_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#3164717037_c77bde6cbc_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#3246282295_e2e997ff6b_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#3727566459_8fd7dcc847_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#4778965588_2e02d7e023_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#1#Drum#5022869288_5ff8d4d1b4_o.jpg,Drum,Drum
data/DIS5K/hq/16#Music Instrument#2#Harp#12575632433_691a91cd41_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#15637928134_8b900574e0_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#19134663154_6c474e4402_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#2333544599_694d52f554_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#24744286119_ae8550a635_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#27880783854_41a824d20f_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#28058219806_28e05ff24a_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#28490663133_f1f693dd2c_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#6344769538_59e843b309_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#7670920550_59e992fd7b_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#2#Harp#8648276354_31c25ec1b9_o.jpg,Harp,Harp
data/DIS5K/hq/16#Music Instrument#4#Piano#13149022545_3c7b89bb82_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#1352520078_989d8e193f_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#14178562930_ee1254f755_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#22591411174_9940d8b1d7_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#22788914219_ce57becf68_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#27150797494_6ff163feb0_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#27986530093_6b1c384dd4_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#30412094543_289b5dd5c0_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#31075884942_93e3c168eb_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#39553611381_b8e5a66e56_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#5637749994_9c6f05f5c2_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#7811464464_00fa56c874_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#8098368822_17956bb09f_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#4#Piano#8645015032_969948ea9c_o.jpg,Piano,Piano
data/DIS5K/hq/16#Music Instrument#5#Trombone#3357149857_1cfa8afc3e_o.jpg,Trombone,Trombone
data/DIS5K/hq/16#Music Instrument#5#Trombone#8474547732_ae976196bd_o.jpg,Trombone,Trombone
data/DIS5K/hq/16#Music Instrument#6#Trumpet#221085811_630b937076_o.jpg,Trumpet,Bicycle
data/DIS5K/hq/16#Music Instrument#6#Trumpet#29667180644_112250bcc4_o.jpg,Trumpet,Trumpet
data/DIS5K/hq/16#Music Instrument#6#Trumpet#3117535023_59acb32064_o.jpg,Trumpet,Trumpet
data/DIS5K/hq/16#Music Instrument#6#Trumpet#45909634775_eed4a184ee_o.jpg,Trumpet,Trumpet
data/DIS5K/hq/16#Music Instrument#6#Trumpet#8039331810_3590f22ce1_o.jpg,Trumpet,Trumpet
data/DIS5K/hq/16#Music Instrument#6#Trumpet#8606053686_118d7ff932_o.jpg,Trumpet,Trumpet
data/DIS5K/hq/16#Music Instrument#7#Tuba#15879563690_49ab4e81b2_o.jpg,Tuba,Tuba
data/DIS5K/hq/16#Music Instrument#7#Tuba#2838766799_ff9f0aa1e6_o.jpg,Tuba,Tuba
data/DIS5K/hq/16#Music Instrument#7#Tuba#30110680307_0d923b4235_o.jpg,Tuba,Tuba
data/DIS5K/hq/16#Music Instrument#7#Tuba#49634200242_d3dfe32568_o.jpg,Tuba,Tuba
data/DIS5K/hq/16#Music Instrument#8#Violin#38809677390_e68798ed57_o.jpg,Violin,Violin
data/DIS5K/hq/16#Music Instrument#8#Violin#5778105187_882697b0f0_o.jpg,Violin,Violin
data/DIS5K/hq/16#Music Instrument#8#Violin#5778621582_d6f74339ae_o.jpg,Violin,Violin
data/DIS5K/hq/16#Music Instrument#8#Violin#70866702_88eefddd73_o.jpg,Violin,Violin
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#1425029346_d18d6cb298_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#20803686220_e1139314ff_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#22012312968_9e2bc441e1_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#2400823215_962172a16e_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#26132458882_bd5a6eb986_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#28925782880_7a18346404_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#29794777180_2e1695a0cf_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#3246544560_2a2124aa4e_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#6284645710_f1e1a7ba5b_o.jpg,BabyCarriage,BabyCarriage
data/DIS5K/hq/17#Non-motor Vehicle#1#BabyCarriage#8389984877_1fddf8715c_o.jpg,BabyCarriage,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#11127996446_0a8691781d_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#13478271925_f8286c7c28_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#14031239883_09809b6196_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#14930967360_2364f4e23a_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#20834728610_8be9f7f710_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#23946197778_bcba898f59_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#29325650750_d7e5dac6a8_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#29815054052_5c3997bd7e_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#3327680132_ecb9f0c96f_o.jpg,Tricycle,Tricycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#3560860204_de757eb684_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#4619218787_07711392ba_o.jpg,Tricycle,Tricycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#48133173642_67c284c240_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#527710130_590d9ec89d_o.jpg,Tricycle,Tricycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#5771069105_a3aef6f665_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#5998096082_1ebc46c758_o.jpg,Tricycle,Tricycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#6190914730_0fdea16dd1_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#11#Tricycle#8624956537_f02fb0250b_o.jpg,Tricycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#11468246713_2d28dc34da_o.jpg,Wheel,Balloon
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#15761404287_b3099b49c7_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#15827765000_1d4bb262f8_o.jpg,Wheel,Wheel
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#1925813457_64aed72b01_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#22733681211_f79e1d81d4_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#2500628017_7d813340e0_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#26427241113_ea60a91622_o.jpg,Wheel,Wheel
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#28640948_7a21bc7fd7_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#29652782160_274eac1b99_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#45907459955_da650c9117_o.jpg,Wheel,Wheel
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#48798979222_1b07dd127b_o.jpg,Wheel,Wheel
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#5955166562_b40b93e8aa_o.jpg,Wheel,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#6249922713_4142576415_o.jpg,Wheel,Car
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#7574367106_e0a4c90f29_o.jpg,Wheel,FerrisWheel
data/DIS5K/hq/17#Non-motor Vehicle#12#Wheel#7960949284_14ba6fc6bc_o.jpg,Wheel,Wheel
data/DIS5K/hq/17#Non-motor Vehicle#13#Wheelchair#19067408416_0b497e7247_o.jpg,Wheelchair,Wheelchair
data/DIS5K/hq/17#Non-motor Vehicle#13#Wheelchair#2332552590_785c9e3d42_o.jpg,Wheelchair,Wheelchair
data/DIS5K/hq/17#Non-motor Vehicle#13#Wheelchair#3192036821_a6ff0dd4a2_o.jpg,Wheelchair,Wheelchair
data/DIS5K/hq/17#Non-motor Vehicle#13#Wheelchair#4111470679_03b8376297_o.jpg,Wheelchair,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#13#Wheelchair#5420253957_1853ab0db4_o.jpg,Wheelchair,Chair
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#10315573726_6d50e83d93_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#10535915873_96702b161b_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#11454023884_9e51110ca5_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#14377891975_0b490f3141_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#165189498_25ec3fa279_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#17272337541_4ae8e45cac_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#194707039_9219346ddf_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#196083697_0b4edef372_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#19804456_01e0163fb7_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#226632047_85b3ccf7f3_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#226638550_61ff35e4da_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#22977934165_cc71b0ecf5_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#24222003011_14ac872339_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#2754907638_18009b4e3b_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#4205340411_cecbf6600d_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#4245936196_fdf812dcb7_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#44727355034_bebb8a9632_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#5107956157_6d0fd65795_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#6710514993_cf4362fa4d_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#7177933106_57ea4dba0f_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#884271897_887040d095_o.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#2#Bicycle#IMG_20210630_130725.jpg,Bicycle,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#1256962592_4c6144e13e_o.jpg,Carriage,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#16320560050_475ccb2e7a_o.jpg,Carriage,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#2141459139_3402bcf4ff_o.jpg,Carriage,Car
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#27164425236_0fce13c677_o.jpg,Carriage,Tractor
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#32327142906_84a0c06d41_o.jpg,Carriage,Cart
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#35481871632_f3850068aa_o.jpg,Carriage,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#3747866430_c4ef428f66_o.jpg,Carriage,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#5925099864_1a7febd5d7_o.jpg,Carriage,Cannon
data/DIS5K/hq/17#Non-motor Vehicle#3#Carriage#5947122724_98e0fc3d1f_o.jpg,Carriage,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#1315063882_fe3a244821_o.jpg,Cart,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#13886669128_83ca2243ff_o.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#15012855035_d10b57014f_o.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#2184256866_8a7dcf9163_o.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#2796631984_bdb7bd9278_o.jpg,Cart,Harvester
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#4495564137_9eb81dc5a2_o.jpg,Cart,Carriage
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#4776627829_94699a02a5_o.jpg,Cart,Boat
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#48312748221_edab981eb2_o.jpg,Cart,Tractor
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#5655030685_cdc192ac55_o.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#5694004789_4e6bef3703_o.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#IMG_20210512_194551.jpg,Cart,Bicycle
data/DIS5K/hq/17#Non-motor Vehicle#4#Cart#IMG_20210518_193611.jpg,Cart,Cart
data/DIS5K/hq/17#Non-motor Vehicle#8#Scooter#286182579_2c977c13b8_o.jpg,Scooter,Scooter
data/DIS5K/hq/17#Non-motor Vehicle#8#Scooter#3619196774_526db6549b_o.jpg,Scooter,Cart
data/DIS5K/hq/17#Non-motor Vehicle#8#Scooter#41563329055_dc2c5be0a6_o.jpg,Scooter,Scooter
data/DIS5K/hq/17#Non-motor Vehicle#8#Scooter#48562895047_d05bd92e69_o.jpg,Scooter,Scooter
