image_path,label,prediction
data/voc/hq/2007_008072.jpg,person,addCriterion
data/voc/hq/2007_008084.jpg,bird,addCriterion
data/voc/hq/2007_008085.jpg,bird,addCriterion
data/voc/hq/2007_008106.jpg,chair,addCriterion
data/voc/hq/2007_008110.jpg,chair,addCriterion
data/voc/hq/2007_008140.jpg,pottedplant,addCriterion
data/voc/hq/2007_008142.jpg,horse,Horse
data/voc/hq/2007_008203.jpg,sofa,addCriterion
data/voc/hq/2007_008204.jpg,tvmonitor,addCriterion
data/voc/hq/2007_008218.jpg,person,Person
data/voc/hq/2007_008219.jpg,person,addCriterion
data/voc/hq/2007_008222.jpg,dog,addCriterion
data/voc/hq/2007_008256.jpg,horse,Horse
data/voc/hq/2007_008260.jpg,sofa,addCriterion
data/voc/hq/2007_008307.jpg,horse,addCriterion
data/voc/hq/2007_008339.jpg,train,addCriterion
data/voc/hq/2007_008374.jpg,person,addCriterion
data/voc/hq/2007_008403.jpg,cat,addCriterion
data/voc/hq/2007_008407.jpg,person,addCriterion
data/voc/hq/2007_008415.jpg,dog,addCriterion
data/voc/hq/2007_008430.jpg,person,addCriterion
data/voc/hq/2007_008468.jpg,sofa,addCriterion
data/voc/hq/2007_008526.jpg,horse,addCriterion
data/voc/hq/2007_008543.jpg,sofa,addCriterion
data/voc/hq/2007_008547.jpg,pottedplant,addCriterion
data/voc/hq/2007_008571.jpg,boat,addCriterion
data/voc/hq/2007_008575.jpg,cat,addCriterion
data/voc/hq/2007_008596.jpg,person,addCriterion
data/voc/hq/2007_008645.jpg,boat,addCriterion
data/voc/hq/2007_008670.jpg,bird,addCriterion
data/voc/hq/2007_008708.jpg,person,addCriterion
data/voc/hq/2007_008714.jpg,aeroplane,addCriterion
data/voc/hq/2007_008722.jpg,cow,addCriterion
data/voc/hq/2007_008747.jpg,bus,addCriterion
data/voc/hq/2007_008764.jpg,bird,addCriterion
data/voc/hq/2007_008778.jpg,person,addCriterion
data/voc/hq/2007_008801.jpg,person,addCriterion
data/voc/hq/2007_008802.jpg,horse,addCriterion
data/voc/hq/2007_008815.jpg,cat,addCriterion
data/voc/hq/2007_008821.jpg,sofa,addCriterion
data/voc/hq/2007_008897.jpg,person,addCriterion
data/voc/hq/2007_008927.jpg,cow,addCriterion
data/voc/hq/2007_008932.jpg,person,addCriterion
data/voc/hq/2007_008944.jpg,person,addCriterion
data/voc/hq/2007_008945.jpg,diningtable,addCriterion
data/voc/hq/2007_008948.jpg,chair,Chair
data/voc/hq/2007_008964.jpg,dog,addCriterion
data/voc/hq/2007_008973.jpg,cow,addCriterion
data/voc/hq/2007_008980.jpg,dog,addCriterion
data/voc/hq/2007_008994.jpg,motorbike,addCriterion
data/voc/hq/2007_009015.jpg,bus,addCriterion
data/voc/hq/2007_009030.jpg,aeroplane,addCriterion
data/voc/hq/2007_009052.jpg,car,addCriterion
data/voc/hq/2007_009068.jpg,person,addCriterion
data/voc/hq/2007_009082.jpg,cow,Cow
data/voc/hq/2007_009084.jpg,motorbike,addCriterion
data/voc/hq/2007_009088.jpg,bird,addCriterion
data/voc/hq/2007_009096.jpg,car,addCriterion
data/voc/hq/2007_009139.jpg,motorbike,Motorbike
data/voc/hq/2007_009209.jpg,motorbike,addCriterion
data/voc/hq/2007_009216.jpg,tvmonitor,addCriterion
data/voc/hq/2007_009221.jpg,cat,addCriterion
data/voc/hq/2007_009245.jpg,cow,addCriterion
data/voc/hq/2007_009251.jpg,horse,addCriterion
data/voc/hq/2007_009252.jpg,sofa,addCriterion
data/voc/hq/2007_009258.jpg,person,addCriterion
data/voc/hq/2007_009295.jpg,bicycle,Bicycle
data/voc/hq/2007_009320.jpg,person,Dog
data/voc/hq/2007_009322.jpg,motorbike,addCriterion
data/voc/hq/2007_009323.jpg,bird,addCriterion
data/voc/hq/2007_009327.jpg,person,addCriterion
data/voc/hq/2007_009331.jpg,person,addCriterion
data/voc/hq/2007_009346.jpg,cat,Cat
data/voc/hq/2007_009348.jpg,aeroplane,addCriterion
data/voc/hq/2007_009392.jpg,bus,addCriterion
data/voc/hq/2007_009413.jpg,person,addCriterion
data/voc/hq/2007_009419.jpg,pottedplant,addCriterion
data/voc/hq/2007_009422.jpg,bird,addCriterion
data/voc/hq/2007_009435.jpg,sofa,addCriterion
data/voc/hq/2007_009436.jpg,train,addCriterion
data/voc/hq/2007_009446.jpg,tvmonitor,addCriterion
data/voc/hq/2007_009458.jpg,bottle,addCriterion
data/voc/hq/2007_009464.jpg,cat,addCriterion
data/voc/hq/2007_009521.jpg,sofa,addCriterion
data/voc/hq/2007_009527.jpg,boat,addCriterion
data/voc/hq/2007_009533.jpg,boat,addCriterion
data/voc/hq/2007_009550.jpg,chair,addCriterion
data/voc/hq/2007_009554.jpg,person,addCriterion
data/voc/hq/2007_009562.jpg,dog,addCriterion
data/voc/hq/2007_009580.jpg,train,addCriterion
data/voc/hq/2007_009592.jpg,sofa,addCriterion
data/voc/hq/2007_009594.jpg,tvmonitor,addCriterion
data/voc/hq/2007_009597.jpg,train,addCriterion
data/voc/hq/2007_009605.jpg,dog,addCriterion
data/voc/hq/2007_009607.jpg,bird,addCriterion
data/voc/hq/2007_009618.jpg,bicycle,addCriterion
data/voc/hq/2007_009630.jpg,cat,addCriterion
data/voc/hq/2007_009649.jpg,person,addCriterion
data/voc/hq/2007_009654.jpg,person,addCriterion
data/voc/hq/2007_009655.jpg,sofa,addCriterion
data/voc/hq/2007_009665.jpg,horse,addCriterion
data/voc/hq/2007_009684.jpg,person,addCriterion
data/voc/hq/2007_009687.jpg,person,Person
data/voc/hq/2007_009691.jpg,motorbike,addCriterion
data/voc/hq/2007_009706.jpg,diningtable,addCriterion
data/voc/hq/2007_009709.jpg,bottle,addCriterion
data/voc/hq/2007_009724.jpg,cat,addCriterion
data/voc/hq/2007_009750.jpg,pottedplant,addCriterion
data/voc/hq/2007_009756.jpg,motorbike,addCriterion
data/voc/hq/2007_009759.jpg,bird,addCriterion
data/voc/hq/2007_009764.jpg,bus,addCriterion
data/voc/hq/2007_009779.jpg,car,addCriterion
data/voc/hq/2007_009788.jpg,bicycle,addCriterion
data/voc/hq/2007_009794.jpg,cat,addCriterion
data/voc/hq/2007_009807.jpg,horse,addCriterion
data/voc/hq/2007_009817.jpg,bird,addCriterion
data/voc/hq/2007_009832.jpg,bus,addCriterion
data/voc/hq/2007_009841.jpg,horse,addCriterion
data/voc/hq/2007_009889.jpg,dog,addCriterion
data/voc/hq/2007_009897.jpg,cow,Cow
data/voc/hq/2007_009899.jpg,dog,Dog
data/voc/hq/2007_009901.jpg,person,addCriterion
data/voc/hq/2007_009911.jpg,aeroplane,addCriterion
data/voc/hq/2007_009923.jpg,cat,addCriterion
data/voc/hq/2007_009938.jpg,motorbike,addCriterion
data/voc/hq/2007_009947.jpg,boat,addCriterion
data/voc/hq/2007_009950.jpg,train,addCriterion
data/voc/hq/2008_000009.jpg,cow,addCriterion
data/voc/hq/2008_000015.jpg,bottle,addCriterion
data/voc/hq/2008_000016.jpg,tvmonitor,TV Monitor
data/voc/hq/2008_000019.jpg,dog,addCriterion
data/voc/hq/2008_000028.jpg,car,addCriterion
data/voc/hq/2008_000033.jpg,aeroplane,addCriterion
data/voc/hq/2008_000073.jpg,cow,addCriterion
data/voc/hq/2008_000074.jpg,car,addCriterion
data/voc/hq/2008_000075.jpg,bus,addCriterion
data/voc/hq/2008_000080.jpg,dog,Dog
data/voc/hq/2008_000089.jpg,chair,addCriterion
data/voc/hq/2008_000103.jpg,bird,addCriterion
data/voc/hq/2008_000105.jpg,car,addCriterion
data/voc/hq/2008_000107.jpg,chair,addCriterion
data/voc/hq/2008_000120.jpg,boat,addCriterion
data/voc/hq/2008_000123.jpg,bird,addCriterion
data/voc/hq/2008_000131.jpg,bird,addCriterion
data/voc/hq/2008_000144.jpg,motorbike,addCriterion
data/voc/hq/2008_000149.jpg,sofa,addCriterion
data/voc/hq/2008_000162.jpg,dog,Dog
data/voc/hq/2008_000182.jpg,cat,addCriterion
data/voc/hq/2008_000187.jpg,car,addCriterion
data/voc/hq/2008_000188.jpg,pottedplant,addCriterion
data/voc/hq/2008_000197.jpg,aeroplane,addCriterion
data/voc/hq/2008_000207.jpg,person,addCriterion
data/voc/hq/2008_000213.jpg,person,addCriterion
data/voc/hq/2008_000215.jpg,person,addCriterion
data/voc/hq/2008_000217.jpg,person,addCriterion
data/voc/hq/2008_000223.jpg,person,addCriterion
data/voc/hq/2008_000226.jpg,car,addCriterion
data/voc/hq/2008_000233.jpg,person,Person
data/voc/hq/2008_000234.jpg,person,addCriterion
data/voc/hq/2008_000235.jpg,boat,addCriterion
data/voc/hq/2008_000238.jpg,bus,addCriterion
data/voc/hq/2008_000239.jpg,dog,Dog
data/voc/hq/2008_000254.jpg,person,addCriterion
data/voc/hq/2008_000259.jpg,person,addCriterion
data/voc/hq/2008_000270.jpg,sofa,addCriterion
data/voc/hq/2008_000271.jpg,person,addCriterion
data/voc/hq/2008_000273.jpg,dog,addCriterion
data/voc/hq/2008_000284.jpg,person,Chair
data/voc/hq/2008_000287.jpg,pottedplant,addCriterion
data/voc/hq/2008_000289.jpg,person,addCriterion
data/voc/hq/2008_000290.jpg,person,addCriterion
data/voc/hq/2008_000309.jpg,tvmonitor,TV Monitor
data/voc/hq/2008_000316.jpg,person,addCriterion
data/voc/hq/2008_000336.jpg,dog,Dog
data/voc/hq/2008_000345.jpg,cat,addCriterion
data/voc/hq/2008_000348.jpg,tvmonitor,addCriterion
data/voc/hq/2008_000359.jpg,person,Person
data/voc/hq/2008_000361.jpg,bird,addCriterion
data/voc/hq/2008_000365.jpg,person,addCriterion
data/voc/hq/2008_000391.jpg,pottedplant,addCriterion
data/voc/hq/2008_000399.jpg,car,addCriterion
data/voc/hq/2008_000400.jpg,bird,addCriterion
data/voc/hq/2008_000401.jpg,cat,Cat
data/voc/hq/2008_000415.jpg,person,Boat
data/voc/hq/2008_000422.jpg,person,addCriterion
data/voc/hq/2008_000436.jpg,person,addCriterion
data/voc/hq/2008_000464.jpg,cat,addCriterion
data/voc/hq/2008_000469.jpg,person,addCriterion
data/voc/hq/2008_000470.jpg,train,addCriterion
data/voc/hq/2008_000474.jpg,person,Person
data/voc/hq/2008_000491.jpg,pottedplant,addCriterion
data/voc/hq/2008_000495.jpg,chair,addCriterion
data/voc/hq/2008_000501.jpg,car,addCriterion
data/voc/hq/2008_000505.jpg,boat,Boat
data/voc/hq/2008_000510.jpg,person,addCriterion
data/voc/hq/2008_000515.jpg,bird,addCriterion
data/voc/hq/2008_000533.jpg,bird,addCriterion
data/voc/hq/2008_000540.jpg,person,Person
data/voc/hq/2008_000544.jpg,person,addCriterion
data/voc/hq/2008_000567.jpg,boat,addCriterion
data/voc/hq/2008_000573.jpg,person,addCriterion
data/voc/hq/2008_000578.jpg,tvmonitor,addCriterion
data/voc/hq/2008_000584.jpg,person,addCriterion
data/voc/hq/2008_000588.jpg,chair,Chair
data/voc/hq/2008_000589.jpg,sofa,addCriterion
data/voc/hq/2008_000595.jpg,car,addCriterion
data/voc/hq/2008_000602.jpg,horse,addCriterion
data/voc/hq/2008_000626.jpg,chair,Chair
data/voc/hq/2008_000630.jpg,person,addCriterion
data/voc/hq/2008_000645.jpg,person,Person
data/voc/hq/2008_000657.jpg,train,addCriterion
data/voc/hq/2008_000661.jpg,person,addCriterion
data/voc/hq/2008_000662.jpg,person,addCriterion
data/voc/hq/2008_000666.jpg,person,addCriterion
data/voc/hq/2008_000673.jpg,person,addCriterion
data/voc/hq/2008_000676.jpg,dog,addCriterion
data/voc/hq/2008_000696.jpg,horse,addCriterion
data/voc/hq/2008_000700.jpg,person,addCriterion
data/voc/hq/2008_000711.jpg,cow,addCriterion
data/voc/hq/2008_000716.jpg,aeroplane,addCriterion
data/voc/hq/2008_000725.jpg,person,addCriterion
data/voc/hq/2008_000731.jpg,person,addCriterion
data/voc/hq/2008_000733.jpg,person,addCriterion
data/voc/hq/2008_000760.jpg,chair,addCriterion
data/voc/hq/2008_000763.jpg,diningtable,addCriterion
data/voc/hq/2008_000764.jpg,bicycle,addCriterion
data/voc/hq/2008_000765.jpg,horse,Horse
data/voc/hq/2008_000778.jpg,person,addCriterion
data/voc/hq/2008_000782.jpg,motorbike,addCriterion
data/voc/hq/2008_000785.jpg,bird,addCriterion
data/voc/hq/2008_000795.jpg,person,Person
data/voc/hq/2008_000811.jpg,person,addCriterion
data/voc/hq/2008_000832.jpg,bird,addCriterion
data/voc/hq/2008_000841.jpg,person,Person
data/voc/hq/2008_000848.jpg,bird,addCriterion
data/voc/hq/2008_000853.jpg,cat,addCriterion
data/voc/hq/2008_000860.jpg,cat,addCriterion
data/voc/hq/2008_000861.jpg,bird,addCriterion
data/voc/hq/2008_000863.jpg,dog,addCriterion
data/voc/hq/2008_000870.jpg,person,addCriterion
data/voc/hq/2008_000911.jpg,bottle,addCriterion
data/voc/hq/2008_000919.jpg,cow,addCriterion
data/voc/hq/2008_000923.jpg,pottedplant,addCriterion
data/voc/hq/2008_000943.jpg,dog,addCriterion
data/voc/hq/2008_000992.jpg,person,Person
data/voc/hq/2008_001013.jpg,boat,addCriterion
data/voc/hq/2008_001028.jpg,person,addCriterion
data/voc/hq/2008_001030.jpg,sofa,addCriterion
data/voc/hq/2008_001040.jpg,boat,addCriterion
data/voc/hq/2008_001056.jpg,boat,addCriterion
data/voc/hq/2008_001070.jpg,dog,addCriterion
data/voc/hq/2008_001074.jpg,person,addCriterion
data/voc/hq/2008_001076.jpg,person,addCriterion
data/voc/hq/2008_001078.jpg,cat,Cat
data/voc/hq/2008_001106.jpg,person,addCriterion
data/voc/hq/2008_001112.jpg,person,addCriterion
data/voc/hq/2008_001118.jpg,train,addCriterion
data/voc/hq/2008_001119.jpg,person,Motorbike
data/voc/hq/2008_001135.jpg,boat,addCriterion
data/voc/hq/2008_001137.jpg,dog,addCriterion
data/voc/hq/2008_001150.jpg,motorbike,addCriterion
data/voc/hq/2008_001159.jpg,boat,addCriterion
data/voc/hq/2008_001169.jpg,train,addCriterion
data/voc/hq/2008_001170.jpg,person,Person
data/voc/hq/2008_001188.jpg,person,addCriterion
data/voc/hq/2008_001203.jpg,motorbike,addCriterion
data/voc/hq/2008_001208.jpg,car,addCriterion
data/voc/hq/2008_001215.jpg,person,addCriterion
data/voc/hq/2008_001231.jpg,bicycle,addCriterion
data/voc/hq/2008_001235.jpg,horse,addCriterion
data/voc/hq/2008_001245.jpg,person,Person
data/voc/hq/2008_001249.jpg,person,addCriterion
data/voc/hq/2008_001260.jpg,boat,addCriterion
data/voc/hq/2008_001263.jpg,person,Person
data/voc/hq/2008_001274.jpg,car,addCriterion
data/voc/hq/2008_001283.jpg,person,addCriterion
data/voc/hq/2008_001308.jpg,person,addCriterion
data/voc/hq/2008_001358.jpg,train,addCriterion
data/voc/hq/2008_001375.jpg,person,addCriterion
data/voc/hq/2008_001379.jpg,dog,addCriterion
data/voc/hq/2008_001387.jpg,bird,addCriterion
data/voc/hq/2008_001399.jpg,sofa,addCriterion
data/voc/hq/2008_001402.jpg,person,addCriterion
data/voc/hq/2008_001404.jpg,person,addCriterion
data/voc/hq/2008_001408.jpg,person,addCriterion
data/voc/hq/2008_001413.jpg,person,addCriterion
data/voc/hq/2008_001433.jpg,cat,addCriterion
data/voc/hq/2008_001439.jpg,chair,addCriterion
data/voc/hq/2008_001462.jpg,person,addCriterion
data/voc/hq/2008_001467.jpg,person,addCriterion
data/voc/hq/2008_001478.jpg,dog,addCriterion
data/voc/hq/2008_001479.jpg,dog,addCriterion
data/voc/hq/2008_001491.jpg,person,addCriterion
data/voc/hq/2008_001498.jpg,dog,addCriterion
data/voc/hq/2008_001504.jpg,person,addCriterion
data/voc/hq/2008_001510.jpg,person,addCriterion
data/voc/hq/2008_001513.jpg,cat,addCriterion
data/voc/hq/2008_001514.jpg,bird,addCriterion
data/voc/hq/2008_001523.jpg,person,addCriterion
data/voc/hq/2008_001531.jpg,bicycle,addCriterion
data/voc/hq/2008_001546.jpg,aeroplane,addCriterion
data/voc/hq/2008_001547.jpg,person,addCriterion
data/voc/hq/2008_001566.jpg,bicycle,addCriterion
data/voc/hq/2008_001580.jpg,boat,addCriterion
data/voc/hq/2008_001592.jpg,cat,addCriterion
data/voc/hq/2008_001601.jpg,sheep,addCriterion
data/voc/hq/2008_001610.jpg,cat,addCriterion
data/voc/hq/2008_001629.jpg,person,addCriterion
data/voc/hq/2008_001632.jpg,car,addCriterion
data/voc/hq/2008_001640.jpg,cat,addCriterion
data/voc/hq/2008_001643.jpg,motorbike,addCriterion
data/voc/hq/2008_001682.jpg,horse,Horse
data/voc/hq/2008_001688.jpg,tvmonitor,addCriterion
data/voc/hq/2008_001691.jpg,motorbike,addCriterion
data/voc/hq/2008_001715.jpg,chair,addCriterion
data/voc/hq/2008_001716.jpg,car,addCriterion
data/voc/hq/2008_001719.jpg,aeroplane,addCriterion
data/voc/hq/2008_001741.jpg,cat,addCriterion
data/voc/hq/2008_001761.jpg,person,addCriterion
data/voc/hq/2008_001787.jpg,sofa,addCriterion
data/voc/hq/2008_001821.jpg,person,Person
data/voc/hq/2008_001829.jpg,bird,Bird
data/voc/hq/2008_001874.jpg,person,addCriterion
data/voc/hq/2008_001876.jpg,cat,addCriterion
data/voc/hq/2008_001882.jpg,person,addCriterion
data/voc/hq/2008_001885.jpg,cat,Cat
data/voc/hq/2008_001895.jpg,dog,addCriterion
data/voc/hq/2008_001896.jpg,sofa,addCriterion
data/voc/hq/2008_001926.jpg,train,addCriterion
data/voc/hq/2008_001966.jpg,bird,addCriterion
data/voc/hq/2008_001971.jpg,aeroplane,addCriterion
data/voc/hq/2008_001992.jpg,person,Horse
data/voc/hq/2008_001997.jpg,chair,addCriterion
data/voc/hq/2008_002032.jpg,diningtable,addCriterion
data/voc/hq/2008_002043.jpg,bird,addCriterion
data/voc/hq/2008_002064.jpg,bird,addCriterion
data/voc/hq/2008_002066.jpg,tvmonitor,addCriterion
data/voc/hq/2008_002067.jpg,person,Cat
data/voc/hq/2008_002073.jpg,bird,addCriterion
data/voc/hq/2008_002079.jpg,diningtable,addCriterion
data/voc/hq/2008_002080.jpg,person,addCriterion
data/voc/hq/2008_002123.jpg,motorbike,addCriterion
data/voc/hq/2008_002152.jpg,cat,addCriterion
data/voc/hq/2008_002160.jpg,dog,addCriterion
data/voc/hq/2008_002175.jpg,chair,addCriterion
data/voc/hq/2008_002177.jpg,cat,addCriterion
data/voc/hq/2008_002182.jpg,cat,addCriterion
data/voc/hq/2008_002200.jpg,bird,Bird
data/voc/hq/2008_002205.jpg,bus,addCriterion
data/voc/hq/2008_002210.jpg,person,addCriterion
data/voc/hq/2008_002212.jpg,car,addCriterion
data/voc/hq/2008_002215.jpg,cat,Cat
data/voc/hq/2008_002218.jpg,chair,addCriterion
data/voc/hq/2008_002221.jpg,aeroplane,addCriterion
data/voc/hq/2008_002239.jpg,dog,addCriterion
data/voc/hq/2008_002240.jpg,motorbike,addCriterion
data/voc/hq/2008_002241.jpg,person,addCriterion
data/voc/hq/2008_002247.jpg,person,addCriterion
data/voc/hq/2008_002248.jpg,person,Person
data/voc/hq/2008_002255.jpg,bird,addCriterion
data/voc/hq/2008_002258.jpg,car,addCriterion
data/voc/hq/2008_002269.jpg,bicycle,addCriterion
data/voc/hq/2008_002273.jpg,pottedplant,Potted Plant
data/voc/hq/2008_002288.jpg,chair,addCriterion
data/voc/hq/2008_002338.jpg,horse,addCriterion
data/voc/hq/2008_002358.jpg,aeroplane,addCriterion
data/voc/hq/2008_002379.jpg,pottedplant,addCriterion
data/voc/hq/2008_002383.jpg,motorbike,addCriterion
data/voc/hq/2008_002411.jpg,horse,addCriterion
data/voc/hq/2008_002425.jpg,person,addCriterion
data/voc/hq/2008_002429.jpg,bird,Bird
data/voc/hq/2008_002464.jpg,tvmonitor,addCriterion
data/voc/hq/2008_002467.jpg,bottle,addCriterion
data/voc/hq/2008_002471.jpg,bird,addCriterion
data/voc/hq/2008_002473.jpg,car,addCriterion
data/voc/hq/2008_002492.jpg,boat,addCriterion
data/voc/hq/2008_002495.jpg,person,addCriterion
data/voc/hq/2008_002504.jpg,boat,addCriterion
data/voc/hq/2008_002521.jpg,chair,addCriterion
data/voc/hq/2008_002536.jpg,sheep,addCriterion
data/voc/hq/2008_002551.jpg,aeroplane,addCriterion
data/voc/hq/2008_002588.jpg,person,addCriterion
data/voc/hq/2008_002623.jpg,cat,addCriterion
data/voc/hq/2008_002641.jpg,person,addCriterion
data/voc/hq/2008_002650.jpg,tvmonitor,addCriterion
data/voc/hq/2008_002680.jpg,tvmonitor,addCriterion
data/voc/hq/2008_002681.jpg,cat,addCriterion
data/voc/hq/2008_002697.jpg,horse,addCriterion
data/voc/hq/2008_002704.jpg,car,addCriterion
data/voc/hq/2008_002710.jpg,car,addCriterion
data/voc/hq/2008_002719.jpg,aeroplane,addCriterion
data/voc/hq/2008_002749.jpg,cat,addCriterion
data/voc/hq/2008_002762.jpg,horse,addCriterion
data/voc/hq/2008_002772.jpg,motorbike,addCriterion
data/voc/hq/2008_002775.jpg,diningtable,addCriterion
data/voc/hq/2008_002778.jpg,cow,addCriterion
data/voc/hq/2008_002834.jpg,car,addCriterion
data/voc/hq/2008_002835.jpg,horse,addCriterion
data/voc/hq/2008_002859.jpg,dog,addCriterion
data/voc/hq/2008_002864.jpg,person,addCriterion
data/voc/hq/2008_002868.jpg,person,addCriterion
data/voc/hq/2008_002885.jpg,person,addCriterion
data/voc/hq/2008_002894.jpg,bicycle,addCriterion
data/voc/hq/2008_002900.jpg,train,addCriterion
data/voc/hq/2008_002904.jpg,dog,addCriterion
data/voc/hq/2008_002929.jpg,sofa,addCriterion
data/voc/hq/2008_002936.jpg,dog,addCriterion
data/voc/hq/2008_002942.jpg,person,addCriterion
data/voc/hq/2008_002958.jpg,car,addCriterion
data/voc/hq/2008_002960.jpg,person,addCriterion
data/voc/hq/2008_002970.jpg,bird,addCriterion
data/voc/hq/2008_002972.jpg,motorbike,addCriterion
data/voc/hq/2008_002993.jpg,horse,addCriterion
data/voc/hq/2008_003003.jpg,tvmonitor,addCriterion
data/voc/hq/2008_003026.jpg,tvmonitor,addCriterion
data/voc/hq/2008_003034.jpg,boat,addCriterion
data/voc/hq/2008_003060.jpg,bus,Bus
data/voc/hq/2008_003065.jpg,cow,addCriterion
data/voc/hq/2008_003068.jpg,train,Train
data/voc/hq/2008_003076.jpg,person,addCriterion
data/voc/hq/2008_003083.jpg,train,addCriterion
data/voc/hq/2008_003087.jpg,bird,addCriterion
data/voc/hq/2008_003094.jpg,cow,addCriterion
data/voc/hq/2008_003101.jpg,dog,addCriterion
data/voc/hq/2008_003105.jpg,train,addCriterion
data/voc/hq/2008_003108.jpg,person,addCriterion
data/voc/hq/2008_003110.jpg,bird,Bird
data/voc/hq/2008_003135.jpg,pottedplant,addCriterion
data/voc/hq/2008_003141.jpg,bus,addCriterion
data/voc/hq/2008_003155.jpg,aeroplane,addCriterion
data/voc/hq/2008_003168.jpg,chair,addCriterion
data/voc/hq/2008_003180.jpg,dog,addCriterion
data/voc/hq/2008_003196.jpg,aeroplane,addCriterion
data/voc/hq/2008_003200.jpg,tvmonitor,TV Monitor
data/voc/hq/2008_003208.jpg,person,addCriterion
data/voc/hq/2008_003210.jpg,person,addCriterion
data/voc/hq/2008_003238.jpg,dog,addCriterion
data/voc/hq/2008_003252.jpg,chair,addCriterion
data/voc/hq/2008_003270.jpg,bicycle,addCriterion
data/voc/hq/2008_003329.jpg,person,addCriterion
data/voc/hq/2008_003330.jpg,person,addCriterion
data/voc/hq/2008_003333.jpg,motorbike,addCriterion
data/voc/hq/2008_003362.jpg,boat,addCriterion
data/voc/hq/2008_003369.jpg,aeroplane,addCriterion
data/voc/hq/2008_003373.jpg,bus,addCriterion
data/voc/hq/2008_003379.jpg,horse,addCriterion
data/voc/hq/2008_003381.jpg,bus,addCriterion
data/voc/hq/2008_003415.jpg,car,addCriterion
data/voc/hq/2008_003429.jpg,motorbike,addCriterion
data/voc/hq/2008_003451.jpg,person,addCriterion
data/voc/hq/2008_003461.jpg,horse,addCriterion
data/voc/hq/2008_003477.jpg,diningtable,addCriterion
data/voc/hq/2008_003480.jpg,boat,addCriterion
data/voc/hq/2008_003492.jpg,person,addCriterion
data/voc/hq/2008_003499.jpg,cat,addCriterion
data/voc/hq/2008_003500.jpg,tvmonitor,TV Monitor
data/voc/hq/2008_003511.jpg,person,addCriterion
data/voc/hq/2008_003523.jpg,pottedplant,addCriterion
data/voc/hq/2008_003546.jpg,person,addCriterion
data/voc/hq/2008_003562.jpg,sofa,addCriterion
data/voc/hq/2008_003576.jpg,dog,addCriterion
data/voc/hq/2008_003577.jpg,car,addCriterion
data/voc/hq/2008_003585.jpg,tvmonitor,TV Monitor
data/voc/hq/2008_003665.jpg,dog,addCriterion
data/voc/hq/2008_003676.jpg,person,addCriterion
data/voc/hq/2008_003691.jpg,bus,addCriterion
data/voc/hq/2008_003701.jpg,boat,addCriterion
data/voc/hq/2008_003703.jpg,aeroplane,addCriterion
data/voc/hq/2008_003709.jpg,sofa,addCriterion
data/voc/hq/2008_003729.jpg,aeroplane,addCriterion
data/voc/hq/2008_003733.jpg,person,addCriterion
data/voc/hq/2008_003769.jpg,motorbike,addCriterion
data/voc/hq/2008_003774.jpg,diningtable,addCriterion
data/voc/hq/2008_003777.jpg,bus,addCriterion
data/voc/hq/2008_003779.jpg,person,addCriterion
data/voc/hq/2008_003782.jpg,horse,addCriterion
data/voc/hq/2008_003814.jpg,sofa,addCriterion
data/voc/hq/2008_003821.jpg,chair,addCriterion
data/voc/hq/2008_003846.jpg,car,addCriterion
data/voc/hq/2008_003856.jpg,person,Aeroplane
data/voc/hq/2008_003858.jpg,boat,addCriterion
data/voc/hq/2008_003874.jpg,person,addCriterion
data/voc/hq/2008_003876.jpg,aeroplane,addCriterion
data/voc/hq/2008_003885.jpg,tvmonitor,addCriterion
data/voc/hq/2008_003886.jpg,boat,addCriterion
data/voc/hq/2008_003913.jpg,boat,addCriterion
data/voc/hq/2008_003926.jpg,aeroplane,addCriterion
data/voc/hq/2008_003939.jpg,motorbike,addCriterion
data/voc/hq/2008_003947.jpg,person,addCriterion
data/voc/hq/2008_003976.jpg,aeroplane,addCriterion
data/voc/hq/2008_003986.jpg,car,addCriterion
data/voc/hq/2008_003998.jpg,diningtable,addCriterion
data/voc/hq/2008_004014.jpg,boat,addCriterion
data/voc/hq/2008_004026.jpg,boat,addCriterion
data/voc/hq/2008_004055.jpg,bus,Bus
data/voc/hq/2008_004069.jpg,car,addCriterion
data/voc/hq/2008_004080.jpg,car,addCriterion
data/voc/hq/2008_004097.jpg,tvmonitor,addCriterion
data/voc/hq/2008_004101.jpg,person,Bicycle
data/voc/hq/2008_004112.jpg,car,addCriterion
data/voc/hq/2008_004140.jpg,person,addCriterion
data/voc/hq/2008_004172.jpg,sofa,addCriterion
data/voc/hq/2008_004175.jpg,horse,addCriterion
data/voc/hq/2008_004212.jpg,train,addCriterion
data/voc/hq/2008_004259.jpg,tvmonitor,addCriterion
data/voc/hq/2008_004279.jpg,tvmonitor,addCriterion
data/voc/hq/2008_004321.jpg,sofa,addCriterion
data/voc/hq/2008_004339.jpg,car,addCriterion
data/voc/hq/2008_004345.jpg,motorbike,Motorbike
data/voc/hq/2008_004358.jpg,train,addCriterion
data/voc/hq/2008_004363.jpg,bicycle,addCriterion
data/voc/hq/2008_004365.jpg,person,addCriterion
data/voc/hq/2008_004367.jpg,train,addCriterion
data/voc/hq/2008_004396.jpg,horse,addCriterion
data/voc/hq/2008_004399.jpg,person,addCriterion
data/voc/hq/2008_004416.jpg,sofa,addCriterion
data/voc/hq/2008_004430.jpg,horse,addCriterion
