image_path,label,prediction
data/thin/silhouette/chicken_PNG2173.png,Chicken,Chicken.
data/thin/silhouette/cobra_PNG12.png,Cobra,Cobra.
data/thin/silhouette/cobra_PNG41.png,Cobra,Snake.
data/thin/silhouette/cobra_PNG47.png,Cobra,Snake.
data/thin/silhouette/cobra_PNG55.png,Cobra,Snake.
data/thin/silhouette/cock_PNG19926.png,Cock,Chicken.
data/thin/silhouette/cock_PNG19930.png,Cock,Rooster.
data/thin/silhouette/cock_PNG20.png,Cock,Chicken.
data/thin/silhouette/cock_PNG27.png,Cock,Chicken.
data/thin/silhouette/cock_PNG29.png,Cock,Chicken.
data/thin/silhouette/cock_PNG3.png,Cock,Chicken.
data/thin/silhouette/cock_PNG4.png,Cock,Chicken.
data/thin/silhouette/cock_PNG5.png,Cock,Chicken.
data/thin/silhouette/cock_PNG6.png,Cock,Rooster.
data/thin/silhouette/cock_PNG8.png,Cock,Chicken.
data/thin/silhouette/cock_PNG9.png,Cock,Chicken.
data/thin/silhouette/comb_PNG1.png,Comb,Comb.
data/thin/silhouette/comb_PNG10.png,Comb,Comb.
data/thin/silhouette/comb_PNG106.png,Comb,Comb.
data/thin/silhouette/comb_PNG11.png,Comb,Comb.
data/thin/silhouette/comb_PNG112.png,Comb,Comb.
data/thin/silhouette/comb_PNG113.png,Comb,Comb.
data/thin/silhouette/comb_PNG114.png,Comb,Comb.
data/thin/silhouette/comb_PNG118.png,Comb,Hairbrush.
data/thin/silhouette/comb_PNG120.png,Comb,Comb.
data/thin/silhouette/comb_PNG121.png,Comb,Barbell.
data/thin/silhouette/comb_PNG124.png,Comb,Comb.
data/thin/silhouette/comb_PNG125a.png,Comb,Comb.
data/thin/silhouette/comb_PNG125b.png,Comb,Comb.
data/thin/silhouette/comb_PNG136a.png,Comb,Comb.
data/thin/silhouette/comb_PNG136b.png,Comb,Scissors.
data/thin/silhouette/comb_PNG137.png,Comb,Comb.
data/thin/silhouette/comb_PNG14.png,Comb,Comb.
data/thin/silhouette/comb_PNG140a.png,Comb,Hairbrush.
data/thin/silhouette/comb_PNG141.png,Comb,Comb.
data/thin/silhouette/comb_PNG142.png,Comb,Comb.
data/thin/silhouette/comb_PNG144.png,Comb,Comb.
data/thin/silhouette/comb_PNG146.png,Comb,Comb.
data/thin/silhouette/comb_PNG154a.png,Comb,Hairbrush.
data/thin/silhouette/comb_PNG154b.png,Comb,Comb.
data/thin/silhouette/comb_PNG154d.png,Comb,Comb.
data/thin/silhouette/comb_PNG155a.png,Comb,Comb.
data/thin/silhouette/comb_PNG155b.png,Comb,Scissors.
data/thin/silhouette/comb_PNG156.png,Comb,Comb.
data/thin/silhouette/comb_PNG158.png,Comb,Comb.
data/thin/silhouette/comb_PNG159.png,Comb,Comb.
data/thin/silhouette/comb_PNG16.png,Comb,Comb.
data/thin/silhouette/comb_PNG17.png,Comb,Comb.
data/thin/silhouette/comb_PNG18.png,Comb,Comb.
data/thin/silhouette/comb_PNG23.png,Comb,Comb.
data/thin/silhouette/comb_PNG28.png,Comb,Umbrella.
data/thin/silhouette/comb_PNG29.png,Comb,Comb.
data/thin/silhouette/comb_PNG37.png,Comb,Hairbrush.
data/thin/silhouette/comb_PNG40.png,Comb,Comb.
data/thin/silhouette/comb_PNG43.png,Comb,Comb.
data/thin/silhouette/comb_PNG45.png,Comb,Comb.
data/thin/silhouette/comb_PNG47.png,Comb,Comb.
data/thin/silhouette/comb_PNG48.png,Comb,Comb.
data/thin/silhouette/comb_PNG49.png,Comb,Comb.
data/thin/silhouette/comb_PNG5.png,Comb,Comb.
data/thin/silhouette/comb_PNG50.png,Comb,Comb.
data/thin/silhouette/comb_PNG66.png,Comb,Comb.
data/thin/silhouette/comb_PNG68.png,Comb,Comb.
data/thin/silhouette/comb_PNG7.png,Comb,Comb.
data/thin/silhouette/comb_PNG71a.png,Comb,Scissors.
data/thin/silhouette/comb_PNG71b.png,Comb,Hairbrush.
data/thin/silhouette/comb_PNG81.png,Comb,Comb.
data/thin/silhouette/comb_PNG82.png,Comb,Ladder.
data/thin/silhouette/comb_PNG83.png,Comb,Comb.
data/thin/silhouette/comb_PNG84.png,Comb,Comb.
data/thin/silhouette/comb_PNG87.png,Comb,Stick.
data/thin/silhouette/cooking_pan_PNG8363.png,Cooking Pan,Pot.
data/thin/silhouette/cooking_pan_PNG8364.png,Cooking Pan,Pot.
data/thin/silhouette/cooking_pan_PNG8365.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8366.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8367a.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8367b.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8367c.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8367d.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8369.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8370.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8387.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8398.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/cooking_pan_PNG8399.png,Cooking Pan,Cooking Pan.
data/thin/silhouette/corkscrew_PNG1.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG15.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG18.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG2.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG33.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG35.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG36.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG37.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG38.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG39.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG4.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG40.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG41.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG42.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG43.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG44.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG49.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG5.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG50.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG52.png,Corkscrew,T.
data/thin/silhouette/corkscrew_PNG7.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG8.png,Corkscrew,Corkscrew.
data/thin/silhouette/corkscrew_PNG9.png,Corkscrew,Corkscrew.
data/thin/silhouette/cow_PNG50577.png,Cow,Bull.
data/thin/silhouette/cow_PNG50601.png,Cow,Bull.
data/thin/silhouette/cow_PNG50606.png,Cow,Cow.
data/thin/silhouette/crab_PNG1.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG11.png,Crab,Crab.
data/thin/silhouette/crab_PNG12.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG13.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG16.png,Crab,Crab.
data/thin/silhouette/crab_PNG18.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG19.png,Crab,Crab.
data/thin/silhouette/crab_PNG2.png,Crab,Crab.
data/thin/silhouette/crab_PNG20.png,Crab,Crab.
data/thin/silhouette/crab_PNG23.png,Crab,Crab.
data/thin/silhouette/crab_PNG24.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG28.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG3.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG30.png,Crab,Crab.
data/thin/silhouette/crab_PNG34.png,Crab,Crab.
data/thin/silhouette/crab_PNG38.png,Crab,Anaconda.
data/thin/silhouette/crab_PNG4.png,Crab,Crab.
data/thin/silhouette/crab_PNG42.png,Crab,Crab.
data/thin/silhouette/crab_PNG46.png,Crab,Crab.
data/thin/silhouette/crab_PNG7.png,Crab,Crab.
data/thin/silhouette/crab_PNG8.png,Crab,Crab.
data/thin/silhouette/crab_PNG9.png,Crab,Crab.
data/thin/silhouette/crane_PNG1.png,Crane,Crane.
data/thin/silhouette/crane_PNG18.png,Crane,Crane.
data/thin/silhouette/crane_PNG2.png,Crane,Crane.
data/thin/silhouette/crane_PNG21.png,Crane,Crane.
data/thin/silhouette/crane_PNG24.png,Crane,Crane.
data/thin/silhouette/crocodile_PNG13162.png,Crocodile,Crocodile.
data/thin/silhouette/crocodile_PNG13163.png,Crocodile,Alligator.
data/thin/silhouette/crocodile_PNG13178.png,Crocodile,Crocodile.
data/thin/silhouette/crow_PNG3095.png,Crow,Crow.
data/thin/silhouette/crow_PNG3097.png,Crow,Crane.
data/thin/silhouette/crow_PNG3099.png,Crow,Crow.
data/thin/silhouette/crow_PNG3101.png,Crow,Crow.
data/thin/silhouette/crow_PNG3103.png,Crow,Bird.
data/thin/silhouette/crow_PNG3104.png,Crow,Crow.
data/thin/silhouette/crow_PNG3105.png,Crow,Bird.
data/thin/silhouette/crow_PNG3106.png,Crow,Crow.
data/thin/silhouette/crow_PNG3107.png,Crow,Bird.
data/thin/silhouette/crow_PNG3110.png,Crow,Crow.
data/thin/silhouette/crow_PNG3111.png,Crow,Crow.
data/thin/silhouette/crow_PNG3113.png,Crow,Bird.
data/thin/silhouette/crow_PNG3115.png,Crow,Crow.
data/thin/silhouette/crown_PNG21.png,Crown,Crown.
data/thin/silhouette/crown_PNG23852.png,Crown,Crown.
data/thin/silhouette/crown_PNG23854.png,Crown,Crown.
data/thin/silhouette/crutch_PNG1.png,Crutch,Crutches.
data/thin/silhouette/crutch_PNG14.png,Crutch,Pole.
data/thin/silhouette/crutch_PNG15.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG17a.png,Crutch,Pole.
data/thin/silhouette/crutch_PNG17b.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG2.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG31.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG32.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG34a.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG34b.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG35.png,Crutch,Crutch.
data/thin/silhouette/crutch_PNG36.png,Crutch,Walking stick.
data/thin/silhouette/crutch_PNG38b.png,Crutch,Lamp.
data/thin/silhouette/crutch_PNG9.png,Crutch,Cane.
data/thin/silhouette/darts_PNG10.png,Darts,Dart.
data/thin/silhouette/darts_PNG11.png,Darts,Dart.
data/thin/silhouette/darts_PNG12.png,Darts,Dart.
data/thin/silhouette/darts_PNG13.png,Darts,Dart.
data/thin/silhouette/darts_PNG14.png,Darts,Dart.
data/thin/silhouette/darts_PNG16.png,Darts,Dart.
data/thin/silhouette/darts_PNG17.png,Darts,Dart.
data/thin/silhouette/darts_PNG21.png,Darts,Dart.
data/thin/silhouette/darts_PNG22.png,Darts,Dart.
data/thin/silhouette/darts_PNG25.png,Darts,Dart.
data/thin/silhouette/darts_PNG28.png,Darts,Dart.
data/thin/silhouette/darts_PNG30.png,Darts,Dart.
data/thin/silhouette/darts_PNG41.png,Darts,Dart.
data/thin/silhouette/darts_PNG44.png,Darts,Dart.
data/thin/silhouette/darts_PNG45.png,Darts,Dart.
data/thin/silhouette/darts_PNG46.png,Darts,Dart.
data/thin/silhouette/darts_PNG47.png,Darts,Dart.
data/thin/silhouette/darts_PNG49.png,Darts,Dart.
data/thin/silhouette/darts_PNG50.png,Darts,Dart.
data/thin/silhouette/darts_PNG53.png,Darts,Arrow Bow.
data/thin/silhouette/darts_PNG58.png,Darts,Dart.
data/thin/silhouette/darts_PNG6.png,Darts,Dart.
data/thin/silhouette/darts_PNG8.png,Darts,Dart.
data/thin/silhouette/darts_PNG9.png,Darts,Dart.
data/thin/silhouette/deer_PNG10170.png,Deer,Deer.
data/thin/silhouette/deer_PNG10171.png,Deer,Deer.
data/thin/silhouette/deer_PNG10172.png,Deer,Deer.
data/thin/silhouette/deer_PNG10175.png,Deer,Deer.
data/thin/silhouette/deer_PNG10177.png,Deer,Deer.
data/thin/silhouette/deer_PNG10178.png,Deer,Deer.
data/thin/silhouette/deer_PNG10182.png,Deer,Deer.
data/thin/silhouette/deer_PNG10185.png,Deer,Deer.
data/thin/silhouette/dog_PNG50373.png,Dog,Dog.
data/thin/silhouette/dog_PNG50383.png,Dog,Dog.
data/thin/silhouette/donkey_PNG24.png,Donkey,Donkey.
data/thin/silhouette/dragonfly_PNG11.png,Dragonfly,Dragonfly.
data/thin/silhouette/dragonfly_PNG20.png,Dragonfly,Dragonfly.
data/thin/silhouette/dragonfly_PNG4.png,Dragonfly,Dragonfly.
data/thin/silhouette/dragonfly_PNG5.png,Dragonfly,Dragonfly.
data/thin/silhouette/dragonfly_PNG9.png,Dragonfly,Dragonfly.
data/thin/silhouette/dresser_PNG126.png,Dresser,Table.
data/thin/silhouette/drone_PNG103.png,Drone,Drone.
data/thin/silhouette/drone_PNG107.png,Drone,Drone.
data/thin/silhouette/drone_PNG110.png,Drone,Drone.
data/thin/silhouette/drone_PNG112.png,Drone,Drone.
data/thin/silhouette/drone_PNG114.png,Drone,Drone.
data/thin/silhouette/drone_PNG117.png,Drone,Drone.
data/thin/silhouette/drone_PNG12.png,Drone,Drone.
data/thin/silhouette/drone_PNG123.png,Drone,Drone.
data/thin/silhouette/drone_PNG125.png,Drone,Drone.
data/thin/silhouette/drone_PNG128.png,Drone,Drone.
data/thin/silhouette/drone_PNG129.png,Drone,Drone.
data/thin/silhouette/drone_PNG137.png,Drone,Drone.
data/thin/silhouette/drone_PNG140.png,Drone,Drone.
data/thin/silhouette/drone_PNG150.png,Drone,Drone.
data/thin/silhouette/drone_PNG161.png,Drone,Drone.
data/thin/silhouette/drone_PNG169.png,Drone,Drone.
data/thin/silhouette/drone_PNG181.png,Drone,Drone.
data/thin/silhouette/drone_PNG190.png,Drone,Drone.
data/thin/silhouette/drone_PNG191.png,Drone,Drone.
data/thin/silhouette/drone_PNG194.png,Drone,Drone.
data/thin/silhouette/drone_PNG204.png,Drone,Drone.
data/thin/silhouette/drone_PNG207.png,Drone,Drone.
data/thin/silhouette/drone_PNG208.png,Drone,Drone.
data/thin/silhouette/drone_PNG26.png,Drone,Drone.
data/thin/silhouette/drone_PNG36.png,Drone,Drone.
data/thin/silhouette/drone_PNG38.png,Drone,Drone.
data/thin/silhouette/drone_PNG39.png,Drone,Drone.
data/thin/silhouette/drone_PNG40.png,Drone,Drone.
data/thin/silhouette/drone_PNG41.png,Drone,Drone.
data/thin/silhouette/drone_PNG46.png,Drone,Drone.
data/thin/silhouette/drone_PNG5.png,Drone,Drone.
data/thin/silhouette/drone_PNG65.png,Drone,Drone.
data/thin/silhouette/drone_PNG85.png,Drone,Drone.
data/thin/silhouette/drone_PNG88.png,Drone,Drone.
data/thin/silhouette/drone_PNG89.png,Drone,Drone.
data/thin/silhouette/drone_PNG9.png,Drone,Drone.
data/thin/silhouette/drone_PNG91.png,Drone,Airplane.
data/thin/silhouette/drum_PNG14337.png,Drum,Drum.
data/thin/silhouette/drum_PNG14342.png,Drum,Drum.
data/thin/silhouette/drum_PNG14343.png,Drum,Drum.
data/thin/silhouette/drum_PNG14344.png,Drum,Drum.
data/thin/silhouette/drum_PNG14345.png,Drum,Drum.
data/thin/silhouette/eagle_PNG1202.png,Eagle,Eagle.
data/thin/silhouette/eagle_PNG1215.png,Eagle,Eagle.
data/thin/silhouette/eagle_PNG1225.png,Eagle,Eagle.
data/thin/silhouette/eagle_PNG1228.png,Eagle,Eagle.
data/thin/silhouette/eiffel_tower_PNG17.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/eiffel_tower_PNG21.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/eiffel_tower_PNG29.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/eiffel_tower_PNG38.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/eiffel_tower_PNG6.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/eiffel_tower_PNG72.png,Eiffel Tower,Eiffel Tower.
data/thin/silhouette/elephants_PNG18747.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18748.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18749.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18762.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18775.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18779.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18781.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18782.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18785.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18787.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18788.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18793.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18799.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18800.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18801.png,Elephants,Elephant.
data/thin/silhouette/elephants_PNG18805.png,Elephants,Elephant.
data/thin/silhouette/excavator_PNG1.png,Excavator,Crane.
data/thin/silhouette/excavator_PNG12.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG20.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG21.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG23.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG26.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG27.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG28.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG29.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG32.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG37.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG40.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG45.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG58.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG65.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG8.png,Excavator,Backhoe.
data/thin/silhouette/excavator_PNG9.png,Excavator,Backhoe.
data/thin/silhouette/fan_PNG14457.png,Fan,Fan.
data/thin/silhouette/fan_PNG14458.png,Fan,Fan.
data/thin/silhouette/fan_PNG14460.png,Fan,Fan.
data/thin/silhouette/fan_PNG14461.png,Fan,Fan.
data/thin/silhouette/fan_PNG14462.png,Fan,Fan.
data/thin/silhouette/fan_PNG14463.png,Fan,Fan.
data/thin/silhouette/fan_PNG14464.png,Fan,Fan.
data/thin/silhouette/fan_PNG14465.png,Fan,Fan.
data/thin/silhouette/fan_PNG14467.png,Fan,Fan.
data/thin/silhouette/fan_PNG14469.png,Fan,Fan.
data/thin/silhouette/fan_PNG14471.png,Fan,Fan.
data/thin/silhouette/fan_PNG14472.png,Fan,Fan.
data/thin/silhouette/fan_PNG14473.png,Fan,Fan.
data/thin/silhouette/fan_PNG14475.png,Fan,Fan.
data/thin/silhouette/fan_PNG14478.png,Fan,Fan.
data/thin/silhouette/fan_PNG14479.png,Fan,Fan.
data/thin/silhouette/fan_PNG14482.png,Fan,Fan.
data/thin/silhouette/fan_PNG14483.png,Fan,Fan.
data/thin/silhouette/fan_PNG14484.png,Fan,Fan.
data/thin/silhouette/fan_PNG14485.png,Fan,Fan.
data/thin/silhouette/fan_PNG14486.png,Fan,Fan.
data/thin/silhouette/fan_PNG14487.png,Fan,Anaconda.
data/thin/silhouette/fan_PNG14489.png,Fan,Fan.
data/thin/silhouette/fan_PNG14490.png,Fan,Fan.
data/thin/silhouette/fan_PNG14491.png,Fan,Fan.
data/thin/silhouette/fan_PNG14492.png,Fan,Fan.
data/thin/silhouette/fir_tree_PNG3691.png,Fir Tree,Pine Tree.
data/thin/silhouette/fire_truck_PNG11.png,Fire Truck,Fire Truck.
data/thin/silhouette/fire_truck_PNG22.png,Fire Truck,Fire Truck.
data/thin/silhouette/fire_truck_PNG37.png,Fire Truck,Truck.
data/thin/silhouette/fire_truck_PNG40.png,Fire Truck,Crane.
data/thin/silhouette/fire_truck_PNG43.png,Fire Truck,Truck.
data/thin/silhouette/fire_truck_PNG44.png,Fire Truck,Carriage.
data/thin/silhouette/fire_truck_PNG46.png,Fire Truck,Truck.
data/thin/silhouette/fish_PNG25106.png,Fish,Cat.
data/thin/silhouette/flags_PNG14677.png,Flags,Flag.
data/thin/silhouette/flags_PNG14717.png,Flags,Flags.
data/thin/silhouette/flags_PNG14719.png,Flags,Flag.
data/thin/silhouette/flamingo_PNG15094.png,Flamingo,Crane.
data/thin/silhouette/flamingo_PNG15095.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15099.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15101.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15107.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15110.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15111.png,Flamingo,Flamingo.
data/thin/silhouette/flamingo_PNG15112.png,Flamingo,Flamingo.
data/thin/silhouette/flippers_PNG37454.png,Flippers,Sandals.
data/thin/silhouette/flippers_PNG37457.png,Flippers,Bottle.
data/thin/silhouette/flippers_PNG37458.png,Flippers,Bottle.
data/thin/silhouette/flippers_PNG37461.png,Flippers,Bicycle.
data/thin/silhouette/flippers_PNG37473.png,Flippers,Apron.
data/thin/silhouette/football_goal_PNG10.png,Football Goal,Basket.
data/thin/silhouette/football_goal_PNG12.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG13.png,Football Goal,Basket.
data/thin/silhouette/football_goal_PNG14.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG15.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG17.png,Football Goal,Goal.
data/thin/silhouette/football_goal_PNG19.png,Football Goal,Goal.
data/thin/silhouette/football_goal_PNG22.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG24.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG25.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG26.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG33.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG38.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG41.png,Football Goal,Soccer goal.
data/thin/silhouette/football_goal_PNG7.png,Football Goal,Soccer goal.
data/thin/silhouette/fork_PNG3051.png,Fork,Fork.
data/thin/silhouette/fork_PNG3052.png,Fork,Fork.
data/thin/silhouette/fork_PNG3053.png,Fork,Fork.
data/thin/silhouette/fork_PNG3054.png,Fork,Fork.
data/thin/silhouette/fork_PNG3056.png,Fork,Fork.
data/thin/silhouette/fork_PNG3058.png,Fork,Fork.
data/thin/silhouette/fork_PNG3061.png,Fork,Fork.
data/thin/silhouette/fork_PNG3063.png,Fork,Fork.
data/thin/silhouette/fork_PNG3064.png,Fork,Fork.
data/thin/silhouette/fork_PNG3065.png,Fork,Fork.
data/thin/silhouette/fork_PNG3066.png,Fork,Fork.
data/thin/silhouette/fork_PNG3068.png,Fork,Fork.
data/thin/silhouette/frog_PNG35716.png,Frog,Frog.
data/thin/silhouette/frog_PNG35720.png,Frog,Frog.
data/thin/silhouette/frog_PNG35721.png,Frog,Frog.
data/thin/silhouette/frog_PNG35727.png,Frog,Frog.
data/thin/silhouette/frog_PNG35729.png,Frog,Frog.
data/thin/silhouette/frog_PNG35730.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG35734.png,Frog,Frog.
data/thin/silhouette/frog_PNG35735.png,Frog,Frog.
data/thin/silhouette/frog_PNG35738.png,Frog,Frog.
data/thin/silhouette/frog_PNG35739.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG35740.png,Frog,Frog.
data/thin/silhouette/frog_PNG35741.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG35742.png,Frog,Frog.
data/thin/silhouette/frog_PNG35746.png,Frog,Frog.
data/thin/silhouette/frog_PNG35754.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG35756.png,Frog,Frog.
data/thin/silhouette/frog_PNG35759.png,Frog,Frog.
data/thin/silhouette/frog_PNG35761.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG35772.png,Frog,Frog.
data/thin/silhouette/frog_PNG35776.png,Frog,Frog.
data/thin/silhouette/frog_PNG3832.png,Frog,Frog.
data/thin/silhouette/frog_PNG3835.png,Frog,Frog.
data/thin/silhouette/frog_PNG3837.png,Frog,Frog.
data/thin/silhouette/frog_PNG3838.png,Frog,Frog.
data/thin/silhouette/frog_PNG3839.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG3840.png,Frog,Paintbrush.
data/thin/silhouette/frog_PNG3841.png,Frog,Frog.
data/thin/silhouette/frog_PNG3843.png,Frog,Frog.
data/thin/silhouette/frog_PNG3845.png,Frog,Anaconda.
data/thin/silhouette/frog_PNG3846.png,Frog,Frog.
data/thin/silhouette/frog_PNG3847.png,Frog,Frog.
data/thin/silhouette/frying_pan_PNG8330.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8331.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8336.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8337.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8338.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8342.png,Frying Pan,Pan.
data/thin/silhouette/frying_pan_PNG8345.png,Frying Pan,Pans.
data/thin/silhouette/frying_pan_PNG8346.png,Frying Pan,Anaconda.
data/thin/silhouette/frying_pan_PNG8349.png,Frying Pan,Anaconda.
data/thin/silhouette/frying_pan_PNG8357.png,Frying Pan,Cooking Pan.
data/thin/silhouette/frying_pan_PNG8359.png,Frying Pan,Anaconda.
data/thin/silhouette/frying_pan_PNG8360.png,Frying Pan,Anaconda.
data/thin/silhouette/frying_pan_PNG8361.png,Frying Pan,Basket.
data/thin/silhouette/frying_pan_PNG8362.png,Frying Pan,Anaconda.
data/thin/silhouette/gas_mask_PNG1.png,Gas Mask,Bag.
data/thin/silhouette/gas_mask_PNG12.png,Gas Mask,Backpack.
data/thin/silhouette/gas_mask_PNG13.png,Gas Mask,Gas Mask.
data/thin/silhouette/gas_mask_PNG16.png,Gas Mask,Gas mask.
data/thin/silhouette/gas_mask_PNG18.png,Gas Mask,Gas mask.
data/thin/silhouette/gas_mask_PNG33.png,Gas Mask,Gas Mask.
data/thin/silhouette/gas_mask_PNG43.png,Gas Mask,Backpack.
data/thin/silhouette/giraffe_PNG13518.png,Giraffe,Giraffe.
data/thin/silhouette/giraffe_PNG13522.png,Giraffe,Giraffe.
data/thin/silhouette/giraffe_PNG13525.png,Giraffe,Giraffe.
data/thin/silhouette/giraffe_PNG13534.png,Giraffe,Giraffe.
data/thin/silhouette/giraffe_PNG13539.png,Giraffe,Giraffe.
data/thin/silhouette/glider_PNG24.png,Glider,Basketball.
data/thin/silhouette/glider_PNG6.png,Glider,Arrow Bow.
data/thin/silhouette/goat_PNG13150.png,Goat,Goat.
