image_path,label,prediction
data/thin/silhouette/chair_PNG6908.png,Chair,Armchair
data/thin/silhouette/chair_PNG6909.png,Chair,Chair
data/thin/silhouette/chicken_PNG2145.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2147.png,Chicken,rooster
data/thin/silhouette/chicken_PNG2150.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2151.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2154.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2164.png,Chicken,rooster
data/thin/silhouette/chicken_PNG2165.png,Chicken,female chicken
data/thin/silhouette/chicken_PNG2167.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2171.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2172.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2173.png,Chicken,Chicken
data/thin/silhouette/cobra_PNG12.png,Cobra,Cobra
data/thin/silhouette/cobra_PNG41.png,Cobra,Cobra
data/thin/silhouette/cobra_PNG47.png,Cobra,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/silhouette/cobra_PNG55.png,Cobra,危险蛇
data/thin/silhouette/cock_PNG19926.png,Cock,Cock
data/thin/silhouette/cock_PNG19930.png,Cock,Cock
data/thin/silhouette/cock_PNG20.png,Cock,Cock
data/thin/silhouette/cock_PNG27.png,Cock,Chicken
data/thin/silhouette/cock_PNG29.png,Cock,Cock
data/thin/silhouette/cock_PNG3.png,Cock,crow
data/thin/silhouette/cock_PNG4.png,Cock,Cock
data/thin/silhouette/cock_PNG5.png,Cock,Cock
data/thin/silhouette/cock_PNG6.png,Cock,Chicken
data/thin/silhouette/cock_PNG8.png,Cock,Cock
data/thin/silhouette/cock_PNG9.png,Cock,Chicken
data/thin/silhouette/comb_PNG1.png,Comb,::Comb
data/thin/silhouette/comb_PNG10.png,Comb,Comb
data/thin/silhouette/comb_PNG106.png,Comb,193. Comb
data/thin/silhouette/comb_PNG11.png,Comb,工具箱
data/thin/silhouette/comb_PNG112.png,Comb,工具箱
data/thin/silhouette/comb_PNG113.png,Comb,used for combing hair.
data/thin/silhouette/comb_PNG114.png,Comb,工具箱
data/thin/silhouette/comb_PNG118.png,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/silhouette/comb_PNG120.png,Comb,Comb
data/thin/silhouette/comb_PNG121.png,Comb,193
data/thin/silhouette/comb_PNG124.png,Comb,193. Comb
data/thin/silhouette/comb_PNG125a.png,Comb,Comb
data/thin/silhouette/comb_PNG125b.png,Comb,工具类
data/thin/silhouette/comb_PNG136a.png,Comb,:// Comb
data/thin/silhouette/comb_PNG136b.png,Comb,Scissors
data/thin/silhouette/comb_PNG137.png,Comb,Comb
data/thin/silhouette/comb_PNG14.png,Comb,0.12252776415251567
data/thin/silhouette/comb_PNG140a.png,Comb,工具
data/thin/silhouette/comb_PNG141.png,Comb,Toothbrush
data/thin/silhouette/comb_PNG142.png,Comb,1. Comb
data/thin/silhouette/comb_PNG144.png,Comb,tool comb
data/thin/silhouette/comb_PNG146.png,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/silhouette/comb_PNG154a.png,Comb,Comb
data/thin/silhouette/comb_PNG154b.png,Comb,Tool
data/thin/silhouette/comb_PNG154d.png,Comb,工具箱
data/thin/silhouette/comb_PNG155a.png,Comb,Comb
data/thin/silhouette/comb_PNG155b.png,Comb,0
data/thin/silhouette/comb_PNG156.png,Comb,Comb
data/thin/silhouette/comb_PNG158.png,Comb,Comb
data/thin/silhouette/comb_PNG159.png,Comb,Comb
data/thin/silhouette/comb_PNG16.png,Comb,Toothbrush
data/thin/silhouette/comb_PNG17.png,Comb,Comb
data/thin/silhouette/comb_PNG18.png,Comb,Toothbrush
data/thin/silhouette/comb_PNG23.png,Comb,Comb
data/thin/silhouette/comb_PNG28.png,Comb,0
data/thin/silhouette/comb_PNG29.png,Comb,Comb
data/thin/silhouette/comb_PNG37.png,Comb,Toothbrush
data/thin/silhouette/comb_PNG40.png,Comb,Comb
data/thin/silhouette/comb_PNG43.png,Comb,Comb
data/thin/silhouette/comb_PNG45.png,Comb,1. Comb
data/thin/silhouette/comb_PNG47.png,Comb,Comb
data/thin/silhouette/comb_PNG48.png,Comb,0
data/thin/silhouette/comb_PNG49.png,Comb,用来梳理头发的梳子。
data/thin/silhouette/comb_PNG5.png,Comb,Comb
data/thin/silhouette/comb_PNG50.png,Comb,Comb
data/thin/silhouette/comb_PNG66.png,Comb,
data/thin/silhouette/comb_PNG68.png,Comb,193
data/thin/silhouette/comb_PNG7.png,Comb,Comb
data/thin/silhouette/comb_PNG71a.png,Comb,Scissors
data/thin/silhouette/comb_PNG71b.png,Comb,"是用来梳理头发的工具，所以它属于梳子的类别。在提供的193个类别中，最符合的是：

**Hairbrush**"
data/thin/silhouette/comb_PNG81.png,Comb,Comb
data/thin/silhouette/comb_PNG82.png,Comb,工具类
data/thin/silhouette/comb_PNG83.png,Comb,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/silhouette/comb_PNG84.png,Comb,::Comb
data/thin/silhouette/comb_PNG87.png,Comb,Item 1: Hairbrush
data/thin/silhouette/cooking_pan_PNG8363.png,Cooking Pan,Objects in the image: Cooking Pan
data/thin/silhouette/cooking_pan_PNG8364.png,Cooking Pan,Objects in the image: Cooking Pan
data/thin/silhouette/cooking_pan_PNG8365.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8366.png,Cooking Pan,objects in the image: Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367a.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367b.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367c.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367d.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8369.png,Cooking Pan,Objects in the image: Cooking Pan
data/thin/silhouette/cooking_pan_PNG8370.png,Cooking Pan,kitchenware
data/thin/silhouette/cooking_pan_PNG8387.png,Cooking Pan,Objects in the image: Cooking Pan
data/thin/silhouette/cooking_pan_PNG8398.png,Cooking Pan,_objects_
data/thin/silhouette/cooking_pan_PNG8399.png,Cooking Pan,0.5
data/thin/silhouette/corkscrew_PNG1.png,Corkscrew,0.5504538757473837
data/thin/silhouette/corkscrew_PNG15.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG18.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG2.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG33.png,Corkscrew,Corkscrew
data/thin/silhouette/corkscrew_PNG35.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG36.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG37.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG38.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG39.png,Corkscrew,3848832354673219251345722146278152223331221232332323323232323232323232323232323232323232323232323232
data/thin/silhouette/corkscrew_PNG4.png,Corkscrew,0.25211152174161776
data/thin/silhouette/corkscrew_PNG40.png,Corkscrew,193. Corkscrew
data/thin/silhouette/corkscrew_PNG41.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG42.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG43.png,Corkscrew,0.5513788212545565
data/thin/silhouette/corkscrew_PNG44.png,Corkscrew,0.010018232666015625
data/thin/silhouette/corkscrew_PNG49.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG5.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG50.png,Corkscrew,://Corkscrew
data/thin/silhouette/corkscrew_PNG52.png,Corkscrew,Key
data/thin/silhouette/corkscrew_PNG7.png,Corkscrew,0
data/thin/silhouette/corkscrew_PNG8.png,Corkscrew,3320183483565777777777777777777777777777777777777777777777777777777777777777777777777777777777777777
data/thin/silhouette/corkscrew_PNG9.png,Corkscrew,://Corkscrew
data/thin/silhouette/cow_PNG50577.png,Cow,Cow
data/thin/silhouette/cow_PNG50601.png,Cow,Cow
data/thin/silhouette/cow_PNG50606.png,Cow,Cow
data/thin/silhouette/crab_PNG1.png,Crab,Scorpion
data/thin/silhouette/crab_PNG11.png,Crab,Crab
data/thin/silhouette/crab_PNG12.png,Crab,Crab
data/thin/silhouette/crab_PNG13.png,Crab,Crab
data/thin/silhouette/crab_PNG16.png,Crab,decr
data/thin/silhouette/crab_PNG18.png,Crab,Turtle
data/thin/silhouette/crab_PNG19.png,Crab,Crab
data/thin/silhouette/crab_PNG2.png,Crab,Crab
data/thin/silhouette/crab_PNG20.png,Crab,Crab
data/thin/silhouette/crab_PNG23.png,Crab,Crab
data/thin/silhouette/crab_PNG24.png,Crab,Decree
data/thin/silhouette/crab_PNG28.png,Crab,Crab
data/thin/silhouette/crab_PNG3.png,Crab,Crab
data/thin/silhouette/crab_PNG30.png,Crab,Crab
data/thin/silhouette/crab_PNG34.png,Crab,Crab
data/thin/silhouette/crab_PNG38.png,Crab,Lobster
data/thin/silhouette/crab_PNG4.png,Crab,Crab
data/thin/silhouette/crab_PNG42.png,Crab,Crab
data/thin/silhouette/crab_PNG46.png,Crab,Crab
data/thin/silhouette/crab_PNG7.png,Crab,Crab
data/thin/silhouette/crab_PNG8.png,Crab,Crab
data/thin/silhouette/crab_PNG9.png,Crab,Crab
data/thin/silhouette/crane_PNG1.png,Crane,he Crane
data/thin/silhouette/crane_PNG18.png,Crane,heavy crane
data/thin/silhouette/crane_PNG2.png,Crane,机械设备
data/thin/silhouette/crane_PNG21.png,Crane,Crane
data/thin/silhouette/crane_PNG24.png,Crane,机械设备
data/thin/silhouette/crocodile_PNG13162.png,Crocodile,Lizard
data/thin/silhouette/crocodile_PNG13163.png,Crocodile,Crocodile
data/thin/silhouette/crocodile_PNG13178.png,Crocodile,reptile
data/thin/silhouette/crow_PNG3095.png,Crow,Corvus
data/thin/silhouette/crow_PNG3097.png,Crow,Ravn
data/thin/silhouette/crow_PNG3099.png,Crow,Corvus
data/thin/silhouette/crow_PNG3101.png,Crow,Raven
data/thin/silhouette/crow_PNG3103.png,Crow,Crow
data/thin/silhouette/crow_PNG3104.png,Crow,Crow
data/thin/silhouette/crow_PNG3105.png,Crow,Corvus
data/thin/silhouette/crow_PNG3106.png,Crow,Raven
data/thin/silhouette/crow_PNG3107.png,Crow,
data/thin/silhouette/crow_PNG3110.png,Crow,Raven
data/thin/silhouette/crow_PNG3111.png,Crow,Corvus
data/thin/silhouette/crow_PNG3113.png,Crow,crow
data/thin/silhouette/crow_PNG3115.png,Crow,RAVEN
data/thin/silhouette/crown_PNG21.png,Crown,Crown
data/thin/silhouette/crown_PNG23852.png,Crown,Crown
data/thin/silhouette/crown_PNG23854.png,Crown,Crown
data/thin/silhouette/crutch_PNG1.png,Crutch,assistive device
data/thin/silhouette/crutch_PNG14.png,Crutch,Crutch
data/thin/silhouette/crutch_PNG15.png,Crutch,assistive device
data/thin/silhouette/crutch_PNG17a.png,Crutch,Crutch
data/thin/silhouette/crutch_PNG17b.png,Crutch,0
data/thin/silhouette/crutch_PNG2.png,Crutch,机械设备
data/thin/silhouette/crutch_PNG31.png,Crutch,Crutch
data/thin/silhouette/crutch_PNG32.png,Crutch,Crutch
data/thin/silhouette/crutch_PNG34a.png,Crutch,assistive device
data/thin/silhouette/crutch_PNG34b.png,Crutch,assistive device
data/thin/silhouette/crutch_PNG35.png,Crutch,Crutch
data/thin/silhouette/crutch_PNG36.png,Crutch,medical device
data/thin/silhouette/crutch_PNG38b.png,Crutch,assistive device
data/thin/silhouette/crutch_PNG9.png,Crutch,Aid
data/thin/silhouette/darts_PNG10.png,Darts,0
data/thin/silhouette/darts_PNG11.png,Darts,arrow bow
data/thin/silhouette/darts_PNG12.png,Darts,Darts
data/thin/silhouette/darts_PNG13.png,Darts,A Darts
data/thin/silhouette/darts_PNG14.png,Darts,dart
data/thin/silhouette/darts_PNG16.png,Darts,
data/thin/silhouette/darts_PNG17.png,Darts,A Darts
data/thin/silhouette/darts_PNG21.png,Darts,~~Darts~~
data/thin/silhouette/darts_PNG22.png,Darts,://Darts
data/thin/silhouette/darts_PNG25.png,Darts,---Darts---
data/thin/silhouette/darts_PNG28.png,Darts,Darts
data/thin/silhouette/darts_PNG30.png,Darts,A Darts
data/thin/silhouette/darts_PNG41.png,Darts,Darts
data/thin/silhouette/darts_PNG44.png,Darts,0
data/thin/silhouette/darts_PNG45.png,Darts,0
data/thin/silhouette/darts_PNG46.png,Darts,0
data/thin/silhouette/darts_PNG47.png,Darts,A Darts
data/thin/silhouette/darts_PNG49.png,Darts,0
data/thin/silhouette/darts_PNG50.png,Darts,0
data/thin/silhouette/darts_PNG53.png,Darts,A Darts
data/thin/silhouette/darts_PNG58.png,Darts,0
data/thin/silhouette/darts_PNG6.png,Darts,Darts
data/thin/silhouette/darts_PNG8.png,Darts,Darts
data/thin/silhouette/darts_PNG9.png,Darts,Darts
data/thin/silhouette/deer_PNG10170.png,Deer,Deer
data/thin/silhouette/deer_PNG10171.png,Deer,Deer
data/thin/silhouette/deer_PNG10172.png,Deer,青年
data/thin/silhouette/deer_PNG10175.png,Deer,_male Deer_
data/thin/silhouette/deer_PNG10177.png,Deer,Deer
data/thin/silhouette/deer_PNG10178.png,Deer,Deer
data/thin/silhouette/deer_PNG10182.png,Deer,Deer
data/thin/silhouette/deer_PNG10185.png,Deer,动物类
data/thin/silhouette/dog_PNG50373.png,Dog,动物
data/thin/silhouette/dog_PNG50383.png,Dog,dog
data/thin/silhouette/donkey_PNG24.png,Donkey,Donkey
data/thin/silhouette/dragonfly_PNG11.png,Dragonfly,Ostrich
data/thin/silhouette/dragonfly_PNG20.png,Dragonfly,Order of the Dragonfly
data/thin/silhouette/dragonfly_PNG4.png,Dragonfly,Order: Dragonfly
data/thin/silhouette/dragonfly_PNG5.png,Dragonfly,Order of the Day
data/thin/silhouette/dragonfly_PNG9.png,Dragonfly,Dragonfly
data/thin/silhouette/dresser_PNG126.png,Dresser,Chair
data/thin/silhouette/drone_PNG103.png,Drone,A Drone
data/thin/silhouette/drone_PNG107.png,Drone,飞行器
data/thin/silhouette/drone_PNG110.png,Drone,机械设备
data/thin/silhouette/drone_PNG112.png,Drone,飞行器
data/thin/silhouette/drone_PNG114.png,Drone,飞行器
data/thin/silhouette/drone_PNG117.png,Drone,Drone
data/thin/silhouette/drone_PNG12.png,Drone,飞行器
data/thin/silhouette/drone_PNG123.png,Drone,飞行器
data/thin/silhouette/drone_PNG125.png,Drone,飞行器
data/thin/silhouette/drone_PNG128.png,Drone,{Drone}
data/thin/silhouette/drone_PNG129.png,Drone,飞行器
data/thin/silhouette/drone_PNG137.png,Drone,飞行器
data/thin/silhouette/drone_PNG140.png,Drone,飞行器
data/thin/silhouette/drone_PNG150.png,Drone,机械设备
data/thin/silhouette/drone_PNG161.png,Drone,Drone
data/thin/silhouette/drone_PNG169.png,Drone,飞行器
data/thin/silhouette/drone_PNG181.png,Drone,机械设备
data/thin/silhouette/drone_PNG190.png,Drone,飞行器
data/thin/silhouette/drone_PNG191.png,Drone,机械设备
data/thin/silhouette/drone_PNG194.png,Drone,Drone
data/thin/silhouette/drone_PNG204.png,Drone,飞行器
data/thin/silhouette/drone_PNG207.png,Drone,飞行器
data/thin/silhouette/drone_PNG208.png,Drone,飞行器
data/thin/silhouette/drone_PNG26.png,Drone,飞行器
data/thin/silhouette/drone_PNG36.png,Drone,A Drone
data/thin/silhouette/drone_PNG38.png,Drone,机械设备
data/thin/silhouette/drone_PNG39.png,Drone,飞行器
data/thin/silhouette/drone_PNG40.png,Drone,Drone
data/thin/silhouette/drone_PNG41.png,Drone,机械设备
data/thin/silhouette/drone_PNG46.png,Drone,icopter
data/thin/silhouette/drone_PNG5.png,Drone,Drone
data/thin/silhouette/drone_PNG65.png,Drone,飞行器
data/thin/silhouette/drone_PNG85.png,Drone,Multirotor Drone
data/thin/silhouette/drone_PNG88.png,Drone,Aerial Drone
data/thin/silhouette/drone_PNG89.png,Drone,icopter
data/thin/silhouette/drone_PNG9.png,Drone,飞行器
data/thin/silhouette/drone_PNG91.png,Drone,Drone
data/thin/silhouette/drum_PNG14337.png,Drum,musical instrument
data/thin/silhouette/drum_PNG14342.png,Drum,Drum
data/thin/silhouette/drum_PNG14343.png,Drum,musical instrument
data/thin/silhouette/drum_PNG14344.png,Drum,Drum
data/thin/silhouette/drum_PNG14345.png,Drum,musical instrument
data/thin/silhouette/eagle_PNG1202.png,Eagle,Eagle
data/thin/silhouette/eagle_PNG1215.png,Eagle,翱翔的鹰
data/thin/silhouette/eagle_PNG1225.png,Eagle,Birds
data/thin/silhouette/eagle_PNG1228.png,Eagle,Corvid
data/thin/silhouette/eiffel_tower_PNG17.png,Eiffel Tower,_objects_
data/thin/silhouette/eiffel_tower_PNG21.png,Eiffel Tower,object is: Eiffel Tower
data/thin/silhouette/eiffel_tower_PNG29.png,Eiffel Tower,0
data/thin/silhouette/eiffel_tower_PNG38.png,Eiffel Tower,"class=""Eiffel Tower"""
data/thin/silhouette/eiffel_tower_PNG6.png,Eiffel Tower,"class=""Eiffel Tower"""
data/thin/silhouette/eiffel_tower_PNG72.png,Eiffel Tower,class: Eiffel Tower
data/thin/silhouette/elephants_PNG18747.png,Elephants,elephant
data/thin/silhouette/elephants_PNG18748.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18749.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18762.png,Elephants,Asian Elephant
data/thin/silhouette/elephants_PNG18775.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18779.png,Elephants,大象
data/thin/silhouette/elephants_PNG18781.png,Elephants,African Elephant
data/thin/silhouette/elephants_PNG18782.png,Elephants,Asian Elephant
data/thin/silhouette/elephants_PNG18785.png,Elephants,African Elephant
data/thin/silhouette/elephants_PNG18787.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18788.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18793.png,Elephants,Ax
data/thin/silhouette/elephants_PNG18799.png,Elephants,://Elephants
data/thin/silhouette/elephants_PNG18800.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18801.png,Elephants,large elephant
data/thin/silhouette/elephants_PNG18805.png,Elephants,A elephant
data/thin/silhouette/excavator_PNG1.png,Excavator,:// Excavator
data/thin/silhouette/excavator_PNG12.png,Excavator,he Excavator
data/thin/silhouette/excavator_PNG20.png,Excavator,heavy equipment
data/thin/silhouette/excavator_PNG21.png,Excavator,heavy excavator
data/thin/silhouette/excavator_PNG23.png,Excavator,:// Excavator
data/thin/silhouette/excavator_PNG26.png,Excavator,he Excavator
data/thin/silhouette/excavator_PNG27.png,Excavator,// Excavator
data/thin/silhouette/excavator_PNG28.png,Excavator,he Excavator
data/thin/silhouette/excavator_PNG29.png,Excavator,:// Excavator
data/thin/silhouette/excavator_PNG32.png,Excavator,:// Excavator
data/thin/silhouette/excavator_PNG37.png,Excavator,://Excavator
data/thin/silhouette/excavator_PNG40.png,Excavator,heavy excavator
data/thin/silhouette/excavator_PNG45.png,Excavator,he Excavator
data/thin/silhouette/excavator_PNG58.png,Excavator,heavy machinery
data/thin/silhouette/excavator_PNG65.png,Excavator,heavy machinery
data/thin/silhouette/excavator_PNG8.png,Excavator,heavy excavator
data/thin/silhouette/excavator_PNG9.png,Excavator,:// Excavator
data/thin/silhouette/fan_PNG14457.png,Fan,机械设备
data/thin/silhouette/fan_PNG14458.png,Fan,机械设备
data/thin/silhouette/fan_PNG14460.png,Fan,电器
data/thin/silhouette/fan_PNG14461.png,Fan,Fan
data/thin/silhouette/fan_PNG14462.png,Fan,0
data/thin/silhouette/fan_PNG14463.png,Fan,0
data/thin/silhouette/fan_PNG14464.png,Fan,
data/thin/silhouette/fan_PNG14465.png,Fan,household fan
data/thin/silhouette/fan_PNG14467.png,Fan,cooling fan
data/thin/silhouette/fan_PNG14469.png,Fan,Fan
data/thin/silhouette/fan_PNG14471.png,Fan,apparatus
data/thin/silhouette/fan_PNG14472.png,Fan,Objects
data/thin/silhouette/fan_PNG14473.png,Fan,objects in this image are: Fan
data/thin/silhouette/fan_PNG14475.png,Fan,appliance
data/thin/silhouette/fan_PNG14478.png,Fan,mechanical fan
data/thin/silhouette/fan_PNG14479.png,Fan,Fan
data/thin/silhouette/fan_PNG14482.png,Fan,电器
data/thin/silhouette/fan_PNG14483.png,Fan,电器
data/thin/silhouette/fan_PNG14484.png,Fan,Fan
data/thin/silhouette/fan_PNG14485.png,Fan,Device Fan
data/thin/silhouette/fan_PNG14486.png,Fan,case of Fan
data/thin/silhouette/fan_PNG14487.png,Fan,Ability to identify the main object in this image: Fan
data/thin/silhouette/fan_PNG14489.png,Fan,://Fan
data/thin/silhouette/fan_PNG14490.png,Fan,Fan
data/thin/silhouette/fan_PNG14491.png,Fan,Fan
data/thin/silhouette/fan_PNG14492.png,Fan,Electric Fan
data/thin/silhouette/fir_tree_PNG3691.png,Fir Tree,Fir Tree
data/thin/silhouette/fire_truck_PNG11.png,Fire Truck,Ladder
data/thin/silhouette/fire_truck_PNG22.png,Fire Truck,ladder
data/thin/silhouette/fire_truck_PNG37.png,Fire Truck,武器
data/thin/silhouette/fire_truck_PNG40.png,Fire Truck,0
data/thin/silhouette/fire_truck_PNG43.png,Fire Truck,apparatus
data/thin/silhouette/fire_truck_PNG44.png,Fire Truck,responded with only the exact class name from the list above.
data/thin/silhouette/fire_truck_PNG46.png,Fire Truck,apparatus
data/thin/silhouette/fish_PNG25106.png,Fish,0.0
data/thin/silhouette/flags_PNG14677.png,Flags,Flags
data/thin/silhouette/flags_PNG14717.png,Flags,objects
data/thin/silhouette/flags_PNG14719.png,Flags,Flags
data/thin/silhouette/flamingo_PNG15094.png,Flamingo,Flamingo
data/thin/silhouette/flamingo_PNG15095.png,Flamingo,bird
data/thin/silhouette/flamingo_PNG15099.png,Flamingo,wFlamingo
data/thin/silhouette/flamingo_PNG15101.png,Flamingo,wFlamingo
data/thin/silhouette/flamingo_PNG15107.png,Flamingo,wFlamingo
data/thin/silhouette/flamingo_PNG15110.png,Flamingo,w Flamingo
data/thin/silhouette/flamingo_PNG15111.png,Flamingo,w Flamingo
data/thin/silhouette/flamingo_PNG15112.png,Flamingo,wFlamingo
data/thin/silhouette/flippers_PNG37454.png,Flippers,水肺潜水装备
data/thin/silhouette/flippers_PNG37457.png,Flippers,3454353453453453453453453453453453453453453453453453453453453453453453453453453453453453453453453453
data/thin/silhouette/flippers_PNG37458.png,Flippers,193 classes: Flippers
data/thin/silhouette/flippers_PNG37461.png,Flippers,Flippers
data/thin/silhouette/flippers_PNG37473.png,Flippers,0.0
data/thin/silhouette/football_goal_PNG10.png,Football Goal,goal
data/thin/silhouette/football_goal_PNG12.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG13.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG14.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG15.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG17.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG19.png,Football Goal,sports goal
data/thin/silhouette/football_goal_PNG22.png,Football Goal,
data/thin/silhouette/football_goal_PNG24.png,Football Goal,sports goal
data/thin/silhouette/football_goal_PNG25.png,Football Goal,goal
data/thin/silhouette/football_goal_PNG26.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG33.png,Football Goal,Cage
data/thin/silhouette/football_goal_PNG38.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG41.png,Football Goal,goal
data/thin/silhouette/football_goal_PNG7.png,Football Goal,Football Goal
data/thin/silhouette/fork_PNG3051.png,Fork,Fork
data/thin/silhouette/fork_PNG3052.png,Fork,Fork
data/thin/silhouette/fork_PNG3053.png,Fork,Fork
data/thin/silhouette/fork_PNG3054.png,Fork,Fork
data/thin/silhouette/fork_PNG3056.png,Fork,utensil
data/thin/silhouette/fork_PNG3058.png,Fork,Fork
data/thin/silhouette/fork_PNG3061.png,Fork,Fork
data/thin/silhouette/fork_PNG3063.png,Fork,utensil
data/thin/silhouette/fork_PNG3064.png,Fork,Fork
data/thin/silhouette/fork_PNG3065.png,Fork,Fork
data/thin/silhouette/fork_PNG3066.png,Fork,Fork
data/thin/silhouette/fork_PNG3068.png,Fork,Fork
data/thin/silhouette/frog_PNG35716.png,Frog,Frog
data/thin/silhouette/frog_PNG35720.png,Frog,趴在地上的青蛙
data/thin/silhouette/frog_PNG35721.png,Frog,Frog
data/thin/silhouette/frog_PNG35727.png,Frog,Frog
data/thin/silhouette/frog_PNG35729.png,Frog,Frog
data/thin/silhouette/frog_PNG35730.png,Frog,Toad
data/thin/silhouette/frog_PNG35734.png,Frog,amphibian
data/thin/silhouette/frog_PNG35735.png,Frog,Frog
data/thin/silhouette/frog_PNG35738.png,Frog,://Frog
data/thin/silhouette/frog_PNG35739.png,Frog,://Frog
data/thin/silhouette/frog_PNG35740.png,Frog,Frog
data/thin/silhouette/frog_PNG35741.png,Frog,:// Frog
data/thin/silhouette/frog_PNG35742.png,Frog,://Frog
data/thin/silhouette/frog_PNG35746.png,Frog,amphibian
data/thin/silhouette/frog_PNG35754.png,Frog,Frog
data/thin/silhouette/frog_PNG35756.png,Frog,Frog
data/thin/silhouette/frog_PNG35759.png,Frog,://Frog
data/thin/silhouette/frog_PNG35761.png,Frog,Frog
data/thin/silhouette/frog_PNG35772.png,Frog,amphibian
data/thin/silhouette/frog_PNG35776.png,Frog,树蛙
data/thin/silhouette/frog_PNG3832.png,Frog,://Frog
data/thin/silhouette/frog_PNG3835.png,Frog,tree frog
data/thin/silhouette/frog_PNG3837.png,Frog,amphibian
data/thin/silhouette/frog_PNG3838.png,Frog,://Frog
data/thin/silhouette/frog_PNG3839.png,Frog,Frog
data/thin/silhouette/frog_PNG3840.png,Frog,Frog
data/thin/silhouette/frog_PNG3841.png,Frog,://Frog
data/thin/silhouette/frog_PNG3843.png,Frog,Frog
data/thin/silhouette/frog_PNG3845.png,Frog,Frog
data/thin/silhouette/frog_PNG3846.png,Frog,frog
data/thin/silhouette/frog_PNG3847.png,Frog,Frog
data/thin/silhouette/frying_pan_PNG8330.png,Frying Pan,Frying Pan
data/thin/silhouette/frying_pan_PNG8331.png,Frying Pan,cooking pan
data/thin/silhouette/frying_pan_PNG8336.png,Frying Pan,Frying Pan
data/thin/silhouette/frying_pan_PNG8337.png,Frying Pan,Utensil
data/thin/silhouette/frying_pan_PNG8338.png,Frying Pan,kitchen pan
data/thin/silhouette/frying_pan_PNG8342.png,Frying Pan,0.0
data/thin/silhouette/frying_pan_PNG8345.png,Frying Pan,kitchen pan
data/thin/silhouette/frying_pan_PNG8346.png,Frying Pan,kitchen pan
data/thin/silhouette/frying_pan_PNG8349.png,Frying Pan,Frying Pan
data/thin/silhouette/frying_pan_PNG8357.png,Frying Pan,Cooking Pan
data/thin/silhouette/frying_pan_PNG8359.png,Frying Pan,0.0
data/thin/silhouette/frying_pan_PNG8360.png,Frying Pan,Frying Pan
data/thin/silhouette/frying_pan_PNG8361.png,Frying Pan,7208500347558351818434582789882632489889847757778537744724743727444472727272727272727272727272727272
data/thin/silhouette/frying_pan_PNG8362.png,Frying Pan,Utensil
data/thin/silhouette/gas_mask_PNG1.png,Gas Mask,"self-contained, but the image is a black silhouette of a gas mask. The gas mask is clearly identifiable by its shape, including the mask portion, the respirator, and the coiled hose. It is not a helmet, nor is it a face mask in the sense of a surgical mask; it is a protective respirator designed for hazardous environments.

Gas Mask"
data/thin/silhouette/gas_mask_PNG12.png,Gas Mask,Respirator
