image_path,label,prediction
data/thin/silhouette/cooking_pan_PNG8367b.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367c.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8367d.png,Cooking Pan,Cooking Pan
data/thin/silhouette/cooking_pan_PNG8369.png,Cooking Pan,
data/thin/silhouette/cooking_pan_PNG8370.png,Cooking Pan,
data/thin/silhouette/cooking_pan_PNG8387.png,Cooking Pan,
data/thin/silhouette/cooking_pan_PNG8398.png,Cooking Pan,
data/thin/silhouette/cooking_pan_PNG8399.png,Cooking Pan,
data/thin/silhouette/corkscrew_PNG1.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG15.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG18.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG2.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG33.png,Corkscrew,Corkscrew
data/thin/silhouette/corkscrew_PNG35.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG36.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG37.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG38.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG39.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG4.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG40.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG41.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG42.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG43.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG44.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG49.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG5.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG50.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG52.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG7.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG8.png,Corkscrew,
data/thin/silhouette/corkscrew_PNG9.png,Corkscrew,
data/thin/silhouette/cow_PNG50577.png,Cow,
data/thin/silhouette/cow_PNG50601.png,Cow,
data/thin/silhouette/cow_PNG50606.png,Cow,
data/thin/silhouette/crab_PNG1.png,Crab,
data/thin/silhouette/crab_PNG11.png,Crab,
data/thin/silhouette/crab_PNG12.png,Crab,
data/thin/silhouette/crab_PNG13.png,Crab,
data/thin/silhouette/crab_PNG16.png,Crab,
data/thin/silhouette/crab_PNG18.png,Crab,
data/thin/silhouette/crab_PNG19.png,Crab,
data/thin/silhouette/crab_PNG2.png,Crab,
data/thin/silhouette/crab_PNG20.png,Crab,
data/thin/silhouette/crab_PNG23.png,Crab,
data/thin/silhouette/crab_PNG24.png,Crab,
data/thin/silhouette/crab_PNG28.png,Crab,
data/thin/silhouette/crab_PNG3.png,Crab,
data/thin/silhouette/crab_PNG30.png,Crab,
data/thin/silhouette/crab_PNG34.png,Crab,
data/thin/silhouette/crab_PNG38.png,Crab,
data/thin/silhouette/crab_PNG4.png,Crab,
data/thin/silhouette/crab_PNG42.png,Crab,
data/thin/silhouette/crab_PNG46.png,Crab,
data/thin/silhouette/crab_PNG7.png,Crab,
data/thin/silhouette/crab_PNG8.png,Crab,
data/thin/silhouette/crab_PNG9.png,Crab,
data/thin/silhouette/crane_PNG1.png,Crane,
data/thin/silhouette/crane_PNG18.png,Crane,
data/thin/silhouette/crane_PNG2.png,Crane,
data/thin/silhouette/crane_PNG21.png,Crane,
data/thin/silhouette/crane_PNG24.png,Crane,
data/thin/silhouette/crocodile_PNG13162.png,Crocodile,
data/thin/silhouette/crocodile_PNG13163.png,Crocodile,
data/thin/silhouette/crocodile_PNG13178.png,Crocodile,
data/thin/silhouette/crow_PNG3095.png,Crow,
data/thin/silhouette/crow_PNG3097.png,Crow,
data/thin/silhouette/crow_PNG3099.png,Crow,
data/thin/silhouette/crow_PNG3101.png,Crow,
data/thin/silhouette/crow_PNG3103.png,Crow,
data/thin/silhouette/crow_PNG3104.png,Crow,
data/thin/silhouette/crow_PNG3105.png,Crow,
data/thin/silhouette/crow_PNG3106.png,Crow,
data/thin/silhouette/crow_PNG3107.png,Crow,
data/thin/silhouette/crow_PNG3110.png,Crow,
data/thin/silhouette/crow_PNG3111.png,Crow,
data/thin/silhouette/crow_PNG3113.png,Crow,
data/thin/silhouette/crow_PNG3115.png,Crow,
data/thin/silhouette/crown_PNG21.png,Crown,Crown
data/thin/silhouette/crown_PNG23852.png,Crown,
data/thin/silhouette/crown_PNG23854.png,Crown,
data/thin/silhouette/crutch_PNG1.png,Crutch,
data/thin/silhouette/crutch_PNG14.png,Crutch,
data/thin/silhouette/crutch_PNG15.png,Crutch,
data/thin/silhouette/crutch_PNG17a.png,Crutch,
data/thin/silhouette/crutch_PNG17b.png,Crutch,
data/thin/silhouette/crutch_PNG2.png,Crutch,
data/thin/silhouette/crutch_PNG31.png,Crutch,
data/thin/silhouette/crutch_PNG32.png,Crutch,
data/thin/silhouette/crutch_PNG34a.png,Crutch,
data/thin/silhouette/crutch_PNG34b.png,Crutch,
data/thin/silhouette/crutch_PNG35.png,Crutch,
data/thin/silhouette/crutch_PNG36.png,Crutch,
data/thin/silhouette/crutch_PNG38b.png,Crutch,
data/thin/silhouette/crutch_PNG9.png,Crutch,
data/thin/silhouette/darts_PNG10.png,Darts,
data/thin/silhouette/darts_PNG11.png,Darts,
data/thin/silhouette/darts_PNG12.png,Darts,
data/thin/silhouette/darts_PNG13.png,Darts,
data/thin/silhouette/darts_PNG14.png,Darts,
data/thin/silhouette/darts_PNG16.png,Darts,
data/thin/silhouette/darts_PNG17.png,Darts,
data/thin/silhouette/darts_PNG21.png,Darts,
data/thin/silhouette/darts_PNG22.png,Darts,
data/thin/silhouette/darts_PNG25.png,Darts,
data/thin/silhouette/darts_PNG28.png,Darts,
data/thin/silhouette/darts_PNG30.png,Darts,
data/thin/silhouette/darts_PNG41.png,Darts,Darts
data/thin/silhouette/darts_PNG44.png,Darts,
data/thin/silhouette/darts_PNG45.png,Darts,
data/thin/silhouette/darts_PNG46.png,Darts,
data/thin/silhouette/darts_PNG47.png,Darts,
data/thin/silhouette/darts_PNG49.png,Darts,
data/thin/silhouette/darts_PNG50.png,Darts,
data/thin/silhouette/darts_PNG53.png,Darts,
data/thin/silhouette/darts_PNG58.png,Darts,
data/thin/silhouette/darts_PNG6.png,Darts,
data/thin/silhouette/darts_PNG8.png,Darts,
data/thin/silhouette/darts_PNG9.png,Darts,
data/thin/silhouette/deer_PNG10170.png,Deer,
data/thin/silhouette/deer_PNG10171.png,Deer,
data/thin/silhouette/deer_PNG10172.png,Deer,
data/thin/silhouette/deer_PNG10175.png,Deer,
data/thin/silhouette/deer_PNG10177.png,Deer,
data/thin/silhouette/deer_PNG10178.png,Deer,
data/thin/silhouette/deer_PNG10182.png,Deer,
data/thin/silhouette/deer_PNG10185.png,Deer,
data/thin/silhouette/dog_PNG50373.png,Dog,
data/thin/silhouette/dog_PNG50383.png,Dog,
data/thin/silhouette/donkey_PNG24.png,Donkey,
data/thin/silhouette/dragonfly_PNG11.png,Dragonfly,
data/thin/silhouette/dragonfly_PNG20.png,Dragonfly,
data/thin/silhouette/dragonfly_PNG4.png,Dragonfly,
data/thin/silhouette/dragonfly_PNG5.png,Dragonfly,
data/thin/silhouette/dragonfly_PNG9.png,Dragonfly,
data/thin/silhouette/dresser_PNG126.png,Dresser,
data/thin/silhouette/drone_PNG103.png,Drone,
data/thin/silhouette/drone_PNG107.png,Drone,
data/thin/silhouette/drone_PNG110.png,Drone,
data/thin/silhouette/drone_PNG112.png,Drone,
data/thin/silhouette/drone_PNG114.png,Drone,
data/thin/silhouette/drone_PNG117.png,Drone,Drone
data/thin/silhouette/drone_PNG12.png,Drone,
data/thin/silhouette/drone_PNG123.png,Drone,
data/thin/silhouette/drone_PNG125.png,Drone,
data/thin/silhouette/drone_PNG128.png,Drone,
data/thin/silhouette/drone_PNG129.png,Drone,
data/thin/silhouette/drone_PNG137.png,Drone,
data/thin/silhouette/drone_PNG140.png,Drone,
data/thin/silhouette/drone_PNG150.png,Drone,
data/thin/silhouette/drone_PNG161.png,Drone,
data/thin/silhouette/drone_PNG169.png,Drone,
data/thin/silhouette/drone_PNG181.png,Drone,
data/thin/silhouette/drone_PNG190.png,Drone,
data/thin/silhouette/drone_PNG191.png,Drone,
data/thin/silhouette/drone_PNG194.png,Drone,
data/thin/silhouette/drone_PNG204.png,Drone,
data/thin/silhouette/drone_PNG207.png,Drone,
data/thin/silhouette/drone_PNG208.png,Drone,
data/thin/silhouette/drone_PNG26.png,Drone,
data/thin/silhouette/drone_PNG36.png,Drone,
data/thin/silhouette/drone_PNG38.png,Drone,
data/thin/silhouette/drone_PNG39.png,Drone,
data/thin/silhouette/drone_PNG40.png,Drone,
data/thin/silhouette/drone_PNG41.png,Drone,
data/thin/silhouette/drone_PNG46.png,Drone,
data/thin/silhouette/drone_PNG5.png,Drone,Drone
data/thin/silhouette/drone_PNG65.png,Drone,
data/thin/silhouette/drone_PNG85.png,Drone,
data/thin/silhouette/drone_PNG88.png,Drone,
data/thin/silhouette/drone_PNG89.png,Drone,
data/thin/silhouette/drone_PNG9.png,Drone,
data/thin/silhouette/drone_PNG91.png,Drone,
data/thin/silhouette/drum_PNG14337.png,Drum,
data/thin/silhouette/drum_PNG14342.png,Drum,
data/thin/silhouette/drum_PNG14343.png,Drum,
data/thin/silhouette/drum_PNG14344.png,Drum,
data/thin/silhouette/drum_PNG14345.png,Drum,
data/thin/silhouette/eagle_PNG1202.png,Eagle,
data/thin/silhouette/eagle_PNG1215.png,Eagle,
data/thin/silhouette/eagle_PNG1225.png,Eagle,
data/thin/silhouette/eagle_PNG1228.png,Eagle,
data/thin/silhouette/eiffel_tower_PNG17.png,Eiffel Tower,
data/thin/silhouette/eiffel_tower_PNG21.png,Eiffel Tower,
data/thin/silhouette/eiffel_tower_PNG29.png,Eiffel Tower,
data/thin/silhouette/eiffel_tower_PNG38.png,Eiffel Tower,
data/thin/silhouette/eiffel_tower_PNG6.png,Eiffel Tower,
data/thin/silhouette/eiffel_tower_PNG72.png,Eiffel Tower,
data/thin/silhouette/elephants_PNG18747.png,Elephants,
data/thin/silhouette/elephants_PNG18748.png,Elephants,
data/thin/silhouette/elephants_PNG18749.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18762.png,Elephants,
data/thin/silhouette/elephants_PNG18775.png,Elephants,
data/thin/silhouette/elephants_PNG18779.png,Elephants,
data/thin/silhouette/elephants_PNG18781.png,Elephants,
data/thin/silhouette/elephants_PNG18782.png,Elephants,
data/thin/silhouette/elephants_PNG18785.png,Elephants,
data/thin/silhouette/elephants_PNG18787.png,Elephants,
data/thin/silhouette/elephants_PNG18788.png,Elephants,
data/thin/silhouette/elephants_PNG18793.png,Elephants,
data/thin/silhouette/elephants_PNG18799.png,Elephants,
data/thin/silhouette/elephants_PNG18800.png,Elephants,Elephants
data/thin/silhouette/elephants_PNG18801.png,Elephants,
data/thin/silhouette/elephants_PNG18805.png,Elephants,
data/thin/silhouette/excavator_PNG1.png,Excavator,
data/thin/silhouette/excavator_PNG12.png,Excavator,
data/thin/silhouette/excavator_PNG20.png,Excavator,
data/thin/silhouette/excavator_PNG21.png,Excavator,
data/thin/silhouette/excavator_PNG23.png,Excavator,
data/thin/silhouette/excavator_PNG26.png,Excavator,
data/thin/silhouette/excavator_PNG27.png,Excavator,
data/thin/silhouette/excavator_PNG28.png,Excavator,
data/thin/silhouette/excavator_PNG29.png,Excavator,
data/thin/silhouette/excavator_PNG32.png,Excavator,
data/thin/silhouette/excavator_PNG37.png,Excavator,
data/thin/silhouette/excavator_PNG40.png,Excavator,
data/thin/silhouette/excavator_PNG45.png,Excavator,
data/thin/silhouette/excavator_PNG58.png,Excavator,
data/thin/silhouette/excavator_PNG65.png,Excavator,
data/thin/silhouette/excavator_PNG8.png,Excavator,
data/thin/silhouette/excavator_PNG9.png,Excavator,
data/thin/silhouette/fan_PNG14457.png,Fan,
data/thin/silhouette/fan_PNG14458.png,Fan,
data/thin/silhouette/fan_PNG14460.png,Fan,
data/thin/silhouette/fan_PNG14461.png,Fan,
data/thin/silhouette/fan_PNG14462.png,Fan,
data/thin/silhouette/fan_PNG14463.png,Fan,
data/thin/silhouette/fan_PNG14464.png,Fan,
data/thin/silhouette/fan_PNG14465.png,Fan,
data/thin/silhouette/fan_PNG14467.png,Fan,
data/thin/silhouette/fan_PNG14469.png,Fan,
data/thin/silhouette/fan_PNG14471.png,Fan,
data/thin/silhouette/fan_PNG14472.png,Fan,
data/thin/silhouette/fan_PNG14473.png,Fan,
data/thin/silhouette/fan_PNG14475.png,Fan,
data/thin/silhouette/fan_PNG14478.png,Fan,
data/thin/silhouette/fan_PNG14479.png,Fan,
data/thin/silhouette/fan_PNG14482.png,Fan,
data/thin/silhouette/fan_PNG14483.png,Fan,
data/thin/silhouette/fan_PNG14484.png,Fan,Fan
data/thin/silhouette/fan_PNG14485.png,Fan,
data/thin/silhouette/fan_PNG14486.png,Fan,
data/thin/silhouette/fan_PNG14487.png,Fan,
data/thin/silhouette/fan_PNG14489.png,Fan,
data/thin/silhouette/fan_PNG14490.png,Fan,
data/thin/silhouette/fan_PNG14491.png,Fan,
data/thin/silhouette/fan_PNG14492.png,Fan,
data/thin/silhouette/fir_tree_PNG3691.png,Fir Tree,Fir Tree
data/thin/silhouette/fire_truck_PNG11.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG22.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG37.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG40.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG43.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG44.png,Fire Truck,
data/thin/silhouette/fire_truck_PNG46.png,Fire Truck,
data/thin/silhouette/fish_PNG25106.png,Fish,
data/thin/silhouette/flags_PNG14677.png,Flags,
data/thin/silhouette/flags_PNG14717.png,Flags,
data/thin/silhouette/flags_PNG14719.png,Flags,
data/thin/silhouette/flamingo_PNG15094.png,Flamingo,
data/thin/silhouette/flamingo_PNG15095.png,Flamingo,
data/thin/silhouette/flamingo_PNG15099.png,Flamingo,
data/thin/silhouette/flamingo_PNG15101.png,Flamingo,
data/thin/silhouette/flamingo_PNG15107.png,Flamingo,
data/thin/silhouette/flamingo_PNG15110.png,Flamingo,
data/thin/silhouette/flamingo_PNG15111.png,Flamingo,
data/thin/silhouette/flamingo_PNG15112.png,Flamingo,
data/thin/silhouette/flippers_PNG37454.png,Flippers,
data/thin/silhouette/flippers_PNG37457.png,Flippers,
data/thin/silhouette/flippers_PNG37458.png,Flippers,
data/thin/silhouette/flippers_PNG37461.png,Flippers,Broom
data/thin/silhouette/flippers_PNG37473.png,Flippers,
data/thin/silhouette/football_goal_PNG10.png,Football Goal,
data/thin/silhouette/football_goal_PNG12.png,Football Goal,
data/thin/silhouette/football_goal_PNG13.png,Football Goal,
data/thin/silhouette/football_goal_PNG14.png,Football Goal,
data/thin/silhouette/football_goal_PNG15.png,Football Goal,Football Goal
data/thin/silhouette/football_goal_PNG17.png,Football Goal,
data/thin/silhouette/football_goal_PNG19.png,Football Goal,
data/thin/silhouette/football_goal_PNG22.png,Football Goal,
data/thin/silhouette/football_goal_PNG24.png,Football Goal,
data/thin/silhouette/football_goal_PNG25.png,Football Goal,
data/thin/silhouette/football_goal_PNG26.png,Football Goal,
data/thin/silhouette/football_goal_PNG33.png,Football Goal,
data/thin/silhouette/football_goal_PNG38.png,Football Goal,
data/thin/silhouette/football_goal_PNG41.png,Football Goal,
data/thin/silhouette/football_goal_PNG7.png,Football Goal,
data/thin/silhouette/fork_PNG3051.png,Fork,
data/thin/silhouette/fork_PNG3052.png,Fork,
data/thin/silhouette/fork_PNG3053.png,Fork,
data/thin/silhouette/fork_PNG3054.png,Fork,
data/thin/silhouette/fork_PNG3056.png,Fork,
data/thin/silhouette/fork_PNG3058.png,Fork,
data/thin/silhouette/fork_PNG3061.png,Fork,
data/thin/silhouette/fork_PNG3063.png,Fork,
data/thin/silhouette/fork_PNG3064.png,Fork,
data/thin/silhouette/fork_PNG3065.png,Fork,
data/thin/silhouette/fork_PNG3066.png,Fork,
data/thin/silhouette/fork_PNG3068.png,Fork,
data/thin/silhouette/frog_PNG35716.png,Frog,
data/thin/silhouette/frog_PNG35720.png,Frog,
data/thin/silhouette/frog_PNG35721.png,Frog,Frog
data/thin/silhouette/frog_PNG35727.png,Frog,
data/thin/silhouette/frog_PNG35729.png,Frog,
data/thin/silhouette/frog_PNG35730.png,Frog,
data/thin/silhouette/frog_PNG35734.png,Frog,
data/thin/silhouette/frog_PNG35735.png,Frog,
data/thin/silhouette/frog_PNG35738.png,Frog,
data/thin/silhouette/frog_PNG35739.png,Frog,
data/thin/silhouette/frog_PNG35740.png,Frog,
data/thin/silhouette/frog_PNG35741.png,Frog,
data/thin/silhouette/frog_PNG35742.png,Frog,
data/thin/silhouette/frog_PNG35746.png,Frog,
data/thin/silhouette/frog_PNG35754.png,Frog,Frog
data/thin/silhouette/frog_PNG35756.png,Frog,Frog
data/thin/silhouette/frog_PNG35759.png,Frog,
data/thin/silhouette/frog_PNG35761.png,Frog,
data/thin/silhouette/frog_PNG35772.png,Frog,
data/thin/silhouette/frog_PNG35776.png,Frog,
data/thin/silhouette/frog_PNG3832.png,Frog,
data/thin/silhouette/frog_PNG3835.png,Frog,
data/thin/silhouette/frog_PNG3837.png,Frog,
data/thin/silhouette/frog_PNG3838.png,Frog,
data/thin/silhouette/frog_PNG3839.png,Frog,
data/thin/silhouette/frog_PNG3840.png,Frog,
data/thin/silhouette/frog_PNG3841.png,Frog,
data/thin/silhouette/frog_PNG3843.png,Frog,
data/thin/silhouette/frog_PNG3845.png,Frog,
data/thin/silhouette/frog_PNG3846.png,Frog,
data/thin/silhouette/frog_PNG3847.png,Frog,
data/thin/silhouette/frying_pan_PNG8330.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8331.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8336.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8337.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8338.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8342.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8345.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8346.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8349.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8357.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8359.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8360.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8361.png,Frying Pan,
data/thin/silhouette/frying_pan_PNG8362.png,Frying Pan,
data/thin/silhouette/gas_mask_PNG1.png,Gas Mask,
data/thin/silhouette/gas_mask_PNG12.png,Gas Mask,
data/thin/silhouette/gas_mask_PNG13.png,Gas Mask,
data/thin/silhouette/gas_mask_PNG16.png,Gas Mask,
data/thin/silhouette/gas_mask_PNG18.png,Gas Mask,Gas Mask
data/thin/silhouette/gas_mask_PNG33.png,Gas Mask,
data/thin/silhouette/gas_mask_PNG43.png,Gas Mask,
data/thin/silhouette/giraffe_PNG13518.png,Giraffe,
data/thin/silhouette/giraffe_PNG13522.png,Giraffe,
data/thin/silhouette/giraffe_PNG13525.png,Giraffe,
data/thin/silhouette/giraffe_PNG13534.png,Giraffe,
data/thin/silhouette/giraffe_PNG13539.png,Giraffe,
data/thin/silhouette/glider_PNG24.png,Glider,
data/thin/silhouette/glider_PNG6.png,Glider,
data/thin/silhouette/goat_PNG13150.png,Goat,
data/thin/silhouette/goat_PNG13151.png,Goat,
data/thin/silhouette/golden_cup_PNG14537.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14538.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14539.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14542.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14547.png,Golden Cup,Golden Cup
data/thin/silhouette/golden_cup_PNG14548.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14549.png,Golden Cup,Golden Cup
data/thin/silhouette/golden_cup_PNG14550.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14551.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14559.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14569.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14571.png,Golden Cup,
data/thin/silhouette/golden_cup_PNG14575.png,Golden Cup,
data/thin/silhouette/grasshopper_PNG11.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG13.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG18.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG20.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG32.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG4.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG40.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG44.png,Grasshopper,Grasshopper
data/thin/silhouette/grasshopper_PNG6.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG7.png,Grasshopper,
data/thin/silhouette/grasshopper_PNG9.png,Grasshopper,
data/thin/silhouette/grenade_launcher_PNG15324.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15327.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15330.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15334.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15335.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15338.png,Grenade Launcher,
data/thin/silhouette/grenade_launcher_PNG15340.png,Grenade Launcher,
data/thin/silhouette/grill_PNG13937.png,Grill,
data/thin/silhouette/grill_PNG13938.png,Grill,
data/thin/silhouette/grill_PNG13939.png,Grill,
data/thin/silhouette/grill_PNG13942.png,Grill,
data/thin/silhouette/grill_PNG13944.png,Grill,
data/thin/silhouette/grill_PNG13947.png,Grill,
data/thin/silhouette/gun_PNG1353.png,Gun,
data/thin/silhouette/gun_PNG1354.png,Gun,
data/thin/silhouette/gun_PNG1355.png,Gun,
data/thin/silhouette/gun_PNG1357.png,Gun,
data/thin/silhouette/gun_PNG1358.png,Gun,
data/thin/silhouette/gun_PNG1360.png,Gun,
data/thin/silhouette/gun_PNG1363.png,Gun,Gun
data/thin/silhouette/gun_PNG1371.png,Gun,
data/thin/silhouette/gun_PNG1373.png,Gun,
data/thin/silhouette/gun_PNG1374.png,Gun,
data/thin/silhouette/gun_PNG1377.png,Gun,
data/thin/silhouette/gun_PNG1378.png,Gun,
data/thin/silhouette/gun_PNG1379.png,Gun,
data/thin/silhouette/gun_PNG1381.png,Gun,
data/thin/silhouette/gun_PNG1384.png,Gun,Gun
data/thin/silhouette/gun_PNG1385.png,Gun,Gun
data/thin/silhouette/gun_PNG1386.png,Gun,
data/thin/silhouette/gun_PNG1389.png,Gun,
data/thin/silhouette/hairbrush_PNG105.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG107.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG110.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG134.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG135.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG136a.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG136d.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG136f.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG138.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG140.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG145.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG146.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG152.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG154.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG157.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG162.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG20.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG47.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG53.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG63.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG64.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG65.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG78.png,Hairbrush,
data/thin/silhouette/hairbrush_PNG81.png,Hairbrush,
data/thin/silhouette/hammer_PNG1122.png,Hammer,
data/thin/silhouette/hammer_PNG1124.png,Hammer,
data/thin/silhouette/hammer_PNG1127.png,Hammer,
data/thin/silhouette/hammer_PNG1131.png,Hammer,
data/thin/silhouette/hammer_PNG1132.png,Hammer,
data/thin/silhouette/hammer_PNG1134.png,Hammer,
data/thin/silhouette/hammer_PNG1138.png,Hammer,
data/thin/silhouette/hammer_PNG1140.png,Hammer,
data/thin/silhouette/hammer_PNG3888.png,Hammer,
data/thin/silhouette/hammer_PNG3889a.png,Hammer,
data/thin/silhouette/hammer_PNG3889b.png,Hammer,
data/thin/silhouette/hammer_PNG3891.png,Hammer,
data/thin/silhouette/hammock_PNG1.png,Hammock,
data/thin/silhouette/hammock_PNG12.png,Hammock,
data/thin/silhouette/hammock_PNG18.png,Hammock,
data/thin/silhouette/hammock_PNG19.png,Hammock,
data/thin/silhouette/hammock_PNG2.png,Hammock,
data/thin/silhouette/hammock_PNG23.png,Hammock,
data/thin/silhouette/hammock_PNG3.png,Hammock,
data/thin/silhouette/hammock_PNG32.png,Hammock,
data/thin/silhouette/hammock_PNG33.png,Hammock,
data/thin/silhouette/hammock_PNG37.png,Hammock,
data/thin/silhouette/hammock_PNG39.png,Hammock,
data/thin/silhouette/hammock_PNG4.png,Hammock,
data/thin/silhouette/hammock_PNG41.png,Hammock,
data/thin/silhouette/hammock_PNG43.png,Hammock,
data/thin/silhouette/hammock_PNG45.png,Hammock,
data/thin/silhouette/hammock_PNG48.png,Hammock,
data/thin/silhouette/hammock_PNG49.png,Hammock,
data/thin/silhouette/hammock_PNG50.png,Hammock,
data/thin/silhouette/hammock_PNG61.png,Hammock,
data/thin/silhouette/hammock_PNG63.png,Hammock,
data/thin/silhouette/hammock_PNG64.png,Hammock,
data/thin/silhouette/hammock_PNG65.png,Hammock,
data/thin/silhouette/hammock_PNG7.png,Hammock,
data/thin/silhouette/hammock_PNG9.png,Hammock,
data/thin/silhouette/hand_saw_PNG9530.png,Hand Saw,
data/thin/silhouette/hand_saw_PNG9531.png,Hand Saw,
data/thin/silhouette/hand_saw_PNG9532.png,Hand Saw,Hand Saw
data/thin/silhouette/hand_saw_PNG9541.png,Hand Saw,Hand Saw
data/thin/silhouette/hand_saw_PNG9545.png,Hand Saw,
data/thin/silhouette/hand_saw_PNG9549.png,Hand Saw,
data/thin/silhouette/handcuffs_PNG12.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG13.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG14.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG16.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG18a.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG1a.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG1b.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG22.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG25.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG3.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG30.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG31.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG34.png,Handcuffs,
data/thin/silhouette/handcuffs_PNG35.png,Handcuffs,
