image_path,label,prediction
data/cub/silhouette/Mangrove_Cuckoo_0041_26370.png,Mangrove Cuckoo,The answer is Red faced Cormorant
data/cub/silhouette/Mangrove_Cuckoo_0042_794628.png,Mangrove Cuckoo,The answer is Red faced Cormorant
data/cub/silhouette/Mangrove_Cuckoo_0043_794605.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0044_26393.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0045_794612.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0046_794616.png,Mangrove Cuckoo,The answer is Red faced Cormorant
data/cub/silhouette/Mangrove_Cuckoo_0047_794604.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0048_26351.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0049_794631.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0050_794594.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0051_794627.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0052_794608.png,Mangrove Cuckoo,
data/cub/silhouette/Mangrove_Cuckoo_0053_26390.png,Mangrove Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0002_26715.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0003_26797.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0004_26790.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0005_26684.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0006_26578.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0007_26687.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0009_26656.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0010_26795.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0012_26712.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0014_26754.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0018_26535.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0019_26803.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0022_26423.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0023_26637.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0024_26832.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0026_26794.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0027_26844.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0028_26446.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0029_26865.png,Yellow Billed Cuckoo,The answer is Red faced Cormorant
data/cub/silhouette/Yellow_Billed_Cuckoo_0032_26616.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0033_26521.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0034_26694.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0036_26682.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0038_26912.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0039_26510.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0042_26479.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0043_26492.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0045_26685.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0048_26632.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0049_26766.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0050_26424.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0053_26738.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0059_26828.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0060_26686.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0061_26692.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0066_26600.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0067_26878.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0069_26597.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0073_26744.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0074_26466.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0077_26431.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0078_26888.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0081_26429.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0082_26655.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0084_26761.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0088_26812.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0090_26714.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0091_26428.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0092_26859.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0093_26432.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0094_26643.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0097_26713.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0098_26501.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0104_26814.png,Yellow Billed Cuckoo,The answer is Red faced Cormorant
data/cub/silhouette/Yellow_Billed_Cuckoo_0107_26838.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0116_26544.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0117_26651.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0119_26550.png,Yellow Billed Cuckoo,
data/cub/silhouette/Yellow_Billed_Cuckoo_0121_26807.png,Yellow Billed Cuckoo,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0001_27211.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0004_797272.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0006_797284.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0007_797278.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0009_26977.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0010_27039.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0012_27062.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0013_27110.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0015_797291.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0016_27181.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0018_26978.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0019_27192.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0021_797286.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0022_27028.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0023_797288.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0024_27057.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0025_797274.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0026_27160.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0027_27153.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0028_27114.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0029_797300.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0030_27068.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0031_797299.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0034_797305.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0036_797287.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0037_27088.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0038_797309.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0040_26985.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0041_27105.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0042_27143.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0043_26990.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0044_26976.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0046_797295.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0047_797303.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0048_27236.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0051_26988.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0052_27032.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0053_797276.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0055_27112.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0056_797293.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0057_27107.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0061_26979.png,Gray Crowned Rosy Finch,The answer is Red faced Cormorant
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0063_27123.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0064_27007.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0065_797301.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0066_797298.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0067_797289.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0068_27196.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0071_797285.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0072_26993.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0073_27104.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0074_27156.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0075_27165.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0076_27200.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0078_27136.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0079_797294.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0080_27108.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0083_797281.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Gray_Crowned_Rosy_Finch_0084_27034.png,Gray Crowned Rosy Finch,
data/cub/silhouette/Purple_Finch_0001_27571.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0002_27266.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0004_27565.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0005_27512.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0006_27950.png,Purple Finch,The answer is Red faced Cormorant
data/cub/silhouette/Purple_Finch_0008_27455.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0011_27633.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0013_27506.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0014_27322.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0020_27961.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0021_28235.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0023_27986.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0025_28174.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0030_27255.png,Purple Finch,The answer is Red faced Cormorant
data/cub/silhouette/Purple_Finch_0031_28175.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0032_27305.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0033_27926.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0035_27972.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0036_27641.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0043_28117.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0046_27295.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0048_27670.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0049_27507.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0050_27702.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0053_27543.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0059_27966.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0065_27473.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0067_27431.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0071_27443.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0074_28101.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0076_27441.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0079_27258.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0081_27913.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0082_27639.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0086_27637.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0088_28076.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0091_27425.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0092_27264.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0094_27323.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0096_27688.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0097_27288.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0098_27280.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0102_27308.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0103_27461.png,Purple Finch,The answer is Red throated Grosbeak
data/cub/silhouette/Purple_Finch_0104_28088.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0106_27607.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0108_28143.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0110_27750.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0111_27293.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0113_27547.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0114_27837.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0115_28190.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0117_27427.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0118_27604.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0119_27260.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0120_27597.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0124_27567.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0130_27555.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0133_27928.png,Purple Finch,
data/cub/silhouette/Purple_Finch_0134_27526.png,Purple Finch,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0004_28854.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0006_28290.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0008_28591.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0011_28466.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0016_28603.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0021_28741.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0022_28952.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0024_29041.png,Northern Flicker,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0034_28740.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0035_28332.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0036_28681.png,Northern Flicker,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0037_28751.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0041_28697.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0044_28592.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0045_28805.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0046_28391.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0050_28284.png,Northern Flicker,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0051_28650.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0053_28445.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0054_28913.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0055_28344.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0057_28606.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0059_28488.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0068_28330.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0069_28924.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0072_28678.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0075_28729.png,Northern Flicker,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0077_28341.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0078_28338.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0079_28630.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0084_28318.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0085_28378.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0086_28360.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0090_28491.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0091_28799.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0093_28700.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0094_28726.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0095_28938.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0096_28623.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0099_28312.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0100_28898.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0104_28371.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0105_28836.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0106_28441.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0107_28667.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0108_28502.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0110_28602.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0111_28402.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0118_28500.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0123_28381.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0124_28966.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0125_28485.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0127_28411.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0129_29022.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0131_28962.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0132_28313.png,Northern Flicker,The answer is Red faced Cormorant
data/cub/silhouette/Northern_Flicker_0135_28291.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0136_28918.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0138_28476.png,Northern Flicker,
data/cub/silhouette/Northern_Flicker_0139_28419.png,Northern Flicker,
data/cub/silhouette/Acadian_Flycatcher_0003_29094.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0004_795623.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0005_29157.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0006_795595.png,Acadian Flycatcher,The answer is Red faced Cormorant
data/cub/silhouette/Acadian_Flycatcher_0007_795600.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0008_795599.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0009_29155.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0010_29199.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0012_795612.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0013_29232.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0014_795607.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0015_795578.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0016_29217.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0017_795598.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0019_795592.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0020_29069.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0021_795594.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0022_29145.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0024_29173.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0028_795611.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0030_795591.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0031_795582.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0032_795622.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0033_29195.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0034_795583.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0035_795618.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0036_795577.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0038_795616.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0039_795606.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0040_795629.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0041_795605.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0042_29127.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0043_29115.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0044_795624.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0045_795587.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0046_795596.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0047_795593.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0049_795580.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0050_795608.png,Acadian Flycatcher,The answer is Red faced Cormorant
data/cub/silhouette/Acadian_Flycatcher_0051_29077.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0052_795610.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0053_795620.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0054_29113.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0055_795609.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0056_29086.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0058_795602.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0059_29102.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0060_795604.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0063_795585.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0064_795584.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0065_29070.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0066_29190.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0067_29197.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0068_795590.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0069_795579.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0070_29150.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0071_795627.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0072_795603.png,Acadian Flycatcher,
data/cub/silhouette/Acadian_Flycatcher_0073_795628.png,Acadian Flycatcher,The answer is Red faced Cormorant
data/cub/silhouette/Great_Crested_Flycatcher_0004_29701.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0006_29362.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0007_29280.png,Great Crested Flycatcher,The answer is Red faced Cormorant
data/cub/silhouette/Great_Crested_Flycatcher_0009_29831.png,Great Crested Flycatcher,The answer is Red faced Cormorant
data/cub/silhouette/Great_Crested_Flycatcher_0010_29396.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0012_29264.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0013_29496.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0016_29406.png,Great Crested Flycatcher,
data/cub/silhouette/Great_Crested_Flycatcher_0019_29801.png,Great Crested Flycatcher,The answer is Red faced Cormorant
