image_path,label,prediction
data/voc/silhouette/2007_009245.png,cow,cow
data/voc/silhouette/2007_009251.png,horse,horse
data/voc/silhouette/2007_009252.png,sofa,boat
data/voc/silhouette/2007_009258.png,person,person
data/voc/silhouette/2007_009295.png,bicycle,bicycle
data/voc/silhouette/2007_009320.png,person,person
data/voc/silhouette/2007_009322.png,motorbike,person
data/voc/silhouette/2007_009323.png,bird,bird
data/voc/silhouette/2007_009327.png,person,person
data/voc/silhouette/2007_009331.png,person,person
data/voc/silhouette/2007_009346.png,cat,cat
data/voc/silhouette/2007_009348.png,aeroplane,bird
data/voc/silhouette/2007_009392.png,bus,boat
data/voc/silhouette/2007_009413.png,person,bird
data/voc/silhouette/2007_009419.png,pottedplant,potted plant
data/voc/silhouette/2007_009422.png,bird,bird
data/voc/silhouette/2007_009435.png,sofa,sofa
data/voc/silhouette/2007_009436.png,train,bottle
data/voc/silhouette/2007_009446.png,tvmonitor,car
data/voc/silhouette/2007_009458.png,bottle,boat
data/voc/silhouette/2007_009464.png,cat,boat
data/voc/silhouette/2007_009521.png,sofa,chair
data/voc/silhouette/2007_009527.png,boat,boat
data/voc/silhouette/2007_009533.png,boat,boat
data/voc/silhouette/2007_009550.png,chair,chair
data/voc/silhouette/2007_009554.png,person,person
data/voc/silhouette/2007_009562.png,dog,bird
data/voc/silhouette/2007_009580.png,train,boat
data/voc/silhouette/2007_009592.png,sofa,boat
data/voc/silhouette/2007_009594.png,tvmonitor,chair
data/voc/silhouette/2007_009597.png,train,boat
data/voc/silhouette/2007_009605.png,dog,dog
data/voc/silhouette/2007_009607.png,bird,bird
data/voc/silhouette/2007_009618.png,bicycle,bicycle
data/voc/silhouette/2007_009630.png,cat,bird
data/voc/silhouette/2007_009649.png,person,person
data/voc/silhouette/2007_009654.png,person,person
data/voc/silhouette/2007_009655.png,sofa,sheep
data/voc/silhouette/2007_009665.png,horse,boat
data/voc/silhouette/2007_009684.png,person,person
data/voc/silhouette/2007_009687.png,person,person
data/voc/silhouette/2007_009691.png,motorbike,horse
data/voc/silhouette/2007_009706.png,diningtable,dining table
data/voc/silhouette/2007_009709.png,bottle,bottle
data/voc/silhouette/2007_009724.png,cat,boat
data/voc/silhouette/2007_009750.png,pottedplant,bird
data/voc/silhouette/2007_009756.png,motorbike,motorbike
data/voc/silhouette/2007_009759.png,bird,bird
data/voc/silhouette/2007_009764.png,bus,bottle
data/voc/silhouette/2007_009779.png,car,car
data/voc/silhouette/2007_009788.png,bicycle,bicycle
data/voc/silhouette/2007_009794.png,cat,cat
data/voc/silhouette/2007_009807.png,horse,horse
data/voc/silhouette/2007_009817.png,bird,bird
data/voc/silhouette/2007_009832.png,bus,chair
data/voc/silhouette/2007_009841.png,horse,horse
data/voc/silhouette/2007_009889.png,dog,dog
data/voc/silhouette/2007_009897.png,cow,cow
data/voc/silhouette/2007_009899.png,dog,person
data/voc/silhouette/2007_009901.png,person,person
data/voc/silhouette/2007_009911.png,aeroplane,aeroplane
data/voc/silhouette/2007_009923.png,cat,cat
data/voc/silhouette/2007_009938.png,motorbike,bicycle
data/voc/silhouette/2007_009947.png,boat,boat
data/voc/silhouette/2007_009950.png,train,bottle
data/voc/silhouette/2008_000009.png,cow,cow
data/voc/silhouette/2008_000015.png,bottle,bottle
data/voc/silhouette/2008_000016.png,tvmonitor,briefcase
data/voc/silhouette/2008_000019.png,dog,dog
data/voc/silhouette/2008_000028.png,car,car
data/voc/silhouette/2008_000033.png,aeroplane,aeroplane
data/voc/silhouette/2008_000073.png,cow,bird
data/voc/silhouette/2008_000074.png,car,car
data/voc/silhouette/2008_000075.png,bus,bus
data/voc/silhouette/2008_000080.png,dog,dog
data/voc/silhouette/2008_000089.png,chair,chair
data/voc/silhouette/2008_000103.png,bird,bird
data/voc/silhouette/2008_000105.png,car,car
data/voc/silhouette/2008_000107.png,chair,boat
data/voc/silhouette/2008_000120.png,boat,boat
data/voc/silhouette/2008_000123.png,bird,bird
data/voc/silhouette/2008_000131.png,bird,bird
data/voc/silhouette/2008_000144.png,motorbike,bicycle
data/voc/silhouette/2008_000149.png,sofa,sofa
data/voc/silhouette/2008_000162.png,dog,dog
data/voc/silhouette/2008_000182.png,cat,cat
data/voc/silhouette/2008_000187.png,car,car
data/voc/silhouette/2008_000188.png,pottedplant,potted plant
data/voc/silhouette/2008_000197.png,aeroplane,aeroplane
data/voc/silhouette/2008_000207.png,person,person
data/voc/silhouette/2008_000213.png,person,person
data/voc/silhouette/2008_000215.png,person,person
data/voc/silhouette/2008_000217.png,person,person
data/voc/silhouette/2008_000223.png,person,person
data/voc/silhouette/2008_000226.png,car,car
data/voc/silhouette/2008_000233.png,person,person
data/voc/silhouette/2008_000234.png,person,bird
data/voc/silhouette/2008_000235.png,boat,boat
data/voc/silhouette/2008_000238.png,bus,car
data/voc/silhouette/2008_000239.png,dog,car
data/voc/silhouette/2008_000254.png,person,person
data/voc/silhouette/2008_000259.png,person,person
data/voc/silhouette/2008_000270.png,sofa,boat
data/voc/silhouette/2008_000271.png,person,person
data/voc/silhouette/2008_000273.png,dog,dog
data/voc/silhouette/2008_000284.png,person,person
data/voc/silhouette/2008_000287.png,pottedplant,potted plant
data/voc/silhouette/2008_000289.png,person,person
data/voc/silhouette/2008_000290.png,person,person
data/voc/silhouette/2008_000309.png,tvmonitor,boat
data/voc/silhouette/2008_000316.png,person,person
data/voc/silhouette/2008_000336.png,dog,dog
data/voc/silhouette/2008_000345.png,cat,cat
data/voc/silhouette/2008_000348.png,tvmonitor,boat
data/voc/silhouette/2008_000359.png,person,person
data/voc/silhouette/2008_000361.png,bird,bird
data/voc/silhouette/2008_000365.png,person,person
data/voc/silhouette/2008_000391.png,pottedplant,potted plant
data/voc/silhouette/2008_000399.png,car,car
data/voc/silhouette/2008_000400.png,bird,bird
data/voc/silhouette/2008_000401.png,cat,cat
data/voc/silhouette/2008_000415.png,person,person
data/voc/silhouette/2008_000422.png,person,bird
data/voc/silhouette/2008_000436.png,person,person
data/voc/silhouette/2008_000464.png,cat,cat
data/voc/silhouette/2008_000469.png,person,person
data/voc/silhouette/2008_000470.png,train,bird
data/voc/silhouette/2008_000474.png,person,person
data/voc/silhouette/2008_000491.png,pottedplant,potted plant
data/voc/silhouette/2008_000495.png,chair,chair
data/voc/silhouette/2008_000501.png,car,bird
data/voc/silhouette/2008_000505.png,boat,boat
data/voc/silhouette/2008_000510.png,person,person
data/voc/silhouette/2008_000515.png,bird,bird
data/voc/silhouette/2008_000533.png,bird,bird
data/voc/silhouette/2008_000540.png,person,person
data/voc/silhouette/2008_000544.png,person,person
data/voc/silhouette/2008_000567.png,boat,boat
data/voc/silhouette/2008_000573.png,person,person
data/voc/silhouette/2008_000578.png,tvmonitor,boat
data/voc/silhouette/2008_000584.png,person,person
data/voc/silhouette/2008_000588.png,chair,chair
data/voc/silhouette/2008_000589.png,sofa,sofa
data/voc/silhouette/2008_000595.png,car,car
data/voc/silhouette/2008_000602.png,horse,horse
data/voc/silhouette/2008_000626.png,chair,chair
data/voc/silhouette/2008_000630.png,person,person
data/voc/silhouette/2008_000645.png,person,person
data/voc/silhouette/2008_000657.png,train,boat
data/voc/silhouette/2008_000661.png,person,boat
data/voc/silhouette/2008_000662.png,person,bird
data/voc/silhouette/2008_000666.png,person,person
data/voc/silhouette/2008_000673.png,person,person
data/voc/silhouette/2008_000676.png,dog,boat
data/voc/silhouette/2008_000696.png,horse,dog
data/voc/silhouette/2008_000700.png,person,person
data/voc/silhouette/2008_000711.png,cow,cow
data/voc/silhouette/2008_000716.png,aeroplane,aeroplane
data/voc/silhouette/2008_000725.png,person,boat
data/voc/silhouette/2008_000731.png,person,person
data/voc/silhouette/2008_000733.png,person,person
data/voc/silhouette/2008_000760.png,chair,chair
data/voc/silhouette/2008_000763.png,diningtable,unanswerable
data/voc/silhouette/2008_000764.png,bicycle,bicycle
data/voc/silhouette/2008_000765.png,horse,horse
data/voc/silhouette/2008_000778.png,person,person
data/voc/silhouette/2008_000782.png,motorbike,person
data/voc/silhouette/2008_000785.png,bird,bird
data/voc/silhouette/2008_000795.png,person,person
data/voc/silhouette/2008_000811.png,person,bird
data/voc/silhouette/2008_000832.png,bird,bird
data/voc/silhouette/2008_000841.png,person,person
data/voc/silhouette/2008_000848.png,bird,bird
data/voc/silhouette/2008_000853.png,cat,boat
data/voc/silhouette/2008_000860.png,cat,cat
data/voc/silhouette/2008_000861.png,bird,bird
data/voc/silhouette/2008_000863.png,dog,cat
data/voc/silhouette/2008_000870.png,person,person
data/voc/silhouette/2008_000911.png,bottle,bottle
data/voc/silhouette/2008_000919.png,cow,cow
data/voc/silhouette/2008_000923.png,pottedplant,boat
data/voc/silhouette/2008_000943.png,dog,dog
data/voc/silhouette/2008_000992.png,person,person
data/voc/silhouette/2008_001013.png,boat,boat
data/voc/silhouette/2008_001028.png,person,person
data/voc/silhouette/2008_001030.png,sofa,sofa
data/voc/silhouette/2008_001040.png,boat,boat
data/voc/silhouette/2008_001056.png,boat,boat
data/voc/silhouette/2008_001070.png,dog,dog
data/voc/silhouette/2008_001074.png,person,person
data/voc/silhouette/2008_001076.png,person,person
data/voc/silhouette/2008_001078.png,cat,cat
data/voc/silhouette/2008_001106.png,person,person
data/voc/silhouette/2008_001112.png,person,person
data/voc/silhouette/2008_001118.png,train,car
data/voc/silhouette/2008_001119.png,person,person
data/voc/silhouette/2008_001135.png,boat,boat
data/voc/silhouette/2008_001137.png,dog,dog
data/voc/silhouette/2008_001150.png,motorbike,motorbike
data/voc/silhouette/2008_001159.png,boat,boat
data/voc/silhouette/2008_001169.png,train,train
data/voc/silhouette/2008_001170.png,person,person
data/voc/silhouette/2008_001188.png,person,person
data/voc/silhouette/2008_001203.png,motorbike,bird
data/voc/silhouette/2008_001208.png,car,car
data/voc/silhouette/2008_001215.png,person,person
data/voc/silhouette/2008_001231.png,bicycle,bicycle
data/voc/silhouette/2008_001235.png,horse,horse
data/voc/silhouette/2008_001245.png,person,person
data/voc/silhouette/2008_001249.png,person,person
data/voc/silhouette/2008_001260.png,boat,boat
data/voc/silhouette/2008_001263.png,person,person
data/voc/silhouette/2008_001274.png,car,car
data/voc/silhouette/2008_001283.png,person,person
data/voc/silhouette/2008_001308.png,person,person
data/voc/silhouette/2008_001358.png,train,boat
data/voc/silhouette/2008_001375.png,person,person
data/voc/silhouette/2008_001379.png,dog,bird
data/voc/silhouette/2008_001387.png,bird,bird
data/voc/silhouette/2008_001399.png,sofa,sofa
data/voc/silhouette/2008_001402.png,person,person
data/voc/silhouette/2008_001404.png,person,bicycle
data/voc/silhouette/2008_001408.png,person,person
data/voc/silhouette/2008_001413.png,person,bird
data/voc/silhouette/2008_001433.png,cat,bird
data/voc/silhouette/2008_001439.png,chair,chair
data/voc/silhouette/2008_001462.png,person,boat
data/voc/silhouette/2008_001467.png,person,person
data/voc/silhouette/2008_001478.png,dog,boat
data/voc/silhouette/2008_001479.png,dog,dog
data/voc/silhouette/2008_001491.png,person,bird
data/voc/silhouette/2008_001498.png,dog,boat
data/voc/silhouette/2008_001504.png,person,person
data/voc/silhouette/2008_001510.png,person,person
data/voc/silhouette/2008_001513.png,cat,boat
data/voc/silhouette/2008_001514.png,bird,bird
data/voc/silhouette/2008_001523.png,person,person
data/voc/silhouette/2008_001531.png,bicycle,boat
data/voc/silhouette/2008_001546.png,aeroplane,aeroplane
data/voc/silhouette/2008_001547.png,person,person
data/voc/silhouette/2008_001566.png,bicycle,bicycle
data/voc/silhouette/2008_001580.png,boat,boat
data/voc/silhouette/2008_001592.png,cat,cat
data/voc/silhouette/2008_001601.png,sheep,sheep
data/voc/silhouette/2008_001610.png,cat,cat
data/voc/silhouette/2008_001629.png,person,person
data/voc/silhouette/2008_001632.png,car,car
data/voc/silhouette/2008_001640.png,cat,cat
data/voc/silhouette/2008_001643.png,motorbike,boat
data/voc/silhouette/2008_001682.png,horse,horse
data/voc/silhouette/2008_001688.png,tvmonitor,boat
data/voc/silhouette/2008_001691.png,motorbike,motorbike
data/voc/silhouette/2008_001715.png,chair,chair
data/voc/silhouette/2008_001716.png,car,car
data/voc/silhouette/2008_001719.png,aeroplane,aeroplane
data/voc/silhouette/2008_001741.png,cat,cat
data/voc/silhouette/2008_001761.png,person,person
data/voc/silhouette/2008_001787.png,sofa,boat
data/voc/silhouette/2008_001821.png,person,person
data/voc/silhouette/2008_001829.png,bird,bird
data/voc/silhouette/2008_001874.png,person,person
data/voc/silhouette/2008_001876.png,cat,chair
data/voc/silhouette/2008_001882.png,person,person
data/voc/silhouette/2008_001885.png,cat,cat
data/voc/silhouette/2008_001895.png,dog,boat
data/voc/silhouette/2008_001896.png,sofa,boat
data/voc/silhouette/2008_001926.png,train,boat
data/voc/silhouette/2008_001966.png,bird,bird
data/voc/silhouette/2008_001971.png,aeroplane,aeroplane
data/voc/silhouette/2008_001992.png,person,person
data/voc/silhouette/2008_001997.png,chair,chair
data/voc/silhouette/2008_002032.png,diningtable,boat
data/voc/silhouette/2008_002043.png,bird,bird
data/voc/silhouette/2008_002064.png,bird,bird
data/voc/silhouette/2008_002066.png,tvmonitor,bottle
data/voc/silhouette/2008_002067.png,person,bird
data/voc/silhouette/2008_002073.png,bird,bird
data/voc/silhouette/2008_002079.png,diningtable,boat
data/voc/silhouette/2008_002080.png,person,person
data/voc/silhouette/2008_002123.png,motorbike,motorbike
data/voc/silhouette/2008_002152.png,cat,boat
data/voc/silhouette/2008_002160.png,dog,cow
data/voc/silhouette/2008_002175.png,chair,chair
data/voc/silhouette/2008_002177.png,cat,cat
data/voc/silhouette/2008_002182.png,cat,cat
data/voc/silhouette/2008_002200.png,bird,bird
data/voc/silhouette/2008_002205.png,bus,bus
data/voc/silhouette/2008_002210.png,person,person
data/voc/silhouette/2008_002212.png,car,car
data/voc/silhouette/2008_002215.png,cat,cat
data/voc/silhouette/2008_002218.png,chair,chair
data/voc/silhouette/2008_002221.png,aeroplane,aeroplane
data/voc/silhouette/2008_002239.png,dog,dog
data/voc/silhouette/2008_002240.png,motorbike,bicycle
data/voc/silhouette/2008_002241.png,person,person
data/voc/silhouette/2008_002247.png,person,person
data/voc/silhouette/2008_002248.png,person,person
data/voc/silhouette/2008_002255.png,bird,bird
data/voc/silhouette/2008_002258.png,car,car
data/voc/silhouette/2008_002269.png,bicycle,bicycle
data/voc/silhouette/2008_002273.png,pottedplant,circle
data/voc/silhouette/2008_002288.png,chair,chair
data/voc/silhouette/2008_002338.png,horse,horse
data/voc/silhouette/2008_002358.png,aeroplane,aeroplane
data/voc/silhouette/2008_002379.png,pottedplant,potted plant
data/voc/silhouette/2008_002383.png,motorbike,bicycle
data/voc/silhouette/2008_002411.png,horse,horse
data/voc/silhouette/2008_002425.png,person,person
data/voc/silhouette/2008_002429.png,bird,bird
data/voc/silhouette/2008_002464.png,tvmonitor,chair
data/voc/silhouette/2008_002467.png,bottle,bottle
data/voc/silhouette/2008_002471.png,bird,bird
data/voc/silhouette/2008_002473.png,car,car
data/voc/silhouette/2008_002492.png,boat,boat
data/voc/silhouette/2008_002495.png,person,person
data/voc/silhouette/2008_002504.png,boat,boat
data/voc/silhouette/2008_002521.png,chair,chair
data/voc/silhouette/2008_002536.png,sheep,sheep
data/voc/silhouette/2008_002551.png,aeroplane,boat
data/voc/silhouette/2008_002588.png,person,person
data/voc/silhouette/2008_002623.png,cat,boat
data/voc/silhouette/2008_002641.png,person,person
data/voc/silhouette/2008_002650.png,tvmonitor,boat
data/voc/silhouette/2008_002680.png,tvmonitor,boat
data/voc/silhouette/2008_002681.png,cat,cat
data/voc/silhouette/2008_002697.png,horse,horse
data/voc/silhouette/2008_002704.png,car,car
data/voc/silhouette/2008_002710.png,car,car
data/voc/silhouette/2008_002719.png,aeroplane,aeroplane
data/voc/silhouette/2008_002749.png,cat,dog
data/voc/silhouette/2008_002762.png,horse,horse
data/voc/silhouette/2008_002772.png,motorbike,motorbike
data/voc/silhouette/2008_002775.png,diningtable,boat
data/voc/silhouette/2008_002778.png,cow,cow
data/voc/silhouette/2008_002834.png,car,car
data/voc/silhouette/2008_002835.png,horse,horse
data/voc/silhouette/2008_002859.png,dog,horse
data/voc/silhouette/2008_002864.png,person,person
data/voc/silhouette/2008_002868.png,person,person
data/voc/silhouette/2008_002885.png,person,person
data/voc/silhouette/2008_002894.png,bicycle,bicycle
data/voc/silhouette/2008_002900.png,train,boat
data/voc/silhouette/2008_002904.png,dog,bird
data/voc/silhouette/2008_002929.png,sofa,person
data/voc/silhouette/2008_002936.png,dog,cat
data/voc/silhouette/2008_002942.png,person,car
data/voc/silhouette/2008_002958.png,car,person
data/voc/silhouette/2008_002960.png,person,person
data/voc/silhouette/2008_002970.png,bird,bird
data/voc/silhouette/2008_002972.png,motorbike,motorbike
data/voc/silhouette/2008_002993.png,horse,horse
data/voc/silhouette/2008_003003.png,tvmonitor,boat
data/voc/silhouette/2008_003026.png,tvmonitor,unanswerable
data/voc/silhouette/2008_003034.png,boat,boat
data/voc/silhouette/2008_003060.png,bus,cat
data/voc/silhouette/2008_003065.png,cow,boat
data/voc/silhouette/2008_003068.png,train,boat
data/voc/silhouette/2008_003076.png,person,person
data/voc/silhouette/2008_003083.png,train,bottle
data/voc/silhouette/2008_003087.png,bird,bird
data/voc/silhouette/2008_003094.png,cow,cow
data/voc/silhouette/2008_003101.png,dog,bird
data/voc/silhouette/2008_003105.png,train,boat
data/voc/silhouette/2008_003108.png,person,person
data/voc/silhouette/2008_003110.png,bird,bird
data/voc/silhouette/2008_003135.png,pottedplant,potted plant
data/voc/silhouette/2008_003141.png,bus,bus
data/voc/silhouette/2008_003155.png,aeroplane,aeroplane
data/voc/silhouette/2008_003168.png,chair,chair
data/voc/silhouette/2008_003180.png,dog,bird
data/voc/silhouette/2008_003196.png,aeroplane,aeroplane
data/voc/silhouette/2008_003200.png,tvmonitor,chair
data/voc/silhouette/2008_003208.png,person,person
data/voc/silhouette/2008_003210.png,person,person
data/voc/silhouette/2008_003238.png,dog,sheep
data/voc/silhouette/2008_003252.png,chair,bottle
data/voc/silhouette/2008_003270.png,bicycle,bicycle
data/voc/silhouette/2008_003329.png,person,person
data/voc/silhouette/2008_003330.png,person,person
data/voc/silhouette/2008_003333.png,motorbike,motorbike
data/voc/silhouette/2008_003362.png,boat,boat
data/voc/silhouette/2008_003369.png,aeroplane,aeroplane
data/voc/silhouette/2008_003373.png,bus,bus
data/voc/silhouette/2008_003379.png,horse,horse
data/voc/silhouette/2008_003381.png,bus,bus
data/voc/silhouette/2008_003415.png,car,car
data/voc/silhouette/2008_003429.png,motorbike,bicycle
data/voc/silhouette/2008_003451.png,person,person
data/voc/silhouette/2008_003461.png,horse,horse
data/voc/silhouette/2008_003477.png,diningtable,chair
data/voc/silhouette/2008_003480.png,boat,boat
data/voc/silhouette/2008_003492.png,person,person
data/voc/silhouette/2008_003499.png,cat,cat
data/voc/silhouette/2008_003500.png,tvmonitor,tv monitor
data/voc/silhouette/2008_003511.png,person,person
data/voc/silhouette/2008_003523.png,pottedplant,potted plant
data/voc/silhouette/2008_003546.png,person,person
data/voc/silhouette/2008_003562.png,sofa,boat
data/voc/silhouette/2008_003576.png,dog,bird
data/voc/silhouette/2008_003577.png,car,car
data/voc/silhouette/2008_003585.png,tvmonitor,tv monitor
data/voc/silhouette/2008_003665.png,dog,dog
data/voc/silhouette/2008_003676.png,person,person
data/voc/silhouette/2008_003691.png,bus,car
data/voc/silhouette/2008_003701.png,boat,boat
data/voc/silhouette/2008_003703.png,aeroplane,aeroplane
data/voc/silhouette/2008_003709.png,sofa,chair
data/voc/silhouette/2008_003729.png,aeroplane,aeroplane
data/voc/silhouette/2008_003733.png,person,person
data/voc/silhouette/2008_003769.png,motorbike,boat
data/voc/silhouette/2008_003774.png,diningtable,chair
data/voc/silhouette/2008_003777.png,bus,boat
data/voc/silhouette/2008_003779.png,person,person
data/voc/silhouette/2008_003782.png,horse,horse
data/voc/silhouette/2008_003814.png,sofa,boat
data/voc/silhouette/2008_003821.png,chair,chair
data/voc/silhouette/2008_003846.png,car,car
data/voc/silhouette/2008_003856.png,person,person
data/voc/silhouette/2008_003858.png,boat,boat
data/voc/silhouette/2008_003874.png,person,person
data/voc/silhouette/2008_003876.png,aeroplane,aeroplane
data/voc/silhouette/2008_003885.png,tvmonitor,tv monitor
data/voc/silhouette/2008_003886.png,boat,boat
data/voc/silhouette/2008_003913.png,boat,boat
data/voc/silhouette/2008_003926.png,aeroplane,aeroplane
data/voc/silhouette/2008_003939.png,motorbike,bicycle
data/voc/silhouette/2008_003947.png,person,person
data/voc/silhouette/2008_003976.png,aeroplane,aeroplane
data/voc/silhouette/2008_003986.png,car,car
data/voc/silhouette/2008_003998.png,diningtable,boat
data/voc/silhouette/2008_004014.png,boat,boat
data/voc/silhouette/2008_004026.png,boat,boat
data/voc/silhouette/2008_004055.png,bus,bus
data/voc/silhouette/2008_004069.png,car,car
data/voc/silhouette/2008_004080.png,car,car
data/voc/silhouette/2008_004097.png,tvmonitor,boat
data/voc/silhouette/2008_004101.png,person,person
data/voc/silhouette/2008_004112.png,car,car
data/voc/silhouette/2008_004140.png,person,person
data/voc/silhouette/2008_004172.png,sofa,car
data/voc/silhouette/2008_004175.png,horse,dog
data/voc/silhouette/2008_004212.png,train,boat
data/voc/silhouette/2008_004259.png,tvmonitor,tv monitor
data/voc/silhouette/2008_004279.png,tvmonitor,tv monitor
data/voc/silhouette/2008_004321.png,sofa,person
data/voc/silhouette/2008_004339.png,car,boat
data/voc/silhouette/2008_004345.png,motorbike,motorbike
data/voc/silhouette/2008_004358.png,train,car
data/voc/silhouette/2008_004363.png,bicycle,bicycle
data/voc/silhouette/2008_004365.png,person,person
data/voc/silhouette/2008_004367.png,train,boat
data/voc/silhouette/2008_004396.png,horse,horse
data/voc/silhouette/2008_004399.png,person,person
data/voc/silhouette/2008_004416.png,sofa,car
data/voc/silhouette/2008_004430.png,horse,horse
data/voc/silhouette/2008_004441.png,bicycle,bicycle
data/voc/silhouette/2008_004453.png,sheep,cow
data/voc/silhouette/2008_004477.png,pottedplant,boat
data/voc/silhouette/2008_004547.png,train,boat
data/voc/silhouette/2008_004551.png,bird,bird
data/voc/silhouette/2008_004552.png,car,car
data/voc/silhouette/2008_004562.png,sofa,bird
data/voc/silhouette/2008_004575.png,person,person
data/voc/silhouette/2008_004583.png,cat,cat
data/voc/silhouette/2008_004588.png,diningtable,car
data/voc/silhouette/2008_004607.png,bottle,bottle
data/voc/silhouette/2008_004610.png,train,boat
data/voc/silhouette/2008_004612.png,chair,chair
data/voc/silhouette/2008_004621.png,sheep,cat
data/voc/silhouette/2008_004624.png,horse,horse
data/voc/silhouette/2008_004654.png,person,person
data/voc/silhouette/2008_004659.png,bottle,bottle
data/voc/silhouette/2008_004663.png,train,boat
data/voc/silhouette/2008_004687.png,horse,horse
data/voc/silhouette/2008_004701.png,cow,cow
data/voc/silhouette/2008_004704.png,aeroplane,aeroplane
data/voc/silhouette/2008_004705.png,horse,horse
data/voc/silhouette/2008_004750.png,boat,boat
data/voc/silhouette/2008_004754.png,tvmonitor,chair
data/voc/silhouette/2008_004758.png,bicycle,bicycle
data/voc/silhouette/2008_004776.png,diningtable,dining table
data/voc/silhouette/2008_004822.png,motorbike,motorbike
data/voc/silhouette/2008_004838.png,motorbike,bird
data/voc/silhouette/2008_004841.png,cow,horse
data/voc/silhouette/2008_004854.png,sheep,boat
data/voc/silhouette/2008_004869.png,train,chair
data/voc/silhouette/2008_004892.png,horse,dog
data/voc/silhouette/2008_004910.png,tvmonitor,chair
data/voc/silhouette/2008_004911.png,horse,horse
data/voc/silhouette/2008_004914.png,train,bottle
data/voc/silhouette/2008_004946.png,train,car
data/voc/silhouette/2008_004983.png,boat,boat
data/voc/silhouette/2008_004995.png,bicycle,bicycle
data/voc/silhouette/2008_005006.png,tvmonitor,boat
data/voc/silhouette/2008_005049.png,motorbike,motorbike
data/voc/silhouette/2008_005074.png,car,car
data/voc/silhouette/2008_005089.png,tvmonitor,chair
data/voc/silhouette/2008_005097.png,cow,cow
data/voc/silhouette/2008_005105.png,cow,cow
data/voc/silhouette/2008_005145.png,diningtable,boat
data/voc/silhouette/2008_005196.png,bus,bus
data/voc/silhouette/2008_005197.png,dog,dog
data/voc/silhouette/2008_005214.png,pottedplant,potted plant
data/voc/silhouette/2008_005217.png,pottedplant,potted plant
data/voc/silhouette/2008_005231.png,person,person
data/voc/silhouette/2008_005242.png,pottedplant,bird
data/voc/silhouette/2008_005245.png,motorbike,bicycle
data/voc/silhouette/2008_005254.png,tvmonitor,tv monitor
data/voc/silhouette/2008_005262.png,bottle,car
data/voc/silhouette/2008_005266.png,bus,boat
data/voc/silhouette/2008_005294.png,car,car
data/voc/silhouette/2008_005300.png,cat,cat
data/voc/silhouette/2008_005321.png,boat,chair
data/voc/silhouette/2008_005338.png,aeroplane,aeroplane
data/voc/silhouette/2008_005342.png,diningtable,dining table
data/voc/silhouette/2008_005345.png,pottedplant,potted plant
data/voc/silhouette/2008_005367.png,boat,boat
data/voc/silhouette/2008_005375.png,cow,cow
data/voc/silhouette/2008_005398.png,boat,boat
data/voc/silhouette/2008_005399.png,person,person
data/voc/silhouette/2008_005422.png,motorbike,motorbike
data/voc/silhouette/2008_005439.png,tvmonitor,bottle
data/voc/silhouette/2008_005445.png,person,person
data/voc/silhouette/2008_005512.png,boat,boat
data/voc/silhouette/2008_005525.png,horse,horse
data/voc/silhouette/2008_005541.png,boat,boat
data/voc/silhouette/2008_005544.png,train,boat
data/voc/silhouette/2008_005600.png,person,person
data/voc/silhouette/2008_005628.png,boat,boat
data/voc/silhouette/2008_005633.png,sheep,sheep
data/voc/silhouette/2008_005637.png,motorbike,motorbike
data/voc/silhouette/2008_005642.png,horse,horse
data/voc/silhouette/2008_005650.png,person,person
data/voc/silhouette/2008_005668.png,horse,dog
data/voc/silhouette/2008_005676.png,bus,car
data/voc/silhouette/2008_005678.png,tvmonitor,chair
data/voc/silhouette/2008_005679.png,dog,boat
data/voc/silhouette/2008_005680.png,pottedplant,potted plant
data/voc/silhouette/2008_005691.png,horse,horse
data/voc/silhouette/2008_005698.png,person,person
data/voc/silhouette/2008_005706.png,sheep,cow
data/voc/silhouette/2008_005713.png,bicycle,bicycle
data/voc/silhouette/2008_005714.png,cow,cow
data/voc/silhouette/2008_005716.png,cat,cat
data/voc/silhouette/2008_005727.png,bicycle,bicycle
data/voc/silhouette/2008_005738.png,bicycle,boat
data/voc/silhouette/2008_005747.png,car,boat
data/voc/silhouette/2008_005770.png,cat,cat
data/voc/silhouette/2008_005812.png,person,person
data/voc/silhouette/2008_005839.png,bicycle,bicycle
data/voc/silhouette/2008_005843.png,bird,bird
data/voc/silhouette/2008_005845.png,dog,dog
data/voc/silhouette/2008_005874.png,pottedplant,circle
data/voc/silhouette/2008_005904.png,bottle,bottle
data/voc/silhouette/2008_005915.png,motorbike,car
data/voc/silhouette/2008_005926.png,sofa,car
data/voc/silhouette/2008_005938.png,sheep,sheep
data/voc/silhouette/2008_005945.png,diningtable,boat
data/voc/silhouette/2008_005953.png,diningtable,boat
data/voc/silhouette/2008_006008.png,diningtable,dining table
data/voc/silhouette/2008_006032.png,person,person
data/voc/silhouette/2008_006036.png,horse,horse
data/voc/silhouette/2008_006055.png,train,boat
data/voc/silhouette/2008_006063.png,cow,cow
data/voc/silhouette/2008_006065.png,boat,chair
data/voc/silhouette/2008_006070.png,sheep,sheep
data/voc/silhouette/2008_006108.png,person,person
data/voc/silhouette/2008_006130.png,dog,car
data/voc/silhouette/2008_006140.png,aeroplane,aeroplane
data/voc/silhouette/2008_006143.png,bird,bird
data/voc/silhouette/2008_006159.png,tvmonitor,bottle
data/voc/silhouette/2008_006182.png,bottle,bottle
