image_path,label,prediction
data/images/hq/458.png,mantyke,Pikachu
data/images/hq/459.png,snover,pikachu
data/images/hq/460-Mega.png,abomasnow-mega,pikachu
data/images/hq/460.png,abomasnow,pikachu
data/images/hq/461.png,weavile,Mewtwo
data/images/hq/462.png,magnezone,Pikachu
data/images/hq/463.png,lickilicky,Pikachu
data/images/hq/464.png,rhyperior,Rhydon
data/images/hq/465.png,tangrowth,Pikachu
data/images/hq/466.png,electivire,Torchomix
data/images/hq/467.png,magmortar,fireugly
data/images/hq/468.png,togekiss,Pikachu
data/images/hq/469.png,yanmega,Yourpy
data/images/hq/470.png,leafeon,et起源
data/images/hq/471.png,glaceon,Eevee
data/images/hq/472.png,gliscor,crong
data/images/hq/473.png,mamoswine,Mewtwo
data/images/hq/474.png,porygon-z,Pikachu
data/images/hq/475-Mega.png,gallade-mega,Mewtwo
data/images/hq/475.png,gallade,Weavile
data/images/hq/476.png,probopass,Pikachu
data/images/hq/477.png,dusknoir,Pikachu
data/images/hq/478.png,froslass,Ratomon
data/images/hq/479-Fan.png,rotom-fan,Pikachu
data/images/hq/479-Frost.png,rotom-frost,This is a Bulbasaur.
data/images/hq/479-Heat.png,rotom-heat,Pikachu
data/images/hq/479-Mow.png,rotom-mow,Pikachu
data/images/hq/479-Wash.png,rotom-wash,Pikachu
data/images/hq/479.png,rotom,Pikachu
data/images/hq/480.png,uxie,Mewtwo
data/images/hq/481.png,mesprit,Mewtwo
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,pikachu
data/images/hq/483.png,dialga,kyogre
data/images/hq/484-Origin.png,palkia-origin,Pikachu
data/images/hq/484.png,palkia,Talonwood
data/images/hq/485.png,heatran,Pikachu
data/images/hq/486.png,regigigas,Pikachu
data/images/hq/487-Origin.png,giratina-altered-origin,pyrople
data/images/hq/487.png,giratina-altered,Yourpy
data/images/hq/488.png,cresselia,Mooncatcher
data/images/hq/489.png,phione,Pikachu
data/images/hq/490.png,manaphy,Yourpy
data/images/hq/491.png,darkrai,Rhydon
data/images/hq/492-Sky.png,shaymin-land-sky,Deino
data/images/hq/492.png,shaymin-land,hempuff
data/images/hq/493.png,arceus,Mewtwo
data/images/hq/494.png,victini,Vulpix
data/images/hq/495.png,snivy,Yourpy
data/images/hq/496.png,servine,Goldeen
data/images/hq/497.png,serperior,Your name is not visible. Please provide a name for me.
data/images/hq/498.png,tepig,Pikachu
data/images/hq/499.png,pignite,Pikachu
data/images/hq/500.png,emboar,Pikachu
data/images/hq/501.png,oshawott,Your Name
data/images/hq/502.png,dewott,Mewtwo
data/images/hq/503-Hisui.png,samurott-hisui,kyogre
data/images/hq/503.png,samurott,Mewtwo
data/images/hq/504.png,patrat,The Pokemon is Charizard.
data/images/hq/505.png,watchog,The Pokemon is Charizard.
data/images/hq/506.png,lillipup,Eevee
data/images/hq/507.png,herdier,pikachu
data/images/hq/508.png,stoutland,Pikachu
data/images/hq/509.png,purrloin,This is a Bulbasaur.
data/images/hq/510.png,liepard,Mewtwo
data/images/hq/511.png,pansage,pikachu
data/images/hq/512.png,simisage,Yourpy
data/images/hq/513.png,pansear,fire 山神
data/images/hq/514.png,simisear,fire 山神
data/images/hq/515.png,panpour,Yourpy
data/images/hq/516.png,simipour,Mewtwo
data/images/hq/517.png,munna,This is a Bulbasaur.
data/images/hq/518.png,musharna,This is Kyogre.
data/images/hq/519.png,pidove,Pikachu
data/images/hq/520.png,tranquill,Pikachu
data/images/hq/521.png,unfezant,pikachu
data/images/hq/522.png,blitzle,zazzle
data/images/hq/523.png,zebstrika,zazzle
data/images/hq/524.png,roggenrola,pikachu
data/images/hq/525.png,boldore,pikachu
data/images/hq/526.png,gigalith,Pikachu
data/images/hq/527.png,woobat,Yourpy
data/images/hq/528.png,swoobat,Bulbasaur
data/images/hq/529.png,drilbur,Mewtwo
data/images/hq/530.png,excadrill,pikachu
data/images/hq/531-Mega.png,audino-mega,pikachu
data/images/hq/531.png,audino,Pikachu
data/images/hq/532.png,timburr,Pikachu
data/images/hq/533.png,gurdurr,Pikachu
data/images/hq/534.png,conkeldurr,Mewtwo
data/images/hq/535.png,tympole,pikachu
data/images/hq/536.png,palpitoad,pikachu
data/images/hq/537.png,seismitoad,froggod
data/images/hq/538.png,throh,Pikachu
data/images/hq/539.png,sawk,Pikachu
data/images/hq/540.png,sewaddle,This is a Bulbasaur.
data/images/hq/541.png,swadloon,Pikachu
data/images/hq/542.png,leavanny,grass root
data/images/hq/543.png,venipede,Yourpy
data/images/hq/544.png,whirlipede,Pikachu
data/images/hq/545.png,scolipede,goldeen
data/images/hq/546.png,cottonee,Pikachu
data/images/hq/547.png,whimsicott,Roronoa Zoro
data/images/hq/548.png,petilil,Pikachu
data/images/hq/549-Hisui.png,lilligant-hisui,pikachu
data/images/hq/549.png,lilligant,pikachu
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,This is a Bulbasaur.
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Golbat
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Pikachu
data/images/hq/550.png,basculin-red-striped,This is a Bulbasaur.
data/images/hq/551.png,sandile,crocodile
data/images/hq/552.png,krokorok,crocodile
data/images/hq/553.png,krookodile,crocogolem
data/images/hq/554-Galar.png,darumaka-galar,pikachu
data/images/hq/554.png,darumaka,pikachu
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,snowy
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,snowy
data/images/hq/555-Zen.png,darmanitan-standard-zen,This is a Bulbasaur.
data/images/hq/555.png,darmanitan-standard,Pikachu
data/images/hq/556.png,maractus,cactus
data/images/hq/557.png,dwebble,crong
data/images/hq/558.png,crustle,crong
data/images/hq/559.png,scraggy,This is a Bulbasaur.
data/images/hq/560.png,scrafty,Croaki
data/images/hq/561.png,sigilyph,This is a Bulbasaur.
data/images/hq/562-Galar.png,yamask-galar,Pikachu
data/images/hq/562.png,yamask,Pikachu
data/images/hq/563.png,cofagrigus,pyrople
data/images/hq/564.png,tirtouga,Pikachu
data/images/hq/565.png,carracosta,Togepi
data/images/hq/566.png,archen,Parasite
data/images/hq/567.png,archeops,Pikachu
data/images/hq/568.png,trubbish,Pikachu
data/images/hq/569-Gmax.png,garbodor-gmax,Pikachu
data/images/hq/569.png,garbodor,Pikachu
data/images/hq/570-Hisui.png,zorua-hisui,Fryboy
data/images/hq/570.png,zorua,fox demon
data/images/hq/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,Mewtwo
data/images/hq/573.png,cinccino,Mewtwo
data/images/hq/574.png,gothita,Pikachu
data/images/hq/575.png,gothorita,Pikachu
data/images/hq/576.png,gothitelle,Pikachu
data/images/hq/577.png,solosis,This is a Bulbasaur.
data/images/hq/578.png,duosion,pikachu
data/images/hq/579.png,reuniclus,pikachu
data/images/hq/580.png,ducklett,This is a Bulbasaur.
data/images/hq/581.png,swanna,Whiskergate
data/images/hq/582.png,vanillite,Whiskergirl
data/images/hq/583.png,vanillish,Pikachu
data/images/hq/584.png,vanilluxe,pikachu
data/images/hq/585-Autumn.png,deerling-autumn,Pikachu
data/images/hq/585-Summer.png,deerling-summer,pikachu
data/images/hq/585-Winter.png,deerling-winter,Deeplings
data/images/hq/585.png,deerling,goldeen
data/images/hq/586-Autumn.png,sawsbuck-autumn,goldeen
data/images/hq/586-Summer.png,sawsbuck-summer,pikachu
data/images/hq/586-Winter.png,sawsbuck-winter,Repyar
data/images/hq/586.png,sawsbuck,pikachu
data/images/hq/587.png,emolga,Mewtwo
data/images/hq/588.png,karrablast,Yourpy
data/images/hq/589.png,escavalier,snorlax
data/images/hq/590.png,foongus,Pokemon & 1
data/images/hq/591.png,amoonguss,Mewtwo
data/images/hq/592.png,frillish,Pikachu
data/images/hq/593.png,jellicent,pikachu
data/images/hq/594.png,alomomola,This is a Bulbasaur.
data/images/hq/595.png,joltik,This is a Bulbasaur.
data/images/hq/596.png,galvantula,Yourpy
data/images/hq/597.png,ferroseed,This is a Bulbasaur.
data/images/hq/598.png,ferrothorn,pikachu
data/images/hq/599.png,klink,pikachu
data/images/hq/600.png,klang,pikachu
data/images/hq/601.png,klinklang,pikachu
data/images/hq/602.png,tynamo,This is a Bulbasaur.
data/images/hq/603.png,eelektrik,This is a Bulbasaur.
data/images/hq/604.png,eelektross,pikachu
data/images/hq/605.png,elgyem,Yveltal
data/images/hq/606.png,beheeyem,Mewtwo
data/images/hq/607.png,litwick,Pikachu
data/images/hq/608.png,lampent,Pikachu
data/images/hq/609.png,chandelure,Pikachu
data/images/hq/610.png,axew,Pikachu
data/images/hq/611.png,fraxure,Pikachu
data/images/hq/612.png,haxorus,Rhydon
data/images/hq/613.png,cubchoo,This is a Bulbasaur.
data/images/hq/614.png,beartic,Pikachu
data/images/hq/615.png,cryogonal,This is a Bulbasaur.
data/images/hq/616.png,shelmet,This is a Bulbasaur.
data/images/hq/617.png,accelgor,Pikachu
data/images/hq/618-Galar.png,stunfisk-galar,This is a Bulbasaur.
data/images/hq/618.png,stunfisk,Pikachu
data/images/hq/619.png,mienfoo,Pikachu
data/images/hq/620.png,mienshao,Pikachu
data/images/hq/621.png,druddigon,Ratomon
data/images/hq/622.png,golett,pikachu
data/images/hq/623.png,golurk,This is a Bulbasaur.
data/images/hq/624.png,pawniard,Pikachu
data/images/hq/625.png,bisharp,pikachu
data/images/hq/626.png,bouffalant,bulbasaur
data/images/hq/627.png,rufflet,pikachu
data/images/hq/628-Hisui.png,braviary-hisui,Eevee
data/images/hq/628.png,braviary,Eevee
data/images/hq/629.png,vullaby,Vulcan
data/images/hq/630.png,mandibuzz,Vulcan
data/images/hq/631.png,heatmor,Anjoebull
data/images/hq/632.png,durant,Antennaromblaster
data/images/hq/633.png,deino,pyrople
data/images/hq/634.png,zweilous,Mewtwo
data/images/hq/635.png,hydreigon,pikachu
data/images/hq/636.png,larvesta,Mewtwo
data/images/hq/637.png,volcarona,pikachu
data/images/hq/638.png,cobalion,Jynx
data/images/hq/639.png,terrakion,Pikachu
data/images/hq/640.png,virizion,Gengar
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Goldeen
data/images/hq/641.png,tornadus-incarnate,Mewtwo
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Pikachu
data/images/hq/642.png,thundurus-incarnate,pikachu
data/images/hq/643.png,reshiram,Lumine
data/images/hq/644.png,zekrom,Ratomon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Torchug
data/images/hq/645.png,landorus-incarnate,pikachu
data/images/hq/646-Black.png,kyurem-black,kyogre
data/images/hq/646-White.png,kyurem-white,kyogre
data/images/hq/646.png,kyurem,kyogre
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,fire 山神
data/images/hq/647.png,keldeo-ordinary,Fryboy
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,pikachu
data/images/hq/648.png,meloetta-aria,Pikachu
data/images/hq/649.png,genesect,pikachu
data/images/hq/650.png,chespin,Yourpy
data/images/hq/651.png,quilladin,pikachu
data/images/hq/652.png,chesnaught,Mewtwo
data/images/hq/653.png,fennekin,Eevee
data/images/hq/654.png,braixen,Foxdog
data/images/hq/655.png,delphox,Foxdog
data/images/hq/656.png,froakie,Yourpy
data/images/hq/657.png,frogadier,Yourpy
data/images/hq/658-Ash.png,greninja-ash,Pikachu
data/images/hq/658.png,greninja,Yourpy
data/images/hq/659.png,bunnelby,Yourpy
data/images/hq/660.png,diggersby,Pikachu
data/images/hq/661.png,fletchling,pikachu
data/images/hq/662.png,fletchinder,pikachu
data/images/hq/663.png,talonflame,honey double winged eagle
data/images/hq/664.png,scatterbug,Pikachu
data/images/hq/665.png,spewpa,pikachu
data/images/hq/666-Archipelago.png,vivillon-archipelago,This is a Bulbasaur.
data/images/hq/666-Continental.png,vivillon-continental,Bulbasaur
data/images/hq/666-Elegant.png,vivillon-elegant,butterfly
data/images/hq/666-Fancy.png,vivillon-fancy,Bulbasaur
data/images/hq/666-Garden.png,vivillon-garden,Bulbasaur
data/images/hq/666-High-Plains.png,vivillon-high-plains,Bulbasaur
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,This is a Bulbasaur.
data/images/hq/666-Jungle.png,vivillon-jungle,This is a Bulbasaur.
data/images/hq/666-Marine.png,vivillon-marine,butterfly
data/images/hq/666-Meadow.png,vivillon-meadow,This is a Bulbasaur.
data/images/hq/666-Modern.png,vivillon-modern,The Pokemon is Myatt.
data/images/hq/666-Monsoon.png,vivillon-monsoon,butterfly
data/images/hq/666-Ocean.png,vivillon-ocean,This is a Bulbasaur.
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Bulbasaur
data/images/hq/666-Polar.png,vivillon-polar,This is a Bulbasaur.
data/images/hq/666-River.png,vivillon-river,Bulbasaur
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,This is a Bulbasaur.
data/images/hq/666-Savanna.png,vivillon-savanna,This is a Bulbasaur.
data/images/hq/666-Sun.png,vivillon-sun,This is a Buttercup.
data/images/hq/666-Tundra.png,vivillon-tundra,This is a Bulbasaur.
data/images/hq/666.png,vivillon,This is a Butterfree.
data/images/hq/667.png,litleo,pikachu
data/images/hq/668.png,pyroar,lion
data/images/hq/669.png,flabebe,Pikachu
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Flarewulf
data/images/hq/671.png,florges,Pikachu
data/images/hq/672.png,skiddo,Pikachu
data/images/hq/673.png,gogoat,pyrochi
data/images/hq/674.png,pancham,Yourpy
data/images/hq/675.png,pangoro,pikachu
data/images/hq/676-Diamond.png,furfrou-diamond,Pikachu
data/images/hq/676-Heart.png,furfrou-heart,Pikachu
data/images/hq/676-Star.png,furfrou-star,Pikachu
data/images/hq/676.png,furfrou,Pikachu
data/images/hq/677.png,espurr,Pikachu
data/images/hq/678-Female.png,meowstic-male-female,Mewtwo
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Mewtwo
data/images/hq/678.png,meowstic-male,Mewtwo
data/images/hq/679.png,honedge,This is a Bulbasaur.
data/images/hq/680.png,doublade,pikachu
data/images/hq/681-Blade.png,aegislash-shield-blade,pikachu
data/images/hq/681.png,aegislash-shield,Pikachu
data/images/hq/682.png,spritzee,Pikachu
data/images/hq/683.png,aromatisse,pikachu
data/images/hq/684.png,swirlix,pikachu
data/images/hq/685.png,slurpuff,Pikachu
data/images/hq/686.png,inkay,Yourpy
data/images/hq/687.png,malamar,Pikachu
data/images/hq/688.png,binacle,pikachu
data/images/hq/689.png,barbaracle,pikachu
data/images/hq/690.png,skrelp,Pikachu
data/images/hq/691.png,dragalge,Pikachu
data/images/hq/692.png,clauncher,Pikachu
data/images/hq/693.png,clawitzer,pikachu
data/images/hq/694.png,helioptile,Pikachu
data/images/hq/695.png,heliolisk,pikachu
data/images/hq/696.png,tyrunt,Talon
data/images/hq/697.png,tyrantrum,Ratomon
data/images/hq/698.png,amaura,Pikachu
data/images/hq/699.png,aurorus,Pikachu
data/images/hq/700.png,sylveon,Your Name
data/images/hq/701.png,hawlucha,This is a Weavlotto.
data/images/hq/702.png,dedenne,pikachu
data/images/hq/703.png,carbink,Pikachu
data/images/hq/704.png,goomy,Pikachu
data/images/hq/705-Hisui.png,sliggoo-hisui,snail
data/images/hq/705.png,sliggoo,snail
data/images/hq/706-Hisui.png,goodra-hisui,snail
data/images/hq/706.png,goodra,Pikachu
data/images/hq/707.png,klefki,pikachu
data/images/hq/708.png,phantump,Ghostpony
data/images/hq/709.png,trevenant,pikachu
data/images/hq/710.png,pumpkaboo-average,pikachu
data/images/hq/711.png,gourgeist-average,Pikachu
data/images/hq/712.png,bergmite,Golbat
data/images/hq/713-Hisui.png,avalugg-hisui,pikachu
data/images/hq/713.png,avalugg,pikachu
data/images/hq/714.png,noibat,Bulbasaur
data/images/hq/715.png,noivern,bombbee
data/images/hq/716.png,xerneas,Goldeen
data/images/hq/717.png,yveltal,Red Fang
data/images/hq/718-10.png,zygarde-50-10,pikachu
data/images/hq/718-Cell.png,zygarde-50-cell,pikachu
data/images/hq/718-Complete.png,zygarde-50-complete,Goldeen
data/images/hq/718-Core.png,zygarde-50-core,This is a Bulbasaur.
data/images/hq/718.png,zygarde-50,Pikachu
data/images/hq/719-Mega.png,diancie-mega,pikachu
data/images/hq/719.png,diancie,Mewtwo
data/images/hq/720-Unbound.png,hoopa-unbound,pikachu
data/images/hq/720.png,hoopa,Pikachu
data/images/hq/721.png,volcanion,Rhydon
data/images/hq/722.png,rowlet,owl
data/images/hq/723.png,dartrix,owl
data/images/hq/724-Hisui.png,decidueye-hisui,pikachu
data/images/hq/724.png,decidueye,Torchsworth
data/images/hq/725.png,litten,Mewtwo
data/images/hq/726.png,torracat,Mewtwo
data/images/hq/727.png,incineroar,fire 山神
data/images/hq/728.png,popplio,"Shinigami

Note: You must be a user of the Pokemon Go app to see this answer"
data/images/hq/729.png,brionne,pikachu
data/images/hq/730.png,primarina,Shulkamper
data/images/hq/731.png,pikipek,woodream
data/images/hq/732.png,trumbeak,pikachu
data/images/hq/733.png,toucannon,The Pokemon is Charizard.
data/images/hq/734.png,yungoos,Weavile
data/images/hq/735.png,gumshoos,pikachu
data/images/hq/736.png,grubbin,pikachu
data/images/hq/737.png,charjabug,Pikachu
data/images/hq/738.png,vikavolt,pikachu
data/images/hq/739.png,crabrawler,crong
data/images/hq/740.png,crabominable,pikachu
data/images/hq/741-Pau.png,oricorio-baile-pau,pikachu
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,pikachu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,pikachu
data/images/hq/741.png,oricorio-baile,pikachu
data/images/hq/742.png,cutiefly,This is a Bulbasaur.
data/images/hq/743.png,ribombee,Bulbasaur
data/images/hq/744.png,rockruff,Togepi
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Fox god
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,zoroark
data/images/hq/745.png,lycanroc-midday,goldeen
data/images/hq/746-School.png,wishiwashi-solo-school,Pikachu
data/images/hq/746.png,wishiwashi-solo,pikachu
data/images/hq/747.png,mareanie,Pikachu
data/images/hq/748.png,toxapex,pikachu
data/images/hq/749.png,mudbray,donkey
data/images/hq/750.png,mudsdale,Pikachu
data/images/hq/751.png,dewpider,pikachu
data/images/hq/752.png,araquanid,pikachu
data/images/hq/753.png,fomantis,Pikachu
data/images/hq/754.png,lurantis,Pikachu
data/images/hq/755.png,morelull,pikachu
data/images/hq/756.png,shiinotic,pikachu
data/images/hq/757.png,salandit,pikachu
data/images/hq/758.png,salazzle,pikachu
data/images/hq/759.png,stufful,Pikachu
data/images/hq/760.png,bewear,pikachu
data/images/hq/761.png,bounsweet,pikachu
data/images/hq/762.png,steenee,Pikachu
data/images/hq/763.png,tsareena,pikachu
data/images/hq/764.png,comfey,This is Charizard.
data/images/hq/765.png,oranguru,Graveldust
data/images/hq/766.png,passimian,Mewtwo
data/images/hq/767.png,wimpod,Pikachu
data/images/hq/768.png,golisopod,Pikachu
data/images/hq/769.png,sandygast,pikachu
data/images/hq/770.png,palossand,pikachu
data/images/hq/771.png,pyukumuku,pikachu
data/images/hq/772.png,type-null,pikachu
data/images/hq/773.png,silvally,Torchite
data/images/hq/774-Red.png,minior-red-meteor-red,pikachu
data/images/hq/774.png,minior-red-meteor,pikachu
data/images/hq/775.png,komala,The Pokemon is Koopa.
data/images/hq/776.png,turtonator,pikachu
data/images/hq/777.png,togedemaru,pikachu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,The Pokemon is Mewtwo.
data/images/hq/778.png,mimikyu-disguised,Mii.
data/images/hq/779.png,bruxish,pikachu
data/images/hq/780.png,drampa,pikachu
data/images/hq/781.png,dhelmise,pikachu
data/images/hq/782.png,jangmo-o,Mewtwo
data/images/hq/783.png,hakamo-o,Mewtwo
data/images/hq/784.png,kommo-o,Mewtwo
data/images/hq/785.png,tapu-koko,pikachu
data/images/hq/786.png,tapu-lele,Mewtwo
data/images/hq/787.png,tapu-bulu,pikachu
data/images/hq/788.png,tapu-fini,pikachu
data/images/hq/789.png,cosmog,pikachu
data/images/hq/790.png,cosmoem,pikachu
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Lunala
data/images/hq/791.png,solgaleo,Lunala
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,pikachu
data/images/hq/792.png,lunala,Moonlight
data/images/hq/793.png,nihilego,jigglypuff
data/images/hq/794.png,buzzwole,Antennaromblizer
data/images/hq/795.png,pheromosa,pikachu
data/images/hq/796.png,xurkitree,pikachu
data/images/hq/797.png,celesteela,pikachu
data/images/hq/798.png,kartana,pikachu
data/images/hq/799.png,guzzlord,Pikachu
data/images/hq/800-Dawn.png,necrozma-dawn,pikachu
data/images/hq/800-Dusk.png,necrozma-dusk,pikachu
data/images/hq/800-Ultra.png,necrozma-ultra,Dragonite
data/images/hq/800.png,necrozma,pikachu
data/images/hq/801-Original.png,magearna-original,Yourpy
data/images/hq/801.png,magearna,Your Name
data/images/hq/802.png,marshadow,Mewtwo
data/images/hq/803.png,poipole,pikachu
data/images/hq/804.png,naganadel,pikachu
data/images/hq/805.png,stakataka,pikachu
data/images/hq/806.png,blacephalon,pikachu
data/images/hq/807.png,zeraora,Zapdos
data/images/hq/808.png,meltan,pikachu
data/images/hq/809-Gmax.png,melmetal-gmax,pikachu
data/images/hq/809.png,melmetal,pikachu
data/images/hq/810.png,grookey,gengar
data/images/hq/811.png,thwackey,Pikachu
data/images/hq/812-Gmax.png,rillaboom-gmax,Pikachu
data/images/hq/812.png,rillaboom,Mewtwo
data/images/hq/813.png,scorbunny,Wormine
data/images/hq/814.png,raboot,Pikachu
data/images/hq/815-Gmax.png,cinderace-gmax,pikachu
data/images/hq/815.png,cinderace,Pikachu
data/images/hq/816.png,sobble,Crawlyirl
data/images/hq/817.png,drizzile,Crepuscule
data/images/hq/818-Gmax.png,inteleon-gmax,pikachu
data/images/hq/818.png,inteleon,Crepuscule
data/images/hq/819.png,skwovet,pikachu
data/images/hq/820.png,greedent,pikachu
data/images/hq/821.png,rookidee,pikachu
data/images/hq/822.png,corvisquire,kyogre
data/images/hq/823-Gmax.png,corviknight-gmax,pikachu
data/images/hq/823.png,corviknight,Raven
data/images/hq/824.png,blipbug,Pikachu
data/images/hq/825.png,dottler,The Pokemon is Charizard.
data/images/hq/826-Gmax.png,orbeetle-gmax,Pikachu
data/images/hq/826.png,orbeetle,golgolgol
data/images/hq/827.png,nickit,Foxdog
data/images/hq/828.png,thievul,Fox dog
data/images/hq/829.png,gossifleur,pikachu
data/images/hq/830.png,eldegoss,pikachu
data/images/hq/831.png,wooloo,pikachu
data/images/hq/832.png,dubwool,Golbat
data/images/hq/833.png,chewtle,Togepi
data/images/hq/834-Gmax.png,drednaw-gmax,goldeen
data/images/hq/834.png,drednaw,pikachu
data/images/hq/835.png,yamper,pikachu
data/images/hq/836.png,boltund,pikachu
data/images/hq/837.png,rolycoly,pikachu
data/images/hq/838.png,carkol,pikachu
data/images/hq/839-Gmax.png,coalossal-gmax,pikachu
data/images/hq/839.png,coalossal,pikachu
data/images/hq/840.png,applin,pikachu
data/images/hq/841-Gmax.png,flapple-gmax,This is a Bulbasaur.
data/images/hq/841.png,flapple,crong
data/images/hq/842.png,appletun,pikachu
data/images/hq/843.png,silicobra,pikachu
data/images/hq/844-Gmax.png,sandaconda-gmax,pikachu
data/images/hq/844.png,sandaconda,pikachu
data/images/hq/845-Gorging.png,cramorant-gorging,This is a Bulbasaur.
data/images/hq/845-Gulping.png,cramorant-gulping,This is a Bulbasaur.
data/images/hq/845.png,cramorant,pikachu
data/images/hq/846.png,arrokuda,pikachu
data/images/hq/847.png,barraskewda,pikachu
data/images/hq/848.png,toxel,Pikachu
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,pikachu
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,pikachu
data/images/hq/849.png,toxtricity-amped,pikachu
data/images/hq/850.png,sizzlipede,This is a Bulbasaur.
data/images/hq/851-Gmax.png,centiskorch-gmax,pikachu
data/images/hq/851.png,centiskorch,pikachu
data/images/hq/852.png,clobbopus,Octo
data/images/hq/853.png,grapploct,OctoPup
data/images/hq/854.png,sinistea,pikachu
data/images/hq/855.png,polteageist,Pikachu
data/images/hq/856.png,hatenna,This is a Prinny.
data/images/hq/857.png,hattrem,pikachu
data/images/hq/858-Gmax.png,hatterene-gmax,This is a Bulbasaur.
data/images/hq/858.png,hatterene,Pikachu
data/images/hq/859.png,impidimp,pikachu
data/images/hq/860.png,morgrem,Pikachu
data/images/hq/861-Gmax.png,grimmsnarl-gmax,This is a Bulbasaur.
data/images/hq/861.png,grimmsnarl,Mewtwo
data/images/hq/862.png,obstagoon,Weaszy
data/images/hq/863.png,perrserker,Vaporeon
data/images/hq/864.png,cursola,Pikachu
data/images/hq/865.png,sirfetchd,pikachu
data/images/hq/866.png,mr-rime,This is a Bulbasaur.
data/images/hq/867.png,runerigus,pikachu
data/images/hq/868.png,milcery,pikachu
data/images/hq/869-Gmax.png,alcremie-gmax,pikachu
data/images/hq/869.png,alcremie,pikachu
data/images/hq/870.png,falinks,pikachu
data/images/hq/871.png,pincurchin,pikachu
data/images/hq/872.png,snom,crocodylus
data/images/hq/873.png,frosmoth,This is a Bulbasaur.
data/images/hq/874.png,stonjourner,pikachu
data/images/hq/875-Noice.png,eiscue-ice-noice,pikachu
data/images/hq/875.png,eiscue-ice,pikachu
data/images/hq/876-Female.png,indeedee-male-female,pikachu
data/images/hq/876-Male-Female.png,indeedee-male-male-female,pikachu
data/images/hq/876.png,indeedee-male,pikachu
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/hq/877.png,morpeko-full-belly,pikachu
data/images/hq/878.png,cufant,This is a Bulbasaur.
data/images/hq/879-Gmax.png,copperajah-gmax,pikachu
data/images/hq/879.png,copperajah,Elephantidge
data/images/hq/880.png,dracozolt,pikachu
data/images/hq/881.png,arctozolt,pikachu
data/images/hq/882.png,dracovish,Parasite
data/images/hq/883.png,arctovish,pikachu
data/images/hq/884-Gmax.png,duraludon-gmax,Pikachu
data/images/hq/884.png,duraludon,Pikachu
data/images/hq/885.png,dreepy,This is a Bulbasaur.
data/images/hq/886.png,drakloak,Yourpy
data/images/hq/887.png,dragapult,This is a Bulbasaur.
data/images/hq/888-Crowned.png,zacian-crowned,hylian
data/images/hq/888.png,zacian,wolf
data/images/hq/889-Crowned.png,zamazenta-crowned,Squirtle
data/images/hq/889.png,zamazenta,pikachu
data/images/hq/890-Eternamax.png,eternatus-eternamax,pikachu
data/images/hq/890.png,eternatus,spider egg
data/images/hq/891.png,kubfu,Squirtle
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,pikachu
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,pikachu
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,pikachu
data/images/hq/892.png,urshifu-single-strike,Pikachu
data/images/hq/893-Dada.png,zarude-dada,pikachu
data/images/hq/893.png,zarude,pikachu
data/images/hq/894.png,regieleki,pikachu
data/images/hq/895.png,regidrago,pikachu
data/images/hq/896.png,glastrier,ice unicorn
data/images/hq/897.png,spectrier,pikachu
data/images/hq/898-Ice.png,calyrex-ice,Pikachu
data/images/hq/898-Shadow.png,calyrex-shadow,pikachu
data/images/hq/898.png,calyrex,Pikachu
data/images/hq/899.png,wyrdeer,reinhardt
data/images/hq/900.png,kleavor,Orion
data/images/hq/901.png,ursaluna,pikachu
data/images/hq/902.png,basculegion-male,pikachu
