image_path,label,prediction
data/images/hq/466.png,electivire,Rhyperior
data/images/hq/467.png,magmortar,Magneton
data/images/hq/468.png,togekiss,Mantine
data/images/hq/469.png,yanmega,Beedrill
data/images/hq/470.png,leafeon,Leafeon
data/images/hq/471.png,glaceon,Lillipup
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Mamoswine
data/images/hq/474.png,porygon-z,Scizor
data/images/hq/475-Mega.png,gallade-mega,Mewtwo
data/images/hq/475.png,gallade,Mime Jr.
data/images/hq/476.png,probopass,Rhyperior
data/images/hq/477.png,dusknoir,Gengar
data/images/hq/478.png,froslass,Alcremie
data/images/hq/479-Fan.png,rotom-fan,Bellossom
data/images/hq/479-Frost.png,rotom-frost,Pumpkaboo
data/images/hq/479-Heat.png,rotom-heat,Togepi
data/images/hq/479-Mow.png,rotom-mow,Mr. Mime
data/images/hq/479-Wash.png,rotom-wash,Mr. Mime
data/images/hq/479.png,rotom,Mantine
data/images/hq/480.png,uxie,Mantine
data/images/hq/481.png,mesprit,Mewtwo
data/images/hq/482.png,azelf,Mantine
data/images/hq/483-Origin.png,dialga-origin,Giratina
data/images/hq/483.png,dialga,Gyarados
data/images/hq/484-Origin.png,palkia-origin,Giratina
data/images/hq/484.png,palkia,Giratina
data/images/hq/485.png,heatran,Rhyperior
data/images/hq/486.png,regigigas,Metagross
data/images/hq/487-Origin.png,giratina-altered-origin,Gyarados
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Celebi
data/images/hq/489.png,phione,Buneary
data/images/hq/490.png,manaphy,Starly
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Xerneas
data/images/hq/492.png,shaymin-land,Bellossom
data/images/hq/493.png,arceus,Giratina
data/images/hq/494.png,victini,Vaporeon
data/images/hq/495.png,snivy,Snivy
data/images/hq/496.png,servine,Gyarados
data/images/hq/497.png,serperior,Gyarados
data/images/hq/498.png,tepig,Pignite
data/images/hq/499.png,pignite,Pignite
data/images/hq/500.png,emboar,Garchomp
data/images/hq/501.png,oshawott,Meloetta
data/images/hq/502.png,dewott,Munchlax
data/images/hq/503-Hisui.png,samurott-hisui,Zygarde Complete Forme
data/images/hq/503.png,samurott,Groudon
data/images/hq/504.png,patrat,Porygon
data/images/hq/505.png,watchog,Pansage
data/images/hq/506.png,lillipup,Jolteon
data/images/hq/507.png,herdier,Growlithe
data/images/hq/508.png,stoutland,Lycanroc
data/images/hq/509.png,purrloin,Zapdos
data/images/hq/510.png,liepard,Lilligant
data/images/hq/511.png,pansage,Tepig
data/images/hq/512.png,simisage,Tepig
data/images/hq/513.png,pansear,Growlithe
data/images/hq/514.png,simisear,Growlithe
data/images/hq/515.png,panpour,Popplio
data/images/hq/516.png,simipour,Lombre
data/images/hq/517.png,munna,Mawile
data/images/hq/518.png,musharna,Chespin
data/images/hq/519.png,pidove,Doduo
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Gallade
data/images/hq/522.png,blitzle,Zangoose
data/images/hq/523.png,zebstrika,Zygarde Complete Forme
data/images/hq/524.png,roggenrola,Rockruff
data/images/hq/525.png,boldore,Rockruff
data/images/hq/526.png,gigalith,Groudon
data/images/hq/527.png,woobat,Riolu
data/images/hq/528.png,swoobat,Kangaskhan
data/images/hq/529.png,drilbur,Riolu
data/images/hq/530.png,excadrill,Groudon
data/images/hq/531-Mega.png,audino-mega,Mewtwo
data/images/hq/531.png,audino,Mime Jr.
data/images/hq/532.png,timburr,Mime Jr.
data/images/hq/533.png,gurdurr,Slowking
data/images/hq/534.png,conkeldurr,Rhydon
data/images/hq/535.png,tympole,Porygon
data/images/hq/536.png,palpitoad,Metagross
data/images/hq/537.png,seismitoad,Slowbro
data/images/hq/538.png,throh,Gengar
data/images/hq/539.png,sawk,Gyarados
data/images/hq/540.png,sewaddle,Turtwig
data/images/hq/541.png,swadloon,Tepig
data/images/hq/542.png,leavanny,Bellossom
data/images/hq/543.png,venipede,Gyarados
data/images/hq/544.png,whirlipede,Gyarados
data/images/hq/545.png,scolipede,Gyarados
data/images/hq/546.png,cottonee,Togepi
data/images/hq/547.png,whimsicott,Togepi
data/images/hq/548.png,petilil,Bellossom
data/images/hq/549-Hisui.png,lilligant-hisui,Bellossom
data/images/hq/549.png,lilligant,Bellossom
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Raticate
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Carrapate
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Kangaskhan
data/images/hq/552.png,krokorok,Raticate
data/images/hq/553.png,krookodile,Garchomp
data/images/hq/554-Galar.png,darumaka-galar,Glaceon
data/images/hq/554.png,darumaka,Porygon
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Glaceon
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Rhyhorn
data/images/hq/555-Zen.png,darmanitan-standard-zen,Kangaskhan
data/images/hq/555.png,darmanitan-standard,Tangela
data/images/hq/556.png,maractus,Bellossom
data/images/hq/557.png,dwebble,Rockruff
data/images/hq/558.png,crustle,Rockruff
data/images/hq/559.png,scraggy,Psyduck
data/images/hq/560.png,scrafty,Tapu-koko
data/images/hq/561.png,sigilyph,Xerneas
data/images/hq/562-Galar.png,yamask-galar,Gastly
data/images/hq/562.png,yamask,Gengar
data/images/hq/563.png,cofagrigus,Gyarados
data/images/hq/564.png,tirtouga,Kangaskhan
data/images/hq/565.png,carracosta,Steelix
data/images/hq/566.png,archen,Poliwrath
data/images/hq/567.png,archeops,Garchomp
data/images/hq/568.png,trubbish,Torterra
data/images/hq/569-Gmax.png,garbodor-gmax,Gardevoir
data/images/hq/569.png,garbodor,Musharna
data/images/hq/570-Hisui.png,zorua-hisui,Gengar
data/images/hq/570.png,zorua,Zorua
data/images/hq/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/hq/571.png,zoroark,Zygarde Complete Forme
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Mewtwo
data/images/hq/574.png,gothita,Togekiss
data/images/hq/575.png,gothorita,Mawile
data/images/hq/576.png,gothitelle,Zygarde Complete Forme
data/images/hq/577.png,solosis,Mime Jr.
data/images/hq/578.png,duosion,Koffing
data/images/hq/579.png,reuniclus,Bellossom
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Storkabat
data/images/hq/582.png,vanillite,Ditto
data/images/hq/583.png,vanillish,Dewgong
data/images/hq/584.png,vanilluxe,Happiny
data/images/hq/585-Autumn.png,deerling-autumn,Fawnfury
data/images/hq/585-Summer.png,deerling-summer,Bellossom
data/images/hq/585-Winter.png,deerling-winter,Furret
data/images/hq/585.png,deerling,Florges
data/images/hq/586-Autumn.png,sawsbuck-autumn,Fennekin
data/images/hq/586-Summer.png,sawsbuck-summer,Ferrothorn
data/images/hq/586-Winter.png,sawsbuck-winter,Arbok
data/images/hq/586.png,sawsbuck,Serperior
data/images/hq/587.png,emolga,Furret
data/images/hq/588.png,karrablast,Koffing
data/images/hq/589.png,escavalier,Rhyperior
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Mantine
data/images/hq/593.png,jellicent,Whimsicott
data/images/hq/594.png,alomomola,Kangaskhan
data/images/hq/595.png,joltik,Togepi
data/images/hq/596.png,galvantula,Gyarados
data/images/hq/597.png,ferroseed,Rhyperior
data/images/hq/598.png,ferrothorn,Gyarados
data/images/hq/599.png,klink,Kangaskhan
data/images/hq/600.png,klang,Metagross
data/images/hq/601.png,klinklang,Metagross
data/images/hq/602.png,tynamo,Goldeen
data/images/hq/603.png,eelektrik,Kangaskhan
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Genesect
data/images/hq/606.png,beheeyem,Gengar
data/images/hq/607.png,litwick,Chandelure
data/images/hq/608.png,lampent,Mantine
data/images/hq/609.png,chandelure,Chandelure
data/images/hq/610.png,axew,Bulbasaur
data/images/hq/611.png,fraxure,Rhyperior
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Kangaskhan
data/images/hq/614.png,beartic,Glaceon
data/images/hq/615.png,cryogonal,Gyarados
data/images/hq/616.png,shelmet,Rhyperior
data/images/hq/617.png,accelgor,Gyarados
data/images/hq/618-Galar.png,stunfisk-galar,Goldeen
data/images/hq/618.png,stunfisk,Snorlax
data/images/hq/619.png,mienfoo,Mewtwo
data/images/hq/620.png,mienshao,Lugia
data/images/hq/621.png,druddigon,Gyarados
data/images/hq/622.png,golett,Rockruff
data/images/hq/623.png,golurk,Steelix
data/images/hq/624.png,pawniard,Arceus
data/images/hq/625.png,bisharp,Giratina
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,Poliwag
data/images/hq/628-Hisui.png,braviary-hisui,Garchomp
data/images/hq/628.png,braviary,Zapdos
data/images/hq/629.png,vullaby,Hawlucha
data/images/hq/630.png,mandibuzz,Vileplume
data/images/hq/631.png,heatmor,Garchomp
data/images/hq/632.png,durant,Houndoom
data/images/hq/633.png,deino,Rhyperior
data/images/hq/634.png,zweilous,Groudon
data/images/hq/635.png,hydreigon,Groudon
data/images/hq/636.png,larvesta,Houndoom
data/images/hq/637.png,volcarona,Gardevoir
data/images/hq/638.png,cobalion,Xerneas
data/images/hq/639.png,terrakion,Groudon
data/images/hq/640.png,virizion,Giratina
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Garchomp
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gyarados
data/images/hq/642.png,thundurus-incarnate,Gyarados
data/images/hq/643.png,reshiram,Gyarados
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Rhyperior
data/images/hq/645.png,landorus-incarnate,Golem
data/images/hq/646-Black.png,kyurem-black,Zygarde Complete Forme
data/images/hq/646-White.png,kyurem-white,Giratina
data/images/hq/646.png,kyurem,Groudon
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Gyarados
data/images/hq/647.png,keldeo-ordinary,Gyarados
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Porygon2
data/images/hq/648.png,meloetta-aria,Giratina
data/images/hq/649.png,genesect,Gyarados
data/images/hq/650.png,chespin,Chespin
data/images/hq/651.png,quilladin,Bulbasaur
data/images/hq/652.png,chesnaught,Golem
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Arcanine
data/images/hq/655.png,delphox,Flareon
data/images/hq/656.png,froakie,Bulbasaur
data/images/hq/657.png,frogadier,Glaceon
data/images/hq/658-Ash.png,greninja-ash,Zygarde Complete Forme
data/images/hq/658.png,greninja,Xerneas
data/images/hq/659.png,bunnelby,Raticate
data/images/hq/660.png,diggersby,Rhyperior
data/images/hq/661.png,fletchling,Wobbuffet
data/images/hq/662.png,fletchinder,Hawlucha
data/images/hq/663.png,talonflame,Tapu-koko
data/images/hq/664.png,scatterbug,Kangaskhan
data/images/hq/665.png,spewpa,Gelert
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Gogoat
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Gardevoir
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Gyarados
data/images/hq/666-Polar.png,vivillon-polar,Gardevoir
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Togepi
data/images/hq/668.png,pyroar,Flareon
data/images/hq/669.png,flabebe,Beedrill
data/images/hq/670-Eternal.png,floette-eternal,Gyarados
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,Gardevoir
data/images/hq/672.png,skiddo,Bellossom
data/images/hq/673.png,gogoat,Gogoat
data/images/hq/674.png,pancham,Pancham
data/images/hq/675.png,pangoro,Gorillar
data/images/hq/676-Diamond.png,furfrou-diamond,Poliwag
data/images/hq/676-Heart.png,furfrou-heart,Porygon2
data/images/hq/676-Star.png,furfrou-star,Glaceon
data/images/hq/676.png,furfrou,Glaceon
data/images/hq/677.png,espurr,Mareep
data/images/hq/678-Female.png,meowstic-male-female,Uxie
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Glaceon
data/images/hq/678.png,meowstic-male,Glaceon
data/images/hq/679.png,honedge,Gyarados
data/images/hq/680.png,doublade,Giratina
data/images/hq/681-Blade.png,aegislash-shield-blade,Giratina
data/images/hq/681.png,aegislash-shield,Giratina
data/images/hq/682.png,spritzee,Mantine
data/images/hq/683.png,aromatisse,Mamoswine
data/images/hq/684.png,swirlix,Chespin
data/images/hq/685.png,slurpuff,Chespin
data/images/hq/686.png,inkay,Musharna
data/images/hq/687.png,malamar,Gengar
data/images/hq/688.png,binacle,Gyarados
data/images/hq/689.png,barbaracle,Metagross
data/images/hq/690.png,skrelp,Pansage
data/images/hq/691.png,dragalge,Xerneas
data/images/hq/692.png,clauncher,Metagross
data/images/hq/693.png,clawitzer,Gyarados
data/images/hq/694.png,helioptile,Porygon
data/images/hq/695.png,heliolisk,Poliwrath
data/images/hq/696.png,tyrunt,Rhyperior
data/images/hq/697.png,tyrantrum,Garchomp
data/images/hq/698.png,amaura,Gyarados
data/images/hq/699.png,aurorus,Gyarados
data/images/hq/700.png,sylveon,Sylphimand
data/images/hq/701.png,hawlucha,Poliwag
data/images/hq/702.png,dedenne,Hamstermon
data/images/hq/703.png,carbink,Rockruff
data/images/hq/704.png,goomy,Whiscash
data/images/hq/705-Hisui.png,sliggoo-hisui,Scyther
data/images/hq/705.png,sliggoo,Mantine
data/images/hq/706-Hisui.png,goodra-hisui,Lunala
data/images/hq/706.png,goodra,Gengar
data/images/hq/707.png,klefki,Keyorb
data/images/hq/708.png,phantump,Ditto
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Gastly
data/images/hq/711.png,gourgeist-average,Halloweenmon
data/images/hq/712.png,bergmite,Glaceon
data/images/hq/713-Hisui.png,avalugg-hisui,Rockruff
data/images/hq/713.png,avalugg,Glaceon
data/images/hq/714.png,noibat,Duskull
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Xerneas
data/images/hq/717.png,yveltal,Gyarados
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Goldeen
data/images/hq/718-Complete.png,zygarde-50-complete,Groudon
data/images/hq/718-Core.png,zygarde-50-core,Oddish
data/images/hq/718.png,zygarde-50,Gastrodon
data/images/hq/719-Mega.png,diancie-mega,Makuhita
data/images/hq/719.png,diancie,Mewtwo
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Giratina
data/images/hq/721.png,volcanion,Groudon
data/images/hq/722.png,rowlet,Rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Tapu-koko
data/images/hq/724.png,decidueye,Moltres
data/images/hq/725.png,litten,Meowstic
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,Tapu-koko
data/images/hq/728.png,popplio,Bulbasaur
data/images/hq/729.png,brionne,Buneary
data/images/hq/730.png,primarina,Lugia
data/images/hq/731.png,pikipek,Woodenite
data/images/hq/732.png,trumbeak,Poliwag
data/images/hq/733.png,toucannon,Toucanchu
data/images/hq/734.png,yungoos,Weavile
data/images/hq/735.png,gumshoos,Gyrados
data/images/hq/736.png,grubbin,Rhyperior
data/images/hq/737.png,charjabug,Metagross
data/images/hq/738.png,vikavolt,Gyarados
data/images/hq/739.png,crabrawler,Metagross
data/images/hq/740.png,crabominable,Glaceon
data/images/hq/741-Pau.png,oricorio-baile-pau,Mantine
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Porygon
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Porygon
data/images/hq/741.png,oricorio-baile,Porygon
data/images/hq/742.png,cutiefly,Beedrill
data/images/hq/743.png,ribombee,Beedrill
data/images/hq/744.png,rockruff,Lillipup
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zygarde Complete Forme
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Glaceon
data/images/hq/746.png,wishiwashi-solo,Kabuto
data/images/hq/747.png,mareanie,Ghastly
data/images/hq/748.png,toxapex,Gyarados
data/images/hq/749.png,mudbray,Donphinn
data/images/hq/750.png,mudsdale,Gardevoir
data/images/hq/751.png,dewpider,Koffing
data/images/hq/752.png,araquanid,Gyarados
data/images/hq/753.png,fomantis,Bellossom
data/images/hq/754.png,lurantis,Sylphish
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,Musharna
data/images/hq/757.png,salandit,Gyarados
data/images/hq/758.png,salazzle,Gyarados
data/images/hq/759.png,stufful,Bunnelby
data/images/hq/760.png,bewear,Pancham
data/images/hq/761.png,bounsweet,Cherubi
data/images/hq/762.png,steenee,Bellossom
data/images/hq/763.png,tsareena,Gallade
data/images/hq/764.png,comfey,Bellossom
data/images/hq/765.png,oranguru,Giratina
data/images/hq/766.png,passimian,Giratina
data/images/hq/767.png,wimpod,Gengar
data/images/hq/768.png,golisopod,Metagross
data/images/hq/769.png,sandygast,Mudkip
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Mawile
data/images/hq/772.png,type-null,Zygarde Complete Forme
data/images/hq/773.png,silvally,Giratina
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Rockruff
data/images/hq/775.png,komala,Koalamon
data/images/hq/776.png,turtonator,Groudon
data/images/hq/777.png,togedemaru,Riolu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Kangaskhan
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Goldeen
data/images/hq/780.png,drampa,Swampert
data/images/hq/781.png,dhelmise,Gyarados
data/images/hq/782.png,jangmo-o,Gallade
data/images/hq/783.png,hakamo-o,Gallade
data/images/hq/784.png,kommo-o,Gyarados
data/images/hq/785.png,tapu-koko,Garchomp
data/images/hq/786.png,tapu-lele,Pancham
data/images/hq/787.png,tapu-bulu,Gyarados
data/images/hq/788.png,tapu-fini,Zapdos
data/images/hq/789.png,cosmog,Celebi
data/images/hq/790.png,cosmoem,Celebi
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gyarados
data/images/hq/791.png,solgaleo,Giratina
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Glaceon
data/images/hq/792.png,lunala,Ghastly
data/images/hq/793.png,nihilego,Gengar
data/images/hq/794.png,buzzwole,Gyarados
data/images/hq/795.png,pheromosa,Giratina
data/images/hq/796.png,xurkitree,Ghastly
data/images/hq/797.png,celesteela,Gyarados
data/images/hq/798.png,kartana,Gyarados
data/images/hq/799.png,guzzlord,Groudon
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Xerneas
data/images/hq/800-Ultra.png,necrozma-ultra,Ghastly
data/images/hq/800.png,necrozma,Gyarados
data/images/hq/801-Original.png,magearna-original,Kangaskhan
data/images/hq/801.png,magearna,Rhyperior
data/images/hq/802.png,marshadow,Torterra
data/images/hq/803.png,poipole,Mawile
data/images/hq/804.png,naganadel,Gyarados
data/images/hq/805.png,stakataka,Rockruff
data/images/hq/806.png,blacephalon,Porygon
data/images/hq/807.png,zeraora,Zeraora
data/images/hq/808.png,meltan,Gastly
data/images/hq/809-Gmax.png,melmetal-gmax,Gyarados
data/images/hq/809.png,melmetal,Metagross
data/images/hq/810.png,grookey,Grookey
data/images/hq/811.png,thwackey,Pancham
data/images/hq/812-Gmax.png,rillaboom-gmax,Gyarados
data/images/hq/812.png,rillaboom,Gastrodon
data/images/hq/813.png,scorbunny,Scorbunny
data/images/hq/814.png,raboot,Scorbunny
data/images/hq/815-Gmax.png,cinderace-gmax,Pikipek
data/images/hq/815.png,cinderace,Gallade
data/images/hq/816.png,sobble,Bagon
data/images/hq/817.png,drizzile,Goldeen
data/images/hq/818-Gmax.png,inteleon-gmax,Sneasel
data/images/hq/818.png,inteleon,Xerneas
data/images/hq/819.png,skwovet,Sylphaxis
data/images/hq/820.png,greedent,Bulbasaur
data/images/hq/821.png,rookidee,Mime Jr.
data/images/hq/822.png,corvisquire,Poliwrath
data/images/hq/823-Gmax.png,corviknight-gmax,Moltres
data/images/hq/823.png,corviknight,Corviknight
data/images/hq/824.png,blipbug,Kabuto
data/images/hq/825.png,dottler,Duraludon
data/images/hq/826-Gmax.png,orbeetle-gmax,Gyarados
data/images/hq/826.png,orbeetle,Metapod
data/images/hq/827.png,nickit,Zorua
data/images/hq/828.png,thievul,Zorua
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Bellossom
data/images/hq/831.png,wooloo,Bellossom
data/images/hq/832.png,dubwool,Gogoat
data/images/hq/833.png,chewtle,Togepi
data/images/hq/834-Gmax.png,drednaw-gmax,Gyarados
data/images/hq/834.png,drednaw,Carnivine
data/images/hq/835.png,yamper,Chespin
data/images/hq/836.png,boltund,Togepi
data/images/hq/837.png,rolycoly,Rockruff
data/images/hq/838.png,carkol,Magneton
data/images/hq/839-Gmax.png,coalossal-gmax,Gengar
data/images/hq/839.png,coalossal,Groudon
data/images/hq/840.png,applin,Cherubi
data/images/hq/841-Gmax.png,flapple-gmax,Musharna
data/images/hq/841.png,flapple,Gyarados
data/images/hq/842.png,appletun,Bellossom
data/images/hq/843.png,silicobra,Pansage
data/images/hq/844-Gmax.png,sandaconda-gmax,Gyarados
data/images/hq/844.png,sandaconda,Kangaskhan
data/images/hq/845-Gorging.png,cramorant-gorging,Tapu-koko
data/images/hq/845-Gulping.png,cramorant-gulping,Poliwrath
data/images/hq/845.png,cramorant,Poliwag
data/images/hq/846.png,arrokuda,Ditto
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Rhyperior
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Giratina
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Ghastly
data/images/hq/849.png,toxtricity-amped,Groudon
data/images/hq/850.png,sizzlipede,Caterpie
data/images/hq/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/hq/851.png,centiskorch,Gyarados
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Tapu-koko
data/images/hq/855.png,polteageist,Tapu-koko
data/images/hq/856.png,hatenna,Popplio
data/images/hq/857.png,hattrem,Meltan
data/images/hq/858-Gmax.png,hatterene-gmax,Gyarados
data/images/hq/858.png,hatterene,Mawile
data/images/hq/859.png,impidimp,Gengar
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Gengar
data/images/hq/863.png,perrserker,Gengar
data/images/hq/864.png,cursola,Alcremie
data/images/hq/865.png,sirfetchd,Porygon
data/images/hq/866.png,mr-rime,Pancham
data/images/hq/867.png,runerigus,Skarmory
data/images/hq/868.png,milcery,Meltan
data/images/hq/869-Gmax.png,alcremie-gmax,Cinderace
data/images/hq/869.png,alcremie,Chespin
data/images/hq/870.png,falinks,Tapu-koko
data/images/hq/871.png,pincurchin,Magneton
data/images/hq/872.png,snom,Mime Jr.
data/images/hq/873.png,frosmoth,Celebi
data/images/hq/874.png,stonjourner,Rockruff
data/images/hq/875-Noice.png,eiscue-ice-noice,Penguine
data/images/hq/875.png,eiscue-ice,Mr. Freeze
data/images/hq/876-Female.png,indeedee-male-female,Piplup
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Mamoswine
data/images/hq/876.png,indeedee-male,Mamoswine
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Tapu-koko
data/images/hq/878.png,cufant,Tapu-koko
data/images/hq/879-Gmax.png,copperajah-gmax,Gengar
data/images/hq/879.png,copperajah,Groudon
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,Machamp
data/images/hq/882.png,dracovish,Rhyperior
data/images/hq/883.png,arctovish,Mr. Mime
data/images/hq/884-Gmax.png,duraludon-gmax,Zorua
data/images/hq/884.png,duraludon,Glaceon
data/images/hq/885.png,dreepy,Gyarados
data/images/hq/886.png,drakloak,Garchomp
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Zygarde Complete Forme
data/images/hq/888.png,zacian,Zygarde Complete Forme
data/images/hq/889-Crowned.png,zamazenta-crowned,Garchomp
data/images/hq/889.png,zamazenta,Zygarde Complete Forme
data/images/hq/890-Eternamax.png,eternatus-eternamax,Gyarados
data/images/hq/890.png,eternatus,Scizor
data/images/hq/891.png,kubfu,Gengar
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Garchomp
data/images/hq/892.png,urshifu-single-strike,Zygarde Complete Forme
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Goldeen
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Gallade
data/images/hq/898-Ice.png,calyrex-ice,Giratina
data/images/hq/898-Shadow.png,calyrex-shadow,Gengar
data/images/hq/898.png,calyrex,Giratina
data/images/hq/899.png,wyrdeer,Reindeerata
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,Rhyperior
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Gengar
data/images/hq/904.png,overqwil,Gengar
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Carrion Crawler
data/images/hq/905.png,enamorus-incarnate,Mawile
