image_path,label,prediction
data/images/hq/472.png,gliscor,Kabutops
data/images/hq/473.png,mamoswine,Mamoswine
data/images/hq/474.png,porygon-z,Togepi
data/images/hq/475-Mega.png,gallade-mega,Zeraora
data/images/hq/475.png,gallade,Gardevoir
data/images/hq/476.png,probopass,Sawk
data/images/hq/477.png,dusknoir,Golem
data/images/hq/478.png,froslass,Sceptile
data/images/hq/479-Fan.png,rotom-fan,Goomy
data/images/hq/479-Frost.png,rotom-frost,Clefairy
data/images/hq/479-Heat.png,rotom-heat,Poliwrath
data/images/hq/479-Mow.png,rotom-mow,Machop
data/images/hq/479-Wash.png,rotom-wash,Machop
data/images/hq/479.png,rotom,Moltres
data/images/hq/480.png,uxie,Lillie
data/images/hq/481.png,mesprit,Lillipup
data/images/hq/482.png,azelf,Salamence
data/images/hq/483-Origin.png,dialga-origin,Machamp
data/images/hq/483.png,dialga,Lugia
data/images/hq/484-Origin.png,palkia-origin,Zeraora
data/images/hq/484.png,palkia,Machamp
data/images/hq/485.png,heatran,Machamp
data/images/hq/486.png,regigigas,Blastoise
data/images/hq/487-Origin.png,giratina-altered-origin,Groudon
data/images/hq/487.png,giratina-altered,Lugia
data/images/hq/488.png,cresselia,Crobat
data/images/hq/489.png,phione,Lickitung
data/images/hq/490.png,manaphy,Moltres
data/images/hq/491.png,darkrai,Zeraora
data/images/hq/492-Sky.png,shaymin-land-sky,Larvesta
data/images/hq/492.png,shaymin-land,Venusaur
data/images/hq/493.png,arceus,Zekrom
data/images/hq/494.png,victini,Lillipup
data/images/hq/495.png,snivy,Sneasel
data/images/hq/496.png,servine,Sneasel
data/images/hq/497.png,serperior,Sneasel
data/images/hq/498.png,tepig,Piplup
data/images/hq/499.png,pignite,Mudkip
data/images/hq/500.png,emboar,Moltres
data/images/hq/501.png,oshawott,Oshawott
data/images/hq/502.png,dewott,Wailmer
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Larvitar
data/images/hq/504.png,patrat,Machop
data/images/hq/505.png,watchog,Mudkip
data/images/hq/506.png,lillipup,Lickitung
data/images/hq/507.png,herdier,Rattata
data/images/hq/508.png,stoutland,Togepi
data/images/hq/509.png,purrloin,Machop
data/images/hq/510.png,liepard,Sableye
data/images/hq/511.png,pansage,Poliwag
data/images/hq/512.png,simisage,Lickitung
data/images/hq/513.png,pansear,Buneary
data/images/hq/514.png,simisear,Cinnabar
data/images/hq/515.png,panpour,Mewtwo
data/images/hq/516.png,simipour,Lillipup
data/images/hq/517.png,munna,Fluffity
data/images/hq/518.png,musharna,Lickitung
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgey
data/images/hq/521.png,unfezant,Pidgeot
data/images/hq/522.png,blitzle,Zubat
data/images/hq/523.png,zebstrika,Zapdos
data/images/hq/524.png,roggenrola,Tangela
data/images/hq/525.png,boldore,Krabby
data/images/hq/526.png,gigalith,Garchomp
data/images/hq/527.png,woobat,Battre
data/images/hq/528.png,swoobat,Poliwhirl
data/images/hq/529.png,drilbur,Mudkip
data/images/hq/530.png,excadrill,Zapdos
data/images/hq/531-Mega.png,audino-mega,Dialga
data/images/hq/531.png,audino,Squirtle
data/images/hq/532.png,timburr,Ditto
data/images/hq/533.png,gurdurr,Bidoof
data/images/hq/534.png,conkeldurr,Goomy
data/images/hq/535.png,tympole,Machop
data/images/hq/536.png,palpitoad,Lickitung
data/images/hq/537.png,seismitoad,Bidoof
data/images/hq/538.png,throh,Blastoise
data/images/hq/539.png,sawk,Kabuto
data/images/hq/540.png,sewaddle,Caterpie
data/images/hq/541.png,swadloon,Pikachu
data/images/hq/542.png,leavanny,Togepi
data/images/hq/543.png,venipede,Tentacruel
data/images/hq/544.png,whirlipede,Scolipede
data/images/hq/545.png,scolipede,Tentacruel
data/images/hq/546.png,cottonee,Clouded
data/images/hq/547.png,whimsicott,Lickitung
data/images/hq/548.png,petilil,Cresselia
data/images/hq/549-Hisui.png,lilligant-hisui,Lillipup
data/images/hq/549.png,lilligant,Lillipup
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Squirtle
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Garchomp
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Salamence
data/images/hq/550.png,basculin-red-striped,Squirtle
data/images/hq/551.png,sandile,Blastoise
data/images/hq/552.png,krokorok,Croconaw
data/images/hq/553.png,krookodile,Garchomp
data/images/hq/554-Galar.png,darumaka-galar,Pikachu
data/images/hq/554.png,darumaka,Poliwrath
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Mimikyu
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Gengar
data/images/hq/555-Zen.png,darmanitan-standard-zen,Togepi
data/images/hq/555.png,darmanitan-standard,Goomy
data/images/hq/556.png,maractus,Cacturne
data/images/hq/557.png,dwebble,Crustle
data/images/hq/558.png,crustle,Golem
data/images/hq/559.png,scraggy,Buneary
data/images/hq/560.png,scrafty,Crobat
data/images/hq/561.png,sigilyph,Pidgeot
data/images/hq/562-Galar.png,yamask-galar,Togepi
data/images/hq/562.png,yamask,Bellossom
data/images/hq/563.png,cofagrigus,Soul Dew
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Torterra
data/images/hq/566.png,archen,Vespiquen
data/images/hq/567.png,archeops,Togepi
data/images/hq/568.png,trubbish,Riolu
data/images/hq/569-Gmax.png,garbodor-gmax,Goomy
data/images/hq/569.png,garbodor,Gligar
data/images/hq/570-Hisui.png,zorua-hisui,Lilligant
data/images/hq/570.png,zorua,Machamp
data/images/hq/571-Hisui.png,zoroark-hisui,"Dawn of the Dawn, also known as the Dawn of the Dawn."
data/images/hq/571.png,zoroark,Lycanroc
data/images/hq/572.png,minccino,Clefairy
data/images/hq/573.png,cinccino,Clefairy
data/images/hq/574.png,gothita,Bewear
data/images/hq/575.png,gothorita,Bisharp
data/images/hq/576.png,gothitelle,Lickitung
data/images/hq/577.png,solosis,Togepi
data/images/hq/578.png,duosion,Buneary
data/images/hq/579.png,reuniclus,Clefairy
data/images/hq/580.png,ducklett,Squirtle
data/images/hq/581.png,swanna,Swanna
data/images/hq/582.png,vanillite,Squirtle
data/images/hq/583.png,vanillish,Cubone
data/images/hq/584.png,vanilluxe,Meltan
data/images/hq/585-Autumn.png,deerling-autumn,Dewgong
data/images/hq/585-Summer.png,deerling-summer,Lillipup
data/images/hq/585-Winter.png,deerling-winter,Lillipup
data/images/hq/585.png,deerling,Lillipup
data/images/hq/586-Autumn.png,sawsbuck-autumn,Dedenne
data/images/hq/586-Summer.png,sawsbuck-summer,Dwebble
data/images/hq/586-Winter.png,sawsbuck-winter,Sylveon
data/images/hq/586.png,sawsbuck,Cherubi
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Goomy
data/images/hq/589.png,escavalier,Lugia
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Hoothoot
data/images/hq/592.png,frillish,Squallish
data/images/hq/593.png,jellicent,Luvdisc
data/images/hq/594.png,alomomola,Pichu
data/images/hq/595.png,joltik,Pikachu
data/images/hq/596.png,galvantula,Torterra
data/images/hq/597.png,ferroseed,Pikachu
data/images/hq/598.png,ferrothorn,Pikachu
data/images/hq/599.png,klink,Caterpie
data/images/hq/600.png,klang,Clermont
data/images/hq/601.png,klinklang,Clermont
data/images/hq/602.png,tynamo,Bellossom
data/images/hq/603.png,eelektrik,Squirtle
data/images/hq/604.png,eelektross,Sneasel
data/images/hq/605.png,elgyem,Goomy
data/images/hq/606.png,beheeyem,Soul Dew
data/images/hq/607.png,litwick,Candlemoor
data/images/hq/608.png,lampent,Gothorita
data/images/hq/609.png,chandelure,Blastoise
data/images/hq/610.png,axew,Clefable
data/images/hq/611.png,fraxure,Lickitung
data/images/hq/612.png,haxorus,Dusknoir
data/images/hq/613.png,cubchoo,Poliwhirl
data/images/hq/614.png,beartic,Poliwrath
data/images/hq/615.png,cryogonal,Sceptile
data/images/hq/616.png,shelmet,Shelmet
data/images/hq/617.png,accelgor,Sneasel
data/images/hq/618-Galar.png,stunfisk-galar,Sandslash
data/images/hq/618.png,stunfisk,Poliwrath
data/images/hq/619.png,mienfoo,Sudowoodo
data/images/hq/620.png,mienshao,Crobat
data/images/hq/621.png,druddigon,Garchomp
data/images/hq/622.png,golett,Moltres
data/images/hq/623.png,golurk,Iron Head
data/images/hq/624.png,pawniard,Sableye
data/images/hq/625.png,bisharp,Sceptile
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,Togekiss
data/images/hq/628-Hisui.png,braviary-hisui,Galarian Eternatus
data/images/hq/628.png,braviary,Galarian Fearow
data/images/hq/629.png,vullaby,Crobat
data/images/hq/630.png,mandibuzz,Vikavolt
data/images/hq/631.png,heatmor,Machamp
data/images/hq/632.png,durant,Aerodactyl
data/images/hq/633.png,deino,Sandslash
data/images/hq/634.png,zweilous,Tyrunt
data/images/hq/635.png,hydreigon,Togepi
data/images/hq/636.png,larvesta,Ponyta
data/images/hq/637.png,volcarona,Lilligant
data/images/hq/638.png,cobalion,Lunala
data/images/hq/639.png,terrakion,Kangaskhan
data/images/hq/640.png,virizion,Sceptile
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Zeraora
data/images/hq/641.png,tornadus-incarnate,Machamp
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Dialga
data/images/hq/642.png,thundurus-incarnate,Golem
data/images/hq/643.png,reshiram,Latios
data/images/hq/644.png,zekrom,Lugia
data/images/hq/645-Therian.png,landorus-incarnate-therian,Sableye
data/images/hq/645.png,landorus-incarnate,Clefable
data/images/hq/646-Black.png,kyurem-black,Garchomp
data/images/hq/646-White.png,kyurem-white,Zekrom
data/images/hq/646.png,kyurem,Garchomp
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/hq/647.png,keldeo-ordinary,Sableye
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Sylveon
data/images/hq/648.png,meloetta-aria,Zapdos
data/images/hq/649.png,genesect,Palkia
data/images/hq/650.png,chespin,Lickitung
data/images/hq/651.png,quilladin,Buneary
data/images/hq/652.png,chesnaught,Salamence
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Cinnabar
data/images/hq/656.png,froakie,Frogadier
data/images/hq/657.png,frogadier,Lickitung
data/images/hq/658-Ash.png,greninja-ash,Greninja
data/images/hq/658.png,greninja,Greninja
data/images/hq/659.png,bunnelby,Raticate
data/images/hq/660.png,diggersby,Bunnelby
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Toxicroak
data/images/hq/663.png,talonflame,Hawlucha
data/images/hq/664.png,scatterbug,Lickitung
data/images/hq/665.png,spewpa,Miltank
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Lipper
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Zangoose
data/images/hq/666-High-Plains.png,vivillon-high-plains,Sudowoodo
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Moltres
data/images/hq/666-Jungle.png,vivillon-jungle,Lickitung
data/images/hq/666-Marine.png,vivillon-marine,Aerodactyl
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Moltres
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Bidoof
data/images/hq/666-Polar.png,vivillon-polar,Lillipup
data/images/hq/666-River.png,vivillon-river,Pidgeot
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Sylveon
data/images/hq/667.png,litleo,Lickitung
data/images/hq/668.png,pyroar,Lillipup
data/images/hq/669.png,flabebe,Lillipup
data/images/hq/670-Eternal.png,floette-eternal,Buneary
data/images/hq/670.png,floette,Buneary
data/images/hq/671.png,florges,Sylveon
data/images/hq/672.png,skiddo,Pikachu
data/images/hq/673.png,gogoat,Togepi
data/images/hq/674.png,pancham,Poliwrath
data/images/hq/675.png,pangoro,Bulbasaur
data/images/hq/676-Diamond.png,furfrou-diamond,Poliwrath
data/images/hq/676-Heart.png,furfrou-heart,Poliwag
data/images/hq/676-Star.png,furfrou-star,Poliwrath
data/images/hq/676.png,furfrou,Lickitung
data/images/hq/677.png,espurr,Luvdisc
data/images/hq/678-Female.png,meowstic-male-female,Lillipup
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Aegislash
data/images/hq/678.png,meowstic-male,Feraligatr
data/images/hq/679.png,honedge,Squirtle
data/images/hq/680.png,doublade,Crobat
data/images/hq/681-Blade.png,aegislash-shield-blade,Salamence
data/images/hq/681.png,aegislash-shield,Dialga
data/images/hq/682.png,spritzee,Porygon2
data/images/hq/683.png,aromatisse,Squirtle
data/images/hq/684.png,swirlix,Cotton Candy
data/images/hq/685.png,slurpuff,Cinnabar
data/images/hq/686.png,inkay,Squirtle
data/images/hq/687.png,malamar,Ditto
data/images/hq/688.png,binacle,Tropius
data/images/hq/689.png,barbaracle,Garchomp
data/images/hq/690.png,skrelp,Goomy
data/images/hq/691.png,dragalge,Sylveon
data/images/hq/692.png,clauncher,Larvitar
data/images/hq/693.png,clawitzer,Garchomp
data/images/hq/694.png,helioptile,Lickitung
data/images/hq/695.png,heliolisk,Sneasel
data/images/hq/696.png,tyrunt,Blastoise
data/images/hq/697.png,tyrantrum,Garchomp
data/images/hq/698.png,amaura,Poliwag
data/images/hq/699.png,aurorus,Garchomp
data/images/hq/700.png,sylveon,Sylveon
data/images/hq/701.png,hawlucha,Togekiss
data/images/hq/702.png,dedenne,Raticate
data/images/hq/703.png,carbink,Moltres
data/images/hq/704.png,goomy,Poliwrath
data/images/hq/705-Hisui.png,sliggoo-hisui,Squirtle
data/images/hq/705.png,sliggoo,Squirtle
data/images/hq/706-Hisui.png,goodra-hisui,Sneasel
data/images/hq/706.png,goodra,Lickitung
data/images/hq/707.png,klefki,Keyblazer
data/images/hq/708.png,phantump,Goomy
data/images/hq/709.png,trevenant,Blastoise
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Pumpkaboo
data/images/hq/712.png,bergmite,Goomy
data/images/hq/713-Hisui.png,avalugg-hisui,Magnezone
data/images/hq/713.png,avalugg,Groudon
data/images/hq/714.png,noibat,Moltres
data/images/hq/715.png,noivern,Zamazenta
data/images/hq/716.png,xerneas,Garchomp
data/images/hq/717.png,yveltal,Zekrom
data/images/hq/718-10.png,zygarde-50-10,Aegislash
data/images/hq/718-Cell.png,zygarde-50-cell,Goomy
data/images/hq/718-Complete.png,zygarde-50-complete,Salamence
data/images/hq/718-Core.png,zygarde-50-core,Poliwrath
data/images/hq/718.png,zygarde-50,Cobalion
data/images/hq/719-Mega.png,diancie-mega,Cresselia
data/images/hq/719.png,diancie,Glaceon
data/images/hq/720-Unbound.png,hoopa-unbound,Machamp
data/images/hq/720.png,hoopa,Haxorus
data/images/hq/721.png,volcanion,Blastoise
data/images/hq/722.png,rowlet,Owlgyro
data/images/hq/723.png,dartrix,Hoothoot
data/images/hq/724-Hisui.png,decidueye-hisui,Feraligatr
data/images/hq/724.png,decidueye,Aerodactyl
data/images/hq/725.png,litten,Litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,Blaziken
data/images/hq/728.png,popplio,Poochyena
data/images/hq/729.png,brionne,Horsea
data/images/hq/730.png,primarina,Marill
data/images/hq/731.png,pikipek,Pidgey
data/images/hq/732.png,trumbeak,Golurk
data/images/hq/733.png,toucannon,Toucannon
data/images/hq/734.png,yungoos,Wartortle
data/images/hq/735.png,gumshoos,Tangela
data/images/hq/736.png,grubbin,Poliwag
data/images/hq/737.png,charjabug,Togepi
data/images/hq/738.png,vikavolt,Beldum
data/images/hq/739.png,crabrawler,Goomy
data/images/hq/740.png,crabominable,Hakamo
data/images/hq/741-Pau.png,oricorio-baile-pau,Hoppip
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pichu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Lugia
data/images/hq/741.png,oricorio-baile,Clefable
data/images/hq/742.png,cutiefly,Clefairy
data/images/hq/743.png,ribombee,Wormadam
data/images/hq/744.png,rockruff,Machop
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Garchomp
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zeraora
data/images/hq/745.png,lycanroc-midday,Riolu
data/images/hq/746-School.png,wishiwashi-solo-school,Machamp
data/images/hq/746.png,wishiwashi-solo,Squirtle
data/images/hq/747.png,mareanie,Dialga
data/images/hq/748.png,toxapex,Goomy
data/images/hq/749.png,mudbray,Pikachu
data/images/hq/750.png,mudsdale,Horsea
data/images/hq/751.png,dewpider,Lickitung
data/images/hq/752.png,araquanid,Lickitung
data/images/hq/753.png,fomantis,Sceptile
data/images/hq/754.png,lurantis,Sylveon
data/images/hq/755.png,morelull,Bibarel
data/images/hq/756.png,shiinotic,Goomy
data/images/hq/757.png,salandit,Garchomp
data/images/hq/758.png,salazzle,Aerodactyl
data/images/hq/759.png,stufful,Poliwrath
data/images/hq/760.png,bewear,Poochyena
data/images/hq/761.png,bounsweet,Squirtle
data/images/hq/762.png,steenee,Delibird
data/images/hq/763.png,tsareena,Bewear
data/images/hq/764.png,comfey,Hawlucha
data/images/hq/765.png,oranguru,Kadabra
data/images/hq/766.png,passimian,Lunala
data/images/hq/767.png,wimpod,Salamence
data/images/hq/768.png,golisopod,Machamp
data/images/hq/769.png,sandygast,Goomy
data/images/hq/770.png,palossand,Blastoise
data/images/hq/771.png,pyukumuku,Moltres
data/images/hq/772.png,type-null,Gallade
data/images/hq/773.png,silvally,Rhyperior
data/images/hq/774-Red.png,minior-red-meteor-red,Clefairy
data/images/hq/774.png,minior-red-meteor,Starmie
data/images/hq/775.png,komala,Koala
data/images/hq/776.png,turtonator,Zeraora
data/images/hq/777.png,togedemaru,Clefairy
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Mimikyu
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Wailmer
data/images/hq/780.png,drampa,Luvdisc
data/images/hq/781.png,dhelmise,Goomy
data/images/hq/782.png,jangmo-o,Blastoise
data/images/hq/783.png,hakamo-o,Garchomp
data/images/hq/784.png,kommo-o,Mega Charizard X
data/images/hq/785.png,tapu-koko,Lilligant
data/images/hq/786.png,tapu-lele,Mewtwo
data/images/hq/787.png,tapu-bulu,Machamp
data/images/hq/788.png,tapu-fini,Garchomp
data/images/hq/789.png,cosmog,Lillipup
data/images/hq/790.png,cosmoem,Aetheron
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Lunala
data/images/hq/791.png,solgaleo,Solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/hq/792.png,lunala,Palkia
data/images/hq/793.png,nihilego,Lumineon
data/images/hq/794.png,buzzwole,Machamp
data/images/hq/795.png,pheromosa,Pikachu
data/images/hq/796.png,xurkitree,Gengar
data/images/hq/797.png,celesteela,Lugia
data/images/hq/798.png,kartana,Kakuna
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Zeraora
data/images/hq/800-Dusk.png,necrozma-dusk,Lanturn
data/images/hq/800-Ultra.png,necrozma-ultra,Garchomp
data/images/hq/800.png,necrozma,Mold Breaker
data/images/hq/801-Original.png,magearna-original,Pikachu
data/images/hq/801.png,magearna,Goomy
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Palkia
data/images/hq/804.png,naganadel,Garchomp
data/images/hq/805.png,stakataka,Golem
data/images/hq/806.png,blacephalon,Goomy
data/images/hq/807.png,zeraora,Zeraora
data/images/hq/808.png,meltan,Gengar
data/images/hq/809-Gmax.png,melmetal-gmax,Porygon2
data/images/hq/809.png,melmetal,Machamp
data/images/hq/810.png,grookey,Squirtle
data/images/hq/811.png,thwackey,Goomy
data/images/hq/812-Gmax.png,rillaboom-gmax,Gardevoir
data/images/hq/812.png,rillaboom,Groudon
data/images/hq/813.png,scorbunny,Squirtle
data/images/hq/814.png,raboot,Sceptile
data/images/hq/815-Gmax.png,cinderace-gmax,Flareon
data/images/hq/815.png,cinderace,Sceptile
data/images/hq/816.png,sobble,Squirtle
data/images/hq/817.png,drizzile,Lickitung
data/images/hq/818-Gmax.png,inteleon-gmax,Tentacool
data/images/hq/818.png,inteleon,Sneasel
data/images/hq/819.png,skwovet,Machop
data/images/hq/820.png,greedent,Squirrel Pokémon
data/images/hq/821.png,rookidee,Togekiss
data/images/hq/822.png,corvisquire,Garchomp
data/images/hq/823-Gmax.png,corviknight-gmax,Groudon
data/images/hq/823.png,corviknight,Carkol
data/images/hq/824.png,blipbug,Crobat
data/images/hq/825.png,dottler,Goomy
data/images/hq/826-Gmax.png,orbeetle-gmax,Gengar
data/images/hq/826.png,orbeetle,Magnezone
data/images/hq/827.png,nickit,Kakuna
data/images/hq/828.png,thievul,Sableye
data/images/hq/829.png,gossifleur,Lillipup
data/images/hq/830.png,eldegoss,Pineco
data/images/hq/831.png,wooloo,Poliwrath
data/images/hq/832.png,dubwool,Bibarel
data/images/hq/833.png,chewtle,Squirtle
data/images/hq/834-Gmax.png,drednaw-gmax,Groudon
data/images/hq/834.png,drednaw,Spearow
data/images/hq/835.png,yamper,Chikorita
data/images/hq/836.png,boltund,Clefairy
data/images/hq/837.png,rolycoly,Golem
data/images/hq/838.png,carkol,Vaporeon
data/images/hq/839-Gmax.png,coalossal-gmax,Moltres
data/images/hq/839.png,coalossal,Vaporeon
data/images/hq/840.png,applin,Appleseed
data/images/hq/841-Gmax.png,flapple-gmax,Clefairy
data/images/hq/841.png,flapple,Lugia
data/images/hq/842.png,appletun,Appletun
data/images/hq/843.png,silicobra,Garchomp
data/images/hq/844-Gmax.png,sandaconda-gmax,Turboblaze
data/images/hq/844.png,sandaconda,Gastly
data/images/hq/845-Gorging.png,cramorant-gorging,Electabuzz
data/images/hq/845-Gulping.png,cramorant-gulping,Ditto
data/images/hq/845.png,cramorant,Crobat
data/images/hq/846.png,arrokuda,Sneasel
data/images/hq/847.png,barraskewda,Blastoise
data/images/hq/848.png,toxel,Lickitung
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Lugia
data/images/hq/849.png,toxtricity-amped,Sceptile
data/images/hq/850.png,sizzlipede,Machamp
data/images/hq/851-Gmax.png,centiskorch-gmax,Sneasel
data/images/hq/851.png,centiskorch,Lickitung
data/images/hq/852.png,clobbopus,Tentacool
data/images/hq/853.png,grapploct,Crobat
data/images/hq/854.png,sinistea,Soul Dew
data/images/hq/855.png,polteageist,Chespin
data/images/hq/856.png,hatenna,Luvdisc
data/images/hq/857.png,hattrem,Buneary
data/images/hq/858-Gmax.png,hatterene-gmax,Lunala
data/images/hq/858.png,hatterene,Sableye
data/images/hq/859.png,impidimp,Machamp
data/images/hq/860.png,morgrem,Soul Eater
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Machamp
data/images/hq/861.png,grimmsnarl,Groudon
data/images/hq/862.png,obstagoon,Beldum
data/images/hq/863.png,perrserker,Groudon
data/images/hq/864.png,cursola,Coral
data/images/hq/865.png,sirfetchd,Bidoof
data/images/hq/866.png,mr-rime,Charmeleon
data/images/hq/867.png,runerigus,Soul Dew
data/images/hq/868.png,milcery,Squirtle
data/images/hq/869-Gmax.png,alcremie-gmax,Lumine
data/images/hq/869.png,alcremie,Lillipup
data/images/hq/870.png,falinks,Caterpie
data/images/hq/871.png,pincurchin,Spiky
data/images/hq/872.png,snom,Dewott
data/images/hq/873.png,frosmoth,Lapras
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,Budew
data/images/hq/875.png,eiscue-ice,Cubone
data/images/hq/876-Female.png,indeedee-male-female,Squirtle
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Ditto
data/images/hq/876.png,indeedee-male,Togepi
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Goomy
data/images/hq/877.png,morpeko-full-belly,Zapdos
data/images/hq/878.png,cufant,Blastoise
data/images/hq/879-Gmax.png,copperajah-gmax,Machamp
data/images/hq/879.png,copperajah,Blastoise
data/images/hq/880.png,dracozolt,Lickitung
data/images/hq/881.png,arctozolt,Squirtle
data/images/hq/882.png,dracovish,Garchomp
data/images/hq/883.png,arctovish,Blastoise
data/images/hq/884-Gmax.png,duraludon-gmax,Togekiss
data/images/hq/884.png,duraludon,Lugia
data/images/hq/885.png,dreepy,Nidoking
data/images/hq/886.png,drakloak,Togepi
data/images/hq/887.png,dragapult,Kakuna
data/images/hq/888-Crowned.png,zacian-crowned,Zeraora
data/images/hq/888.png,zacian,Dewott
data/images/hq/889-Crowned.png,zamazenta-crowned,Salamence
data/images/hq/889.png,zamazenta,Sableye
data/images/hq/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/hq/890.png,eternatus,Palkia
data/images/hq/891.png,kubfu,Clefairy
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Togekiss
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Kangaskhan
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Cobalion
data/images/hq/892.png,urshifu-single-strike,Garchomp
data/images/hq/893-Dada.png,zarude-dada,Togekiss
data/images/hq/893.png,zarude,Sableye
data/images/hq/894.png,regieleki,Tentacruel
data/images/hq/895.png,regidrago,Garchomp
data/images/hq/896.png,glastrier,Ice Core
data/images/hq/897.png,spectrier,Zeraora
data/images/hq/898-Ice.png,calyrex-ice,Sylveon
data/images/hq/898-Shadow.png,calyrex-shadow,Sableye
data/images/hq/898.png,calyrex,Sceptile
data/images/hq/899.png,wyrdeer,Rhydon
data/images/hq/900.png,kleavor,Blastoise
data/images/hq/901.png,ursaluna,Kakuna
data/images/hq/902.png,basculegion-male,Togepi
data/images/hq/903.png,sneasler,Machamp
data/images/hq/904.png,overqwil,Pikachu
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Hippopotas
data/images/hq/905.png,enamorus-incarnate,Soul Dew
