image_path,label,prediction
data/images/hq/474.png,porygon-z,Swampert
data/images/hq/475-Mega.png,gallade-mega,Arceus
data/images/hq/475.png,gallade,Gallade
data/images/hq/476.png,probopass,Magnemite
data/images/hq/477.png,dusknoir,Machamp
data/images/hq/478.png,froslass,Glaceon
data/images/hq/479-Fan.png,rotom-fan,Fanine
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Machamp
data/images/hq/479-Mow.png,rotom-mow,Weavile
data/images/hq/479-Wash.png,rotom-wash,Magikarp
data/images/hq/479.png,rotom,Pichu
data/images/hq/480.png,uxie,Meloetta
data/images/hq/481.png,mesprit,Mareep
data/images/hq/482.png,azelf,Musharna
data/images/hq/483-Origin.png,dialga-origin,Groudon
data/images/hq/483.png,dialga,Xerneas
data/images/hq/484-Origin.png,palkia-origin,Gallade
data/images/hq/484.png,palkia,Groudon
data/images/hq/485.png,heatran,Onix
data/images/hq/486.png,regigigas,Groudon
data/images/hq/487-Origin.png,giratina-altered-origin,Groudon
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Mamoswine
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Mudkip
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Gallade
data/images/hq/492.png,shaymin-land,Pinsir
data/images/hq/493.png,arceus,Groudon
data/images/hq/494.png,victini,Togepi
data/images/hq/495.png,snivy,Swampert
data/images/hq/496.png,servine,Swampert
data/images/hq/497.png,serperior,Glaceon
data/images/hq/498.png,tepig,Pigletmon
data/images/hq/499.png,pignite,Gastly
data/images/hq/500.png,emboar,Groudon
data/images/hq/501.png,oshawott,Piplup
data/images/hq/502.png,dewott,Pikachu
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Groudon
data/images/hq/504.png,patrat,Rattata
data/images/hq/505.png,watchog,Pikipek
data/images/hq/506.png,lillipup,Pikachu
data/images/hq/507.png,herdier,Zoroark
data/images/hq/508.png,stoutland,Groudon
data/images/hq/509.png,purrloin,Mewtwo
data/images/hq/510.png,liepard,Sylveon
data/images/hq/511.png,pansage,Pikipek
data/images/hq/512.png,simisage,Tepig
data/images/hq/513.png,pansear,Emboar
data/images/hq/514.png,simisear,Pikachu
data/images/hq/515.png,panpour,Pikipek
data/images/hq/516.png,simipour,Lugia
data/images/hq/517.png,munna,Mudkip
data/images/hq/518.png,musharna,Gastly
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pidgeot
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zoroark
data/images/hq/524.png,roggenrola,Cubone
data/images/hq/525.png,boldore,Onix
data/images/hq/526.png,gigalith,Groudon
data/images/hq/527.png,woobat,Glaceon
data/images/hq/528.png,swoobat,Murkrow
data/images/hq/529.png,drilbur,Dugtrio
data/images/hq/530.png,excadrill,Groudon
data/images/hq/531-Mega.png,audino-mega,Mareep
data/images/hq/531.png,audino,Munchlax
data/images/hq/532.png,timburr,Dedenne
data/images/hq/533.png,gurdurr,Machamp
data/images/hq/534.png,conkeldurr,Gastly
data/images/hq/535.png,tympole,Drednaw
data/images/hq/536.png,palpitoad,Piplup
data/images/hq/537.png,seismitoad,Quagsire
data/images/hq/538.png,throh,Machamp
data/images/hq/539.png,sawk,Machamp
data/images/hq/540.png,sewaddle,Treecko
data/images/hq/541.png,swadloon,Treecko
data/images/hq/542.png,leavanny,Tepig
data/images/hq/543.png,venipede,Garchomp
data/images/hq/544.png,whirlipede,Groudon
data/images/hq/545.png,scolipede,Garchomp
data/images/hq/546.png,cottonee,Dugtrio
data/images/hq/547.png,whimsicott,Machamp
data/images/hq/548.png,petilil,Pansage
data/images/hq/549-Hisui.png,lilligant-hisui,Swampert
data/images/hq/549.png,lilligant,Sawsbuck
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gastly
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Dugtrio
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Piranha Plant
data/images/hq/550.png,basculin-red-striped,Sharpedo
data/images/hq/551.png,sandile,Turtwig
data/images/hq/552.png,krokorok,Dugtrio
data/images/hq/553.png,krookodile,Gengar
data/images/hq/554-Galar.png,darumaka-galar,Glaceon
data/images/hq/554.png,darumaka,Chespin
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Arbok
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Snowg
data/images/hq/555-Zen.png,darmanitan-standard-zen,Cubone
data/images/hq/555.png,darmanitan-standard,Growlithe
data/images/hq/556.png,maractus,Venusaur
data/images/hq/557.png,dwebble,Onix
data/images/hq/558.png,crustle,Geodude
data/images/hq/559.png,scraggy,Cubone
data/images/hq/560.png,scrafty,Torchic
data/images/hq/561.png,sigilyph,Zoroark
data/images/hq/562-Galar.png,yamask-galar,Duskull
data/images/hq/562.png,yamask,Gengar
data/images/hq/563.png,cofagrigus,Gengar
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Groudon
data/images/hq/566.png,archen,Tepig
data/images/hq/567.png,archeops,Ho-Oh
data/images/hq/568.png,trubbish,Togepi
data/images/hq/569-Gmax.png,garbodor-gmax,Machamp
data/images/hq/569.png,garbodor,Dugtrio
data/images/hq/570-Hisui.png,zorua-hisui,Sylveon
data/images/hq/570.png,zorua,Zoroark
data/images/hq/571-Hisui.png,zoroark-hisui,Galarian Zoroark
data/images/hq/571.png,zoroark,Garchomp
data/images/hq/572.png,minccino,Sylveon
data/images/hq/573.png,cinccino,Arbok
data/images/hq/574.png,gothita,Dugtrio
data/images/hq/575.png,gothorita,Darkrai
data/images/hq/576.png,gothitelle,Darkrai
data/images/hq/577.png,solosis,Chikorita
data/images/hq/578.png,duosion,Bunnelby
data/images/hq/579.png,reuniclus,Chespin
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swanna
data/images/hq/582.png,vanillite,Glaceon
data/images/hq/583.png,vanillish,Glaceon
data/images/hq/584.png,vanilluxe,Glaceon
data/images/hq/585-Autumn.png,deerling-autumn,Fennekin
data/images/hq/585-Summer.png,deerling-summer,Froakie
data/images/hq/585-Winter.png,deerling-winter,Serena
data/images/hq/585.png,deerling,Sylveon
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/hq/586-Summer.png,sawsbuck-summer,Sceptile
data/images/hq/586-Winter.png,sawsbuck-winter,Sylveon
data/images/hq/586.png,sawsbuck,Sawsbuck
data/images/hq/587.png,emolga,Pikipek
data/images/hq/588.png,karrablast,Golurk
data/images/hq/589.png,escavalier,Groudon
data/images/hq/590.png,foongus,Mushroom
data/images/hq/591.png,amoonguss,Mushroom Pokémon
data/images/hq/592.png,frillish,Meltan
data/images/hq/593.png,jellicent,Meltan
data/images/hq/594.png,alomomola,Mawile
data/images/hq/595.png,joltik,Pikipek
data/images/hq/596.png,galvantula,Crobat
data/images/hq/597.png,ferroseed,Carnivine
data/images/hq/598.png,ferrothorn,Gastly
data/images/hq/599.png,klink,Duraludon
data/images/hq/600.png,klang,Machamp
data/images/hq/601.png,klinklang,Machamp
data/images/hq/602.png,tynamo,Magikarp
data/images/hq/603.png,eelektrik,Mega Rayquaza
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Mega Manectric
data/images/hq/606.png,beheeyem,Mimikyu
data/images/hq/607.png,litwick,Candle Fairy
data/images/hq/608.png,lampent,Misdreavus
data/images/hq/609.png,chandelure,Chandelure
data/images/hq/610.png,axew,Chikorita
data/images/hq/611.png,fraxure,Garchomp
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Cubone
data/images/hq/614.png,beartic,Articuno
data/images/hq/615.png,cryogonal,Glaceon
data/images/hq/616.png,shelmet,Whismur
data/images/hq/617.png,accelgor,Gallade
data/images/hq/618-Galar.png,stunfisk-galar,Gastly
data/images/hq/618.png,stunfisk,Skitty
data/images/hq/619.png,mienfoo,Pumpkaboo
data/images/hq/620.png,mienshao,Gallade
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Rhyhorn
data/images/hq/623.png,golurk,Golem
data/images/hq/624.png,pawniard,Gallade
data/images/hq/625.png,bisharp,Groudon
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,Zoroark
data/images/hq/628-Hisui.png,braviary-hisui,Articuno
data/images/hq/628.png,braviary,Pidgeot
data/images/hq/629.png,vullaby,Dusknoir
data/images/hq/630.png,mandibuzz,Beedrill
data/images/hq/631.png,heatmor,Groudon
data/images/hq/632.png,durant,Scyther
data/images/hq/633.png,deino,Zoroark
data/images/hq/634.png,zweilous,Groudon
data/images/hq/635.png,hydreigon,Gallade
data/images/hq/636.png,larvesta,Tepig
data/images/hq/637.png,volcarona,Mimikyu
data/images/hq/638.png,cobalion,Groudon
data/images/hq/639.png,terrakion,Groudon
data/images/hq/640.png,virizion,Gallade
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Groudon
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gallade
data/images/hq/642.png,thundurus-incarnate,Glaceon
data/images/hq/643.png,reshiram,Articuno
data/images/hq/644.png,zekrom,Groudon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Glaceon
data/images/hq/645.png,landorus-incarnate,Groudon
data/images/hq/646-Black.png,kyurem-black,Groudon
data/images/hq/646-White.png,kyurem-white,Gallade
data/images/hq/646.png,kyurem,Groudon
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Froakie
data/images/hq/647.png,keldeo-ordinary,Lycanroc
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mimikyu
data/images/hq/648.png,meloetta-aria,Meloetta
data/images/hq/649.png,genesect,Machamp
data/images/hq/650.png,chespin,Chespin
data/images/hq/651.png,quilladin,Chespin
data/images/hq/652.png,chesnaught,Groudon
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Flareon
data/images/hq/655.png,delphox,Flareon
data/images/hq/656.png,froakie,Treecko
data/images/hq/657.png,frogadier,Glaceon
data/images/hq/658-Ash.png,greninja-ash,Mimikyu
data/images/hq/658.png,greninja,Gallade
data/images/hq/659.png,bunnelby,Zubat
data/images/hq/660.png,diggersby,Raticate
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Pidgeot
data/images/hq/663.png,talonflame,Pidgeot
data/images/hq/664.png,scatterbug,Pancham
data/images/hq/665.png,spewpa,Gastly
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Machamp
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Pikipek
data/images/hq/668.png,pyroar,Lugia
data/images/hq/669.png,flabebe,Bellossom
data/images/hq/670-Eternal.png,floette-eternal,Machamp
data/images/hq/670.png,floette,Florges
data/images/hq/671.png,florges,Florges
data/images/hq/672.png,skiddo,Swampert
data/images/hq/673.png,gogoat,Swampert
data/images/hq/674.png,pancham,Pancham
data/images/hq/675.png,pangoro,Groudon
data/images/hq/676-Diamond.png,furfrou-diamond,Glaceon
data/images/hq/676-Heart.png,furfrou-heart,Porygon-Z
data/images/hq/676-Star.png,furfrou-star,Starly
data/images/hq/676.png,furfrou,Arcanine
data/images/hq/677.png,espurr,Mimikyu
data/images/hq/678-Female.png,meowstic-male-female,Arceus
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Zoroark
data/images/hq/678.png,meowstic-male,Zoroark
data/images/hq/679.png,honedge,Mantine
data/images/hq/680.png,doublade,Mega Rayquaza
data/images/hq/681-Blade.png,aegislash-shield-blade,Mewtwo
data/images/hq/681.png,aegislash-shield,Mega Rayquaza
data/images/hq/682.png,spritzee,Togekiss
data/images/hq/683.png,aromatisse,Mimikyu
data/images/hq/684.png,swirlix,Mimikyu
data/images/hq/685.png,slurpuff,Munchlax
data/images/hq/686.png,inkay,Mushroomaros
data/images/hq/687.png,malamar,Gallade
data/images/hq/688.png,binacle,Dugtrio
data/images/hq/689.png,barbaracle,Groudon
data/images/hq/690.png,skrelp,Dunsparce
data/images/hq/691.png,dragalge,Kyurem
data/images/hq/692.png,clauncher,Machamp
data/images/hq/693.png,clawitzer,Groudon
data/images/hq/694.png,helioptile,Pikipek
data/images/hq/695.png,heliolisk,Zoroark
data/images/hq/696.png,tyrunt,Gible
data/images/hq/697.png,tyrantrum,Rampardos
data/images/hq/698.png,amaura,Sylveon
data/images/hq/699.png,aurorus,Glaceon
data/images/hq/700.png,sylveon,Sylveon
data/images/hq/701.png,hawlucha,Pidgeot
data/images/hq/702.png,dedenne,Rattata
data/images/hq/703.png,carbink,Glaceon
data/images/hq/704.png,goomy,Munchlax
data/images/hq/705-Hisui.png,sliggoo-hisui,Muk
data/images/hq/705.png,sliggoo,Mareep
data/images/hq/706-Hisui.png,goodra-hisui,Glaceon
data/images/hq/706.png,goodra,Gengar
data/images/hq/707.png,klefki,Dialga
data/images/hq/708.png,phantump,Gastly
data/images/hq/709.png,trevenant,Groudon
data/images/hq/710.png,pumpkaboo-average,Gengar
data/images/hq/711.png,gourgeist-average,Gengar
data/images/hq/712.png,bergmite,Glaceon
data/images/hq/713-Hisui.png,avalugg-hisui,Iceberg
data/images/hq/713.png,avalugg,Glaceon
data/images/hq/714.png,noibat,Noivern
data/images/hq/715.png,noivern,Noivern
data/images/hq/716.png,xerneas,Xerneas
data/images/hq/717.png,yveltal,Groudon
data/images/hq/718-10.png,zygarde-50-10,Zoroark
data/images/hq/718-Cell.png,zygarde-50-cell,Slakoth
data/images/hq/718-Complete.png,zygarde-50-complete,Groudon
data/images/hq/718-Core.png,zygarde-50-core,Gastly
data/images/hq/718.png,zygarde-50,Gallade
data/images/hq/719-Mega.png,diancie-mega,Mewtwo
data/images/hq/719.png,diancie,Glaceon
data/images/hq/720-Unbound.png,hoopa-unbound,Groudon
data/images/hq/720.png,hoopa,Mimikyu
data/images/hq/721.png,volcanion,Groudon
data/images/hq/722.png,rowlet,Rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Groudon
data/images/hq/724.png,decidueye,Ho-Oh
data/images/hq/725.png,litten,Meowth
data/images/hq/726.png,torracat,Torchic
data/images/hq/727.png,incineroar,Groudon
data/images/hq/728.png,popplio,Pikipek
data/images/hq/729.png,brionne,Glaceon
data/images/hq/730.png,primarina,Arceus
data/images/hq/731.png,pikipek,Pikipek
data/images/hq/732.png,trumbeak,Pikipek
data/images/hq/733.png,toucannon,Toucan童子鸟
data/images/hq/734.png,yungoos,Weavile
data/images/hq/735.png,gumshoos,Rhydon
data/images/hq/736.png,grubbin,Cubone
data/images/hq/737.png,charjabug,Dugtrio
data/images/hq/738.png,vikavolt,Gallade
data/images/hq/739.png,crabrawler,Scyther
data/images/hq/740.png,crabominable,Arctozopel
data/images/hq/741-Pau.png,oricorio-baile-pau,Mime Jr.
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikipek
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Dusknoir
data/images/hq/741.png,oricorio-baile,Togekiss
data/images/hq/742.png,cutiefly,Beautifly
data/images/hq/743.png,ribombee,Beekeeper
data/images/hq/744.png,rockruff,Pikipek
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Zoroark
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zoroark
data/images/hq/745.png,lycanroc-midday,Zoroark
data/images/hq/746-School.png,wishiwashi-solo-school,Groudon
data/images/hq/746.png,wishiwashi-solo,Swinub
data/images/hq/747.png,mareanie,Gallade
data/images/hq/748.png,toxapex,Dusk Mane Necrozma
data/images/hq/749.png,mudbray,Buneary
data/images/hq/750.png,mudsdale,Gallade
data/images/hq/751.png,dewpider,Glaceon
data/images/hq/752.png,araquanid,Mega Gengar
data/images/hq/753.png,fomantis,Pikipek
data/images/hq/754.png,lurantis,Giratina
data/images/hq/755.png,morelull,Mushroomon
data/images/hq/756.png,shiinotic,Mushroomon
data/images/hq/757.png,salandit,Dragonair
data/images/hq/758.png,salazzle,Groudon
data/images/hq/759.png,stufful,Pikipek
data/images/hq/760.png,bewear,Pikipek
data/images/hq/761.png,bounsweet,Roggenrola
data/images/hq/762.png,steenee,Cherubi
data/images/hq/763.png,tsareena,Mawile
data/images/hq/764.png,comfey,Floweron
data/images/hq/765.png,oranguru,Groudon
data/images/hq/766.png,passimian,Lemur
data/images/hq/767.png,wimpod,Cacnea
data/images/hq/768.png,golisopod,Machamp
data/images/hq/769.png,sandygast,Sandshrew
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Dugtrio
data/images/hq/772.png,type-null,Groudon
data/images/hq/773.png,silvally,Zoroark
data/images/hq/774-Red.png,minior-red-meteor-red,Porygon
data/images/hq/774.png,minior-red-meteor,Dugtrio
data/images/hq/775.png,komala,Koala Bear
data/images/hq/776.png,turtonator,Electivire
data/images/hq/777.png,togedemaru,Togepi
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Dugtrio
data/images/hq/778.png,mimikyu-disguised,Pikachu
data/images/hq/779.png,bruxish,Magikarp
data/images/hq/780.png,drampa,Dragonair
data/images/hq/781.png,dhelmise,Gallade
data/images/hq/782.png,jangmo-o,Pikipek
data/images/hq/783.png,hakamo-o,Groudon
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Zoroark
data/images/hq/786.png,tapu-lele,Mareanie
data/images/hq/787.png,tapu-bulu,Zoroark
data/images/hq/788.png,tapu-fini,Gallade
data/images/hq/789.png,cosmog,Mimikyu
data/images/hq/790.png,cosmoem,Mega Mawile
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Groudon
data/images/hq/791.png,solgaleo,Groudon
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Mewtwo
data/images/hq/792.png,lunala,Mewtwo
data/images/hq/793.png,nihilego,Jellyfish Pokémon
data/images/hq/794.png,buzzwole,Mega Rayquaza
data/images/hq/795.png,pheromosa,Mewtwo
data/images/hq/796.png,xurkitree,Zoroark
data/images/hq/797.png,celesteela,Mega Rayquaza
data/images/hq/798.png,kartana,Mega Rayquaza
data/images/hq/799.png,guzzlord,Groudon
data/images/hq/800-Dawn.png,necrozma-dawn,Zygarde
data/images/hq/800-Dusk.png,necrozma-dusk,Zoroark
data/images/hq/800-Ultra.png,necrozma-ultra,Giratina
data/images/hq/800.png,necrozma,Groudon
data/images/hq/801-Original.png,magearna-original,Mewtwo
data/images/hq/801.png,magearna,Machamp
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Gengar
data/images/hq/804.png,naganadel,Darkrai
data/images/hq/805.png,stakataka,Machamp
data/images/hq/806.png,blacephalon,Meloetta
data/images/hq/807.png,zeraora,Zoroark
data/images/hq/808.png,meltan,Pikachu
data/images/hq/809-Gmax.png,melmetal-gmax,Mega Rayquaza
data/images/hq/809.png,melmetal,Machamp
data/images/hq/810.png,grookey,Chespin
data/images/hq/811.png,thwackey,Pikipek
data/images/hq/812-Gmax.png,rillaboom-gmax,Groudon
data/images/hq/812.png,rillaboom,Groudon
data/images/hq/813.png,scorbunny,Lunala
data/images/hq/814.png,raboot,Riolu
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Zoroark
data/images/hq/816.png,sobble,Swampert
data/images/hq/817.png,drizzile,Chespin
data/images/hq/818-Gmax.png,inteleon-gmax,Machamp
data/images/hq/818.png,inteleon,Rayquaza
data/images/hq/819.png,skwovet,Squirtry
data/images/hq/820.png,greedent,SQUIRTLE
data/images/hq/821.png,rookidee,Pikachu
data/images/hq/822.png,corvisquire,Gallade
data/images/hq/823-Gmax.png,corviknight-gmax,Gallade
data/images/hq/823.png,corviknight,Darkrai
data/images/hq/824.png,blipbug,Pikipek
data/images/hq/825.png,dottler,Cacnea
data/images/hq/826-Gmax.png,orbeetle-gmax,Machamp
data/images/hq/826.png,orbeetle,Beedrill
data/images/hq/827.png,nickit,Zoroark
data/images/hq/828.png,thievul,Zoroark
data/images/hq/829.png,gossifleur,Flame Pokemon
data/images/hq/830.png,eldegoss,Pikipek
data/images/hq/831.png,wooloo,Shinx
data/images/hq/832.png,dubwool,Machamp
data/images/hq/833.png,chewtle,Cubone
data/images/hq/834-Gmax.png,drednaw-gmax,Groudon
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Pikipek
data/images/hq/836.png,boltund,Zoroark
data/images/hq/837.png,rolycoly,Rhyhorn
data/images/hq/838.png,carkol,Onix
data/images/hq/839-Gmax.png,coalossal-gmax,Groudon
data/images/hq/839.png,coalossal,Groudon
data/images/hq/840.png,applin,Cherubi
data/images/hq/841-Gmax.png,flapple-gmax,Vileplume
data/images/hq/841.png,flapple,Charmeleon
data/images/hq/842.png,appletun,Tortoise
data/images/hq/843.png,silicobra,Porygon
data/images/hq/844-Gmax.png,sandaconda-gmax,Gallade
data/images/hq/844.png,sandaconda,Climpingo
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,Pidgeot
data/images/hq/845.png,cramorant,Bluebird
data/images/hq/846.png,arrokuda,Magikarp
data/images/hq/847.png,barraskewda,Sturdiwatt
data/images/hq/848.png,toxel,Zoroark
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zoroark
data/images/hq/849.png,toxtricity-amped,Groudon
data/images/hq/850.png,sizzlipede,Caterpie
data/images/hq/851-Gmax.png,centiskorch-gmax,Moltres
data/images/hq/851.png,centiskorch,Cubone
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Mystic Cup
data/images/hq/855.png,polteageist,Mr. Mime
data/images/hq/856.png,hatenna,Mudkip
data/images/hq/857.png,hattrem,Mareep
data/images/hq/858-Gmax.png,hatterene-gmax,Greninja
data/images/hq/858.png,hatterene,Meltan
data/images/hq/859.png,impidimp,Greninja
data/images/hq/860.png,morgrem,Greninja
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Mewtwo
data/images/hq/861.png,grimmsnarl,Groudon
data/images/hq/862.png,obstagoon,Zoroark
data/images/hq/863.png,perrserker,Zoroark
data/images/hq/864.png,cursola,Glaceon
data/images/hq/865.png,sirfetchd,Articuno
data/images/hq/866.png,mr-rime,Mr. Mime
data/images/hq/867.png,runerigus,Machamp
data/images/hq/868.png,milcery,Meltan
data/images/hq/869-Gmax.png,alcremie-gmax,Mega Mewtwo Y
data/images/hq/869.png,alcremie,Meltan
data/images/hq/870.png,falinks,Togekiss
data/images/hq/871.png,pincurchin,Electabuzz
data/images/hq/872.png,snom,Stegnix
data/images/hq/873.png,frosmoth,Articuno
data/images/hq/874.png,stonjourner,Groudon
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Ice Cube
data/images/hq/876-Female.png,indeedee-male-female,Bunnelby
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Dugtrio
data/images/hq/876.png,indeedee-male,Dusk Mane Necrozma
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gastly
data/images/hq/877.png,morpeko-full-belly,Zigzagoon
data/images/hq/878.png,cufant,Ponyta
data/images/hq/879-Gmax.png,copperajah-gmax,Groudon
data/images/hq/879.png,copperajah,Groudon
data/images/hq/880.png,dracozolt,Gastly
data/images/hq/881.png,arctozolt,Articuno
data/images/hq/882.png,dracovish,Garchomp
data/images/hq/883.png,arctovish,Glaceon
data/images/hq/884-Gmax.png,duraludon-gmax,Arceus
data/images/hq/884.png,duraludon,Gallade
data/images/hq/885.png,dreepy,Swampert
data/images/hq/886.png,drakloak,Mimikyu
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Giratina
data/images/hq/888.png,zacian,Zoroark
data/images/hq/889-Crowned.png,zamazenta-crowned,Volcanion
data/images/hq/889.png,zamazenta,Zoroark
data/images/hq/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/hq/890.png,eternatus,Scyther
data/images/hq/891.png,kubfu,Zoroark
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zoroark
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zoroark
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/hq/892.png,urshifu-single-strike,Groudon
data/images/hq/893-Dada.png,zarude-dada,Zoroark
data/images/hq/893.png,zarude,Garchomp
data/images/hq/894.png,regieleki,Mothim
data/images/hq/895.png,regidrago,Groudon
data/images/hq/896.png,glastrier,Archeops
data/images/hq/897.png,spectrier,Zapdos
data/images/hq/898-Ice.png,calyrex-ice,Gallade
data/images/hq/898-Shadow.png,calyrex-shadow,Darkrai
data/images/hq/898.png,calyrex,Gallade
data/images/hq/899.png,wyrdeer,Reuniclus
data/images/hq/900.png,kleavor,Groudon
data/images/hq/901.png,ursaluna,Rampardos
data/images/hq/902.png,basculegion-male,Greninja
data/images/hq/903.png,sneasler,Mewtwo
data/images/hq/904.png,overqwil,Darkrai
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Mega Gengar
data/images/hq/905.png,enamorus-incarnate,Mewtwo
