image_path,label,prediction
data/images/hq/473.png,mamoswine,Wooloo
data/images/hq/474.png,porygon-z,Porygon
data/images/hq/475-Mega.png,gallade-mega,Mewtwo
data/images/hq/475.png,gallade,Mewtwo
data/images/hq/476.png,probopass,Piplup
data/images/hq/477.png,dusknoir,Garchomp
data/images/hq/478.png,froslass,Mewtwo
data/images/hq/479-Fan.png,rotom-fan,Pikipek
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Pikachu
data/images/hq/479-Mow.png,rotom-mow,Pikachu
data/images/hq/479-Wash.png,rotom-wash,Pikachu
data/images/hq/479.png,rotom,Pikachu
data/images/hq/480.png,uxie,Gyarados
data/images/hq/481.png,mesprit,Glaceon
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,Garchomp
data/images/hq/483.png,dialga,Garchomp
data/images/hq/484-Origin.png,palkia-origin,Gardevoir
data/images/hq/484.png,palkia,Gyarados
data/images/hq/485.png,heatran,Greninja
data/images/hq/486.png,regigigas,Greninja
data/images/hq/487-Origin.png,giratina-altered-origin,Gyarados
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Mewtwo
data/images/hq/489.png,phione,Wartortle
data/images/hq/490.png,manaphy,Tentacruel
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Zekrom
data/images/hq/492.png,shaymin-land,Chikorita
data/images/hq/493.png,arceus,Garchomp
data/images/hq/494.png,victini,Pikipek
data/images/hq/495.png,snivy,Chikorita
data/images/hq/496.png,servine,Gardevoir
data/images/hq/497.png,serperior,Pikipek
data/images/hq/498.png,tepig,Pikachu
data/images/hq/499.png,pignite,Pikachu
data/images/hq/500.png,emboar,Garchomp
data/images/hq/501.png,oshawott,Poliwhirl
data/images/hq/502.png,dewott,Mew
data/images/hq/503-Hisui.png,samurott-hisui,Greninja
data/images/hq/503.png,samurott,Garchomp
data/images/hq/504.png,patrat,Poliwag
data/images/hq/505.png,watchog,Pikipek
data/images/hq/506.png,lillipup,Leafeon
data/images/hq/507.png,herdier,Wigglytuff
data/images/hq/508.png,stoutland,Gardevoir
data/images/hq/509.png,purrloin,Mewtwo
data/images/hq/510.png,liepard,Lycanroc
data/images/hq/511.png,pansage,Cilan
data/images/hq/512.png,simisage,Cilan
data/images/hq/513.png,pansear,Flareon
data/images/hq/514.png,simisear,Flareon
data/images/hq/515.png,panpour,Lilligant
data/images/hq/516.png,simipour,Lycanroc
data/images/hq/517.png,munna,Pachirisu
data/images/hq/518.png,musharna,Pikachu
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Piplup
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zygarde
data/images/hq/524.png,roggenrola,Greninja
data/images/hq/525.png,boldore,Greninja
data/images/hq/526.png,gigalith,Greninja
data/images/hq/527.png,woobat,Pikipek
data/images/hq/528.png,swoobat,Pikipek
data/images/hq/529.png,drilbur,Pikipek
data/images/hq/530.png,excadrill,Garchomp
data/images/hq/531-Mega.png,audino-mega,Pachirisu
data/images/hq/531.png,audino,Clefairy
data/images/hq/532.png,timburr,Pikipek
data/images/hq/533.png,gurdurr,Porygon2
data/images/hq/534.png,conkeldurr,Porygon
data/images/hq/535.png,tympole,Pikachu
data/images/hq/536.png,palpitoad,Piplup
data/images/hq/537.png,seismitoad,Garchomp
data/images/hq/538.png,throh,Mega Man
data/images/hq/539.png,sawk,Zoroark
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Chespin
data/images/hq/542.png,leavanny,Mantis Ray
data/images/hq/543.png,venipede,Greninja
data/images/hq/544.png,whirlipede,Gengar
data/images/hq/545.png,scolipede,Gyarados
data/images/hq/546.png,cottonee,Cilan
data/images/hq/547.png,whimsicott,Cilan
data/images/hq/548.png,petilil,Pikipek
data/images/hq/549-Hisui.png,lilligant-hisui,Lilligant
data/images/hq/549.png,lilligant,Chespin
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Pikachu
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Greninja
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Jawpaw
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Pikipek
data/images/hq/552.png,krokorok,Garchomp
data/images/hq/553.png,krookodile,Rattata
data/images/hq/554-Galar.png,darumaka-galar,Sylphirion
data/images/hq/554.png,darumaka,Piplup
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pachirisu
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Flareon
data/images/hq/555-Zen.png,darmanitan-standard-zen,Togepi
data/images/hq/555.png,darmanitan-standard,Typhlosion
data/images/hq/556.png,maractus,Chespin
data/images/hq/557.png,dwebble,Golem
data/images/hq/558.png,crustle,Grimy
data/images/hq/559.png,scraggy,Pikipek
data/images/hq/560.png,scrafty,Pikipek
data/images/hq/561.png,sigilyph,Zoroark
data/images/hq/562-Galar.png,yamask-galar,Mewtwo
data/images/hq/562.png,yamask,Mewtwo
data/images/hq/563.png,cofagrigus,Pikachu
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Greninja
data/images/hq/566.png,archen,Pikipek
data/images/hq/567.png,archeops,Zygarde
data/images/hq/568.png,trubbish,Pikipek
data/images/hq/569-Gmax.png,garbodor-gmax,Gengar
data/images/hq/569.png,garbodor,Gengar
data/images/hq/570-Hisui.png,zorua-hisui,Jolteon
data/images/hq/570.png,zorua,Jolteon
data/images/hq/571-Hisui.png,zoroark-hisui,Zoroark
data/images/hq/571.png,zoroark,Greninja
data/images/hq/572.png,minccino,Fennekin
data/images/hq/573.png,cinccino,Mew
data/images/hq/574.png,gothita,Mewtwo
data/images/hq/575.png,gothorita,Mewtwo
data/images/hq/576.png,gothitelle,Zoroark
data/images/hq/577.png,solosis,Pikipek
data/images/hq/578.png,duosion,Cubone
data/images/hq/579.png,reuniclus,Chikorita
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Pikipek
data/images/hq/582.png,vanillite,Cryogrenail
data/images/hq/583.png,vanillish,Glaceon
data/images/hq/584.png,vanilluxe,Glaceon
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Deerling
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,Fennekin
data/images/hq/586-Autumn.png,sawsbuck-autumn,Gaz又
data/images/hq/586-Summer.png,sawsbuck-summer,Pikipek
data/images/hq/586-Winter.png,sawsbuck-winter,Deerling
data/images/hq/586.png,sawsbuck,Sylphand
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Bibarel
data/images/hq/589.png,escavalier,Garchomp
data/images/hq/590.png,foongus,Toadstout
data/images/hq/591.png,amoonguss,Mushroomman
data/images/hq/592.png,frillish,Glaceon
data/images/hq/593.png,jellicent,Cilan
data/images/hq/594.png,alomomola,Mew
data/images/hq/595.png,joltik,Cilan
data/images/hq/596.png,galvantula,Jynx
data/images/hq/597.png,ferroseed,Greninja
data/images/hq/598.png,ferrothorn,Greninja
data/images/hq/599.png,klink,Pikipek
data/images/hq/600.png,klang,Pikachu
data/images/hq/601.png,klinklang,Gyratina
data/images/hq/602.png,tynamo,Mew
data/images/hq/603.png,eelektrik,Gyarados
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Porygon
data/images/hq/606.png,beheeyem,Mushu
data/images/hq/607.png,litwick,Candleabra
data/images/hq/608.png,lampent,Glaceon
data/images/hq/609.png,chandelure,Gengar
data/images/hq/610.png,axew,Pikipek
data/images/hq/611.png,fraxure,Greninja
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Gliscor
data/images/hq/614.png,beartic,Arctic League
data/images/hq/615.png,cryogonal,Arctic Lance
data/images/hq/616.png,shelmet,Piplup
data/images/hq/617.png,accelgor,Greninja
data/images/hq/618-Galar.png,stunfisk-galar,Pikipek
data/images/hq/618.png,stunfisk,Pikipek
data/images/hq/619.png,mienfoo,Mewtwo
data/images/hq/620.png,mienshao,Garchomp
data/images/hq/621.png,druddigon,Gyarados
data/images/hq/622.png,golett,Gyarados
data/images/hq/623.png,golurk,Greninja
data/images/hq/624.png,pawniard,Gardevoir
data/images/hq/625.png,bisharp,Garchomp
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,Piplup
data/images/hq/628-Hisui.png,braviary-hisui,Pikipek
data/images/hq/628.png,braviary,Gardevoir
data/images/hq/629.png,vullaby,Pikipek
data/images/hq/630.png,mandibuzz,Pikipek
data/images/hq/631.png,heatmor,Garchomp
data/images/hq/632.png,durant,Antimouse
data/images/hq/633.png,deino,Gengar
data/images/hq/634.png,zweilous,Garchomp
data/images/hq/635.png,hydreigon,Zekrom
data/images/hq/636.png,larvesta,Zoroark
data/images/hq/637.png,volcarona,Mewtwo
data/images/hq/638.png,cobalion,Greninja
data/images/hq/639.png,terrakion,Greninja
data/images/hq/640.png,virizion,Zoroark
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Giratina
data/images/hq/641.png,tornadus-incarnate,Clefairy
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Greninja
data/images/hq/642.png,thundurus-incarnate,Gyarados
data/images/hq/643.png,reshiram,Glaceon
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Greninja
data/images/hq/645.png,landorus-incarnate,Pikipek
data/images/hq/646-Black.png,kyurem-black,Garchomp
data/images/hq/646-White.png,kyurem-white,Zekrom
data/images/hq/646.png,kyurem,Gyarados
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Pikipek
data/images/hq/647.png,keldeo-ordinary,Pikipek
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Pikipek
data/images/hq/648.png,meloetta-aria,Pikipek
data/images/hq/649.png,genesect,Greninja
data/images/hq/650.png,chespin,Turtwig
data/images/hq/651.png,quilladin,Pikipek
data/images/hq/652.png,chesnaught,Greninja
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Pikipek
data/images/hq/656.png,froakie,Poliwag
data/images/hq/657.png,frogadier,Glaceon
data/images/hq/658-Ash.png,greninja-ash,Zeraora
data/images/hq/658.png,greninja,Greninja
data/images/hq/659.png,bunnelby,Pikachu
data/images/hq/660.png,diggersby,Pikachu
data/images/hq/661.png,fletchling,Piplup
data/images/hq/662.png,fletchinder,Pikipek
data/images/hq/663.png,talonflame,Pikipek
data/images/hq/664.png,scatterbug,Pikipek
data/images/hq/665.png,spewpa,Pikipek
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Zarude
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Celebi
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Zoroark
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Pikachu
data/images/hq/668.png,pyroar,Flareon
data/images/hq/669.png,flabebe,Chespin
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Cilan
data/images/hq/671.png,florges,Mewtwo
data/images/hq/672.png,skiddo,Pikipek
data/images/hq/673.png,gogoat,Gardevoir
data/images/hq/674.png,pancham,Poliwag
data/images/hq/675.png,pangoro,Groudon
data/images/hq/676-Diamond.png,furfrou-diamond,Pachirisu
data/images/hq/676-Heart.png,furfrou-heart,Cilan
data/images/hq/676-Star.png,furfrou-star,Staraptor
data/images/hq/676.png,furfrou,Arctic League
data/images/hq/677.png,espurr,Gigantamax Butterfree
data/images/hq/678-Female.png,meowstic-male-female,Mewtwo
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Glaceon
data/images/hq/678.png,meowstic-male,Glaceon
data/images/hq/679.png,honedge,Gengar
data/images/hq/680.png,doublade,Pikipek
data/images/hq/681-Blade.png,aegislash-shield-blade,Pikipek
data/images/hq/681.png,aegislash-shield,Garchomp
data/images/hq/682.png,spritzee,Chikorita
data/images/hq/683.png,aromatisse,Mewtwo
data/images/hq/684.png,swirlix,Cotton Stump
data/images/hq/685.png,slurpuff,Candy
data/images/hq/686.png,inkay,Mushroomed
data/images/hq/687.png,malamar,Gengar
data/images/hq/688.png,binacle,Greninja
data/images/hq/689.png,barbaracle,Greninja
data/images/hq/690.png,skrelp,Pikachu
data/images/hq/691.png,dragalge,Moltres
data/images/hq/692.png,clauncher,Pikipek
data/images/hq/693.png,clawitzer,Zygarde
data/images/hq/694.png,helioptile,Pikipek
data/images/hq/695.png,heliolisk,Gengar
data/images/hq/696.png,tyrunt,Greninja
data/images/hq/697.png,tyrantrum,Gyarados
data/images/hq/698.png,amaura,Lycanroc
data/images/hq/699.png,aurorus,Calmagility
data/images/hq/700.png,sylveon,Sylphand
data/images/hq/701.png,hawlucha,Pikipek
data/images/hq/702.png,dedenne,Hamster
data/images/hq/703.png,carbink,Glaceon
data/images/hq/704.png,goomy,Wigglytuff
data/images/hq/705-Hisui.png,sliggoo-hisui,Mew
data/images/hq/705.png,sliggoo,Mew
data/images/hq/706-Hisui.png,goodra-hisui,Glaceon
data/images/hq/706.png,goodra,Gengar
data/images/hq/707.png,klefki,Pikachu
data/images/hq/708.png,phantump,Pachirisu
data/images/hq/709.png,trevenant,Garchomp
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Pikachu
data/images/hq/712.png,bergmite,Glaceon
data/images/hq/713-Hisui.png,avalugg-hisui,Glaceon
data/images/hq/713.png,avalugg,Glaceon
data/images/hq/714.png,noibat,Lycanroc
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Xerneas
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Poliwag
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Gulpin
data/images/hq/718.png,zygarde-50,Gyarados
data/images/hq/719-Mega.png,diancie-mega,Clefable
data/images/hq/719.png,diancie,Zeraora
data/images/hq/720-Unbound.png,hoopa-unbound,Garchomp
data/images/hq/720.png,hoopa,Giratina
data/images/hq/721.png,volcanion,Garchomp
data/images/hq/722.png,rowlet,Piplup
data/images/hq/723.png,dartrix,Piplup
data/images/hq/724-Hisui.png,decidueye-hisui,Pikipek
data/images/hq/724.png,decidueye,Piplup
data/images/hq/725.png,litten,Litten
data/images/hq/726.png,torracat,Gengar
data/images/hq/727.png,incineroar,Moltres
data/images/hq/728.png,popplio,Gengar
data/images/hq/729.png,brionne,Poliwhirl
data/images/hq/730.png,primarina,Mewtwo
data/images/hq/731.png,pikipek,Pikipek
data/images/hq/732.png,trumbeak,Piplup
data/images/hq/733.png,toucannon,Toucan Suit
data/images/hq/734.png,yungoos,Pikachu
data/images/hq/735.png,gumshoos,Pikipek
data/images/hq/736.png,grubbin,Squirtle
data/images/hq/737.png,charjabug,Pikachu
data/images/hq/738.png,vikavolt,Zekrom
data/images/hq/739.png,crabrawler,Garchomp
data/images/hq/740.png,crabominable,Glaceon
data/images/hq/741-Pau.png,oricorio-baile-pau,Crispin
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Chikorita
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pikipek
data/images/hq/741.png,oricorio-baile,Marshtomp
data/images/hq/742.png,cutiefly,Pikipek
data/images/hq/743.png,ribombee,Coccyx
data/images/hq/744.png,rockruff,Purrloin
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Riolu
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Shadowon
data/images/hq/745.png,lycanroc-midday,Arcanine
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Piplup
data/images/hq/747.png,mareanie,Mewtwo
data/images/hq/748.png,toxapex,Greninja
data/images/hq/749.png,mudbray,Donkey Kong
data/images/hq/750.png,mudsdale,Garchomp
data/images/hq/751.png,dewpider,Greninja
data/images/hq/752.png,araquanid,Gyarados
data/images/hq/753.png,fomantis,Pikipek
data/images/hq/754.png,lurantis,Mewtwo
data/images/hq/755.png,morelull,Mushu
data/images/hq/756.png,shiinotic,Umbreon
data/images/hq/757.png,salandit,Gengar
data/images/hq/758.png,salazzle,Gyarados
data/images/hq/759.png,stufful,Pikachu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Chespin
data/images/hq/762.png,steenee,Cilan
data/images/hq/763.png,tsareena,Mewtwo
data/images/hq/764.png,comfey,Pikipek
data/images/hq/765.png,oranguru,Jynx
data/images/hq/766.png,passimian,Riolu
data/images/hq/767.png,wimpod,Gengar
data/images/hq/768.png,golisopod,Gardevoir
data/images/hq/769.png,sandygast,Gloom
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Pikipek
data/images/hq/772.png,type-null,Gyarados
data/images/hq/773.png,silvally,Glaceon
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Tyruntus
data/images/hq/775.png,komala,Pikipek
data/images/hq/776.png,turtonator,Greninja
data/images/hq/777.png,togedemaru,Pikipek
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikipek
data/images/hq/778.png,mimikyu-disguised,Pikachu
data/images/hq/779.png,bruxish,Tangela
data/images/hq/780.png,drampa,Cilan
data/images/hq/781.png,dhelmise,Gengar
data/images/hq/782.png,jangmo-o,Pikipek
data/images/hq/783.png,hakamo-o,Gyarados
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Sylphirion
data/images/hq/786.png,tapu-lele,Cyclops
data/images/hq/787.png,tapu-bulu,Garchomp
data/images/hq/788.png,tapu-fini,Mewtwo
data/images/hq/789.png,cosmog,Piplup
data/images/hq/790.png,cosmoem,Clefairy
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gyarados
data/images/hq/791.png,solgaleo,Zeraora
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Zoroark
data/images/hq/792.png,lunala,Gengar
data/images/hq/793.png,nihilego,Glaceon
data/images/hq/794.png,buzzwole,Gyarados
data/images/hq/795.png,pheromosa,Gyarados
data/images/hq/796.png,xurkitree,Gengar
data/images/hq/797.png,celesteela,Gyarados
data/images/hq/798.png,kartana,Garchomp
data/images/hq/799.png,guzzlord,Gengar
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Zoroark
data/images/hq/800-Ultra.png,necrozma-ultra,Garchomp
data/images/hq/800.png,necrozma,Garchomp
data/images/hq/801-Original.png,magearna-original,Pikipek
data/images/hq/801.png,magearna,Pikipek
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Gardevoir
data/images/hq/804.png,naganadel,Garchomp
data/images/hq/805.png,stakataka,Golem
data/images/hq/806.png,blacephalon,Pikachu
data/images/hq/807.png,zeraora,Zeraora
data/images/hq/808.png,meltan,Gengar
data/images/hq/809-Gmax.png,melmetal-gmax,Pikachu
data/images/hq/809.png,melmetal,Garchomp
data/images/hq/810.png,grookey,Piplup
data/images/hq/811.png,thwackey,Pikipek
data/images/hq/812-Gmax.png,rillaboom-gmax,Pikipek
data/images/hq/812.png,rillaboom,Greninja
data/images/hq/813.png,scorbunny,Pikipek
data/images/hq/814.png,raboot,Pikipek
data/images/hq/815-Gmax.png,cinderace-gmax,Flareon
data/images/hq/815.png,cinderace,Kyogre
data/images/hq/816.png,sobble,Pikipek
data/images/hq/817.png,drizzile,Mewtwo
data/images/hq/818-Gmax.png,inteleon-gmax,Gyarados
data/images/hq/818.png,inteleon,Zoroark
data/images/hq/819.png,skwovet,Sylphirion
data/images/hq/820.png,greedent,Grizzly Bear
data/images/hq/821.png,rookidee,Blue Bird
data/images/hq/822.png,corvisquire,Gyarados
data/images/hq/823-Gmax.png,corviknight-gmax,Gyarados
data/images/hq/823.png,corviknight,Gengar
data/images/hq/824.png,blipbug,Gulpin
data/images/hq/825.png,dottler,Cubone
data/images/hq/826-Gmax.png,orbeetle-gmax,Gyarados
data/images/hq/826.png,orbeetle,Ladybug
data/images/hq/827.png,nickit,Ratata
data/images/hq/828.png,thievul,Ratata
data/images/hq/829.png,gossifleur,Lilligant
data/images/hq/830.png,eldegoss,Pikipek
data/images/hq/831.png,wooloo,Pachirisu
data/images/hq/832.png,dubwool,Poliwhirl
data/images/hq/833.png,chewtle,Gulpin
data/images/hq/834-Gmax.png,drednaw-gmax,Pikipek
data/images/hq/834.png,drednaw,Gyarados
data/images/hq/835.png,yamper,Pichu
data/images/hq/836.png,boltund,Garchomp
data/images/hq/837.png,rolycoly,Golem
data/images/hq/838.png,carkol,Volcanion
data/images/hq/839-Gmax.png,coalossal-gmax,Garchomp
data/images/hq/839.png,coalossal,Greninja
data/images/hq/840.png,applin,Applejack
data/images/hq/841-Gmax.png,flapple-gmax,Pikachu
data/images/hq/841.png,flapple,Mamoswine
data/images/hq/842.png,appletun,Pikachu
data/images/hq/843.png,silicobra,Poliwag
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Pikipek
data/images/hq/845-Gorging.png,cramorant-gorging,Pikipek
data/images/hq/845-Gulping.png,cramorant-gulping,Pikipek
data/images/hq/845.png,cramorant,Piplup
data/images/hq/846.png,arrokuda,Pikipek
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Gengar
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zekrom
data/images/hq/849.png,toxtricity-amped,Eevee
data/images/hq/850.png,sizzlipede,Gyarados
data/images/hq/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/hq/851.png,centiskorch,Moltres
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Tea Cup
data/images/hq/855.png,polteageist,Teapot
data/images/hq/856.png,hatenna,Togekiss
data/images/hq/857.png,hattrem,Glaceon
data/images/hq/858-Gmax.png,hatterene-gmax,Gengar
data/images/hq/858.png,hatterene,Gyarados
data/images/hq/859.png,impidimp,Mewtwo
data/images/hq/860.png,morgrem,Mewtwo
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Garchomp
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Greninja
data/images/hq/863.png,perrserker,Grimy
data/images/hq/864.png,cursola,Glaceon
data/images/hq/865.png,sirfetchd,Pikipek
data/images/hq/866.png,mr-rime,Gengar
data/images/hq/867.png,runerigus,Greninja
data/images/hq/868.png,milcery,Meltan
data/images/hq/869-Gmax.png,alcremie-gmax,Mewtwo
data/images/hq/869.png,alcremie,Conecrown
data/images/hq/870.png,falinks,Pikmin
data/images/hq/871.png,pincurchin,Gengar
data/images/hq/872.png,snom,Glaceon
data/images/hq/873.png,frosmoth,Zeraora
data/images/hq/874.png,stonjourner,Greninja
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Glaceon
data/images/hq/876-Female.png,indeedee-male-female,Pikipek
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Glaceon
data/images/hq/876.png,indeedee-male,Mewtwo
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Eevee
data/images/hq/878.png,cufant,Pachirisu
data/images/hq/879-Gmax.png,copperajah-gmax,Gyarados
data/images/hq/879.png,copperajah,Groudon
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,Iceberg
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Piplup
data/images/hq/884-Gmax.png,duraludon-gmax,Pikipek
data/images/hq/884.png,duraludon,Gardevoir
data/images/hq/885.png,dreepy,Pikipek
data/images/hq/886.png,drakloak,Gyarados
data/images/hq/887.png,dragapult,Mewtwo
data/images/hq/888-Crowned.png,zacian-crowned,Zygarde
data/images/hq/888.png,zacian,Gyarados
data/images/hq/889-Crowned.png,zamazenta-crowned,Zeraora
data/images/hq/889.png,zamazenta,Moltres
data/images/hq/890-Eternamax.png,eternatus-eternamax,Zoroark
data/images/hq/890.png,eternatus,Gyarados
data/images/hq/891.png,kubfu,Garchomp
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/hq/892.png,urshifu-single-strike,Deoxys
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Pikipek
data/images/hq/895.png,regidrago,Gyarados
data/images/hq/896.png,glastrier,Zeraora
data/images/hq/897.png,spectrier,Mystic Pony
data/images/hq/898-Ice.png,calyrex-ice,Glaceon
data/images/hq/898-Shadow.png,calyrex-shadow,Gengar
data/images/hq/898.png,calyrex,Glaceon
data/images/hq/899.png,wyrdeer,Polar凿
data/images/hq/900.png,kleavor,Gardevoir
data/images/hq/901.png,ursaluna,Greninja
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Gengar
data/images/hq/904.png,overqwil,Garchomp
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Greninja
data/images/hq/905.png,enamorus-incarnate,Mewtwo
