image_path,label,prediction
data/images/hq/475-Mega.png,gallade-mega,Victini
data/images/hq/475.png,gallade,Gardevoir
data/images/hq/476.png,probopass,Kangaskhan
data/images/hq/477.png,dusknoir,Machamp
data/images/hq/478.png,froslass,Meloetta
data/images/hq/479-Fan.png,rotom-fan,Rotom
data/images/hq/479-Frost.png,rotom-frost,Klinklang
data/images/hq/479-Heat.png,rotom-heat,Clefable
data/images/hq/479-Mow.png,rotom-mow,Tangela
data/images/hq/479-Wash.png,rotom-wash,Pancham
data/images/hq/479.png,rotom,Thundurus
data/images/hq/480.png,uxie,Lunatone
data/images/hq/481.png,mesprit,Lopunny
data/images/hq/482.png,azelf,Azelf
data/images/hq/483-Origin.png,dialga-origin,Xerneas
data/images/hq/483.png,dialga,Xerneas
data/images/hq/484-Origin.png,palkia-origin,Pheromosa
data/images/hq/484.png,palkia,Arceus
data/images/hq/485.png,heatran,Golem
data/images/hq/486.png,regigigas,Regigigas
data/images/hq/487-Origin.png,giratina-altered-origin,Kyurem
data/images/hq/487.png,giratina-altered,Kyogre
data/images/hq/488.png,cresselia,Vanilluxe
data/images/hq/489.png,phione,Minccino
data/images/hq/490.png,manaphy,Minccino
data/images/hq/491.png,darkrai,Darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,Shaymin
data/images/hq/492.png,shaymin-land,Chikorita
data/images/hq/493.png,arceus,Arceus
data/images/hq/494.png,victini,Togekiss
data/images/hq/495.png,snivy,Snivy
data/images/hq/496.png,servine,Snivy
data/images/hq/497.png,serperior,Snivy
data/images/hq/498.png,tepig,Pignite
data/images/hq/499.png,pignite,Pignite
data/images/hq/500.png,emboar,Infernape
data/images/hq/501.png,oshawott,Oshawott
data/images/hq/502.png,dewott,Sobble
data/images/hq/503-Hisui.png,samurott-hisui,Zamazenta
data/images/hq/503.png,samurott,Alakazam
data/images/hq/504.png,patrat,Bidoof
data/images/hq/505.png,watchog,Sableye
data/images/hq/506.png,lillipup,Purrloin
data/images/hq/507.png,herdier,Fennekin
data/images/hq/508.png,stoutland,Furret
data/images/hq/509.png,purrloin,Gengar
data/images/hq/510.png,liepard,Zangoose
data/images/hq/511.png,pansage,Leafeon
data/images/hq/512.png,simisage,Leafeon
data/images/hq/513.png,pansear,Flareon
data/images/hq/514.png,simisear,Flareon
data/images/hq/515.png,panpour,Minccino
data/images/hq/516.png,simipour,Litleo
data/images/hq/517.png,munna,Sudowoodo
data/images/hq/518.png,musharna,Sudowoodo
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pidgeot
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,Zebstrika
data/images/hq/524.png,roggenrola,Bouldeross
data/images/hq/525.png,boldore,Gorebyss
data/images/hq/526.png,gigalith,Garchomp
data/images/hq/527.png,woobat,Banshee
data/images/hq/528.png,swoobat,Batsu
data/images/hq/529.png,drilbur,Pachirisu
data/images/hq/530.png,excadrill,Tornadus
data/images/hq/531-Mega.png,audino-mega,Shaymin
data/images/hq/531.png,audino,Shuppet
data/images/hq/532.png,timburr,Dewgong
data/images/hq/533.png,gurdurr,Blastoise
data/images/hq/534.png,conkeldurr,Dwebble
data/images/hq/535.png,tympole,Bidoof
data/images/hq/536.png,palpitoad,Porygon2
data/images/hq/537.png,seismitoad,Blastoise
data/images/hq/538.png,throh,Kadabra
data/images/hq/539.png,sawk,Sawk
data/images/hq/540.png,sewaddle,Caterpie
data/images/hq/541.png,swadloon,Bellsprout
data/images/hq/542.png,leavanny,Mantis Flash
data/images/hq/543.png,venipede,Tornadus
data/images/hq/544.png,whirlipede,Beldum
data/images/hq/545.png,scolipede,Cramorant
data/images/hq/546.png,cottonee,Flaaffy
data/images/hq/547.png,whimsicott,Mareep
data/images/hq/548.png,petilil,Spinarak
data/images/hq/549-Hisui.png,lilligant-hisui,Bellossom
data/images/hq/549.png,lilligant,Lilligant
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Shelgon
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Tangela
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Shellder
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Krokorok
data/images/hq/552.png,krokorok,Kangaskhan
data/images/hq/553.png,krookodile,Tyranitar
data/images/hq/554-Galar.png,darumaka-galar,Frosmoth
data/images/hq/554.png,darumaka,Dondozo
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Dugtrio
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Magikarp
data/images/hq/555-Zen.png,darmanitan-standard-zen,Wynaut
data/images/hq/555.png,darmanitan-standard,Torchic
data/images/hq/556.png,maractus,Shaymin
data/images/hq/557.png,dwebble,Crabrawler
data/images/hq/558.png,crustle,Crabominable
data/images/hq/559.png,scraggy,Ferroseed
data/images/hq/560.png,scrafty,Torchic
data/images/hq/561.png,sigilyph,Xerneas
data/images/hq/562-Galar.png,yamask-galar,Misdreavus
data/images/hq/562.png,yamask,Mawile
data/images/hq/563.png,cofagrigus,Mummy
data/images/hq/564.png,tirtouga,Wartortle
data/images/hq/565.png,carracosta,Torterra
data/images/hq/566.png,archen,Turtwig
data/images/hq/567.png,archeops,Talonflame
data/images/hq/568.png,trubbish,Turtwig
data/images/hq/569-Gmax.png,garbodor-gmax,Garchomp
data/images/hq/569.png,garbodor,Grimer
data/images/hq/570-Hisui.png,zorua-hisui,Ampharos
data/images/hq/570.png,zorua,Zorua
data/images/hq/571-Hisui.png,zoroark-hisui,Shaymin
data/images/hq/571.png,zoroark,Zoroark
data/images/hq/572.png,minccino,Sylveon
data/images/hq/573.png,cinccino,Sylveon
data/images/hq/574.png,gothita,Zorua
data/images/hq/575.png,gothorita,Umbreon
data/images/hq/576.png,gothitelle,Darkrai
data/images/hq/577.png,solosis,Snivy
data/images/hq/578.png,duosion,Snorunt
data/images/hq/579.png,reuniclus,Bellossom
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swanette
data/images/hq/582.png,vanillite,Froakie
data/images/hq/583.png,vanillish,Avalugg
data/images/hq/584.png,vanilluxe,Frosmoth
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Turtwig
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,Deerling
data/images/hq/586-Autumn.png,sawsbuck-autumn,Deerling
data/images/hq/586-Summer.png,sawsbuck-summer,Deerling
data/images/hq/586-Winter.png,sawsbuck-winter,Deerling
data/images/hq/586.png,sawsbuck,Deerling
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Bagon
data/images/hq/589.png,escavalier,Steelix
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Swirlix
data/images/hq/593.png,jellicent,Jellicent
data/images/hq/594.png,alomomola,Magikarp
data/images/hq/595.png,joltik,Flabébé
data/images/hq/596.png,galvantula,Cramorant
data/images/hq/597.png,ferroseed,Thorned
data/images/hq/598.png,ferrothorn,Bellsprout
data/images/hq/599.png,klink,Metagross
data/images/hq/600.png,klang,Machamp
data/images/hq/601.png,klinklang,Machamp
data/images/hq/602.png,tynamo,Comfey
data/images/hq/603.png,eelektrik,Magikarp
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Sylveon
data/images/hq/606.png,beheeyem,Dusknoir
data/images/hq/607.png,litwick,Candlelight
data/images/hq/608.png,lampent,Lanturn
data/images/hq/609.png,chandelure,Gourgeist
data/images/hq/610.png,axew,Turtwig
data/images/hq/611.png,fraxure,Quilladin
data/images/hq/612.png,haxorus,Kyurem
data/images/hq/613.png,cubchoo,Bibarel
data/images/hq/614.png,beartic,Glaceon
data/images/hq/615.png,cryogonal,Steenee
data/images/hq/616.png,shelmet,Shelmet
data/images/hq/617.png,accelgor,Mimikyu
data/images/hq/618-Galar.png,stunfisk-galar,Shelmet
data/images/hq/618.png,stunfisk,Dhelmise
data/images/hq/619.png,mienfoo,Maractus
data/images/hq/620.png,mienshao,Meloetta
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Regice
data/images/hq/623.png,golurk,Steelix
data/images/hq/624.png,pawniard,Sneasel
data/images/hq/625.png,bisharp,Steelix
data/images/hq/626.png,bouffalant,Bullis
data/images/hq/627.png,rufflet,Fletchling
data/images/hq/628-Hisui.png,braviary-hisui,Zangoose
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,Pidgeot
data/images/hq/630.png,mandibuzz,Vullaby
data/images/hq/631.png,heatmor,Tyranitar
data/images/hq/632.png,durant,Metagross
data/images/hq/633.png,deino,Braixen
data/images/hq/634.png,zweilous,Duraludon
data/images/hq/635.png,hydreigon,Zangoose
data/images/hq/636.png,larvesta,Shellder
data/images/hq/637.png,volcarona,Mothim
data/images/hq/638.png,cobalion,Greninja
data/images/hq/639.png,terrakion,Tyrunt
data/images/hq/640.png,virizion,Zorua
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Zweilous
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Garchomp
data/images/hq/642.png,thundurus-incarnate,Steelix
data/images/hq/643.png,reshiram,Lugia
data/images/hq/644.png,zekrom,Kyurem
data/images/hq/645-Therian.png,landorus-incarnate-therian,Camerupt
data/images/hq/645.png,landorus-incarnate,Muk
data/images/hq/646-Black.png,kyurem-black,Steelix
data/images/hq/646-White.png,kyurem-white,Arceus
data/images/hq/646.png,kyurem,Kyurem
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Celesteela
data/images/hq/647.png,keldeo-ordinary,Aurorus
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Meloetta
data/images/hq/648.png,meloetta-aria,Milotic
data/images/hq/649.png,genesect,Metagross
data/images/hq/650.png,chespin,Chespin
data/images/hq/651.png,quilladin,Chikorita
data/images/hq/652.png,chesnaught,Steelix
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Ampharos
data/images/hq/656.png,froakie,Froakie
data/images/hq/657.png,frogadier,Dratini
data/images/hq/658-Ash.png,greninja-ash,Greninja
data/images/hq/658.png,greninja,Greninja
data/images/hq/659.png,bunnelby,Bunnelby
data/images/hq/660.png,diggersby,Bunnelby
data/images/hq/661.png,fletchling,Fletchling
data/images/hq/662.png,fletchinder,Fletchling
data/images/hq/663.png,talonflame,Talonflame
data/images/hq/664.png,scatterbug,Shuppet
data/images/hq/665.png,spewpa,Dustox
data/images/hq/666-Archipelago.png,vivillon-archipelago,Pidgeot
data/images/hq/666-Continental.png,vivillon-continental,Combee
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Vivillon
data/images/hq/666-Garden.png,vivillon-garden,Shaymin
data/images/hq/666-High-Plains.png,vivillon-high-plains,Caterpie
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Combee
data/images/hq/666-Jungle.png,vivillon-jungle,Metagross
data/images/hq/666-Marine.png,vivillon-marine,Victreebel
data/images/hq/666-Meadow.png,vivillon-meadow,Pidgeot
data/images/hq/666-Modern.png,vivillon-modern,Mothim
data/images/hq/666-Monsoon.png,vivillon-monsoon,Metagross
data/images/hq/666-Ocean.png,vivillon-ocean,Combee
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Metagross
data/images/hq/666-Polar.png,vivillon-polar,Xerneas
data/images/hq/666-River.png,vivillon-river,Combee
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Combee
data/images/hq/666-Savanna.png,vivillon-savanna,Vivillon
data/images/hq/666-Sun.png,vivillon-sun,Combee
data/images/hq/666-Tundra.png,vivillon-tundra,Gastly
data/images/hq/666.png,vivillon,Pichu
data/images/hq/667.png,litleo,Linoone
data/images/hq/668.png,pyroar,Lycanroc
data/images/hq/669.png,flabebe,Flaaffy
data/images/hq/670-Eternal.png,floette-eternal,Buneary
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,Luvdisc
data/images/hq/672.png,skiddo,Berrichon
data/images/hq/673.png,gogoat,Zangoose
data/images/hq/674.png,pancham,Pangoro
data/images/hq/675.png,pangoro,Pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Pom Pom
data/images/hq/676-Heart.png,furfrou-heart,Pinsir
data/images/hq/676-Star.png,furfrou-star,Pinsir
data/images/hq/676.png,furfrou,Aegislash
data/images/hq/677.png,espurr,Cottonee
data/images/hq/678-Female.png,meowstic-male-female,Luxray
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Delphox
data/images/hq/678.png,meowstic-male,Luxray
data/images/hq/679.png,honedge,Steelix
data/images/hq/680.png,doublade,Mawile
data/images/hq/681-Blade.png,aegislash-shield-blade,Aegislash
data/images/hq/681.png,aegislash-shield,Kabutops
data/images/hq/682.png,spritzee,Poffin
data/images/hq/683.png,aromatisse,Ampharos
data/images/hq/684.png,swirlix,Snorlax
data/images/hq/685.png,slurpuff,Shuppet
data/images/hq/686.png,inkay,Gastrodon
data/images/hq/687.png,malamar,Mawile
data/images/hq/688.png,binacle,Grimer
data/images/hq/689.png,barbaracle,Steelix
data/images/hq/690.png,skrelp,Shroomish
data/images/hq/691.png,dragalge,Landorus
data/images/hq/692.png,clauncher,Clauncher
data/images/hq/693.png,clawitzer,Thundurus
data/images/hq/694.png,helioptile,Tynamo
data/images/hq/695.png,heliolisk,Cinccino
data/images/hq/696.png,tyrunt,Tyrannotaur
data/images/hq/697.png,tyrantrum,Tyrannotaur
data/images/hq/698.png,amaura,Manaphy
data/images/hq/699.png,aurorus,Yveltal
data/images/hq/700.png,sylveon,Sylveon
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Raichu
data/images/hq/703.png,carbink,Glalie
data/images/hq/704.png,goomy,Goomy
data/images/hq/705-Hisui.png,sliggoo-hisui,Sneasel
data/images/hq/705.png,sliggoo,Shaymin
data/images/hq/706-Hisui.png,goodra-hisui,Drifblim
data/images/hq/706.png,goodra,Gallade
data/images/hq/707.png,klefki,Keydew
data/images/hq/708.png,phantump,Duskull
data/images/hq/709.png,trevenant,Leafeon
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Gourgeist
data/images/hq/712.png,bergmite,Glalie
data/images/hq/713-Hisui.png,avalugg-hisui,Blastoise
data/images/hq/713.png,avalugg,Glalie
data/images/hq/714.png,noibat,Misdreavus
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Phione
data/images/hq/717.png,yveltal,Zarude
data/images/hq/718-10.png,zygarde-50-10,Zangoose
data/images/hq/718-Cell.png,zygarde-50-cell,Goomy
data/images/hq/718-Complete.png,zygarde-50-complete,Xerneas
data/images/hq/718-Core.png,zygarde-50-core,Goomy
data/images/hq/718.png,zygarde-50,Meloetta
data/images/hq/719-Mega.png,diancie-mega,Diancie
data/images/hq/719.png,diancie,Diancie
data/images/hq/720-Unbound.png,hoopa-unbound,Zarude
data/images/hq/720.png,hoopa,Klinklang
data/images/hq/721.png,volcanion,Tyranitar
data/images/hq/722.png,rowlet,Rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Tornadus
data/images/hq/724.png,decidueye,Deerling
data/images/hq/725.png,litten,Litten
data/images/hq/726.png,torracat,Torracat
data/images/hq/727.png,incineroar,Infernape
data/images/hq/728.png,popplio,Oshawott
data/images/hq/729.png,brionne,Seel
data/images/hq/730.png,primarina,Celebi
data/images/hq/731.png,pikipek,Pidgeot
data/images/hq/732.png,trumbeak,Pidgeot
data/images/hq/733.png,toucannon,Toucannon
data/images/hq/734.png,yungoos,Poochyena
data/images/hq/735.png,gumshoos,Bagon
data/images/hq/736.png,grubbin,Clauncher
data/images/hq/737.png,charjabug,Bidoof
data/images/hq/738.png,vikavolt,Metagross
data/images/hq/739.png,crabrawler,Crabominable
data/images/hq/740.png,crabominable,Aegislash
data/images/hq/741-Pau.png,oricorio-baile-pau,Togekiss
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgey
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Togekiss
data/images/hq/741.png,oricorio-baile,Togekiss
data/images/hq/742.png,cutiefly,Pidgey
data/images/hq/743.png,ribombee,Pidgey
data/images/hq/744.png,rockruff,Furfrou
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zorua
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Togekiss
data/images/hq/747.png,mareanie,Cramorant
data/images/hq/748.png,toxapex,Darkrai
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Braixen
data/images/hq/751.png,dewpider,Gliscor
data/images/hq/752.png,araquanid,Glalie
data/images/hq/753.png,fomantis,Feebas
data/images/hq/754.png,lurantis,Milotic
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,Musharna
data/images/hq/757.png,salandit,Garchomp
data/images/hq/758.png,salazzle,Garchomp
data/images/hq/759.png,stufful,Bidoof
data/images/hq/760.png,bewear,Pinsir
data/images/hq/761.png,bounsweet,Bellsprout
data/images/hq/762.png,steenee,Bellossom
data/images/hq/763.png,tsareena,Drifblim
data/images/hq/764.png,comfey,Floragato
data/images/hq/765.png,oranguru,Arceus
data/images/hq/766.png,passimian,Litleo
data/images/hq/767.png,wimpod,Shelgon
data/images/hq/768.png,golisopod,Necrozma
data/images/hq/769.png,sandygast,Dugtrio
data/images/hq/770.png,palossand,Sandygast
data/images/hq/771.png,pyukumuku,Beldum
data/images/hq/772.png,type-null,Steelix
data/images/hq/773.png,silvally,Shaymin
data/images/hq/774-Red.png,minior-red-meteor-red,Togepi
data/images/hq/774.png,minior-red-meteor,"Boulder

(Note: While ""Boulder"" is not an official Pokémon name, the description matches the Pokémon ""Boulder"" from the Pokémon Scarlet and Violet games, which is a Rock-type Pokémon with a rocky, boulder-like appearance. If you meant a different Pokémon, please clarify.)"
data/images/hq/775.png,komala,Koopa
data/images/hq/776.png,turtonator,Tornadus
data/images/hq/777.png,togedemaru,Pachirisu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Mimikyu
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Magikarp
data/images/hq/780.png,drampa,Shelgon
data/images/hq/781.png,dhelmise,Gothita
data/images/hq/782.png,jangmo-o,Talonflame
data/images/hq/783.png,hakamo-o,Mawile
data/images/hq/784.png,kommo-o,Kyurem
data/images/hq/785.png,tapu-koko,Tornadus
data/images/hq/786.png,tapu-lele,Clefable
data/images/hq/787.png,tapu-bulu,Garchomp
data/images/hq/788.png,tapu-fini,Necrozma
data/images/hq/789.png,cosmog,Misdreavus
data/images/hq/790.png,cosmoem,Lumineon
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,Solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Zeraora
data/images/hq/792.png,lunala,Darkrai
data/images/hq/793.png,nihilego,Galarian Mantine
data/images/hq/794.png,buzzwole,Insectox
data/images/hq/795.png,pheromosa,Caterpie
data/images/hq/796.png,xurkitree,Alolan Exeggutor
data/images/hq/797.png,celesteela,Mega Metagross
data/images/hq/798.png,kartana,Mewtwo
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Darkrai
data/images/hq/800-Dusk.png,necrozma-dusk,Kyurem
data/images/hq/800-Ultra.png,necrozma-ultra,Kyurem
data/images/hq/800.png,necrozma,Necrozma
data/images/hq/801-Original.png,magearna-original,Camerupt
data/images/hq/801.png,magearna,Meloetta
data/images/hq/802.png,marshadow,Misdreavus
data/images/hq/803.png,poipole,Necrozma
data/images/hq/804.png,naganadel,Darkrai
data/images/hq/805.png,stakataka,Stonjourner
data/images/hq/806.png,blacephalon,Togekiss
data/images/hq/807.png,zeraora,Zapdos
data/images/hq/808.png,meltan,Metang
data/images/hq/809-Gmax.png,melmetal-gmax,Mega Metagross
data/images/hq/809.png,melmetal,Machamp
data/images/hq/810.png,grookey,Rowlet
data/images/hq/811.png,thwackey,Rowlet
data/images/hq/812-Gmax.png,rillaboom-gmax,Tangrowth
data/images/hq/812.png,rillaboom,Grovyle
data/images/hq/813.png,scorbunny,Scorbunny
data/images/hq/814.png,raboot,Bunnelby
data/images/hq/815-Gmax.png,cinderace-gmax,Flareon
data/images/hq/815.png,cinderace,Blaziken
data/images/hq/816.png,sobble,Froakie
data/images/hq/817.png,drizzile,Dratini
data/images/hq/818-Gmax.png,inteleon-gmax,Gengar
data/images/hq/818.png,inteleon,Inteleon
data/images/hq/819.png,skwovet,Sobble
data/images/hq/820.png,greedent,Bidoof
data/images/hq/821.png,rookidee,Pidgey
data/images/hq/822.png,corvisquire,Umbreon
data/images/hq/823-Gmax.png,corviknight-gmax,Darkrai
data/images/hq/823.png,corviknight,Umbreon
data/images/hq/824.png,blipbug,Pichu
data/images/hq/825.png,dottler,Torterra
data/images/hq/826-Gmax.png,orbeetle-gmax,Mawile
data/images/hq/826.png,orbeetle,Shedinja
data/images/hq/827.png,nickit,Fennekin
data/images/hq/828.png,thievul,Zorua
data/images/hq/829.png,gossifleur,Lilligant
data/images/hq/830.png,eldegoss,Dandelion
data/images/hq/831.png,wooloo,Mamoswine
data/images/hq/832.png,dubwool,Bouffalant
data/images/hq/833.png,chewtle,Blastoise
data/images/hq/834-Gmax.png,drednaw-gmax,Tyranitar
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Pachirisu
data/images/hq/836.png,boltund,Purrloin
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,Emboar
data/images/hq/839-Gmax.png,coalossal-gmax,Magcargo
data/images/hq/839.png,coalossal,Golem
data/images/hq/840.png,applin,Appletun
data/images/hq/841-Gmax.png,flapple-gmax,Muk
data/images/hq/841.png,flapple,Tynamo
data/images/hq/842.png,appletun,Turtwig
data/images/hq/843.png,silicobra,Cleffa
data/images/hq/844-Gmax.png,sandaconda-gmax,Gyarados
data/images/hq/844.png,sandaconda,Snorlax
data/images/hq/845-Gorging.png,cramorant-gorging,Togekiss
data/images/hq/845-Gulping.png,cramorant-gulping,Togekiss
data/images/hq/845.png,cramorant,Fletchling
data/images/hq/846.png,arrokuda,Magikarp
data/images/hq/847.png,barraskewda,Pangoro
data/images/hq/848.png,toxel,Zorua
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Zarude
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zweilous
data/images/hq/849.png,toxtricity-amped,Zeraora
data/images/hq/850.png,sizzlipede,Vibrava
data/images/hq/851-Gmax.png,centiskorch-gmax,Tyrantrum
data/images/hq/851.png,centiskorch,Mukdevo
data/images/hq/852.png,clobbopus,Scolipede
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Teacup
data/images/hq/855.png,polteageist,Tentacool
data/images/hq/856.png,hatenna,Mawile
data/images/hq/857.png,hattrem,Shuppet
data/images/hq/858-Gmax.png,hatterene-gmax,Sableye
data/images/hq/858.png,hatterene,Phione
data/images/hq/859.png,impidimp,Mime Jr.
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Garchomp
data/images/hq/861.png,grimmsnarl,Zarude
data/images/hq/862.png,obstagoon,Zorua
data/images/hq/863.png,perrserker,Ferrothorn
data/images/hq/864.png,cursola,Corphish
data/images/hq/865.png,sirfetchd,Turtwig
data/images/hq/866.png,mr-rime,Mime Jr.
data/images/hq/867.png,runerigus,Golem
data/images/hq/868.png,milcery,Marshy
data/images/hq/869-Gmax.png,alcremie-gmax,Mawile
data/images/hq/869.png,alcremie,Shuppet
data/images/hq/870.png,falinks,Tynamo
data/images/hq/871.png,pincurchin,Spinda
data/images/hq/872.png,snom,Frosmoth
data/images/hq/873.png,frosmoth,Lunatone
data/images/hq/874.png,stonjourner,Steenee
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Penguin
data/images/hq/876-Female.png,indeedee-male-female,Pachirisu
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Sableye
data/images/hq/876.png,indeedee-male,Zorua
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Zorua
data/images/hq/877.png,morpeko-full-belly,Pachirisu
data/images/hq/878.png,cufant,Elekid
data/images/hq/879-Gmax.png,copperajah-gmax,Gengar
data/images/hq/879.png,copperajah,Tyranitar
data/images/hq/880.png,dracozolt,Tyrunt
data/images/hq/881.png,arctozolt,Mantine
data/images/hq/882.png,dracovish,Tyrunt
data/images/hq/883.png,arctovish,Luvdisc
data/images/hq/884-Gmax.png,duraludon-gmax,Tornadus
data/images/hq/884.png,duraludon,Duraludon
data/images/hq/885.png,dreepy,Lanturn
data/images/hq/886.png,drakloak,Dragonite
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Incineroar
data/images/hq/888.png,zacian,Zangoose
data/images/hq/889-Crowned.png,zamazenta-crowned,Zamazenta
data/images/hq/889.png,zamazenta,Zarude
data/images/hq/890-Eternamax.png,eternatus-eternamax,Darkrai
data/images/hq/890.png,eternatus,Zweilous
data/images/hq/891.png,kubfu,Bewear
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Meloetta
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zarude
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zarude
data/images/hq/892.png,urshifu-single-strike,Zarude
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Electivire
data/images/hq/895.png,regidrago,Darkrai
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Mareep
data/images/hq/898-Ice.png,calyrex-ice,Celesteela
data/images/hq/898-Shadow.png,calyrex-shadow,Mareep
data/images/hq/898.png,calyrex,Shaymin
data/images/hq/899.png,wyrdeer,Berrichon
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,Graveler
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Lycanroc
data/images/hq/904.png,overqwil,Spinarak
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/hq/905.png,enamorus-incarnate,Mawile
