image_path,label,prediction
data/images/hq/474.png,porygon-z,Mismagius
data/images/hq/475-Mega.png,gallade-mega,Greninja
data/images/hq/475.png,gallade,Bellsprout
data/images/hq/476.png,probopass,Gengar
data/images/hq/477.png,dusknoir,Gengar
data/images/hq/478.png,froslass,Lunatone
data/images/hq/479-Fan.png,rotom-fan,Jolteon
data/images/hq/479-Frost.png,rotom-frost,Gengar
data/images/hq/479-Heat.png,rotom-heat,Hitmontop
data/images/hq/479-Mow.png,rotom-mow,Koffing
data/images/hq/479-Wash.png,rotom-wash,Litten
data/images/hq/479.png,rotom,Raichu
data/images/hq/480.png,uxie,Lugia
data/images/hq/481.png,mesprit,Jigglypuff
data/images/hq/482.png,azelf,Mismagius
data/images/hq/483-Origin.png,dialga-origin,Garchomp
data/images/hq/483.png,dialga,Lugia
data/images/hq/484-Origin.png,palkia-origin,Mismagius
data/images/hq/484.png,palkia,Dragonite
data/images/hq/485.png,heatran,Garchomp
data/images/hq/486.png,regigigas,Metagross
data/images/hq/487-Origin.png,giratina-altered-origin,Garchomp
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Starmie
data/images/hq/489.png,phione,Snorlax
data/images/hq/490.png,manaphy,Marill
data/images/hq/491.png,darkrai,Garchomp
data/images/hq/492-Sky.png,shaymin-land-sky,Turtwig
data/images/hq/492.png,shaymin-land,Bellossom
data/images/hq/493.png,arceus,Lugia
data/images/hq/494.png,victini,Munna
data/images/hq/495.png,snivy,Seaking
data/images/hq/496.png,servine,Snorlax
data/images/hq/497.png,serperior,Sliggoo
data/images/hq/498.png,tepig,Snorlax
data/images/hq/499.png,pignite,Lickitung
data/images/hq/500.png,emboar,Charizard
data/images/hq/501.png,oshawott,Seel
data/images/hq/502.png,dewott,Gengar
data/images/hq/503-Hisui.png,samurott-hisui,Darkrai
data/images/hq/503.png,samurott,Garchomp
data/images/hq/504.png,patrat,Pignite
data/images/hq/505.png,watchog,Taillow
data/images/hq/506.png,lillipup,Flareon
data/images/hq/507.png,herdier,Lugia
data/images/hq/508.png,stoutland,Lugia
data/images/hq/509.png,purrloin,Glaceon
data/images/hq/510.png,liepard,Umbreon
data/images/hq/511.png,pansage,Bellossom
data/images/hq/512.png,simisage,Bellossom
data/images/hq/513.png,pansear,Tepig
data/images/hq/514.png,simisear,Chimchar
data/images/hq/515.png,panpour,Primeape
data/images/hq/516.png,simipour,Primeape
data/images/hq/517.png,munna,Clefairy
data/images/hq/518.png,musharna,Jigglypuff
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgey
data/images/hq/521.png,unfezant,Pidgeotto
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zebstrika
data/images/hq/524.png,roggenrola,Lapras
data/images/hq/525.png,boldore,Garchomp
data/images/hq/526.png,gigalith,Tyranitar
data/images/hq/527.png,woobat,Igglybuff
data/images/hq/528.png,swoobat,Golbat
data/images/hq/529.png,drilbur,Gligar
data/images/hq/530.png,excadrill,Darkrai
data/images/hq/531-Mega.png,audino-mega,Liepard
data/images/hq/531.png,audino,Jigglypuff
data/images/hq/532.png,timburr,Jigglypuff
data/images/hq/533.png,gurdurr,Jigglypuff
data/images/hq/534.png,conkeldurr,Gengar
data/images/hq/535.png,tympole,Staryu
data/images/hq/536.png,palpitoad,Weavile
data/images/hq/537.png,seismitoad,Greninja
data/images/hq/538.png,throh,Hitmontop
data/images/hq/539.png,sawk,Lucario
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Turtwig
data/images/hq/542.png,leavanny,Bellossom
data/images/hq/543.png,venipede,Hitmontop
data/images/hq/544.png,whirlipede,Latias
data/images/hq/545.png,scolipede,Tyranitar
data/images/hq/546.png,cottonee,Castform
data/images/hq/547.png,whimsicott,Sheep
data/images/hq/548.png,petilil,Chikorita
data/images/hq/549-Hisui.png,lilligant-hisui,Bellossom
data/images/hq/549.png,lilligant,Bellossom
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Seaking
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Tentacruel
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Goldeen
data/images/hq/550.png,basculin-red-striped,Seaking
data/images/hq/551.png,sandile,Snorlax
data/images/hq/552.png,krokorok,Krookodile
data/images/hq/553.png,krookodile,Tyranitar
data/images/hq/554-Galar.png,darumaka-galar,Jigglypuff
data/images/hq/554.png,darumaka,Gengar
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Seel
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Torkoal
data/images/hq/555-Zen.png,darmanitan-standard-zen,Blastoise
data/images/hq/555.png,darmanitan-standard,Arcanine
data/images/hq/556.png,maractus,Bellossom
data/images/hq/557.png,dwebble,Onix
data/images/hq/558.png,crustle,Krabby
data/images/hq/559.png,scraggy,Pikachu
data/images/hq/560.png,scrafty,Larvitar
data/images/hq/561.png,sigilyph,Articuno
data/images/hq/562-Galar.png,yamask-galar,Gengar
data/images/hq/562.png,yamask,Gengar
data/images/hq/563.png,cofagrigus,Gengar
data/images/hq/564.png,tirtouga,Golbat
data/images/hq/565.png,carracosta,Blastoise
data/images/hq/566.png,archen,Charizard
data/images/hq/567.png,archeops,Moltres
data/images/hq/568.png,trubbish,Sharpedo
data/images/hq/569-Gmax.png,garbodor-gmax,Gengar
data/images/hq/569.png,garbodor,Gloom
data/images/hq/570-Hisui.png,zorua-hisui,Litten
data/images/hq/570.png,zorua,Umbreon
data/images/hq/571-Hisui.png,zoroark-hisui,Greninja
data/images/hq/571.png,zoroark,Houndoom
data/images/hq/572.png,minccino,Liepard
data/images/hq/573.png,cinccino,Liepard
data/images/hq/574.png,gothita,Porygon2
data/images/hq/575.png,gothorita,Mismagius
data/images/hq/576.png,gothitelle,Gengar
data/images/hq/577.png,solosis,Clefairy
data/images/hq/578.png,duosion,Gastly
data/images/hq/579.png,reuniclus,Bulbasaur
data/images/hq/580.png,ducklett,Ducklett
data/images/hq/581.png,swanna,Swanna
data/images/hq/582.png,vanillite,Castform
data/images/hq/583.png,vanillish,Froslass
data/images/hq/584.png,vanilluxe,Castform
data/images/hq/585-Autumn.png,deerling-autumn,Snorlax
data/images/hq/585-Summer.png,deerling-summer,Sawsbuck
data/images/hq/585-Winter.png,deerling-winter,Eevee
data/images/hq/585.png,deerling,Ponyta
data/images/hq/586-Autumn.png,sawsbuck-autumn,Stantler
data/images/hq/586-Summer.png,sawsbuck-summer,Stantler
data/images/hq/586-Winter.png,sawsbuck-winter,Stantler
data/images/hq/586.png,sawsbuck,Sneasel
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Lanturn
data/images/hq/589.png,escavalier,Hitmontop
data/images/hq/590.png,foongus,Parasect
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Aegislash
data/images/hq/593.png,jellicent,Jigglypuff
data/images/hq/594.png,alomomola,Jigglypuff
data/images/hq/595.png,joltik,Sunflora
data/images/hq/596.png,galvantula,Lugia
data/images/hq/597.png,ferroseed,Kabuto
data/images/hq/598.png,ferrothorn,Golbat
data/images/hq/599.png,klink,Gear
data/images/hq/600.png,klang,Gear
data/images/hq/601.png,klinklang,Lugia
data/images/hq/602.png,tynamo,Porygon
data/images/hq/603.png,eelektrik,Goldeen
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Lunatone
data/images/hq/606.png,beheeyem,Lickitung
data/images/hq/607.png,litwick,Cryogonal
data/images/hq/608.png,lampent,Gengar
data/images/hq/609.png,chandelure,Gengar
data/images/hq/610.png,axew,Turtwig
data/images/hq/611.png,fraxure,Breloom
data/images/hq/612.png,haxorus,Tyranitar
data/images/hq/613.png,cubchoo,Kirlia
data/images/hq/614.png,beartic,Weavile
data/images/hq/615.png,cryogonal,Lapras
data/images/hq/616.png,shelmet,Starmie
data/images/hq/617.png,accelgor,Greninja
data/images/hq/618-Galar.png,stunfisk-galar,Seaking
data/images/hq/618.png,stunfisk,Snorlax
data/images/hq/619.png,mienfoo,Munchlax
data/images/hq/620.png,mienshao,Gligar
data/images/hq/621.png,druddigon,Garchomp
data/images/hq/622.png,golett,Steelix
data/images/hq/623.png,golurk,Steelix
data/images/hq/624.png,pawniard,Infernape
data/images/hq/625.png,bisharp,Infernape
data/images/hq/626.png,bouffalant,Tauros
data/images/hq/627.png,rufflet,Togekiss
data/images/hq/628-Hisui.png,braviary-hisui,Garchomp
data/images/hq/628.png,braviary,Garchomp
data/images/hq/629.png,vullaby,Togepi
data/images/hq/630.png,mandibuzz,Beheyem
data/images/hq/631.png,heatmor,Arcanine
data/images/hq/632.png,durant,Gengar
data/images/hq/633.png,deino,Sharpedo
data/images/hq/634.png,zweilous,Gengar
data/images/hq/635.png,hydreigon,Hydreigon
data/images/hq/636.png,larvesta,Garchomp
data/images/hq/637.png,volcarona,Ledyba
data/images/hq/638.png,cobalion,Garchomp
data/images/hq/639.png,terrakion,Steelix
data/images/hq/640.png,virizion,Bellsprout
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Garchomp
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Greninja
data/images/hq/642.png,thundurus-incarnate,Garchomp
data/images/hq/643.png,reshiram,Gyarados
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Lopunny
data/images/hq/645.png,landorus-incarnate,Milotic
data/images/hq/646-Black.png,kyurem-black,Garchomp
data/images/hq/646-White.png,kyurem-white,Garchomp
data/images/hq/646.png,kyurem,Garchomp
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Rapidash
data/images/hq/647.png,keldeo-ordinary,Flareon
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Gengar
data/images/hq/648.png,meloetta-aria,Lunala
data/images/hq/649.png,genesect,Gengar
data/images/hq/650.png,chespin,Turtwig
data/images/hq/651.png,quilladin,Loudred
data/images/hq/652.png,chesnaught,Breloom
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Torchic
data/images/hq/655.png,delphox,Torchic
data/images/hq/656.png,froakie,Squirtle
data/images/hq/657.png,frogadier,Seaking
data/images/hq/658-Ash.png,greninja-ash,Infernape
data/images/hq/658.png,greninja,Garchomp
data/images/hq/659.png,bunnelby,Sneasel
data/images/hq/660.png,diggersby,Hitmontop
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Torchic
data/images/hq/663.png,talonflame,Moltres
data/images/hq/664.png,scatterbug,Klink
data/images/hq/665.png,spewpa,Gengar
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Porygon
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Scizor
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Garchomp
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Scizor
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Purugili
data/images/hq/668.png,pyroar,Arcanine
data/images/hq/669.png,flabebe,Bellossom
data/images/hq/670-Eternal.png,floette-eternal,Pidgeotto
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,Bellossom
data/images/hq/672.png,skiddo,Tornadus
data/images/hq/673.png,gogoat,Sceptile
data/images/hq/674.png,pancham,Pangoro
data/images/hq/675.png,pangoro,Garchomp
data/images/hq/676-Diamond.png,furfrou-diamond,Sheep
data/images/hq/676-Heart.png,furfrou-heart,Sheep
data/images/hq/676-Star.png,furfrou-star,Liepard
data/images/hq/676.png,furfrou,Lugia
data/images/hq/677.png,espurr,Sheep
data/images/hq/678-Female.png,meowstic-male-female,Lucario
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Lugia
data/images/hq/678.png,meowstic-male,Lugia
data/images/hq/679.png,honedge,Girafarig
data/images/hq/680.png,doublade,Gengar
data/images/hq/681-Blade.png,aegislash-shield-blade,Golbat
data/images/hq/681.png,aegislash-shield,Lugia
data/images/hq/682.png,spritzee,Girafarig
data/images/hq/683.png,aromatisse,Gengar
data/images/hq/684.png,swirlix,Castform
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Jigglypuff
data/images/hq/687.png,malamar,Gengar
data/images/hq/688.png,binacle,Lanturn
data/images/hq/689.png,barbaracle,Lucario
data/images/hq/690.png,skrelp,Growlithe
data/images/hq/691.png,dragalge,Togekiss
data/images/hq/692.png,clauncher,Gyarados
data/images/hq/693.png,clawitzer,Gyarados
data/images/hq/694.png,helioptile,Pikachu
data/images/hq/695.png,heliolisk,Charmander
data/images/hq/696.png,tyrunt,Tyranitar
data/images/hq/697.png,tyrantrum,Tyranitar
data/images/hq/698.png,amaura,Lapras
data/images/hq/699.png,aurorus,Dragonite
data/images/hq/700.png,sylveon,Espeon
data/images/hq/701.png,hawlucha,Articuno
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Lunatone
data/images/hq/704.png,goomy,Shellder
data/images/hq/705-Hisui.png,sliggoo-hisui,Mime
data/images/hq/705.png,sliggoo,Lileep
data/images/hq/706-Hisui.png,goodra-hisui,Gengar
data/images/hq/706.png,goodra,Dragonair
data/images/hq/707.png,klefki,Hitmonlee
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Trevenant
data/images/hq/710.png,pumpkaboo-average,Gligar
data/images/hq/711.png,gourgeist-average,Gengar
data/images/hq/712.png,bergmite,Latias
data/images/hq/713-Hisui.png,avalugg-hisui,Dragonite
data/images/hq/713.png,avalugg,Weavile
data/images/hq/714.png,noibat,Gligar
data/images/hq/715.png,noivern,Garchomp
data/images/hq/716.png,xerneas,Rayquaza
data/images/hq/717.png,yveltal,Charizard
data/images/hq/718-10.png,zygarde-50-10,Greninja
data/images/hq/718-Cell.png,zygarde-50-cell,Turtwig
data/images/hq/718-Complete.png,zygarde-50-complete,Greninja
data/images/hq/718-Core.png,zygarde-50-core,Gloom
data/images/hq/718.png,zygarde-50,Greninja
data/images/hq/719-Mega.png,diancie-mega,Castform
data/images/hq/719.png,diancie,Gardevoir
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Jigglypuff
data/images/hq/721.png,volcanion,Tyranitar
data/images/hq/722.png,rowlet,Politoed
data/images/hq/723.png,dartrix,Togepi
data/images/hq/724-Hisui.png,decidueye-hisui,Ho-Oh
data/images/hq/724.png,decidueye,Ho-Oh
data/images/hq/725.png,litten,Mewtwo
data/images/hq/726.png,torracat,Torchic
data/images/hq/727.png,incineroar,Charizard
data/images/hq/728.png,popplio,Mime Jr.
data/images/hq/729.png,brionne,Lapras
data/images/hq/730.png,primarina,Greninja
data/images/hq/731.png,pikipek,Pikachu
data/images/hq/732.png,trumbeak,Starly
data/images/hq/733.png,toucannon,Toucannon
data/images/hq/734.png,yungoos,Gligar
data/images/hq/735.png,gumshoos,Arcanine
data/images/hq/736.png,grubbin,Lapras
data/images/hq/737.png,charjabug,Trubbish
data/images/hq/738.png,vikavolt,Darkrai
data/images/hq/739.png,crabrawler,Garchomp
data/images/hq/740.png,crabominable,Gengar
data/images/hq/741-Pau.png,oricorio-baile-pau,Pidgey
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/hq/741.png,oricorio-baile,Charizard
data/images/hq/742.png,cutiefly,Beedrill
data/images/hq/743.png,ribombee,Beedrill
data/images/hq/744.png,rockruff,Snorlax
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Garchomp
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Garchomp
data/images/hq/745.png,lycanroc-midday,Gligar
data/images/hq/746-School.png,wishiwashi-solo-school,Garchomp
data/images/hq/746.png,wishiwashi-solo,Magikarp
data/images/hq/747.png,mareanie,Gengar
data/images/hq/748.png,toxapex,Gengar
data/images/hq/749.png,mudbray,Rapidash
data/images/hq/750.png,mudsdale,Tyranitar
data/images/hq/751.png,dewpider,Lunatone
data/images/hq/752.png,araquanid,Starmie
data/images/hq/753.png,fomantis,Bellossom
data/images/hq/754.png,lurantis,Garchomp
data/images/hq/755.png,morelull,Breloom
data/images/hq/756.png,shiinotic,Jigglypuff
data/images/hq/757.png,salandit,Charizard
data/images/hq/758.png,salazzle,Sneasel
data/images/hq/759.png,stufful,Porygon2
data/images/hq/760.png,bewear,Pachirisu
data/images/hq/761.png,bounsweet,Oddish
data/images/hq/762.png,steenee,Breloom
data/images/hq/763.png,tsareena,Gengar
data/images/hq/764.png,comfey,Bulbasaur
data/images/hq/765.png,oranguru,Gengar
data/images/hq/766.png,passimian,Sceptile
data/images/hq/767.png,wimpod,Gengar
data/images/hq/768.png,golisopod,Garchomp
data/images/hq/769.png,sandygast,Gastly
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Gengar
data/images/hq/772.png,type-null,Greninja
data/images/hq/773.png,silvally,Garchomp
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Graveler
data/images/hq/775.png,komala,Kangaskhan
data/images/hq/776.png,turtonator,Charizard
data/images/hq/777.png,togedemaru,Marill
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Porygon
data/images/hq/778.png,mimikyu-disguised,Gengar
data/images/hq/779.png,bruxish,Goldeen
data/images/hq/780.png,drampa,Dragonair
data/images/hq/781.png,dhelmise,Garchomp
data/images/hq/782.png,jangmo-o,Togepi
data/images/hq/783.png,hakamo-o,Arcanine
data/images/hq/784.png,kommo-o,Breloom
data/images/hq/785.png,tapu-koko,Charizard
data/images/hq/786.png,tapu-lele,Wynaut
data/images/hq/787.png,tapu-bulu,Weavile
data/images/hq/788.png,tapu-fini,Umbreon
data/images/hq/789.png,cosmog,Gengar
data/images/hq/790.png,cosmoem,Lugia
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Mewtwo
data/images/hq/791.png,solgaleo,Lugia
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lugia
data/images/hq/792.png,lunala,Gothitelle
data/images/hq/793.png,nihilego,Gengar
data/images/hq/794.png,buzzwole,Hitmontop
data/images/hq/795.png,pheromosa,Butterfree
data/images/hq/796.png,xurkitree,Lugia
data/images/hq/797.png,celesteela,Lugia
data/images/hq/798.png,kartana,Golbat
data/images/hq/799.png,guzzlord,Gyarados
data/images/hq/800-Dawn.png,necrozma-dawn,Greninja
data/images/hq/800-Dusk.png,necrozma-dusk,Garchomp
data/images/hq/800-Ultra.png,necrozma-ultra,Garchomp
data/images/hq/800.png,necrozma,Lucario
data/images/hq/801-Original.png,magearna-original,Arcanine
data/images/hq/801.png,magearna,Shuckle
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Gengar
data/images/hq/804.png,naganadel,Dragonite
data/images/hq/805.png,stakataka,Golem
data/images/hq/806.png,blacephalon,Jigglypuff
data/images/hq/807.png,zeraora,Zoroark
data/images/hq/808.png,meltan,Gastly
data/images/hq/809-Gmax.png,melmetal-gmax,Lugia
data/images/hq/809.png,melmetal,Lugia
data/images/hq/810.png,grookey,Chikorita
data/images/hq/811.png,thwackey,Kecleon
data/images/hq/812-Gmax.png,rillaboom-gmax,Garchomp
data/images/hq/812.png,rillaboom,Greninja
data/images/hq/813.png,scorbunny,Fennekin
data/images/hq/814.png,raboot,Torchic
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Torchic
data/images/hq/816.png,sobble,Snorlax
data/images/hq/817.png,drizzile,Snorlax
data/images/hq/818-Gmax.png,inteleon-gmax,Porygon2
data/images/hq/818.png,inteleon,Dragonite
data/images/hq/819.png,skwovet,Gligar
data/images/hq/820.png,greedent,Lickitung
data/images/hq/821.png,rookidee,Pineco
data/images/hq/822.png,corvisquire,Honchkrow
data/images/hq/823-Gmax.png,corviknight-gmax,Darkrai
data/images/hq/823.png,corviknight,Murkrow
data/images/hq/824.png,blipbug,Electabuzz
data/images/hq/825.png,dottler,Kabuto
data/images/hq/826-Gmax.png,orbeetle-gmax,Beedrill
data/images/hq/826.png,orbeetle,Kakuna
data/images/hq/827.png,nickit,Arcanine
data/images/hq/828.png,thievul,Arcanine
data/images/hq/829.png,gossifleur,Solaris
data/images/hq/830.png,eldegoss,Bellossom
data/images/hq/831.png,wooloo,Wooloo
data/images/hq/832.png,dubwool,Miltank
data/images/hq/833.png,chewtle,Seel
data/images/hq/834-Gmax.png,drednaw-gmax,Charizard
data/images/hq/834.png,drednaw,Blastoise
data/images/hq/835.png,yamper,Pikachu
data/images/hq/836.png,boltund,Quilava
data/images/hq/837.png,rolycoly,Golem
data/images/hq/838.png,carkol,Charizard
data/images/hq/839-Gmax.png,coalossal-gmax,Golem
data/images/hq/839.png,coalossal,Onix
data/images/hq/840.png,applin,Apple
data/images/hq/841-Gmax.png,flapple-gmax,Gourgeist
data/images/hq/841.png,flapple,Torchic
data/images/hq/842.png,appletun,Applin
data/images/hq/843.png,silicobra,Slakoth
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Snorlax
data/images/hq/845-Gorging.png,cramorant-gorging,Zapdos
data/images/hq/845-Gulping.png,cramorant-gulping,Pelipper
data/images/hq/845.png,cramorant,Pelipper
data/images/hq/846.png,arrokuda,Gyarados
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Snorunt
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Dragonite
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Greninja
data/images/hq/849.png,toxtricity-amped,Zoroark
data/images/hq/850.png,sizzlipede,Charizard
data/images/hq/851-Gmax.png,centiskorch-gmax,Charizard
data/images/hq/851.png,centiskorch,Charizard
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Castform
data/images/hq/855.png,polteageist,Castform
data/images/hq/856.png,hatenna,Clefairy
data/images/hq/857.png,hattrem,Jigglypuff
data/images/hq/858-Gmax.png,hatterene-gmax,Girafarig
data/images/hq/858.png,hatterene,Azumarill
data/images/hq/859.png,impidimp,Hydreigon
data/images/hq/860.png,morgrem,Charizard
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Hydreigon
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Garchomp
data/images/hq/863.png,perrserker,Hitmontop
data/images/hq/864.png,cursola,Exeggutor
data/images/hq/865.png,sirfetchd,Sceptile
data/images/hq/866.png,mr-rime,Mismagius
data/images/hq/867.png,runerigus,Arbok
data/images/hq/868.png,milcery,Togepi
data/images/hq/869-Gmax.png,alcremie-gmax,Pikachu
data/images/hq/869.png,alcremie,Clefairy
data/images/hq/870.png,falinks,Lickitung
data/images/hq/871.png,pincurchin,Gengar
data/images/hq/872.png,snom,Jigglypuff
data/images/hq/873.png,frosmoth,Greninja
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,Lunatone
data/images/hq/875.png,eiscue-ice,Lunatone
data/images/hq/876-Female.png,indeedee-male-female,Snorlax
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Brionne
data/images/hq/876.png,indeedee-male,Gligar
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Beldum
data/images/hq/879-Gmax.png,copperajah-gmax,Tyranitar
data/images/hq/879.png,copperajah,Tyranitar
data/images/hq/880.png,dracozolt,Tyranitar
data/images/hq/881.png,arctozolt,Seaking
data/images/hq/882.png,dracovish,Greninja
data/images/hq/883.png,arctovish,Seaking
data/images/hq/884-Gmax.png,duraludon-gmax,Gengar
data/images/hq/884.png,duraludon,Lugia
data/images/hq/885.png,dreepy,Charmander
data/images/hq/886.png,drakloak,Gyarados
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Rayquaza
data/images/hq/888.png,zacian,Lucario
data/images/hq/889-Crowned.png,zamazenta-crowned,Reshiram
data/images/hq/889.png,zamazenta,Lucario
data/images/hq/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/hq/890.png,eternatus,Charizard
data/images/hq/891.png,kubfu,Greninja
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Dragonite
data/images/hq/892.png,urshifu-single-strike,Garchomp
data/images/hq/893-Dada.png,zarude-dada,Mewtwo
data/images/hq/893.png,zarude,Gligar
data/images/hq/894.png,regieleki,Garchomp
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Girafarig
data/images/hq/898-Ice.png,calyrex-ice,Garchomp
data/images/hq/898-Shadow.png,calyrex-shadow,Garchomp
data/images/hq/898.png,calyrex,Breloom
data/images/hq/899.png,wyrdeer,Rapidash
data/images/hq/900.png,kleavor,Darkrai
data/images/hq/901.png,ursaluna,Garchomp
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Gengar
data/images/hq/904.png,overqwil,Darkrai
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Gligar
data/images/hq/905.png,enamorus-incarnate,Gligar
