image_path,label,prediction
data/images/hq/473.png,mamoswine,Mamoswine
data/images/hq/474.png,porygon-z,Volbeat
data/images/hq/475-Mega.png,gallade-mega,Cresselia
data/images/hq/475.png,gallade,Gallade
data/images/hq/476.png,probopass,Beldum
data/images/hq/477.png,dusknoir,Bisharp
data/images/hq/478.png,froslass,Cryogonal
data/images/hq/479-Fan.png,rotom-fan,Lopunny
data/images/hq/479-Frost.png,rotom-frost,Koffing
data/images/hq/479-Heat.png,rotom-heat,Karrablast
data/images/hq/479-Mow.png,rotom-mow,Voltorb
data/images/hq/479-Wash.png,rotom-wash,Porygon2
data/images/hq/479.png,rotom,Lopunny
data/images/hq/480.png,uxie,Cherrim
data/images/hq/481.png,mesprit,Gallade
data/images/hq/482.png,azelf,Mawile
data/images/hq/483-Origin.png,dialga-origin,Calyrex
data/images/hq/483.png,dialga,Kyurem
data/images/hq/484-Origin.png,palkia-origin,Palkia
data/images/hq/484.png,palkia,Palkia
data/images/hq/485.png,heatran,Rampardos
data/images/hq/486.png,regigigas,Bronzong
data/images/hq/487-Origin.png,giratina-altered-origin,Hydreigon
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Cresselia
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Phione
data/images/hq/491.png,darkrai,Zapdos
data/images/hq/492-Sky.png,shaymin-land-sky,Tornadus
data/images/hq/492.png,shaymin-land,Shaymin
data/images/hq/493.png,arceus,Arceus
data/images/hq/494.png,victini,Tornadus
data/images/hq/495.png,snivy,Serperior
data/images/hq/496.png,servine,Servine
data/images/hq/497.png,serperior,Serperior
data/images/hq/498.png,tepig,Ponyta
data/images/hq/499.png,pignite,Rolycoly
data/images/hq/500.png,emboar,Emboar
data/images/hq/501.png,oshawott,Oshawott
data/images/hq/502.png,dewott,Piplup
data/images/hq/503-Hisui.png,samurott-hisui,Kyurem
data/images/hq/503.png,samurott,Kyogre
data/images/hq/504.png,patrat,Bidoof
data/images/hq/505.png,watchog,Litleo
data/images/hq/506.png,lillipup,Bunnelby
data/images/hq/507.png,herdier,Houndour
data/images/hq/508.png,stoutland,Hariyama
data/images/hq/509.png,purrloin,Sableye
data/images/hq/510.png,liepard,Purrloin
data/images/hq/511.png,pansage,Chespin
data/images/hq/512.png,simisage,Budew
data/images/hq/513.png,pansear,Simipour
data/images/hq/514.png,simisear,Braixen
data/images/hq/515.png,panpour,Mudkip
data/images/hq/516.png,simipour,Aipom
data/images/hq/517.png,munna,Clefable
data/images/hq/518.png,musharna,Clefable
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Staraptor
data/images/hq/521.png,unfezant,Galarian Corviknight
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,Zebstrika
data/images/hq/524.png,roggenrola,Onix
data/images/hq/525.png,boldore,Corviknight
data/images/hq/526.png,gigalith,Cranidos
data/images/hq/527.png,woobat,Crobat
data/images/hq/528.png,swoobat,Cofagrigus
data/images/hq/529.png,drilbur,Diglett
data/images/hq/530.png,excadrill,Bisharp
data/images/hq/531-Mega.png,audino-mega,Cottonee
data/images/hq/531.png,audino,Buneary
data/images/hq/532.png,timburr,Budew
data/images/hq/533.png,gurdurr,Machop
data/images/hq/534.png,conkeldurr,Rookidee
data/images/hq/535.png,tympole,Mareep
data/images/hq/536.png,palpitoad,Porygon2
data/images/hq/537.png,seismitoad,Politoed
data/images/hq/538.png,throh,Bisharp
data/images/hq/539.png,sawk,Golem
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Budew
data/images/hq/542.png,leavanny,Phanpy
data/images/hq/543.png,venipede,Scizor
data/images/hq/544.png,whirlipede,Shelgon
data/images/hq/545.png,scolipede,Goomy
data/images/hq/546.png,cottonee,Cottonee
data/images/hq/547.png,whimsicott,Cottonee
data/images/hq/548.png,petilil,Petilil
data/images/hq/549-Hisui.png,lilligant-hisui,Cureli
data/images/hq/549.png,lilligant,Gourgeist
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Sharpedo
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Ludicolo
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Sharpedo
data/images/hq/550.png,basculin-red-striped,Gorebyss
data/images/hq/551.png,sandile,Croconaw
data/images/hq/552.png,krokorok,Croconaw
data/images/hq/553.png,krookodile,Crobat
data/images/hq/554-Galar.png,darumaka-galar,Cubchoo
data/images/hq/554.png,darumaka,Shellos
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Cryogonal
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Happiny
data/images/hq/555-Zen.png,darmanitan-standard-zen,Cubchoo
data/images/hq/555.png,darmanitan-standard,Darmanitan
data/images/hq/556.png,maractus,Budew
data/images/hq/557.png,dwebble,Cranidos
data/images/hq/558.png,crustle,Cubone
data/images/hq/559.png,scraggy,Lombre
data/images/hq/560.png,scrafty,Scrafty
data/images/hq/561.png,sigilyph,Cherrim
data/images/hq/562-Galar.png,yamask-galar,Sableye
data/images/hq/562.png,yamask,Makuhita
data/images/hq/563.png,cofagrigus,Shuppet
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Blastoise
data/images/hq/566.png,archen,Pidgeot
data/images/hq/567.png,archeops,Altaria
data/images/hq/568.png,trubbish,Shroomish
data/images/hq/569-Gmax.png,garbodor-gmax,Grotle
data/images/hq/569.png,garbodor,Gurdurr
data/images/hq/570-Hisui.png,zorua-hisui,Sylveon
data/images/hq/570.png,zorua,Zorua
data/images/hq/571-Hisui.png,zoroark-hisui,Zarude
data/images/hq/571.png,zoroark,Zorua
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Glaceon
data/images/hq/574.png,gothita,Clefable
data/images/hq/575.png,gothorita,Cofagrigus
data/images/hq/576.png,gothitelle,Gothitelle
data/images/hq/577.png,solosis,Togedemaru
data/images/hq/578.png,duosion,Goomy
data/images/hq/579.png,reuniclus,Buneary
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swanna
data/images/hq/582.png,vanillite,Vanillite
data/images/hq/583.png,vanillish,Wobbuffet
data/images/hq/584.png,vanilluxe,Wishiwashi
data/images/hq/585-Autumn.png,deerling-autumn,Fletchling
data/images/hq/585-Summer.png,deerling-summer,Froakie
data/images/hq/585-Winter.png,deerling-winter,Bewear
data/images/hq/585.png,deerling,Sawsbuck
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/hq/586-Summer.png,sawsbuck-summer,Golett
data/images/hq/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/hq/586.png,sawsbuck,Sawsbuck
data/images/hq/587.png,emolga,Emolga
data/images/hq/588.png,karrablast,Drilbur
data/images/hq/589.png,escavalier,Rampardos
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Sylveon
data/images/hq/593.png,jellicent,Wishiwashi
data/images/hq/594.png,alomomola,Mantine
data/images/hq/595.png,joltik,Elekid
data/images/hq/596.png,galvantula,Crobat
data/images/hq/597.png,ferroseed,Bounsweet
data/images/hq/598.png,ferrothorn,Blastoise
data/images/hq/599.png,klink,Klink
data/images/hq/600.png,klang,Klinklang
data/images/hq/601.png,klinklang,Klinklang
data/images/hq/602.png,tynamo,Lanturn
data/images/hq/603.png,eelektrik,Lumineon
data/images/hq/604.png,eelektross,Kingdra
data/images/hq/605.png,elgyem,Tirtouga
data/images/hq/606.png,beheeyem,Cofagrigus
data/images/hq/607.png,litwick,Candice
data/images/hq/608.png,lampent,Sableye
data/images/hq/609.png,chandelure,Gourgeist
data/images/hq/610.png,axew,Snivy
data/images/hq/611.png,fraxure,Sawk
data/images/hq/612.png,haxorus,Sceptile
data/images/hq/613.png,cubchoo,Piplup
data/images/hq/614.png,beartic,Glalie
data/images/hq/615.png,cryogonal,Cryogonal
data/images/hq/616.png,shelmet,Shellos
data/images/hq/617.png,accelgor,Karrablast
data/images/hq/618-Galar.png,stunfisk-galar,Lanturn
data/images/hq/618.png,stunfisk,Shellos
data/images/hq/619.png,mienfoo,Rolycoly
data/images/hq/620.png,mienshao,Glaceon
data/images/hq/621.png,druddigon,Tyranitar
data/images/hq/622.png,golett,Bouldore
data/images/hq/623.png,golurk,Bronzong
data/images/hq/624.png,pawniard,Bisharp
data/images/hq/625.png,bisharp,Gallade
data/images/hq/626.png,bouffalant,Bouffalant
data/images/hq/627.png,rufflet,Rookidee
data/images/hq/628-Hisui.png,braviary-hisui,Arceus
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,Corviknight
data/images/hq/630.png,mandibuzz,Vullaby
data/images/hq/631.png,heatmor,Dhelmise
data/images/hq/632.png,durant,Metang
data/images/hq/633.png,deino,Houndour
data/images/hq/634.png,zweilous,Mime Jr.
data/images/hq/635.png,hydreigon,Garchomp
data/images/hq/636.png,larvesta,Bewear
data/images/hq/637.png,volcarona,Volcarona
data/images/hq/638.png,cobalion,Rapidash
data/images/hq/639.png,terrakion,Bastiodon
data/images/hq/640.png,virizion,Lilligant
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Altaria
data/images/hq/641.png,tornadus-incarnate,Crobat
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Duraludon
data/images/hq/642.png,thundurus-incarnate,Sliggoo
data/images/hq/643.png,reshiram,Lugia
data/images/hq/644.png,zekrom,Darkrai
data/images/hq/645-Therian.png,landorus-incarnate-therian,Emboar
data/images/hq/645.png,landorus-incarnate,Cofagrigus
data/images/hq/646-Black.png,kyurem-black,Kyurem
data/images/hq/646-White.png,kyurem-white,Latios
data/images/hq/646.png,kyurem,Aegislash
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Aegislash
data/images/hq/647.png,keldeo-ordinary,Rapidash
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Torkoal
data/images/hq/648.png,meloetta-aria,Aegislash
data/images/hq/649.png,genesect,Golem
data/images/hq/650.png,chespin,Chespin
data/images/hq/651.png,quilladin,Bonsly
data/images/hq/652.png,chesnaught,Bastiodon
data/images/hq/653.png,fennekin,Fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Delphox
data/images/hq/656.png,froakie,Politoed
data/images/hq/657.png,frogadier,Quaquaval
data/images/hq/658-Ash.png,greninja-ash,Incineroar
data/images/hq/658.png,greninja,Gyarados
data/images/hq/659.png,bunnelby,Lopunny
data/images/hq/660.png,diggersby,Bunnelby
data/images/hq/661.png,fletchling,Fletchling
data/images/hq/662.png,fletchinder,Fletchinder
data/images/hq/663.png,talonflame,Talonflame
data/images/hq/664.png,scatterbug,Cottonee
data/images/hq/665.png,spewpa,Cofagrigus
data/images/hq/666-Archipelago.png,vivillon-archipelago,Vivillon
data/images/hq/666-Continental.png,vivillon-continental,Tornadus
data/images/hq/666-Elegant.png,vivillon-elegant,Vivillon
data/images/hq/666-Fancy.png,vivillon-fancy,Vivillon
data/images/hq/666-Garden.png,vivillon-garden,Vivillon
data/images/hq/666-High-Plains.png,vivillon-high-plains,Vivillon
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Gothita
data/images/hq/666-Jungle.png,vivillon-jungle,Gothitelle
data/images/hq/666-Marine.png,vivillon-marine,Aegislash
data/images/hq/666-Meadow.png,vivillon-meadow,Vivillon
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Volcarona
data/images/hq/666-Ocean.png,vivillon-ocean,Vivillon
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Goomy
data/images/hq/666-Polar.png,vivillon-polar,Vivillon
data/images/hq/666-River.png,vivillon-river,Vivillon
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Vivillon
data/images/hq/666-Savanna.png,vivillon-savanna,Vivillon
data/images/hq/666-Sun.png,vivillon-sun,Yanmega
data/images/hq/666-Tundra.png,vivillon-tundra,Vivillon
data/images/hq/666.png,vivillon,Vivillon
data/images/hq/667.png,litleo,Litleo
data/images/hq/668.png,pyroar,Lycanroc
data/images/hq/669.png,flabebe,Flabébé
data/images/hq/670-Eternal.png,floette-eternal,Bunnelby
data/images/hq/670.png,floette,Budew
data/images/hq/671.png,florges,Flabébé
data/images/hq/672.png,skiddo,Goatit
data/images/hq/673.png,gogoat,Goatit
data/images/hq/674.png,pancham,Pancham
data/images/hq/675.png,pangoro,Pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Flamigo
data/images/hq/676-Heart.png,furfrou-heart,Poodle
data/images/hq/676-Star.png,furfrou-star,Cofagrigus
data/images/hq/676.png,furfrou,Glaceon
data/images/hq/677.png,espurr,Cofagrigus
data/images/hq/678-Female.png,meowstic-male-female,Porygon-Z
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Glaceon
data/images/hq/678.png,meowstic-male,Porygon-Z
data/images/hq/679.png,honedge,Sawk
data/images/hq/680.png,doublade,Dhelmise
data/images/hq/681-Blade.png,aegislash-shield-blade,Kingdra
data/images/hq/681.png,aegislash-shield,Kingdra
data/images/hq/682.png,spritzee,Shinx
data/images/hq/683.png,aromatisse,Furfrou
data/images/hq/684.png,swirlix,Wooloo
data/images/hq/685.png,slurpuff,Cuddlycorn
data/images/hq/686.png,inkay,Wailmer
data/images/hq/687.png,malamar,Inkay
data/images/hq/688.png,binacle,Dwebble
data/images/hq/689.png,barbaracle,Metagross
data/images/hq/690.png,skrelp,Lombre
data/images/hq/691.png,dragalge,Salandit
data/images/hq/692.png,clauncher,Corphish
data/images/hq/693.png,clawitzer,Kingdra
data/images/hq/694.png,helioptile,Pancham
data/images/hq/695.png,heliolisk,Litleo
data/images/hq/696.png,tyrunt,Carnivine
data/images/hq/697.png,tyrantrum,Tyranitar
data/images/hq/698.png,amaura,Aegislash
data/images/hq/699.png,aurorus,Aegislash
data/images/hq/700.png,sylveon,Sylveon
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Rattata
data/images/hq/703.png,carbink,Avalugg
data/images/hq/704.png,goomy,Slime
data/images/hq/705-Hisui.png,sliggoo-hisui,Clefable
data/images/hq/705.png,sliggoo,Clefable
data/images/hq/706-Hisui.png,goodra-hisui,Togekiss
data/images/hq/706.png,goodra,Gastrodon
data/images/hq/707.png,klefki,Shiny keychain
data/images/hq/708.png,phantump,Bonsly
data/images/hq/709.png,trevenant,Trevenant
data/images/hq/710.png,pumpkaboo-average,Cofagrigus
data/images/hq/711.png,gourgeist-average,Gourgeist
data/images/hq/712.png,bergmite,Cubone
data/images/hq/713-Hisui.png,avalugg-hisui,Aegislash
data/images/hq/713.png,avalugg,Aegislash
data/images/hq/714.png,noibat,Gothita
data/images/hq/715.png,noivern,Noctowl
data/images/hq/716.png,xerneas,Xerneas
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Houndoom
data/images/hq/718-Cell.png,zygarde-50-cell,Drifblim
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Tadpole
data/images/hq/718.png,zygarde-50,Drakloak
data/images/hq/719-Mega.png,diancie-mega,Cresselia
data/images/hq/719.png,diancie,Diancie
data/images/hq/720-Unbound.png,hoopa-unbound,Garchomp
data/images/hq/720.png,hoopa,Cofagrigus
data/images/hq/721.png,volcanion,Garchomp
data/images/hq/722.png,rowlet,Rowlet
data/images/hq/723.png,dartrix,Noivern
data/images/hq/724-Hisui.png,decidueye-hisui,Archeops
data/images/hq/724.png,decidueye,Decidueye
data/images/hq/725.png,litten,Litten
data/images/hq/726.png,torracat,Litleo
data/images/hq/727.png,incineroar,Incineroar
data/images/hq/728.png,popplio,Popplio
data/images/hq/729.png,brionne,Wingull
data/images/hq/730.png,primarina,Cresselia
data/images/hq/731.png,pikipek,Fletchling
data/images/hq/732.png,trumbeak,Toucannon
data/images/hq/733.png,toucannon,Toucannon
data/images/hq/734.png,yungoos,Furret
data/images/hq/735.png,gumshoos,Linoone
data/images/hq/736.png,grubbin,Cramorant
data/images/hq/737.png,charjabug,Karrablast
data/images/hq/738.png,vikavolt,Goomy
data/images/hq/739.png,crabrawler,Corviknight
data/images/hq/740.png,crabominable,Aegislash
data/images/hq/741-Pau.png,oricorio-baile-pau,Fluffle
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Yungoos
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Galarian Articuno
data/images/hq/741.png,oricorio-baile,Scyther
data/images/hq/742.png,cutiefly,Beedrill
data/images/hq/743.png,ribombee,Goomy
data/images/hq/744.png,rockruff,Litleo
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zorua
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Lanturn
data/images/hq/746.png,wishiwashi-solo,Wingull
data/images/hq/747.png,mareanie,Cresselia
data/images/hq/748.png,toxapex,Cradily
data/images/hq/749.png,mudbray,Mareep
data/images/hq/750.png,mudsdale,Rampardos
data/images/hq/751.png,dewpider,Goomy
data/images/hq/752.png,araquanid,Clefable
data/images/hq/753.png,fomantis,Lilligant
data/images/hq/754.png,lurantis,Sylveon
data/images/hq/755.png,morelull,Goomy
data/images/hq/756.png,shiinotic,Goomy
data/images/hq/757.png,salandit,Crookit
data/images/hq/758.png,salazzle,Salandit
data/images/hq/759.png,stufful,Teddiursa
data/images/hq/760.png,bewear,Pancham
data/images/hq/761.png,bounsweet,Petilil
data/images/hq/762.png,steenee,Lilligant
data/images/hq/763.png,tsareena,Cradily
data/images/hq/764.png,comfey,Flabébé
data/images/hq/765.png,oranguru,Meloetta
data/images/hq/766.png,passimian,Leafeon
data/images/hq/767.png,wimpod,Shelgon
data/images/hq/768.png,golisopod,Golisopod
data/images/hq/769.png,sandygast,Diglett
data/images/hq/770.png,palossand,Sand Castle
data/images/hq/771.png,pyukumuku,Spewpa
data/images/hq/772.png,type-null,Bisharp
data/images/hq/773.png,silvally,Calyrex
data/images/hq/774-Red.png,minior-red-meteor-red,Clefairy
data/images/hq/774.png,minior-red-meteor,Camerupt
data/images/hq/775.png,komala,koala
data/images/hq/776.png,turtonator,Volcarona
data/images/hq/777.png,togedemaru,Togedemaru
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Bidoof
data/images/hq/778.png,mimikyu-disguised,Pichu
data/images/hq/779.png,bruxish,Krabby
data/images/hq/780.png,drampa,Swirlix
data/images/hq/781.png,dhelmise,Kyogre
data/images/hq/782.png,jangmo-o,Braixen
data/images/hq/783.png,hakamo-o,Aegislash
data/images/hq/784.png,kommo-o,Arceus
data/images/hq/785.png,tapu-koko,Talonflame
data/images/hq/786.png,tapu-lele,Cofagrigus
data/images/hq/787.png,tapu-bulu,Copperajah
data/images/hq/788.png,tapu-fini,Gothitelle
data/images/hq/789.png,cosmog,Cofagrigus
data/images/hq/790.png,cosmoem,Cosmoem
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,Solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Cresselia
data/images/hq/792.png,lunala,Gothitelle
data/images/hq/793.png,nihilego,Jellicent
data/images/hq/794.png,buzzwole,Heracross
data/images/hq/795.png,pheromosa,Dewgong
data/images/hq/796.png,xurkitree,Cofagrigus
data/images/hq/797.png,celesteela,Giratina
data/images/hq/798.png,kartana,Arceus
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Yveltal
data/images/hq/800-Dusk.png,necrozma-dusk,Zacian
data/images/hq/800-Ultra.png,necrozma-ultra,Ho-Oh
data/images/hq/800.png,necrozma,Giratina
data/images/hq/801-Original.png,magearna-original,Volcarona
data/images/hq/801.png,magearna,Beldum
data/images/hq/802.png,marshadow,Wobbuffet
data/images/hq/803.png,poipole,Goomy
data/images/hq/804.png,naganadel,Garchomp
data/images/hq/805.png,stakataka,Bronzong
data/images/hq/806.png,blacephalon,Cofagrigus
data/images/hq/807.png,zeraora,Zacian
data/images/hq/808.png,meltan,Nutabu
data/images/hq/809-Gmax.png,melmetal-gmax,Golurk
data/images/hq/809.png,melmetal,Beldum
data/images/hq/810.png,grookey,Pancham
data/images/hq/811.png,thwackey,Bewear
data/images/hq/812-Gmax.png,rillaboom-gmax,Trevenant
data/images/hq/812.png,rillaboom,Audino
data/images/hq/813.png,scorbunny,Bunnelby
data/images/hq/814.png,raboot,Rapidash
data/images/hq/815-Gmax.png,cinderace-gmax,Magby
data/images/hq/815.png,cinderace,Incineroar
data/images/hq/816.png,sobble,Squirtle
data/images/hq/817.png,drizzile,Shelgon
data/images/hq/818-Gmax.png,inteleon-gmax,Dratini
data/images/hq/818.png,inteleon,Aegislash
data/images/hq/819.png,skwovet,Squirrelmail
data/images/hq/820.png,greedent,Bibarel
data/images/hq/821.png,rookidee,Starly
data/images/hq/822.png,corvisquire,Corviknight
data/images/hq/823-Gmax.png,corviknight-gmax,Zapdos
data/images/hq/823.png,corviknight,Corviknight
data/images/hq/824.png,blipbug,Starly
data/images/hq/825.png,dottler,Dwebble
data/images/hq/826-Gmax.png,orbeetle-gmax,Golisopod
data/images/hq/826.png,orbeetle,Volcarona
data/images/hq/827.png,nickit,Fennekin
data/images/hq/828.png,thievul,Rookidee
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Goomy
data/images/hq/831.png,wooloo,Wooloo
data/images/hq/832.png,dubwool,Hornbill
data/images/hq/833.png,chewtle,Cyndaquil
data/images/hq/834-Gmax.png,drednaw-gmax,Tyranitar
data/images/hq/834.png,drednaw,Blastoise
data/images/hq/835.png,yamper,Cyndaquil
data/images/hq/836.png,boltund,Rapidash
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,Golem
data/images/hq/839-Gmax.png,coalossal-gmax,Bouldore
data/images/hq/839.png,coalossal,Golem
data/images/hq/840.png,applin,Apple Bloom
data/images/hq/841-Gmax.png,flapple-gmax,Gourgeist
data/images/hq/841.png,flapple,Dragonite
data/images/hq/842.png,appletun,Appletun
data/images/hq/843.png,silicobra,Slaking
data/images/hq/844-Gmax.png,sandaconda-gmax,Whirlipede
data/images/hq/844.png,sandaconda,Conkeldurr
data/images/hq/845-Gorging.png,cramorant-gorging,Pidgeot
data/images/hq/845-Gulping.png,cramorant-gulping,Pelipper
data/images/hq/845.png,cramorant,Mandibuzz
data/images/hq/846.png,arrokuda,Goldeen
data/images/hq/847.png,barraskewda,Sharpedo
data/images/hq/848.png,toxel,Fidough
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Kyurem
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Kyurem
data/images/hq/849.png,toxtricity-amped,Zangoose
data/images/hq/850.png,sizzlipede,Onix
data/images/hq/851-Gmax.png,centiskorch-gmax,Dragonite
data/images/hq/851.png,centiskorch,Qwilfish
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Teapuff
data/images/hq/855.png,polteageist,Cofagrigus
data/images/hq/856.png,hatenna,Cofagrigus
data/images/hq/857.png,hattrem,Mimikyu
data/images/hq/858-Gmax.png,hatterene-gmax,Mimikyu
data/images/hq/858.png,hatterene,Mimikyu
data/images/hq/859.png,impidimp,Greedent
data/images/hq/860.png,morgrem,Greedent
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/hq/861.png,grimmsnarl,Zangoose
data/images/hq/862.png,obstagoon,Houndoom
data/images/hq/863.png,perrserker,Bewear
data/images/hq/864.png,cursola,Coralien
data/images/hq/865.png,sirfetchd,Bisharp
data/images/hq/866.png,mr-rime,Mr. Mime
data/images/hq/867.png,runerigus,Mimikyu
data/images/hq/868.png,milcery,Mimikyu
data/images/hq/869-Gmax.png,alcremie-gmax,Galarian Weezing
data/images/hq/869.png,alcremie,Custap Berry
data/images/hq/870.png,falinks,Beedrill
data/images/hq/871.png,pincurchin,Qwilfish
data/images/hq/872.png,snom,Shuckle
data/images/hq/873.png,frosmoth,Togekiss
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Porygon2
data/images/hq/876-Female.png,indeedee-male-female,Pancham
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Goomy
data/images/hq/876.png,indeedee-male,Gothita
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Pancham
data/images/hq/877.png,morpeko-full-belly,Pichu
data/images/hq/878.png,cufant,Elephant
data/images/hq/879-Gmax.png,copperajah-gmax,Kyogre
data/images/hq/879.png,copperajah,Torterra
data/images/hq/880.png,dracozolt,Dragonite
data/images/hq/881.png,arctozolt,Kyogre
data/images/hq/882.png,dracovish,Crawdaunt
data/images/hq/883.png,arctovish,Huntail
data/images/hq/884-Gmax.png,duraludon-gmax,Giratina
data/images/hq/884.png,duraludon,Duraludon
data/images/hq/885.png,dreepy,Lapras
data/images/hq/886.png,drakloak,Tornadus
data/images/hq/887.png,dragapult,Kyurem
data/images/hq/888-Crowned.png,zacian-crowned,Kyurem
data/images/hq/888.png,zacian,Lycanroc
data/images/hq/889-Crowned.png,zamazenta-crowned,Incineroar
data/images/hq/889.png,zamazenta,Incineroar
data/images/hq/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/hq/890.png,eternatus,Kyurem
data/images/hq/891.png,kubfu,Lycanroc
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zacian
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Honchkrow
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zarude
data/images/hq/892.png,urshifu-single-strike,Hawlucha
data/images/hq/893-Dada.png,zarude-dada,Weavile
data/images/hq/893.png,zarude,Sableye
data/images/hq/894.png,regieleki,Volbeat
data/images/hq/895.png,regidrago,Garchomp
data/images/hq/896.png,glastrier,Avalugg
data/images/hq/897.png,spectrier,Galarian Ponyta
data/images/hq/898-Ice.png,calyrex-ice,Cryogonal
data/images/hq/898-Shadow.png,calyrex-shadow,Galarian Weavile
data/images/hq/898.png,calyrex,Cherrim
data/images/hq/899.png,wyrdeer,Reindeera
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,Emboar
data/images/hq/902.png,basculegion-male,Kingdra
data/images/hq/903.png,sneasler,Sableye
data/images/hq/904.png,overqwil,Tornadus
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Torterra
data/images/hq/905.png,enamorus-incarnate,Crobat
