image_path,label,prediction
data/images/hq/448.png,lucario,Lucario.
data/images/hq/449.png,hippopotas,Crustle.
data/images/hq/450.png,hippowdon,Grubbin.
data/images/hq/451.png,skorupi,Scorpio.
data/images/hq/452.png,drapion,Gengar.
data/images/hq/453.png,croagunk,Rozie.
data/images/hq/454.png,toxicroak,Gyarados.
data/images/hq/455.png,carnivine,Venusaur.
data/images/hq/456.png,finneon,Koukou.
data/images/hq/457.png,lumineon,Ditto.
data/images/hq/458.png,mantyke,Mothula.
data/images/hq/459.png,snover,Kurokage.
data/images/hq/460-Mega.png,abomasnow-mega,Frosty.
data/images/hq/460.png,abomasnow,Ditto.
data/images/hq/461.png,weavile,Shalvog.
data/images/hq/462.png,magnezone,Gengar.
data/images/hq/463.png,lickilicky,Pokeball.
data/images/hq/464.png,rhyperior,Groudon.
data/images/hq/465.png,tangrowth,Shuppet.
data/images/hq/466.png,electivire,Kanchin.
data/images/hq/467.png,magmortar,Zeraora Meltan.
data/images/hq/468.png,togekiss,Pichu.
data/images/hq/469.png,yanmega,Dragonair.
data/images/hq/470.png,leafeon,Sylveon.
data/images/hq/471.png,glaceon,Blaziken.
data/images/hq/472.png,gliscor,Batsy.
data/images/hq/473.png,mamoswine,Woah.
data/images/hq/474.png,porygon-z,Pikipek.
data/images/hq/475-Mega.png,gallade-mega,Eviolite.
data/images/hq/475.png,gallade,Arbok.
data/images/hq/476.png,probopass,Grubbin.
data/images/hq/477.png,dusknoir,Spheroid.
data/images/hq/478.png,froslass,Zacian.
data/images/hq/479-Fan.png,rotom-fan,Owlboy.
data/images/hq/479-Frost.png,rotom-frost,Bakugan.
data/images/hq/479-Heat.png,rotom-heat,Amoongus.
data/images/hq/479-Mow.png,rotom-mow,Arceus.
data/images/hq/479-Wash.png,rotom-wash,Pheromosa.
data/images/hq/479.png,rotom,Pichu.
data/images/hq/480.png,uxie,Togepi.
data/images/hq/481.png,mesprit,Mewtwo.
data/images/hq/482.png,azelf,Sharpedo.
data/images/hq/483-Origin.png,dialga-origin,Mega Rayquaza.
data/images/hq/483.png,dialga,Darkrai.
data/images/hq/484-Origin.png,palkia-origin,Rayquaza.
data/images/hq/484.png,palkia,Darkrai.
data/images/hq/485.png,heatran,Groudon.
data/images/hq/486.png,regigigas,Groudon.
data/images/hq/487-Origin.png,giratina-altered-origin,Groudon.
data/images/hq/487.png,giratina-altered,Zygarde.
data/images/hq/488.png,cresselia,Moon Dragon.
data/images/hq/489.png,phione,Mimikyu.
data/images/hq/490.png,manaphy,Solrock.
data/images/hq/491.png,darkrai,Darkrai.
data/images/hq/492-Sky.png,shaymin-land-sky,Deerling.
data/images/hq/492.png,shaymin-land,Victreebell.
data/images/hq/493.png,arceus,Lucario.
data/images/hq/494.png,victini,Vanilluxe.
data/images/hq/495.png,snivy,Crobat.
data/images/hq/496.png,servine,Girafarig.
data/images/hq/497.png,serperior,Surskit.
data/images/hq/498.png,tepig,Rufflet.
data/images/hq/499.png,pignite,Pachirisu.
data/images/hq/500.png,emboar,Pigmon.
data/images/hq/501.png,oshawott,Octopus.
data/images/hq/502.png,dewott,Swinub.
data/images/hq/503-Hisui.png,samurott-hisui,Zeraora Mega Dragonair.
data/images/hq/503.png,samurott,Gyarados.
data/images/hq/504.png,patrat,Rattata.
data/images/hq/505.png,watchog,Nutcracker.
data/images/hq/506.png,lillipup,Pichu
data/images/hq/507.png,herdier,Yoofer.
data/images/hq/508.png,stoutland,Shoyru.
data/images/hq/509.png,purrloin,Catapult Cat.
data/images/hq/510.png,liepard,Purugly.
data/images/hq/511.png,pansage,Koukoumon.
data/images/hq/512.png,simisage,Spikit.
data/images/hq/513.png,pansear,Eevee.
data/images/hq/514.png,simisear,Krookadon.
data/images/hq/515.png,panpour,Mimikyu.
data/images/hq/516.png,simipour,Poffin.
data/images/hq/517.png,munna,Pachirisu.
data/images/hq/518.png,musharna,Pokeball.
data/images/hq/519.png,pidove,Pigeon.
data/images/hq/520.png,tranquill,Pidgey.
data/images/hq/521.png,unfezant,Pidgeomaster.
data/images/hq/522.png,blitzle,Zorse.
data/images/hq/523.png,zebstrika,Zebro.
data/images/hq/524.png,roggenrola,Pokeball.
data/images/hq/525.png,boldore,Grubbin.
data/images/hq/526.png,gigalith,Magmaarm.
data/images/hq/527.png,woobat,Gyarados.
data/images/hq/528.png,swoobat,Minerva.
data/images/hq/529.png,drilbur,Scorbag.
data/images/hq/530.png,excadrill,Zygarde.
data/images/hq/531-Mega.png,audino-mega,Mew.
data/images/hq/531.png,audino,Shaymin.
data/images/hq/532.png,timburr,Pachirisu.
data/images/hq/533.png,gurdurr,Ralts.
data/images/hq/534.png,conkeldurr,Rock Smasher.
data/images/hq/535.png,tympole,Pachirisu.
data/images/hq/536.png,palpitoad,Pikipek.
data/images/hq/537.png,seismitoad,Rozie.
data/images/hq/538.png,throh,Koffing.
data/images/hq/539.png,sawk,Zeraora Meltan.
data/images/hq/540.png,sewaddle,Kinkajou.
data/images/hq/541.png,swadloon,Grapeleafloor.
data/images/hq/542.png,leavanny,Pheasant.
data/images/hq/543.png,venipede,Scorpio.
data/images/hq/544.png,whirlipede,Spheal.
data/images/hq/545.png,scolipede,Scolotia.
data/images/hq/546.png,cottonee,Cepak.
data/images/hq/547.png,whimsicott,Ramo.
data/images/hq/548.png,petilil,Sunflora.
data/images/hq/549-Hisui.png,lilligant-hisui,Petal.
data/images/hq/549.png,lilligant,Pikipek.
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Glaceon.
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Grubbin.
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Bumpersauce.
data/images/hq/550.png,basculin-red-striped,Glaceon.
data/images/hq/551.png,sandile,Grubbin.
data/images/hq/552.png,krokorok,Crocodile.
data/images/hq/553.png,krookodile,Crocodile.
data/images/hq/554-Galar.png,darumaka-galar,Iceman.
data/images/hq/554.png,darumaka,Pachirisu.
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Gorm.
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Baymax.
data/images/hq/555-Zen.png,darmanitan-standard-zen,Pokeball.
data/images/hq/555.png,darmanitan-standard,Zacian.
data/images/hq/556.png,maractus,Crustle.
data/images/hq/557.png,dwebble,Scorbunny.
data/images/hq/558.png,crustle,Rockruff.
data/images/hq/559.png,scraggy,Crayfish.
data/images/hq/560.png,scrafty,Krokorok.
data/images/hq/561.png,sigilyph,Tachyon.
data/images/hq/562-Galar.png,yamask-galar,Gengar.
data/images/hq/562.png,yamask,Plesioth.
data/images/hq/563.png,cofagrigus,Mummy.
data/images/hq/564.png,tirtouga,Togedemaru.
data/images/hq/565.png,carracosta,Groudon.
data/images/hq/566.png,archen,Pernigor.
data/images/hq/567.png,archeops,Guacamole.
data/images/hq/568.png,trubbish,Gengar.
data/images/hq/569-Gmax.png,garbodor-gmax,Mewtwo.
data/images/hq/569.png,garbodor,Gengar.
data/images/hq/570-Hisui.png,zorua-hisui,Mewoth.
data/images/hq/570.png,zorua,Gengar.
data/images/hq/571-Hisui.png,zoroark-hisui,Zygarde.
data/images/hq/571.png,zoroark,Zygarde.
data/images/hq/572.png,minccino,Pichu.
data/images/hq/573.png,cinccino,Eevee.
data/images/hq/574.png,gothita,Zubat.
data/images/hq/575.png,gothorita,Mew.
data/images/hq/576.png,gothitelle,Shaymin.
data/images/hq/577.png,solosis,Pokeball.
data/images/hq/578.png,duosion,Wobbuffet.
data/images/hq/579.png,reuniclus,Mimikyu.
data/images/hq/580.png,ducklett,Togepi.
data/images/hq/581.png,swanna,Ducklantis.
data/images/hq/582.png,vanillite,Spiral.
data/images/hq/583.png,vanillish,Ice Cream.
data/images/hq/584.png,vanilluxe,Ice Cream.
data/images/hq/585-Autumn.png,deerling-autumn,Deer.
data/images/hq/585-Summer.png,deerling-summer,Delelphin.
data/images/hq/585-Winter.png,deerling-winter,Delcatty.
data/images/hq/585.png,deerling,Delcatty.
data/images/hq/586-Autumn.png,sawsbuck-autumn,Riolu.
data/images/hq/586-Summer.png,sawsbuck-summer,Eevee.
data/images/hq/586-Winter.png,sawsbuck-winter,Deerling.
data/images/hq/586.png,sawsbuck,Deer.
data/images/hq/587.png,emolga,Kricketune.
data/images/hq/588.png,karrablast,Zacian.
data/images/hq/589.png,escavalier,Krookadon.
data/images/hq/590.png,foongus,Shroomish.
data/images/hq/591.png,amoonguss,Shoyru.
data/images/hq/592.png,frillish,Jellyfish.
data/images/hq/593.png,jellicent,Jellyfish.
data/images/hq/594.png,alomomola,Koukou.
data/images/hq/595.png,joltik,Pikachu.
data/images/hq/596.png,galvantula,Spider-man.
data/images/hq/597.png,ferroseed,Spheal.
data/images/hq/598.png,ferrothorn,Crustle.
data/images/hq/599.png,klink,Snuke.
data/images/hq/600.png,klang,Frenzyion.
data/images/hq/601.png,klinklang,Grubbin.
data/images/hq/602.png,tynamo,Koi.
data/images/hq/603.png,eelektrik,Krabby.
data/images/hq/604.png,eelektross,Krokorok.
data/images/hq/605.png,elgyem,Grubbin.
data/images/hq/606.png,beheeyem,Grubnox.
data/images/hq/607.png,litwick,Candy.
data/images/hq/608.png,lampent,Mimik.
data/images/hq/609.png,chandelure,Phantomb.
data/images/hq/610.png,axew,Torchic.
data/images/hq/611.png,fraxure,Croagie.
data/images/hq/612.png,haxorus,Dracuroch.
data/images/hq/613.png,cubchoo,Polar.
data/images/hq/614.png,beartic,Numb.
data/images/hq/615.png,cryogonal,Frost.
data/images/hq/616.png,shelmet,Plesioth.
data/images/hq/617.png,accelgor,Spiralina.
data/images/hq/618-Galar.png,stunfisk-galar,Blastoise.
data/images/hq/618.png,stunfisk,Kanchind.
data/images/hq/619.png,mienfoo,Kurokage.
data/images/hq/620.png,mienshao,Zacian.
data/images/hq/621.png,druddigon,Dragonite.
data/images/hq/622.png,golett,Granite.
data/images/hq/623.png,golurk,Groudon.
data/images/hq/624.png,pawniard,Krokorok.
data/images/hq/625.png,bisharp,Zeraora Zeraora.
data/images/hq/626.png,bouffalant,Yungoos.
data/images/hq/627.png,rufflet,Chocobo.
data/images/hq/628-Hisui.png,braviary-hisui,Pheromosa.
data/images/hq/628.png,braviary,Gryphon.
data/images/hq/629.png,vullaby,Pidgey.
data/images/hq/630.png,mandibuzz,Vulture.
data/images/hq/631.png,heatmor,Arghonaut.
data/images/hq/632.png,durant,Metal Ant.
data/images/hq/633.png,deino,Scorbunny.
data/images/hq/634.png,zweilous,Darkrai.
data/images/hq/635.png,hydreigon,Darkrai.
data/images/hq/636.png,larvesta,Grubbin.
data/images/hq/637.png,volcarona,Parapluto.
data/images/hq/638.png,cobalion,Deerling.
data/images/hq/639.png,terrakion,Groudon.
data/images/hq/640.png,virizion,Radippler.
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Dracuroch.
data/images/hq/641.png,tornadus-incarnate,Gourgeist.
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Zacian.
data/images/hq/642.png,thundurus-incarnate,Haunter.
data/images/hq/643.png,reshiram,Rayquaza.
data/images/hq/644.png,zekrom,Darkrai.
data/images/hq/645-Therian.png,landorus-incarnate-therian,Scorpio.
data/images/hq/645.png,landorus-incarnate,Toxistall.
data/images/hq/646-Black.png,kyurem-black,Darkrai.
data/images/hq/646-White.png,kyurem-white,Rayquaza.
data/images/hq/646.png,kyurem,Groudon.
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Xerneas.
data/images/hq/647.png,keldeo-ordinary,Pyroar.
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mew.
data/images/hq/648.png,meloetta-aria,Pikachu.
data/images/hq/649.png,genesect,Shalmane.
data/images/hq/650.png,chespin,Sprouts.
data/images/hq/651.png,quilladin,Spheal.
data/images/hq/652.png,chesnaught,Riolu.
data/images/hq/653.png,fennekin,Vulpix.
data/images/hq/654.png,braixen,Cyndaquil.
data/images/hq/655.png,delphox,Foxy.
data/images/hq/656.png,froakie,Froakie.
data/images/hq/657.png,frogadier,Frogstep.
data/images/hq/658-Ash.png,greninja-ash,Arghonaut.
data/images/hq/658.png,greninja,Gengar.
data/images/hq/659.png,bunnelby,Rabunca.
data/images/hq/660.png,diggersby,Lupin.
data/images/hq/661.png,fletchling,Pidgey.
data/images/hq/662.png,fletchinder,Sparrow.
data/images/hq/663.png,talonflame,Alola-Rex.
data/images/hq/664.png,scatterbug,Grubbin.
data/images/hq/665.png,spewpa,Owlose.
data/images/hq/666-Archipelago.png,vivillon-archipelago,Pachirisu.
data/images/hq/666-Continental.png,vivillon-continental,Mewtwo.
data/images/hq/666-Elegant.png,vivillon-elegant,Wooper.
data/images/hq/666-Fancy.png,vivillon-fancy,Mega Hawlucha.
data/images/hq/666-Garden.png,vivillon-garden,Wooper.
data/images/hq/666-High-Plains.png,vivillon-high-plains,Lunawing.
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Pterasp.
data/images/hq/666-Jungle.png,vivillon-jungle,Kecleon.
data/images/hq/666-Marine.png,vivillon-marine,Lunawing.
data/images/hq/666-Meadow.png,vivillon-meadow,Flygon.
data/images/hq/666-Modern.png,vivillon-modern,Zubat.
data/images/hq/666-Monsoon.png,vivillon-monsoon,Lycaon Pictus.
data/images/hq/666-Ocean.png,vivillon-ocean,Owl.
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Wooper.
data/images/hq/666-Polar.png,vivillon-polar,Zubat.
data/images/hq/666-River.png,vivillon-river,Mega Rayquaza.
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Pachirisu.
data/images/hq/666-Savanna.png,vivillon-savanna,Zubat.
data/images/hq/666-Sun.png,vivillon-sun,Lunala.
data/images/hq/666-Tundra.png,vivillon-tundra,Zubat.
data/images/hq/666.png,vivillon,Ladybug Pokemon.
data/images/hq/667.png,litleo,Ramo.
data/images/hq/668.png,pyroar,Leo.
data/images/hq/669.png,flabebe,Ditto.
data/images/hq/670-Eternal.png,floette-eternal,Porygon.
data/images/hq/670.png,floette,Ditto.
data/images/hq/671.png,florges,Mimikyu.
data/images/hq/672.png,skiddo,Go-Rock Salamence.
data/images/hq/673.png,gogoat,Go-pom.
data/images/hq/674.png,pancham,Pachirisu.
data/images/hq/675.png,pangoro,Panda.
data/images/hq/676-Diamond.png,furfrou-diamond,Ponyta.
data/images/hq/676-Heart.png,furfrou-heart,Pyroar.
data/images/hq/676-Star.png,furfrou-star,Shaymin.
data/images/hq/676.png,furfrou,Mewtwo.
data/images/hq/677.png,espurr,Mew.
data/images/hq/678-Female.png,meowstic-male-female,Zacian.
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Shiny fox.
data/images/hq/678.png,meowstic-male,Shiny fox.
data/images/hq/679.png,honedge,Crossblade.
data/images/hq/680.png,doublade,Grubnox.
data/images/hq/681-Blade.png,aegislash-shield-blade,Zygarde.
data/images/hq/681.png,aegislash-shield,Gogeta.
data/images/hq/682.png,spritzee,Pachirisu.
data/images/hq/683.png,aromatisse,Hoopa.
data/images/hq/684.png,swirlix,Cotton.
data/images/hq/685.png,slurpuff,Pachirisu.
data/images/hq/686.png,inkay,Squidius.
data/images/hq/687.png,malamar,Squidius.
data/images/hq/688.png,binacle,Torchic.
data/images/hq/689.png,barbaracle,Rockruff.
data/images/hq/690.png,skrelp,Ditto.
data/images/hq/691.png,dragalge,Sea serpent.
data/images/hq/692.png,clauncher,Shy Guy.
data/images/hq/693.png,clawitzer,Scorbunny.
data/images/hq/694.png,helioptile,Lunala.
data/images/hq/695.png,heliolisk,Krokorok.
data/images/hq/696.png,tyrunt,Dromaeosaurus.
data/images/hq/697.png,tyrantrum,T-Rex.
data/images/hq/698.png,amaura,Ditto.
data/images/hq/699.png,aurorus,Stegolophis.
data/images/hq/700.png,sylveon,Subaru Niebel.
data/images/hq/701.png,hawlucha,Hapowle.
data/images/hq/702.png,dedenne,Ramus.
data/images/hq/703.png,carbink,Rocko.
data/images/hq/704.png,goomy,Slurpio.
data/images/hq/705-Hisui.png,sliggoo-hisui,Wooper.
data/images/hq/705.png,sliggoo,Slurpuff.
data/images/hq/706-Hisui.png,goodra-hisui,Plesioth.
data/images/hq/706.png,goodra,Purugly.
data/images/hq/707.png,klefki,Pikachu.
data/images/hq/708.png,phantump,Dusklass.
data/images/hq/709.png,trevenant,Treecko.
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo.
data/images/hq/711.png,gourgeist-average,Parapluto
data/images/hq/712.png,bergmite,Icecrusher.
data/images/hq/713-Hisui.png,avalugg-hisui,Rockruff.
data/images/hq/713.png,avalugg,Icegor.
data/images/hq/714.png,noibat,Mewtwo.
data/images/hq/715.png,noivern,Drowzee.
data/images/hq/716.png,xerneas,Eevee.
data/images/hq/717.png,yveltal,Xerneas.
data/images/hq/718-10.png,zygarde-50-10,Draconequin.
data/images/hq/718-Cell.png,zygarde-50-cell,Ooze.
data/images/hq/718-Complete.png,zygarde-50-complete,Groudon.
data/images/hq/718-Core.png,zygarde-50-core,Spheal.
data/images/hq/718.png,zygarde-50,Groudon.
data/images/hq/719-Mega.png,diancie-mega,Zacian.
data/images/hq/719.png,diancie,Dia.
data/images/hq/720-Unbound.png,hoopa-unbound,Gyarados.
data/images/hq/720.png,hoopa,Kurokage.
data/images/hq/721.png,volcanion,Zacian.
data/images/hq/722.png,rowlet,Owlet.
data/images/hq/723.png,dartrix,Owl.
data/images/hq/724-Hisui.png,decidueye-hisui,Owlty.
data/images/hq/724.png,decidueye,Sawwing.
data/images/hq/725.png,litten,Flame Charizard.
data/images/hq/726.png,torracat,Pyrochlore.
data/images/hq/727.png,incineroar,Flamethrower.
data/images/hq/728.png,popplio,Sunflora.
data/images/hq/729.png,brionne,Pikipek.
data/images/hq/730.png,primarina,Zacian.
data/images/hq/731.png,pikipek,Pidgey.
data/images/hq/732.png,trumbeak,Cormorandactyl.
data/images/hq/733.png,toucannon,Toucan.
data/images/hq/734.png,yungoos,Weasel.
data/images/hq/735.png,gumshoos,Rattata.
data/images/hq/736.png,grubbin,Grubbin.
data/images/hq/737.png,charjabug,Grubbin.
data/images/hq/738.png,vikavolt,Grubbin.
data/images/hq/739.png,crabrawler,Scorpio.
data/images/hq/740.png,crabominable,Togedemaru.
data/images/hq/741-Pau.png,oricorio-baile-pau,Pidgey.
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pheromosa.
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Hoopa.
data/images/hq/741.png,oricorio-baile,Parrot.
data/images/hq/742.png,cutiefly,Bumblebee.
data/images/hq/743.png,ribombee,Beebe.
data/images/hq/744.png,rockruff,Pikachu.
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Wolfodramus.
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Croagie.
data/images/hq/745.png,lycanroc-midday,Houndour.
data/images/hq/746-School.png,wishiwashi-solo-school,Wailord.
data/images/hq/746.png,wishiwashi-solo,Tuna.
data/images/hq/747.png,mareanie,Spheroid.
data/images/hq/748.png,toxapex,Dusklash.
data/images/hq/749.png,mudbray,Horse-oh.
data/images/hq/750.png,mudsdale,Shoyru.
data/images/hq/751.png,dewpider,Catoblepis.
data/images/hq/752.png,araquanid,Spheal.
data/images/hq/753.png,fomantis,Ditto.
data/images/hq/754.png,lurantis,Spritzum.
data/images/hq/755.png,morelull,Mushroom.
data/images/hq/756.png,shiinotic,Musharna.
data/images/hq/757.png,salandit,Drowzee.
data/images/hq/758.png,salazzle,Skarmory.
data/images/hq/759.png,stufful,Togedemaru.
data/images/hq/760.png,bewear,Pachirisu.
data/images/hq/761.png,bounsweet,Tangela.
data/images/hq/762.png,steenee,Pansage.
data/images/hq/763.png,tsareena,Spheroid.
data/images/hq/764.png,comfey,Shyly.
data/images/hq/765.png,oranguru,Gengar.
data/images/hq/766.png,passimian,Skull Kid.
data/images/hq/767.png,wimpod,Crustle.
data/images/hq/768.png,golisopod,Asp.
data/images/hq/769.png,sandygast,Shovelnix.
data/images/hq/770.png,palossand,Sandile.
data/images/hq/771.png,pyukumuku,Xyas.
data/images/hq/772.png,type-null,Zacian.
data/images/hq/773.png,silvally,Skarmory.
data/images/hq/774-Red.png,minior-red-meteor-red,Staraptor.
data/images/hq/774.png,minior-red-meteor,Rock Lee.
data/images/hq/775.png,komala,Koalaw.
data/images/hq/776.png,turtonator,Rock Smasher.
data/images/hq/777.png,togedemaru,Unown.
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Doozer.
data/images/hq/778.png,mimikyu-disguised,Togepi.
data/images/hq/779.png,bruxish,Sansa.
data/images/hq/780.png,drampa,Leshis.
data/images/hq/781.png,dhelmise,Sea serpent.
data/images/hq/782.png,jangmo-o,Ditto.
data/images/hq/783.png,hakamo-o,Krokorok.
data/images/hq/784.png,kommo-o,Gyarados.
data/images/hq/785.png,tapu-koko,Duskull.
data/images/hq/786.png,tapu-lele,Spritzum.
data/images/hq/787.png,tapu-bulu,Mewtwo.
data/images/hq/788.png,tapu-fini,Liriod.
data/images/hq/789.png,cosmog,Chaos.
data/images/hq/790.png,cosmoem,Spheroid.
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Raichu.
data/images/hq/791.png,solgaleo,Sunflora.
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gyarados.
data/images/hq/792.png,lunala,Phanpy.
data/images/hq/793.png,nihilego,Jellyjak.
data/images/hq/794.png,buzzwole,Moltres.
data/images/hq/795.png,pheromosa,Ditto.
data/images/hq/796.png,xurkitree,Amoongus.
data/images/hq/797.png,celesteela,Uniclops.
data/images/hq/798.png,kartana,Ditto.
data/images/hq/799.png,guzzlord,Zygarde.
data/images/hq/800-Dawn.png,necrozma-dawn,Mega Rayquaza.
data/images/hq/800-Dusk.png,necrozma-dusk,Sylveon.
data/images/hq/800-Ultra.png,necrozma-ultra,Mewtwo.
data/images/hq/800.png,necrozma,Maverick.
data/images/hq/801-Original.png,magearna-original,Zacian.
data/images/hq/801.png,magearna,Shaymin.
data/images/hq/802.png,marshadow,Mismagius.
data/images/hq/803.png,poipole,Mimikyu.
data/images/hq/804.png,naganadel,Volcarona.
data/images/hq/805.png,stakataka,Cubone.
data/images/hq/806.png,blacephalon,Plesioth.
data/images/hq/807.png,zeraora,Lycanroc.
data/images/hq/808.png,meltan,Mew.
data/images/hq/809-Gmax.png,melmetal-gmax,Groudon.
data/images/hq/809.png,melmetal,Magmar.
data/images/hq/810.png,grookey,Grookey.
data/images/hq/811.png,thwackey,Spheal.
data/images/hq/812-Gmax.png,rillaboom-gmax,Gengar.
data/images/hq/812.png,rillaboom,Krokorok.
data/images/hq/813.png,scorbunny,Cake.
data/images/hq/814.png,raboot,Riolu.
data/images/hq/815-Gmax.png,cinderace-gmax,Moltres.
data/images/hq/815.png,cinderace,Scolipede.
data/images/hq/816.png,sobble,Sprouts.
data/images/hq/817.png,drizzile,Spheal.
data/images/hq/818-Gmax.png,inteleon-gmax,Geodude.
data/images/hq/818.png,inteleon,Spiky-haired Pokemon.
data/images/hq/819.png,skwovet,Nutpile.
data/images/hq/820.png,greedent,Squirrel.
data/images/hq/821.png,rookidee,Birdo.
data/images/hq/822.png,corvisquire,Scary Bird.
data/images/hq/823-Gmax.png,corviknight-gmax,Murkrow.
data/images/hq/823.png,corviknight,Rook.
data/images/hq/824.png,blipbug,Pichu.
data/images/hq/825.png,dottler,Dokio.
data/images/hq/826-Gmax.png,orbeetle-gmax,Shaymin.
data/images/hq/826.png,orbeetle,Ladybug.
data/images/hq/827.png,nickit,Shoyru.
data/images/hq/828.png,thievul,Fox.
data/images/hq/829.png,gossifleur,Zacian.
data/images/hq/830.png,eldegoss,Pineco.
data/images/hq/831.png,wooloo,Sheep.
data/images/hq/832.png,dubwool,Goat Goat Goat.
data/images/hq/833.png,chewtle,Grubbin.
data/images/hq/834-Gmax.png,drednaw-gmax,Charizard.
data/images/hq/834.png,drednaw,Salamence.
data/images/hq/835.png,yamper,Corgi.
data/images/hq/836.png,boltund,Zacian.
data/images/hq/837.png,rolycoly,Groudon.
data/images/hq/838.png,carkol,Magma Jigglypuff.
data/images/hq/839-Gmax.png,coalossal-gmax,Magmacol.
data/images/hq/839.png,coalossal,Magmajaw.
data/images/hq/840.png,applin,Radish.
data/images/hq/841-Gmax.png,flapple-gmax,Musharna.
data/images/hq/841.png,flapple,Applegron.
data/images/hq/842.png,appletun,Apple.
data/images/hq/843.png,silicobra,Kha Zula.
data/images/hq/844-Gmax.png,sandaconda-gmax,Typhlosion.
data/images/hq/844.png,sandaconda,Scolipede.
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu.
data/images/hq/845-Gulping.png,cramorant-gulping,Ditto.
data/images/hq/845.png,cramorant,Dodo.
data/images/hq/846.png,arrokuda,Mosasaurus.
data/images/hq/847.png,barraskewda,Plesioth.
data/images/hq/848.png,toxel,Ditto.
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Shiny Mewtwo.
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Sapphire Garchomp.
data/images/hq/849.png,toxtricity-amped,Sudowoodu.
data/images/hq/850.png,sizzlipede,Cacophobus.
data/images/hq/851-Gmax.png,centiskorch-gmax,Hydreigon.
data/images/hq/851.png,centiskorch,Gengaruga.
data/images/hq/852.png,clobbopus,Octopus.
data/images/hq/853.png,grapploct,Octopus.
data/images/hq/854.png,sinistea,Teacup.
data/images/hq/855.png,polteageist,Ditto.
data/images/hq/856.png,hatenna,Pikkup.
data/images/hq/857.png,hattrem,Mimikyu.
data/images/hq/858-Gmax.png,hatterene-gmax,Wooper.
data/images/hq/858.png,hatterene,Shiny Shiny Shiny.
data/images/hq/859.png,impidimp,Duskull.
data/images/hq/860.png,morgrem,Dacron.
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Carnivine.
data/images/hq/861.png,grimmsnarl,Darkrai.
data/images/hq/862.png,obstagoon,Wobbuffet.
data/images/hq/863.png,perrserker,Zacian.
data/images/hq/864.png,cursola,Sea Crasher.
data/images/hq/865.png,sirfetchd,Spinach.
data/images/hq/866.png,mr-rime,Pokeball.
data/images/hq/867.png,runerigus,Rock Lee.
data/images/hq/868.png,milcery,Slime.
data/images/hq/869-Gmax.png,alcremie-gmax,Pikachu.
data/images/hq/869.png,alcremie,Poffin Pokemon.
data/images/hq/870.png,falinks,Cursola.
data/images/hq/871.png,pincurchin,Spheal.
data/images/hq/872.png,snom,Glaceon.
data/images/hq/873.png,frosmoth,Mothim.
data/images/hq/874.png,stonjourner,Golem.
data/images/hq/875-Noice.png,eiscue-ice-noice,Penguin.
data/images/hq/875.png,eiscue-ice,Sugar.
data/images/hq/876-Female.png,indeedee-male-female,Riolu.
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Ramune.
data/images/hq/876.png,indeedee-male,Purugly.
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Zacian.
data/images/hq/877.png,morpeko-full-belly,Pachirisu.
data/images/hq/878.png,cufant,Eevee.
data/images/hq/879-Gmax.png,copperajah-gmax,Vulpix.
data/images/hq/879.png,copperajah,Elephantoctopus.
data/images/hq/880.png,dracozolt,Stegosaurus.
data/images/hq/881.png,arctozolt,Wailord.
data/images/hq/882.png,dracovish,Korshart.
data/images/hq/883.png,arctovish,Gyarados
data/images/hq/884-Gmax.png,duraludon-gmax,Togedemaru.
data/images/hq/884.png,duraludon,Zacian.
data/images/hq/885.png,dreepy,Drampa
data/images/hq/886.png,drakloak,Dracuroch.
data/images/hq/887.png,dragapult,Mega Salamence.
data/images/hq/888-Crowned.png,zacian-crowned,Scrappy.
data/images/hq/888.png,zacian,Wolfodra.
data/images/hq/889-Crowned.png,zamazenta-crowned,Zeraora.
