image_path,label,prediction
data/images/silhouette/427.png,buneary,Blastoise
data/images/silhouette/428-Mega.png,lopunny-mega,Sylveon
data/images/silhouette/428.png,lopunny,Gengar
data/images/silhouette/429.png,mismagius,Poliwrath
data/images/silhouette/430.png,honchkrow,Zangoose
data/images/silhouette/431.png,glameow,Pikachu
data/images/silhouette/432.png,purugly,Porygon2
data/images/silhouette/433.png,chingling,Cubone
data/images/silhouette/434.png,stunky,Squirtle
data/images/silhouette/435.png,skuntank,Pikachu
data/images/silhouette/436.png,bronzor,Gengar
data/images/silhouette/437.png,bronzong,Pikachu
data/images/silhouette/438.png,bonsly,Pichu
data/images/silhouette/439.png,mime-jr,Tentacool
data/images/silhouette/440.png,happiny,Togepi
data/images/silhouette/441.png,chatot,Pichu
data/images/silhouette/442.png,spiritomb,Pikachu
data/images/silhouette/443.png,gible,Squirtle
data/images/silhouette/444.png,gabite,Garchomp
data/images/silhouette/445-Mega.png,garchomp-mega,Zapdos
data/images/silhouette/445.png,garchomp,Palkia
data/images/silhouette/446.png,munchlax,Togepi
data/images/silhouette/447.png,riolu,Togepi
data/images/silhouette/448-Mega.png,lucario-mega,Pikachu
data/images/silhouette/448.png,lucario,Lucario
data/images/silhouette/449.png,hippopotas,Hippopotas
data/images/silhouette/450.png,hippowdon,Poliwrath
data/images/silhouette/451.png,skorupi,Scorbunny
data/images/silhouette/452.png,drapion,Blastoise
data/images/silhouette/453.png,croagunk,Pikachu
data/images/silhouette/454.png,toxicroak,Lugia
data/images/silhouette/455.png,carnivine,Pichu
data/images/silhouette/456.png,finneon,Mewtwo
data/images/silhouette/457.png,lumineon,Pichu
data/images/silhouette/458.png,mantyke,Blastoise
data/images/silhouette/459.png,snover,Pikachu
data/images/silhouette/460-Mega.png,abomasnow-mega,Togekiss
data/images/silhouette/460.png,abomasnow,Crobat
data/images/silhouette/461.png,weavile,Turtwig
data/images/silhouette/462.png,magnezone,Moltres
data/images/silhouette/463.png,lickilicky,Pikachu
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Blastoise
data/images/silhouette/466.png,electivire,Blastoise
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Pidgeot
data/images/silhouette/470.png,leafeon,Lumineon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Pikachu
data/images/silhouette/473.png,mamoswine,Togepi
data/images/silhouette/474.png,porygon-z,Zangoose
data/images/silhouette/475-Mega.png,gallade-mega,Togepi
data/images/silhouette/475.png,gallade,Sceptile
data/images/silhouette/476.png,probopass,Pikachu
data/images/silhouette/477.png,dusknoir,Gengar
data/images/silhouette/478.png,froslass,Squirtle
data/images/silhouette/479-Fan.png,rotom-fan,Tentacool
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu
data/images/silhouette/479-Wash.png,rotom-wash,Machamp
data/images/silhouette/479.png,rotom,Togepi
data/images/silhouette/480.png,uxie,Aipom
data/images/silhouette/481.png,mesprit,Tentacool
data/images/silhouette/482.png,azelf,Tentacruel
data/images/silhouette/483-Origin.png,dialga-origin,Clefairy
data/images/silhouette/483.png,dialga,Garchomp
data/images/silhouette/484-Origin.png,palkia-origin,Pikachu
data/images/silhouette/484.png,palkia,Garchomp
data/images/silhouette/485.png,heatran,Golem
data/images/silhouette/486.png,regigigas,Groudon
data/images/silhouette/487-Origin.png,giratina-altered-origin,Machamp
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Gallade
data/images/silhouette/489.png,phione,Bulbasaur
data/images/silhouette/490.png,manaphy,Goomy
data/images/silhouette/491.png,darkrai,Scizor
data/images/silhouette/492-Sky.png,shaymin-land-sky,Pikachu
data/images/silhouette/492.png,shaymin-land,Pikachu
data/images/silhouette/493.png,arceus,Sableye
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Lickitung
data/images/silhouette/496.png,servine,Lickitung
data/images/silhouette/497.png,serperior,Garchomp
data/images/silhouette/498.png,tepig,Raticate
data/images/silhouette/499.png,pignite,Pichu
data/images/silhouette/500.png,emboar,Groudon
data/images/silhouette/501.png,oshawott,Meowth
data/images/silhouette/502.png,dewott,Pichu
data/images/silhouette/503-Hisui.png,samurott-hisui,Kangaskhan
data/images/silhouette/503.png,samurott,Gardevoir
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Meowth
data/images/silhouette/506.png,lillipup,Furret
data/images/silhouette/507.png,herdier,Clefairy
data/images/silhouette/508.png,stoutland,Porygon2
data/images/silhouette/509.png,purrloin,Tatertot
data/images/silhouette/510.png,liepard,Talonflame
data/images/silhouette/511.png,pansage,Machop
data/images/silhouette/512.png,simisage,Gardevoir
data/images/silhouette/513.png,pansear,Togepi
data/images/silhouette/514.png,simisear,Machop
data/images/silhouette/515.png,panpour,Togepi
data/images/silhouette/516.png,simipour,Pichu
data/images/silhouette/517.png,munna,Machamp
data/images/silhouette/518.png,musharna,Pikachu
data/images/silhouette/519.png,pidove,Pichu
data/images/silhouette/520.png,tranquill,Golbat
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Lickitung
data/images/silhouette/523.png,zebstrika,Machamp
data/images/silhouette/524.png,roggenrola,Pikachu
data/images/silhouette/525.png,boldore,Groudon
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Blastoise
data/images/silhouette/528.png,swoobat,Blastoise
data/images/silhouette/529.png,drilbur,Litten
data/images/silhouette/530.png,excadrill,Pikachu
data/images/silhouette/531-Mega.png,audino-mega,Pichu
data/images/silhouette/531.png,audino,Mewtwo
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Pikachu
data/images/silhouette/534.png,conkeldurr,Mewtwo
data/images/silhouette/535.png,tympole,Machamp
data/images/silhouette/536.png,palpitoad,Bidoof
data/images/silhouette/537.png,seismitoad,Blastoise
data/images/silhouette/538.png,throh,Galarian Zorua
data/images/silhouette/539.png,sawk,Gengar
data/images/silhouette/540.png,sewaddle,Pikachu
data/images/silhouette/541.png,swadloon,Raticate
data/images/silhouette/542.png,leavanny,Moltres
data/images/silhouette/543.png,venipede,Gyarados
data/images/silhouette/544.png,whirlipede,Dex
data/images/silhouette/545.png,scolipede,Lugia
data/images/silhouette/546.png,cottonee,Groudon
data/images/silhouette/547.png,whimsicott,Moltres
data/images/silhouette/548.png,petilil,Buneary
data/images/silhouette/549-Hisui.png,lilligant-hisui,Mewtwo
data/images/silhouette/549.png,lilligant,Lickitung
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Goldeen
data/images/silhouette/550.png,basculin-red-striped,Pichu
data/images/silhouette/551.png,sandile,Poliwag
data/images/silhouette/552.png,krokorok,Pikachu
data/images/silhouette/553.png,krookodile,Blastoise
data/images/silhouette/554-Galar.png,darumaka-galar,Pichu
data/images/silhouette/554.png,darumaka,Pichu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pichu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pichu
data/images/silhouette/555.png,darmanitan-standard,Blastoise
data/images/silhouette/556.png,maractus,Cacturne
data/images/silhouette/557.png,dwebble,Lugia
data/images/silhouette/558.png,crustle,Moltres
data/images/silhouette/559.png,scraggy,Pichu
data/images/silhouette/560.png,scrafty,Blastoise
data/images/silhouette/561.png,sigilyph,Zangoose
data/images/silhouette/562-Galar.png,yamask-galar,Moltres
data/images/silhouette/562.png,yamask,Lunala
data/images/silhouette/563.png,cofagrigus,Blastoise
data/images/silhouette/564.png,tirtouga,Gyarados
data/images/silhouette/565.png,carracosta,Gengar
data/images/silhouette/566.png,archen,Groudon
data/images/silhouette/567.png,archeops,Ditto
data/images/silhouette/568.png,trubbish,Torterra
data/images/silhouette/569-Gmax.png,garbodor-gmax,Garchomp
data/images/silhouette/569.png,garbodor,Pikachu
data/images/silhouette/570-Hisui.png,zorua-hisui,Tentacool
data/images/silhouette/570.png,zorua,Machamp
data/images/silhouette/571-Hisui.png,zoroark-hisui,Garchomp
data/images/silhouette/571.png,zoroark,Sableye
data/images/silhouette/572.png,minccino,Machop
data/images/silhouette/573.png,cinccino,Clefairy
data/images/silhouette/574.png,gothita,Pikachu
data/images/silhouette/575.png,gothorita,Pikachu
data/images/silhouette/576.png,gothitelle,Lunala
data/images/silhouette/577.png,solosis,Machamp
data/images/silhouette/578.png,duosion,Galarian Omanyte
data/images/silhouette/579.png,reuniclus,Blastoise
data/images/silhouette/580.png,ducklett,Pichu
data/images/silhouette/581.png,swanna,Gardevoir
data/images/silhouette/582.png,vanillite,Mimikyu
data/images/silhouette/583.png,vanillish,Tentacool
data/images/silhouette/584.png,vanilluxe,Blastoise
data/images/silhouette/585-Autumn.png,deerling-autumn,Pikachu
data/images/silhouette/585-Summer.png,deerling-summer,Pikachu
data/images/silhouette/585-Winter.png,deerling-winter,Moltres
data/images/silhouette/585.png,deerling,Moltres
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deer
data/images/silhouette/586-Summer.png,sawsbuck-summer,Lunala
data/images/silhouette/586-Winter.png,sawsbuck-winter,Hoothoot
data/images/silhouette/586.png,sawsbuck,Reindeer
data/images/silhouette/587.png,emolga,Chikorita
data/images/silhouette/588.png,karrablast,Togepi
data/images/silhouette/589.png,escavalier,Gengar
data/images/silhouette/590.png,foongus,Mushroom Mania
data/images/silhouette/591.png,amoonguss,Bidoof
data/images/silhouette/592.png,frillish,Goomy
data/images/silhouette/593.png,jellicent,Pikachu
data/images/silhouette/594.png,alomomola,Pikachu
data/images/silhouette/595.png,joltik,Gengar
data/images/silhouette/596.png,galvantula,Garchomp
data/images/silhouette/597.png,ferroseed,Pikachu
data/images/silhouette/598.png,ferrothorn,Crobat
data/images/silhouette/599.png,klink,Garchomp
data/images/silhouette/600.png,klang,Machamp
data/images/silhouette/601.png,klinklang,Machamp
data/images/silhouette/602.png,tynamo,Lickitung
data/images/silhouette/603.png,eelektrik,Tentacool
data/images/silhouette/604.png,eelektross,Salamence
data/images/silhouette/605.png,elgyem,Pichu
data/images/silhouette/606.png,beheeyem,Moltres
data/images/silhouette/607.png,litwick,Togepi
data/images/silhouette/608.png,lampent,Pikachu
data/images/silhouette/609.png,chandelure,Blastoise
data/images/silhouette/610.png,axew,Gengar
data/images/silhouette/611.png,fraxure,Clefable
data/images/silhouette/612.png,haxorus,Garchomp
data/images/silhouette/613.png,cubchoo,Mewtwo
data/images/silhouette/614.png,beartic,Groudon
data/images/silhouette/615.png,cryogonal,Blastoise
data/images/silhouette/616.png,shelmet,Gengar
data/images/silhouette/617.png,accelgor,Lapras
data/images/silhouette/618-Galar.png,stunfisk-galar,Tentacruel
data/images/silhouette/618.png,stunfisk,Pichu
data/images/silhouette/619.png,mienfoo,Machamp
data/images/silhouette/620.png,mienshao,Togepi
data/images/silhouette/621.png,druddigon,Garchomp
data/images/silhouette/622.png,golett,Pikachu
data/images/silhouette/623.png,golurk,Garchomp
data/images/silhouette/624.png,pawniard,Togepi
data/images/silhouette/625.png,bisharp,Blastoise
data/images/silhouette/626.png,bouffalant,Bulbasaur
data/images/silhouette/627.png,rufflet,Pichu
data/images/silhouette/628-Hisui.png,braviary-hisui,Gardevoir
data/images/silhouette/628.png,braviary,Gardevoir
data/images/silhouette/629.png,vullaby,Torchic
data/images/silhouette/630.png,mandibuzz,Gengar
data/images/silhouette/631.png,heatmor,Gengar
data/images/silhouette/632.png,durant,Moltres
data/images/silhouette/633.png,deino,Spearow
data/images/silhouette/634.png,zweilous,Goomy
data/images/silhouette/635.png,hydreigon,Garchomp
data/images/silhouette/636.png,larvesta,Crobat
data/images/silhouette/637.png,volcarona,Pikachu
data/images/silhouette/638.png,cobalion,Garchomp
data/images/silhouette/639.png,terrakion,Groudon
data/images/silhouette/640.png,virizion,Pikachu
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Horsea
data/images/silhouette/641.png,tornadus-incarnate,Pikachu
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Togepi
data/images/silhouette/642.png,thundurus-incarnate,Pikachu
data/images/silhouette/643.png,reshiram,Groudon
data/images/silhouette/644.png,zekrom,Gardevoir
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pikachu
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Porygon2
data/images/silhouette/646-White.png,kyurem-white,Groudon
data/images/silhouette/646.png,kyurem,Zeraora
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Moltres
data/images/silhouette/647.png,keldeo-ordinary,Togepi
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Lillipup
data/images/silhouette/648.png,meloetta-aria,Pichu
data/images/silhouette/649.png,genesect,Porygon
data/images/silhouette/650.png,chespin,Zubat
data/images/silhouette/651.png,quilladin,Starmie
data/images/silhouette/652.png,chesnaught,Tentacruel
data/images/silhouette/653.png,fennekin,Fennekin
data/images/silhouette/654.png,braixen,Togepi
data/images/silhouette/655.png,delphox,Lycanroc
data/images/silhouette/656.png,froakie,Blastoise
data/images/silhouette/657.png,frogadier,Machamp
data/images/silhouette/658-Ash.png,greninja-ash,Machamp
data/images/silhouette/658.png,greninja,Machamp
data/images/silhouette/659.png,bunnelby,Rattata
data/images/silhouette/660.png,diggersby,Togepi
data/images/silhouette/661.png,fletchling,Wailord
data/images/silhouette/662.png,fletchinder,Torchic
data/images/silhouette/663.png,talonflame,Galarian Aerodactyl
data/images/silhouette/664.png,scatterbug,Pikachu
data/images/silhouette/665.png,spewpa,Blastoise
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Moltres
data/images/silhouette/668.png,pyroar,Groudon
data/images/silhouette/669.png,flabebe,Gengar
data/images/silhouette/670-Eternal.png,floette-eternal,Gardevoir
data/images/silhouette/670.png,floette,Gengar
data/images/silhouette/671.png,florges,Venusaur
data/images/silhouette/672.png,skiddo,Mewtwo
data/images/silhouette/673.png,gogoat,Garchomp
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Blastoise
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poliwhirl
data/images/silhouette/676-Heart.png,furfrou-heart,Poliwrath
data/images/silhouette/676-Star.png,furfrou-star,Clefairy
data/images/silhouette/676.png,furfrou,Zangoose
data/images/silhouette/677.png,espurr,Mewtwo
data/images/silhouette/678-Female.png,meowstic-male-female,Togepi
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Pikachu
data/images/silhouette/678.png,meowstic-male,Pikachu
data/images/silhouette/679.png,honedge,Lickitung
data/images/silhouette/680.png,doublade,Mewtwo
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Togepi
data/images/silhouette/681.png,aegislash-shield,Machamp
data/images/silhouette/682.png,spritzee,Blastoise
data/images/silhouette/683.png,aromatisse,Garchomp
data/images/silhouette/684.png,swirlix,Gulpin
data/images/silhouette/685.png,slurpuff,Blastoise
data/images/silhouette/686.png,inkay,Garchomp
data/images/silhouette/687.png,malamar,Gothorita
data/images/silhouette/688.png,binacle,Blastoise
data/images/silhouette/689.png,barbaracle,Garchomp
data/images/silhouette/690.png,skrelp,Togepi
data/images/silhouette/691.png,dragalge,Tangela
data/images/silhouette/692.png,clauncher,Blastoise
data/images/silhouette/693.png,clawitzer,Galarian Aerodactyl
data/images/silhouette/694.png,helioptile,Tangela
data/images/silhouette/695.png,heliolisk,Poliwrath
data/images/silhouette/696.png,tyrunt,Pikachu
data/images/silhouette/697.png,tyrantrum,Garchomp
data/images/silhouette/698.png,amaura,Porygon2
data/images/silhouette/699.png,aurorus,Garchomp
data/images/silhouette/700.png,sylveon,Zangoose
data/images/silhouette/701.png,hawlucha,Gardevoir
data/images/silhouette/702.png,dedenne,Pikachu
data/images/silhouette/703.png,carbink,Pichu
data/images/silhouette/704.png,goomy,Squirtle
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Clefairy
data/images/silhouette/705.png,sliggoo,Blastoise
data/images/silhouette/706-Hisui.png,goodra-hisui,Blastoise
data/images/silhouette/706.png,goodra,Ninetales
data/images/silhouette/707.png,klefki,Porygon2
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Blastoise
data/images/silhouette/710.png,pumpkaboo-average,Pikachu
data/images/silhouette/711.png,gourgeist-average,Porygon2
data/images/silhouette/712.png,bergmite,Pikachu
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gothorita
data/images/silhouette/713.png,avalugg,Pikachu
data/images/silhouette/714.png,noibat,Tangela
data/images/silhouette/715.png,noivern,Togepi
data/images/silhouette/716.png,xerneas,Arceus
data/images/silhouette/717.png,yveltal,Gardevoir
data/images/silhouette/718-10.png,zygarde-50-10,Machamp
data/images/silhouette/718-Cell.png,zygarde-50-cell,Pichu
data/images/silhouette/718-Complete.png,zygarde-50-complete,Groudon
data/images/silhouette/718-Core.png,zygarde-50-core,Gengar
data/images/silhouette/718.png,zygarde-50,Tentacruel
data/images/silhouette/719-Mega.png,diancie-mega,Gothorita
data/images/silhouette/719.png,diancie,Machamp
data/images/silhouette/720-Unbound.png,hoopa-unbound,Porygon2
data/images/silhouette/720.png,hoopa,Lickitung
data/images/silhouette/721.png,volcanion,Pikachu
data/images/silhouette/722.png,rowlet,Greninja
data/images/silhouette/723.png,dartrix,Pidgey
data/images/silhouette/724-Hisui.png,decidueye-hisui,Gardevoir
data/images/silhouette/724.png,decidueye,Gardevoir
data/images/silhouette/725.png,litten,Machamp
data/images/silhouette/726.png,torracat,Crobat
data/images/silhouette/727.png,incineroar,Machamp
data/images/silhouette/728.png,popplio,Goomy
data/images/silhouette/729.png,brionne,Moltres
data/images/silhouette/730.png,primarina,Mewtwo
data/images/silhouette/731.png,pikipek,Crobat
data/images/silhouette/732.png,trumbeak,Pidgeot
data/images/silhouette/733.png,toucannon,Toucannon
data/images/silhouette/734.png,yungoos,Wailmer
data/images/silhouette/735.png,gumshoos,Spearow
data/images/silhouette/736.png,grubbin,Machamp
data/images/silhouette/737.png,charjabug,Machamp
data/images/silhouette/738.png,vikavolt,Machamp
data/images/silhouette/739.png,crabrawler,Pikachu
data/images/silhouette/740.png,crabominable,Blastoise
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pichu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Blastoise
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pikachu
data/images/silhouette/741.png,oricorio-baile,Machamp
data/images/silhouette/742.png,cutiefly,Tentacool
data/images/silhouette/743.png,ribombee,Bewear
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Gardevoir
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Machamp
data/images/silhouette/745.png,lycanroc-midday,Zangoose
data/images/silhouette/746-School.png,wishiwashi-solo-school,Machamp
data/images/silhouette/746.png,wishiwashi-solo,Pikachu
data/images/silhouette/747.png,mareanie,Togepi
data/images/silhouette/748.png,toxapex,Gengar
data/images/silhouette/749.png,mudbray,Pikachu
data/images/silhouette/750.png,mudsdale,Garchomp
data/images/silhouette/751.png,dewpider,Gligar
data/images/silhouette/752.png,araquanid,Pikachu
data/images/silhouette/753.png,fomantis,Greninja
data/images/silhouette/754.png,lurantis,Blastoise
data/images/silhouette/755.png,morelull,Pikachu
data/images/silhouette/756.png,shiinotic,Pikachu
data/images/silhouette/757.png,salandit,Garchomp
data/images/silhouette/758.png,salazzle,Pikachu
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Clefairy
data/images/silhouette/761.png,bounsweet,Buneary
data/images/silhouette/762.png,steenee,Machamp
data/images/silhouette/763.png,tsareena,Mewtwo
data/images/silhouette/764.png,comfey,Gengar
data/images/silhouette/765.png,oranguru,Golem
data/images/silhouette/766.png,passimian,Sableye
data/images/silhouette/767.png,wimpod,Pichu
data/images/silhouette/768.png,golisopod,Palkia
data/images/silhouette/769.png,sandygast,Gulpin
data/images/silhouette/770.png,palossand,Gardevoir
data/images/silhouette/771.png,pyukumuku,Goldeen
data/images/silhouette/772.png,type-null,Garchomp
data/images/silhouette/773.png,silvally,Mimikyu
data/images/silhouette/774-Red.png,minior-red-meteor-red,Kakuna
data/images/silhouette/774.png,minior-red-meteor,Pikachu
data/images/silhouette/775.png,komala,Mimikyu
data/images/silhouette/776.png,turtonator,Garchomp
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pidgeot
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Gyarados
data/images/silhouette/781.png,dhelmise,Spearow
data/images/silhouette/782.png,jangmo-o,Togepi
data/images/silhouette/783.png,hakamo-o,Tangela
data/images/silhouette/784.png,kommo-o,Zapdos
data/images/silhouette/785.png,tapu-koko,Moltres
data/images/silhouette/786.png,tapu-lele,Goomy
data/images/silhouette/787.png,tapu-bulu,Tentacool
data/images/silhouette/788.png,tapu-fini,Pikachu
data/images/silhouette/789.png,cosmog,Mimikyu
data/images/silhouette/790.png,cosmoem,Machamp
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Machamp
data/images/silhouette/791.png,solgaleo,Lionheart
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lickitung
data/images/silhouette/792.png,lunala,Machamp
data/images/silhouette/793.png,nihilego,Lickitung
data/images/silhouette/794.png,buzzwole,Cobalion
data/images/silhouette/795.png,pheromosa,Cobalion
data/images/silhouette/796.png,xurkitree,Zoroark
data/images/silhouette/797.png,celesteela,Vaporeon
data/images/silhouette/798.png,kartana,Kakuna
data/images/silhouette/799.png,guzzlord,Gengar
data/images/silhouette/800-Dawn.png,necrozma-dawn,Blastoise
data/images/silhouette/800-Dusk.png,necrozma-dusk,Groudon
data/images/silhouette/800-Ultra.png,necrozma-ultra,Garchomp
data/images/silhouette/800.png,necrozma,Blastoise
data/images/silhouette/801-Original.png,magearna-original,Pichu
data/images/silhouette/801.png,magearna,Pichu
data/images/silhouette/802.png,marshadow,Pikachu
data/images/silhouette/803.png,poipole,Machamp
data/images/silhouette/804.png,naganadel,Pikachu
data/images/silhouette/805.png,stakataka,Pikachu
data/images/silhouette/806.png,blacephalon,Pichu
data/images/silhouette/807.png,zeraora,Moltres
data/images/silhouette/808.png,meltan,Pikachu
data/images/silhouette/809-Gmax.png,melmetal-gmax,Machamp
data/images/silhouette/809.png,melmetal,Mewtwo
data/images/silhouette/810.png,grookey,Pichu
data/images/silhouette/811.png,thwackey,Greninja
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gengar
data/images/silhouette/812.png,rillaboom,Garchomp
data/images/silhouette/813.png,scorbunny,Sonic the Hedgehog
data/images/silhouette/814.png,raboot,Lugia
data/images/silhouette/815-Gmax.png,cinderace-gmax,Blastoise
data/images/silhouette/815.png,cinderace,Pikachu
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Clefairy
data/images/silhouette/818-Gmax.png,inteleon-gmax,Tentacruel
data/images/silhouette/818.png,inteleon,Machamp
data/images/silhouette/819.png,skwovet,Clefairy
data/images/silhouette/820.png,greedent,Pikachu
data/images/silhouette/821.png,rookidee,Pidgey
data/images/silhouette/822.png,corvisquire,Pidgey
data/images/silhouette/823-Gmax.png,corviknight-gmax,Aerodactyl
data/images/silhouette/823.png,corviknight,Pikachu
data/images/silhouette/824.png,blipbug,Gastly
data/images/silhouette/825.png,dottler,Pikachu
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Mewtwo
data/images/silhouette/826.png,orbeetle,Machamp
data/images/silhouette/827.png,nickit,Pikachu
data/images/silhouette/828.png,thievul,Kirlia
data/images/silhouette/829.png,gossifleur,Pikachu
data/images/silhouette/830.png,eldegoss,Pikachu
data/images/silhouette/831.png,wooloo,Mewtwo
data/images/silhouette/832.png,dubwool,Gothorita
data/images/silhouette/833.png,chewtle,Pichu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Machamp
data/images/silhouette/834.png,drednaw,Tentacruel
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Pikachu
data/images/silhouette/837.png,rolycoly,Machamp
data/images/silhouette/838.png,carkol,Togepi
data/images/silhouette/839-Gmax.png,coalossal-gmax,Porygon2
data/images/silhouette/839.png,coalossal,Garchomp
data/images/silhouette/840.png,applin,Rattata
data/images/silhouette/841-Gmax.png,flapple-gmax,Gardevoir
data/images/silhouette/841.png,flapple,Charizard
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Beedrill
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Gyarados
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Gardevoir
data/images/silhouette/845-Gulping.png,cramorant-gulping,Tangela
data/images/silhouette/845.png,cramorant,Bidoof
data/images/silhouette/846.png,arrokuda,Pikachu
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Lunala
data/images/silhouette/849.png,toxtricity-amped,Pikachu
data/images/silhouette/850.png,sizzlipede,Pidgey
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Tentacruel
data/images/silhouette/851.png,centiskorch,Porygon2
data/images/silhouette/852.png,clobbopus,Pikachu
data/images/silhouette/853.png,grapploct,Pikachu
data/images/silhouette/854.png,sinistea,Tentacool
data/images/silhouette/855.png,polteageist,Pikachu
data/images/silhouette/856.png,hatenna,Wailmer
data/images/silhouette/857.png,hattrem,Blastoise
data/images/silhouette/858-Gmax.png,hatterene-gmax,Goomy
data/images/silhouette/858.png,hatterene,Lapras
data/images/silhouette/859.png,impidimp,Pikachu
