image_path,label,prediction
data/images/silhouette/414.png,mothim,Gengar.
data/images/silhouette/415.png,combee,Girafarig.
data/images/silhouette/416.png,vespiquen,Angel.
data/images/silhouette/417.png,pachirisu,Swinub.
data/images/silhouette/418.png,buizel,Pidgey.
data/images/silhouette/419.png,floatzel,Wooper.
data/images/silhouette/420.png,cherubi,Bulbasaur.
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Tulpa.
data/images/silhouette/421.png,cherrim,Bellsprout.
data/images/silhouette/422-East.png,shellos-east,Ponyo.
data/images/silhouette/422-West.png,shellos-west,Diglett.
data/images/silhouette/422.png,shellos,Pikachu.
data/images/silhouette/423-East.png,gastrodon-east,Ditto.
data/images/silhouette/423-West.png,gastrodon-west,Deer.
data/images/silhouette/423.png,gastrodon,Deer.
data/images/silhouette/424.png,ambipom,Diglett.
data/images/silhouette/425.png,drifloon,Kirladog.
data/images/silhouette/426.png,drifblim,Pidgey.
data/images/silhouette/427.png,buneary,Eevee.
data/images/silhouette/428-Mega.png,lopunny-mega,Gyarados.
data/images/silhouette/428.png,lopunny,Mewtwo.
data/images/silhouette/429.png,mismagius,Thunders.
data/images/silhouette/430.png,honchkrow,Owl.
data/images/silhouette/431.png,glameow,Meowth.
data/images/silhouette/432.png,purugly,Pikachu.
data/images/silhouette/433.png,chingling,Pikachu.
data/images/silhouette/434.png,stunky,Skunk.
data/images/silhouette/435.png,skuntank,Spiketail.
data/images/silhouette/436.png,bronzor,Cubchoo.
data/images/silhouette/437.png,bronzong,Long-haired man.
data/images/silhouette/438.png,bonsly,Poodle.
data/images/silhouette/439.png,mime-jr,Pichu.
data/images/silhouette/440.png,happiny,Pikachu.
data/images/silhouette/441.png,chatot,Pichu.
data/images/silhouette/442.png,spiritomb,Mudkip.
data/images/silhouette/443.png,gible,Pidgey.
data/images/silhouette/444.png,gabite,Gengar.
data/images/silhouette/445-Mega.png,garchomp-mega,Charizard.
data/images/silhouette/445.png,garchomp,Gengar.
data/images/silhouette/446.png,munchlax,Mikiyaki.
data/images/silhouette/447.png,riolu,Mew.
data/images/silhouette/448-Mega.png,lucario-mega,Lucario.
data/images/silhouette/448.png,lucario,Lucario.
data/images/silhouette/449.png,hippopotas,Bulbasaur.
data/images/silhouette/450.png,hippowdon,Vulpix.
data/images/silhouette/451.png,skorupi,Crayfish.
data/images/silhouette/452.png,drapion,Gyarados.
data/images/silhouette/453.png,croagunk,Pikachu.
data/images/silhouette/454.png,toxicroak,Gengar.
data/images/silhouette/455.png,carnivine,Mew.
data/images/silhouette/456.png,finneon,Glaceon.
data/images/silhouette/457.png,lumineon,Ditto.
data/images/silhouette/458.png,mantyke,Butterfree.
data/images/silhouette/459.png,snover,Gengar.
data/images/silhouette/460-Mega.png,abomasnow-mega,Mewtwo.
data/images/silhouette/460.png,abomasnow,Glaceon.
data/images/silhouette/461.png,weavile,Gengar.
data/images/silhouette/462.png,magnezone,Bibbidi.
data/images/silhouette/463.png,lickilicky,Pichu.
data/images/silhouette/464.png,rhyperior,Eevee.
data/images/silhouette/465.png,tangrowth,Pichu.
data/images/silhouette/466.png,electivire,Gengar.
data/images/silhouette/467.png,magmortar,Turbo Chicken.
data/images/silhouette/468.png,togekiss,Skarmory.
data/images/silhouette/469.png,yanmega,Ditto.
data/images/silhouette/470.png,leafeon,Eevee.
data/images/silhouette/471.png,glaceon,Eevee.
data/images/silhouette/472.png,gliscor,Bats.
data/images/silhouette/473.png,mamoswine,Woolly.
data/images/silhouette/474.png,porygon-z,Togepi.
data/images/silhouette/475-Mega.png,gallade-mega,Zangetsu.
data/images/silhouette/475.png,gallade,Porygon.
data/images/silhouette/476.png,probopass,Inkay.
data/images/silhouette/477.png,dusknoir,Oshaw.
data/images/silhouette/478.png,froslass,Pichu.
data/images/silhouette/479-Fan.png,rotom-fan,Pichu.
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu.
data/images/silhouette/479-Heat.png,rotom-heat,Porygon.
data/images/silhouette/479-Mow.png,rotom-mow,Sewol.
data/images/silhouette/479-Wash.png,rotom-wash,Mew.
data/images/silhouette/479.png,rotom,Thunderbolt.
data/images/silhouette/480.png,uxie,Torchic.
data/images/silhouette/481.png,mesprit,Mimikyu.
data/images/silhouette/482.png,azelf,Mewtwo.
data/images/silhouette/483-Origin.png,dialga-origin,Gengar.
data/images/silhouette/483.png,dialga,Darkrai.
data/images/silhouette/484-Origin.png,palkia-origin,Pegasus pony.
data/images/silhouette/484.png,palkia,Barboa
data/images/silhouette/485.png,heatran,Poliwhirl.
data/images/silhouette/486.png,regigigas,Golem.
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gengar.
data/images/silhouette/487.png,giratina-altered,Gengar.
data/images/silhouette/488.png,cresselia,Kirlia.
data/images/silhouette/489.png,phione,Pidgey.
data/images/silhouette/490.png,manaphy,Togepi.
data/images/silhouette/491.png,darkrai,Gengar.
data/images/silhouette/492-Sky.png,shaymin-land-sky,Mewtwo.
data/images/silhouette/492.png,shaymin-land,Pichu.
data/images/silhouette/493.png,arceus,Mewtwo.
data/images/silhouette/494.png,victini,Togepi.
data/images/silhouette/495.png,snivy,Pidgey.
data/images/silhouette/496.png,servine,Skarmory.
data/images/silhouette/497.png,serperior,Serperior.
data/images/silhouette/498.png,tepig,Riolu.
data/images/silhouette/499.png,pignite,Clefairy.
data/images/silhouette/500.png,emboar,Charizard.
data/images/silhouette/501.png,oshawott,Pikachu.
data/images/silhouette/502.png,dewott,Pikachu.
data/images/silhouette/503-Hisui.png,samurott-hisui,Shiny Mega Rayquaza.
data/images/silhouette/503.png,samurott,Shalman.
data/images/silhouette/504.png,patrat,Rattata.
data/images/silhouette/505.png,watchog,Rattata.
data/images/silhouette/506.png,lillipup,Eevee.
data/images/silhouette/507.png,herdier,Pomeranian.
data/images/silhouette/508.png,stoutland,Pichu.
data/images/silhouette/509.png,purrloin,Mew.
data/images/silhouette/510.png,liepard,Mew.
data/images/silhouette/511.png,pansage,Dewgong.
data/images/silhouette/512.png,simisage,Skarmory.
data/images/silhouette/513.png,pansear,Ditto.
data/images/silhouette/514.png,simisear,Rhydon.
data/images/silhouette/515.png,panpour,Pokeball.
data/images/silhouette/516.png,simipour,Kirlia.
data/images/silhouette/517.png,munna,Porygon.
data/images/silhouette/518.png,musharna,Gyarados.
data/images/silhouette/519.png,pidove,Staraptor.
data/images/silhouette/520.png,tranquill,Owl.
data/images/silhouette/521.png,unfezant,Chicken.
data/images/silhouette/522.png,blitzle,Zubat.
data/images/silhouette/523.png,zebstrika,Unicorn.
data/images/silhouette/524.png,roggenrola,Pikachu.
data/images/silhouette/525.png,boldore,Gengar.
data/images/silhouette/526.png,gigalith,Cactuar.
data/images/silhouette/527.png,woobat,Bat Dug.
data/images/silhouette/528.png,swoobat,Bat.
data/images/silhouette/529.png,drilbur,Eevee.
data/images/silhouette/530.png,excadrill,Skunk.
data/images/silhouette/531-Mega.png,audino-mega,Pichu.
data/images/silhouette/531.png,audino,Pichu.
data/images/silhouette/532.png,timburr,Pidgey.
data/images/silhouette/533.png,gurdurr,Charmander.
data/images/silhouette/534.png,conkeldurr,Mewtwo.
data/images/silhouette/535.png,tympole,Moltres.
data/images/silhouette/536.png,palpitoad,Toad.
data/images/silhouette/537.png,seismitoad,Pidgey.
data/images/silhouette/538.png,throh,Miltank.
data/images/silhouette/539.png,sawk,Clefairy.
data/images/silhouette/540.png,sewaddle,Moltres.
data/images/silhouette/541.png,swadloon,Rattata.
data/images/silhouette/542.png,leavanny,Togepi.
data/images/silhouette/543.png,venipede,Skarmory.
data/images/silhouette/544.png,whirlipede,Greninja.
data/images/silhouette/545.png,scolipede,Scyther.
data/images/silhouette/546.png,cottonee,Porygon.
data/images/silhouette/547.png,whimsicott,Mew.
data/images/silhouette/548.png,petilil,Pineco.
data/images/silhouette/549-Hisui.png,lilligant-hisui,Bellsprout.
data/images/silhouette/549.png,lilligant,Girafarig.
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Blastoise.
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Mew.
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Barra.
data/images/silhouette/550.png,basculin-red-striped,Cichlid.
data/images/silhouette/551.png,sandile,Rhino.
data/images/silhouette/552.png,krokorok,Allosaurus
data/images/silhouette/553.png,krookodile,Rattata.
data/images/silhouette/554-Galar.png,darumaka-galar,Pikachu.
data/images/silhouette/554.png,darumaka,Squirtle.
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu.
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Relicanth.
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Mewtwo.
data/images/silhouette/555.png,darmanitan-standard,Ditto.
data/images/silhouette/556.png,maractus,Charizard.
data/images/silhouette/557.png,dwebble,Blastoise.
data/images/silhouette/558.png,crustle,Mudkip.
data/images/silhouette/559.png,scraggy,Pikachu.
data/images/silhouette/560.png,scrafty,Pikachu.
data/images/silhouette/561.png,sigilyph,Moltres.
data/images/silhouette/562-Galar.png,yamask-galar,Pikachu.
data/images/silhouette/562.png,yamask,Tulpe.
data/images/silhouette/563.png,cofagrigus,Gengar.
data/images/silhouette/564.png,tirtouga,Torchic.
data/images/silhouette/565.png,carracosta,Squirtle.
data/images/silhouette/566.png,archen,Pidgey.
data/images/silhouette/567.png,archeops,Ditto.
data/images/silhouette/568.png,trubbish,Graveler.
data/images/silhouette/569-Gmax.png,garbodor-gmax,Cubchoo.
data/images/silhouette/569.png,garbodor,Pokeball.
data/images/silhouette/570-Hisui.png,zorua-hisui,Scyther.
data/images/silhouette/570.png,zorua,Mew.
data/images/silhouette/571-Hisui.png,zoroark-hisui,Octillery.
data/images/silhouette/571.png,zoroark,Werewolf.
data/images/silhouette/572.png,minccino,Eevee.
data/images/silhouette/573.png,cinccino,Tulpa.
data/images/silhouette/574.png,gothita,Clefairy.
data/images/silhouette/575.png,gothorita,Eevee.
data/images/silhouette/576.png,gothitelle,Ditto.
data/images/silhouette/577.png,solosis,Gyarados.
data/images/silhouette/578.png,duosion,Umbreon.
data/images/silhouette/579.png,reuniclus,Mewtwo.
data/images/silhouette/580.png,ducklett,Hoopa.
data/images/silhouette/581.png,swanna,Oricorio.
data/images/silhouette/582.png,vanillite,Spoink.
data/images/silhouette/583.png,vanillish,Ice Cream.
data/images/silhouette/584.png,vanilluxe,Moltres.
data/images/silhouette/585-Autumn.png,deerling-autumn,Deer.
data/images/silhouette/585-Summer.png,deerling-summer,Deer.
data/images/silhouette/585-Winter.png,deerling-winter,Deer.
data/images/silhouette/585.png,deerling,Deer.
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deer.
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deer.
data/images/silhouette/586-Winter.png,sawsbuck-winter,Deer.
data/images/silhouette/586.png,sawsbuck,Deer.
data/images/silhouette/587.png,emolga,Rattata.
data/images/silhouette/588.png,karrablast,Squirtl.
data/images/silhouette/589.png,escavalier,Skarmory.
data/images/silhouette/590.png,foongus,Mushroom.
data/images/silhouette/591.png,amoonguss,Shy Guy.
data/images/silhouette/592.png,frillish,Octillery.
data/images/silhouette/593.png,jellicent,Pidgey.
data/images/silhouette/594.png,alomomola,Eevee.
data/images/silhouette/595.png,joltik,Moltres.
data/images/silhouette/596.png,galvantula,Gyarados.
data/images/silhouette/597.png,ferroseed,Spiky.
data/images/silhouette/598.png,ferrothorn,Porygon.
data/images/silhouette/599.png,klink,Gengar.
data/images/silhouette/600.png,klang,Gengar.
data/images/silhouette/601.png,klinklang,Gengar.
data/images/silhouette/602.png,tynamo,Blastoise.
data/images/silhouette/603.png,eelektrik,Mew.
data/images/silhouette/604.png,eelektross,Skarmory.
data/images/silhouette/605.png,elgyem,Eevee.
data/images/silhouette/606.png,beheeyem,Bellsprout.
data/images/silhouette/607.png,litwick,Pidgey.
data/images/silhouette/608.png,lampent,Mothim.
data/images/silhouette/609.png,chandelure,Flamethrower.
data/images/silhouette/610.png,axew,Togepi.
data/images/silhouette/611.png,fraxure,Charizard.
data/images/silhouette/612.png,haxorus,Lunala.
data/images/silhouette/613.png,cubchoo,Pikachu.
data/images/silhouette/614.png,beartic,Polar Bear.
data/images/silhouette/615.png,cryogonal,Mewtwo.
data/images/silhouette/616.png,shelmet,Eevee.
data/images/silhouette/617.png,accelgor,Pidgey.
data/images/silhouette/618-Galar.png,stunfisk-galar,Screech.
data/images/silhouette/618.png,stunfisk,Pidgey.
data/images/silhouette/619.png,mienfoo,Pichu
data/images/silhouette/620.png,mienshao,Pachirisu.
data/images/silhouette/621.png,druddigon,Blastoise.
data/images/silhouette/622.png,golett,Magikarp.
data/images/silhouette/623.png,golurk,Mega Rayquaza.
data/images/silhouette/624.png,pawniard,Sudowoodu.
data/images/silhouette/625.png,bisharp,Rayquaza.
data/images/silhouette/626.png,bouffalant,Buffalo.
data/images/silhouette/627.png,rufflet,Turkey.
data/images/silhouette/628-Hisui.png,braviary-hisui,Eagle.
data/images/silhouette/628.png,braviary,Eagle.
data/images/silhouette/629.png,vullaby,Chicken.
data/images/silhouette/630.png,mandibuzz,Moltres.
data/images/silhouette/631.png,heatmor,Pidgey.
data/images/silhouette/632.png,durant,Ant.
data/images/silhouette/633.png,deino,Ponyo.
data/images/silhouette/634.png,zweilous,Hitmonchan.
data/images/silhouette/635.png,hydreigon,Scyther.
data/images/silhouette/636.png,larvesta,Mew.
data/images/silhouette/637.png,volcarona,Unown.
data/images/silhouette/638.png,cobalion,Deer.
data/images/silhouette/639.png,terrakion,Hitmonchan.
data/images/silhouette/640.png,virizion,Deer.
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Moltres.
data/images/silhouette/641.png,tornadus-incarnate,Gyarados.
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Gyarados.
data/images/silhouette/642.png,thundurus-incarnate,Jigglypuff.
data/images/silhouette/643.png,reshiram,Gengar.
data/images/silhouette/644.png,zekrom,Eevee.
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Mew.
data/images/silhouette/645.png,landorus-incarnate,Charmeleon.
data/images/silhouette/646-Black.png,kyurem-black,Gyarados.
data/images/silhouette/646-White.png,kyurem-white,Gyarados.
data/images/silhouette/646.png,kyurem,Gyarados.
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Shaymin.
data/images/silhouette/647.png,keldeo-ordinary,Mewtwo.
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Lilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilylilyl
data/images/silhouette/648.png,meloetta-aria,Skitty.
data/images/silhouette/649.png,genesect,Mimikyu.
data/images/silhouette/650.png,chespin,Togepi.
data/images/silhouette/651.png,quilladin,Hitmonchan.
data/images/silhouette/652.png,chesnaught,Gengar.
data/images/silhouette/653.png,fennekin,Eevee.
data/images/silhouette/654.png,braixen,Raichu.
data/images/silhouette/655.png,delphox,Gengar.
data/images/silhouette/656.png,froakie,Crobat.
data/images/silhouette/657.png,frogadier,Gengar.
data/images/silhouette/658-Ash.png,greninja-ash,Mew.
data/images/silhouette/658.png,greninja,Gengar.
data/images/silhouette/659.png,bunnelby,Rabbiting.
data/images/silhouette/660.png,diggersby,Eevee.
data/images/silhouette/661.png,fletchling,Bird.
data/images/silhouette/662.png,fletchinder,Pidgey.
data/images/silhouette/663.png,talonflame,Great goshawk.
data/images/silhouette/664.png,scatterbug,Tweety.
data/images/silhouette/665.png,spewpa,Pichu.
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Mewtwo.
data/images/silhouette/666-Continental.png,vivillon-continental,Bat.
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree.
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfly.
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree.
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Mewtwo.
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree.
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree.
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree.
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Moth.
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfly.
data/images/silhouette/666-River.png,vivillon-river,Bat.
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Mewtwo.
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree.
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree.
data/images/silhouette/666-Tundra.png,vivillon-tundra,Mewtwo.
data/images/silhouette/666.png,vivillon,Butterfree.
data/images/silhouette/667.png,litleo,Mickey Mouse.
data/images/silhouette/668.png,pyroar,Leo.
data/images/silhouette/669.png,flabebe,Bellsprout.
data/images/silhouette/670-Eternal.png,floette-eternal,Spheroid.
data/images/silhouette/670.png,floette,Pikachu.
data/images/silhouette/671.png,florges,Mimikyu.
data/images/silhouette/672.png,skiddo,Mimikyu.
data/images/silhouette/673.png,gogoat,Goat.
data/images/silhouette/674.png,pancham,Mew.
data/images/silhouette/675.png,pangoro,Gengar.
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poodle.
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle.
data/images/silhouette/676-Star.png,furfrou-star,Ponyta.
data/images/silhouette/676.png,furfrou,Unicorn.
data/images/silhouette/677.png,espurr,Bibbidi.
data/images/silhouette/678-Female.png,meowstic-male-female,Mew.
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Ponyta.
data/images/silhouette/678.png,meowstic-male,Ponyta.
data/images/silhouette/679.png,honedge,Bookmark.
data/images/silhouette/680.png,doublade,Mewtwo.
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gengar.
data/images/silhouette/681.png,aegislash-shield,Gyarados.
data/images/silhouette/682.png,spritzee,Mew.
data/images/silhouette/683.png,aromatisse,Hitmontop.
data/images/silhouette/684.png,swirlix,Cotton.
data/images/silhouette/685.png,slurpuff,Pokeball.
data/images/silhouette/686.png,inkay,Eevee.
data/images/silhouette/687.png,malamar,Mimikyu
data/images/silhouette/688.png,binacle,Moltres.
data/images/silhouette/689.png,barbaracle,Groudon.
data/images/silhouette/690.png,skrelp,Mimikyu.
data/images/silhouette/691.png,dragalge,Skarmory.
data/images/silhouette/692.png,clauncher,Tomato.
data/images/silhouette/693.png,clawitzer,Skarmory.
data/images/silhouette/694.png,helioptile,Rattata.
data/images/silhouette/695.png,heliolisk,Rattata.
data/images/silhouette/696.png,tyrunt,Hippowdon.
data/images/silhouette/697.png,tyrantrum,Riolu.
data/images/silhouette/698.png,amaura,Longneck.
data/images/silhouette/699.png,aurorus,Dragonair.
data/images/silhouette/700.png,sylveon,Eevee.
data/images/silhouette/701.png,hawlucha,Owl.
data/images/silhouette/702.png,dedenne,Mouse.
data/images/silhouette/703.png,carbink,Graveler.
data/images/silhouette/704.png,goomy,Bibbidi.
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Ant.
data/images/silhouette/705.png,sliggoo,Pidgey.
data/images/silhouette/706-Hisui.png,goodra-hisui,Skarmory.
data/images/silhouette/706.png,goodra,Dragonite.
data/images/silhouette/707.png,klefki,Mew.
data/images/silhouette/708.png,phantump,Gyarados.
data/images/silhouette/709.png,trevenant,Treecko.
data/images/silhouette/710.png,pumpkaboo-average,Pichu.
data/images/silhouette/711.png,gourgeist-average,Eevee.
data/images/silhouette/712.png,bergmite,Gyarados.
data/images/silhouette/713-Hisui.png,avalugg-hisui,Mew.
data/images/silhouette/713.png,avalugg,Mew.
data/images/silhouette/714.png,noibat,Mewtwo.
data/images/silhouette/715.png,noivern,Ditto.
data/images/silhouette/716.png,xerneas,Deer.
data/images/silhouette/717.png,yveltal,Gengar.
data/images/silhouette/718-10.png,zygarde-50-10,Deer.
data/images/silhouette/718-Cell.png,zygarde-50-cell,Mudkip.
data/images/silhouette/718-Complete.png,zygarde-50-complete,Mew.
data/images/silhouette/718-Core.png,zygarde-50-core,Gyarados.
data/images/silhouette/718.png,zygarde-50,Ranseur.
data/images/silhouette/719-Mega.png,diancie-mega,Ditto.
data/images/silhouette/719.png,diancie,Venusaur.
data/images/silhouette/720-Unbound.png,hoopa-unbound,Charizard.
data/images/silhouette/720.png,hoopa,Pokeball.
data/images/silhouette/721.png,volcanion,Gyarados.
data/images/silhouette/722.png,rowlet,Pidgey.
data/images/silhouette/723.png,dartrix,Owl.
data/images/silhouette/724-Hisui.png,decidueye-hisui,Heracrix
data/images/silhouette/724.png,decidueye,Owl.
data/images/silhouette/725.png,litten,Glaceon.
data/images/silhouette/726.png,torracat,Pichu.
data/images/silhouette/727.png,incineroar,Leafeon.
data/images/silhouette/728.png,popplio,Wartortle.
data/images/silhouette/729.png,brionne,Porygon.
data/images/silhouette/730.png,primarina,Mew.
data/images/silhouette/731.png,pikipek,Rattata.
data/images/silhouette/732.png,trumbeak,Crows.
data/images/silhouette/733.png,toucannon,Vulture.
data/images/silhouette/734.png,yungoos,Weasel Mouse.
data/images/silhouette/735.png,gumshoos,Paras.
data/images/silhouette/736.png,grubbin,Skarmory.
data/images/silhouette/737.png,charjabug,Moltres.
data/images/silhouette/738.png,vikavolt,Skarmory.
data/images/silhouette/739.png,crabrawler,Weedle.
data/images/silhouette/740.png,crabominable,Sunflora.
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Chicken.
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgey.
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey.
data/images/silhouette/741.png,oricorio-baile,Chicken.
data/images/silhouette/742.png,cutiefly,Bee.
data/images/silhouette/743.png,ribombee,Mew.
data/images/silhouette/744.png,rockruff,Tulpa.
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Weasel.
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Toxicrock.
data/images/silhouette/745.png,lycanroc-midday,Tyrogue.
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados.
data/images/silhouette/746.png,wishiwashi-solo,Goldeen.
data/images/silhouette/747.png,mareanie,Gengar.
data/images/silhouette/748.png,toxapex,Skarmory.
data/images/silhouette/749.png,mudbray,Zebra.
data/images/silhouette/750.png,mudsdale,Mega Charizard.
data/images/silhouette/751.png,dewpider,Koffing.
data/images/silhouette/752.png,araquanid,Spiderman.
data/images/silhouette/753.png,fomantis,Squirtle.
data/images/silhouette/754.png,lurantis,Mimikyu.
data/images/silhouette/755.png,morelull,Mewtwo.
data/images/silhouette/756.png,shiinotic,Shroomish.
data/images/silhouette/757.png,salandit,Rattata.
data/images/silhouette/758.png,salazzle,Basilisk.
data/images/silhouette/759.png,stufful,Unicron.
data/images/silhouette/760.png,bewear,Pikachu.
data/images/silhouette/761.png,bounsweet,Apple.
data/images/silhouette/762.png,steenee,Tulip.
data/images/silhouette/763.png,tsareena,Bellsprout.
data/images/silhouette/764.png,comfey,Lapras.
data/images/silhouette/765.png,oranguru,Espeon.
data/images/silhouette/766.png,passimian,Raccoon.
data/images/silhouette/767.png,wimpod,Wurmple.
data/images/silhouette/768.png,golisopod,Mewtwo.
data/images/silhouette/769.png,sandygast,Olivine.
data/images/silhouette/770.png,palossand,Stalagmite.
data/images/silhouette/771.png,pyukumuku,Spheal.
data/images/silhouette/772.png,type-null,Gengar.
data/images/silhouette/773.png,silvally,Eevee.
data/images/silhouette/774-Red.png,minior-red-meteor-red,Moltres.
data/images/silhouette/774.png,minior-red-meteor,Gyarados.
data/images/silhouette/775.png,komala,Porygon.
data/images/silhouette/776.png,turtonator,Gyarados.
data/images/silhouette/777.png,togedemaru,Pichu.
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Scrappy.
data/images/silhouette/778.png,mimikyu-disguised,Poliaster.
data/images/silhouette/779.png,bruxish,Gyarados.
data/images/silhouette/780.png,drampa,Gyarados.
data/images/silhouette/781.png,dhelmise,Ship.
data/images/silhouette/782.png,jangmo-o,Zacian.
data/images/silhouette/783.png,hakamo-o,Scorpio.
data/images/silhouette/784.png,kommo-o,Skarmory.
data/images/silhouette/785.png,tapu-koko,Gyarados.
data/images/silhouette/786.png,tapu-lele,Gyarados.
data/images/silhouette/787.png,tapu-bulu,Zubat.
data/images/silhouette/788.png,tapu-fini,Girafarig.
data/images/silhouette/789.png,cosmog,Moltres.
data/images/silhouette/790.png,cosmoem,Mewtwo.
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Blastoise.
data/images/silhouette/791.png,solgaleo,Raichu.
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Pidgey.
data/images/silhouette/792.png,lunala,Bats.
data/images/silhouette/793.png,nihilego,Jirachi.
data/images/silhouette/794.png,buzzwole,Scolipede.
data/images/silhouette/795.png,pheromosa,Milkweed.
data/images/silhouette/796.png,xurkitree,Pokeball.
data/images/silhouette/797.png,celesteela,Bibarel.
data/images/silhouette/798.png,kartana,Venusaur.
data/images/silhouette/799.png,guzzlord,Gengar.
data/images/silhouette/800-Dawn.png,necrozma-dawn,Bat.
data/images/silhouette/800-Dusk.png,necrozma-dusk,Groudon.
data/images/silhouette/800-Ultra.png,necrozma-ultra,Mega Rayquaza.
data/images/silhouette/800.png,necrozma,Gengar.
data/images/silhouette/801-Original.png,magearna-original,Bellossom.
data/images/silhouette/801.png,magearna,Mimikyu.
data/images/silhouette/802.png,marshadow,Pikachu.
data/images/silhouette/803.png,poipole,Mimik.
data/images/silhouette/804.png,naganadel,Moltres.
data/images/silhouette/805.png,stakataka,Octopus.
data/images/silhouette/806.png,blacephalon,Mimikyu.
data/images/silhouette/807.png,zeraora,Mewtwo.
data/images/silhouette/808.png,meltan,Cacow.
data/images/silhouette/809-Gmax.png,melmetal-gmax,Mew.
data/images/silhouette/809.png,melmetal,Gengar.
data/images/silhouette/810.png,grookey,Ponyo.
data/images/silhouette/811.png,thwackey,Pikachu.
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gengar.
data/images/silhouette/812.png,rillaboom,Golem.
data/images/silhouette/813.png,scorbunny,Skarmory.
data/images/silhouette/814.png,raboot,Skarmory.
data/images/silhouette/815-Gmax.png,cinderace-gmax,Peachick.
data/images/silhouette/815.png,cinderace,Pikachu.
data/images/silhouette/816.png,sobble,Eevee.
data/images/silhouette/817.png,drizzile,Skitty.
data/images/silhouette/818-Gmax.png,inteleon-gmax,Lampent.
data/images/silhouette/818.png,inteleon,Cat.
data/images/silhouette/819.png,skwovet,Pikachu.
data/images/silhouette/820.png,greedent,Skarmory.
data/images/silhouette/821.png,rookidee,Pidgey.
data/images/silhouette/822.png,corvisquire,Crow.
data/images/silhouette/823-Gmax.png,corviknight-gmax,Eagle.
data/images/silhouette/823.png,corviknight,Rattata.
data/images/silhouette/824.png,blipbug,Koffing.
data/images/silhouette/825.png,dottler,Sludge.
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Bibarel.
data/images/silhouette/826.png,orbeetle,Gyarados.
data/images/silhouette/827.png,nickit,Mole.
data/images/silhouette/828.png,thievul,Eevee.
data/images/silhouette/829.png,gossifleur,Tulpa.
data/images/silhouette/830.png,eldegoss,Pichu.
data/images/silhouette/831.png,wooloo,Sheep.
data/images/silhouette/832.png,dubwool,Sheep.
data/images/silhouette/833.png,chewtle,Pichu.
