image_path,label,prediction
data/images/silhouette/428.png,lopunny,Mawile
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,Moltres
data/images/silhouette/431.png,glameow,Zangoose
data/images/silhouette/432.png,purugly,Muk
data/images/silhouette/433.png,chingling,Bidoof
data/images/silhouette/434.png,stunky,Skunk
data/images/silhouette/435.png,skuntank,Hedgehog
data/images/silhouette/436.png,bronzor,Torterra
data/images/silhouette/437.png,bronzong,Bidoof
data/images/silhouette/438.png,bonsly,Pudgy
data/images/silhouette/439.png,mime-jr,Bellossom
data/images/silhouette/440.png,happiny,Wurmple
data/images/silhouette/441.png,chatot,Pidgeotto
data/images/silhouette/442.png,spiritomb,Blastoise
data/images/silhouette/443.png,gible,Gyarados
data/images/silhouette/444.png,gabite,Garchomp
data/images/silhouette/445-Mega.png,garchomp-mega,Garchomp
data/images/silhouette/445.png,garchomp,Garchomp
data/images/silhouette/446.png,munchlax,Togekiss
data/images/silhouette/447.png,riolu,Marowak
data/images/silhouette/448-Mega.png,lucario-mega,Zorua
data/images/silhouette/448.png,lucario,Luxray
data/images/silhouette/449.png,hippopotas,Hippowdon
data/images/silhouette/450.png,hippowdon,Rhyhorn
data/images/silhouette/451.png,skorupi,Scyther
data/images/silhouette/452.png,drapion,Groudon
data/images/silhouette/453.png,croagunk,Gengar
data/images/silhouette/454.png,toxicroak,Garchomp
data/images/silhouette/455.png,carnivine,Mawile
data/images/silhouette/456.png,finneon,Goldeen
data/images/silhouette/457.png,lumineon,Zorua
data/images/silhouette/458.png,mantyke,Bellsprout
data/images/silhouette/459.png,snover,Greninja
data/images/silhouette/460-Mega.png,abomasnow-mega,Garchomp
data/images/silhouette/460.png,abomasnow,Pinsir
data/images/silhouette/461.png,weavile,Torterra
data/images/silhouette/462.png,magnezone,Torterra
data/images/silhouette/463.png,lickilicky,Bidoof
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Lickitung
data/images/silhouette/466.png,electivire,Machop
data/images/silhouette/467.png,magmortar,Muk
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Scizor
data/images/silhouette/470.png,leafeon,Flareon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Mamoswine
data/images/silhouette/474.png,porygon-z,Bidoof
data/images/silhouette/475-Mega.png,gallade-mega,Mawile
data/images/silhouette/475.png,gallade,Noctowl
data/images/silhouette/476.png,probopass,Gengar
data/images/silhouette/477.png,dusknoir,Muk
data/images/silhouette/478.png,froslass,Sableye
data/images/silhouette/479-Fan.png,rotom-fan,Wobbuffet
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pichu
data/images/silhouette/479-Mow.png,rotom-mow,Zapdos
data/images/silhouette/479-Wash.png,rotom-wash,Mawile
data/images/silhouette/479.png,rotom,Raichu
data/images/silhouette/480.png,uxie,Turtwig
data/images/silhouette/481.png,mesprit,Bellossom
data/images/silhouette/482.png,azelf,Musharna
data/images/silhouette/483-Origin.png,dialga-origin,Gengar
data/images/silhouette/483.png,dialga,Kyogre
data/images/silhouette/484-Origin.png,palkia-origin,Pidgeot
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Torterra
data/images/silhouette/486.png,regigigas,Machamp
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Garchomp
data/images/silhouette/488.png,cresselia,Articuno
data/images/silhouette/489.png,phione,Mawile
data/images/silhouette/490.png,manaphy,Wobbuffet
data/images/silhouette/491.png,darkrai,Garchomp
data/images/silhouette/492-Sky.png,shaymin-land-sky,Zangoose
data/images/silhouette/492.png,shaymin-land,Bulbasaur
data/images/silhouette/493.png,arceus,Garchomp
data/images/silhouette/494.png,victini,Gengar
data/images/silhouette/495.png,snivy,Fletchling
data/images/silhouette/496.png,servine,Sableye
data/images/silhouette/497.png,serperior,Dragonite
data/images/silhouette/498.png,tepig,Bunnelby
data/images/silhouette/499.png,pignite,Bidoof
data/images/silhouette/500.png,emboar,Groudon
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Pinsir
data/images/silhouette/503-Hisui.png,samurott-hisui,Garchomp
data/images/silhouette/503.png,samurott,Zangoose
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Mudkip
data/images/silhouette/506.png,lillipup,Fennekin
data/images/silhouette/507.png,herdier,Fennekin
data/images/silhouette/508.png,stoutland,Eevee
data/images/silhouette/509.png,purrloin,Mewtwo
data/images/silhouette/510.png,liepard,Zangoose
data/images/silhouette/511.png,pansage,Pichu
data/images/silhouette/512.png,simisage,Togekiss
data/images/silhouette/513.png,pansear,Torchic
data/images/silhouette/514.png,simisear,Zubat
data/images/silhouette/515.png,panpour,Leafeon
data/images/silhouette/516.png,simipour,Togepi
data/images/silhouette/517.png,munna,Goomy
data/images/silhouette/518.png,musharna,Blastoise
data/images/silhouette/519.png,pidove,Bidoof
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Moltres
data/images/silhouette/522.png,blitzle,Zangoose
data/images/silhouette/523.png,zebstrika,Donphan
data/images/silhouette/524.png,roggenrola,Torterra
data/images/silhouette/525.png,boldore,Steelix
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Gengar
data/images/silhouette/528.png,swoobat,Garchomp
data/images/silhouette/529.png,drilbur,Bidoof
data/images/silhouette/530.png,excadrill,Garchomp
data/images/silhouette/531-Mega.png,audino-mega,Pichu
data/images/silhouette/531.png,audino,Eevee
data/images/silhouette/532.png,timburr,Brock
data/images/silhouette/533.png,gurdurr,Golem
data/images/silhouette/534.png,conkeldurr,Machamp
data/images/silhouette/535.png,tympole,Bidoof
data/images/silhouette/536.png,palpitoad,Muk
data/images/silhouette/537.png,seismitoad,Golem
data/images/silhouette/538.png,throh,Muk
data/images/silhouette/539.png,sawk,Gengar
data/images/silhouette/540.png,sewaddle,Pidgeotto
data/images/silhouette/541.png,swadloon,Bunnelby
data/images/silhouette/542.png,leavanny,Sableye
data/images/silhouette/543.png,venipede,Gyarados
data/images/silhouette/544.png,whirlipede,Gyarados
data/images/silhouette/545.png,scolipede,Clauncher
data/images/silhouette/546.png,cottonee,Eevee
data/images/silhouette/547.png,whimsicott,Wobbuffet
data/images/silhouette/548.png,petilil,Shinx
data/images/silhouette/549-Hisui.png,lilligant-hisui,Mawile
data/images/silhouette/549.png,lilligant,Chimecho
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Stunfisk
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Gyarados
data/images/silhouette/551.png,sandile,Plesioseidon
data/images/silhouette/552.png,krokorok,Gyarados
data/images/silhouette/553.png,krookodile,Zubat
data/images/silhouette/554-Galar.png,darumaka-galar,Bidoof
data/images/silhouette/554.png,darumaka,Wynaut
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Bulbasaur
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pidgey
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Bidoof
data/images/silhouette/555.png,darmanitan-standard,Skuntank
data/images/silhouette/556.png,maractus,Cramorant
data/images/silhouette/557.png,dwebble,Caterpie
data/images/silhouette/558.png,crustle,Graveler
data/images/silhouette/559.png,scraggy,Bidoof
data/images/silhouette/560.png,scrafty,Muk
data/images/silhouette/561.png,sigilyph,Togekiss
data/images/silhouette/562-Galar.png,yamask-galar,Mawile
data/images/silhouette/562.png,yamask,Bellsprout
data/images/silhouette/563.png,cofagrigus,Koffing
data/images/silhouette/564.png,tirtouga,Torterra
data/images/silhouette/565.png,carracosta,Garchomp
data/images/silhouette/566.png,archen,Pidgeot
data/images/silhouette/567.png,archeops,Moltres
data/images/silhouette/568.png,trubbish,Torterra
data/images/silhouette/569-Gmax.png,garbodor-gmax,Muk
data/images/silhouette/569.png,garbodor,Golem
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Zorua
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Zorua
data/images/silhouette/572.png,minccino,Minccino
data/images/silhouette/573.png,cinccino,Octillery
data/images/silhouette/574.png,gothita,Bidoof
data/images/silhouette/575.png,gothorita,Sylveon
data/images/silhouette/576.png,gothitelle,Dusknoir
data/images/silhouette/577.png,solosis,Mewtwo
data/images/silhouette/578.png,duosion,Wobbuffet
data/images/silhouette/579.png,reuniclus,Blastoise
data/images/silhouette/580.png,ducklett,Chickle
data/images/silhouette/581.png,swanna,Ducklett
data/images/silhouette/582.png,vanillite,Tangela
data/images/silhouette/583.png,vanillish,Tangela
data/images/silhouette/584.png,vanilluxe,Gyarados
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Bidoof
data/images/silhouette/585-Winter.png,deerling-winter,Bidoof
data/images/silhouette/585.png,deerling,Blastoise
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deerling
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deerling
data/images/silhouette/586-Winter.png,sawsbuck-winter,Rhyperior
data/images/silhouette/586.png,sawsbuck,None
data/images/silhouette/587.png,emolga,Pichu
data/images/silhouette/588.png,karrablast,Bidoof
data/images/silhouette/589.png,escavalier,Gengar
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Muk
data/images/silhouette/592.png,frillish,Pomepom
data/images/silhouette/593.png,jellicent,Pichu
data/images/silhouette/594.png,alomomola,Wobbuffet
data/images/silhouette/595.png,joltik,Groudon
data/images/silhouette/596.png,galvantula,Tyrunt
data/images/silhouette/597.png,ferroseed,Solrock
data/images/silhouette/598.png,ferrothorn,Crabominable
data/images/silhouette/599.png,klink,Machamp
data/images/silhouette/600.png,klang,Steelix
data/images/silhouette/601.png,klinklang,Machamp
data/images/silhouette/602.png,tynamo,Gastly
data/images/silhouette/603.png,eelektrik,Zangoose
data/images/silhouette/604.png,eelektross,Zorua
data/images/silhouette/605.png,elgyem,Bidoof
data/images/silhouette/606.png,beheeyem,Togekiss
data/images/silhouette/607.png,litwick,Goomy
data/images/silhouette/608.png,lampent,Mawile
data/images/silhouette/609.png,chandelure,Mawile
data/images/silhouette/610.png,axew,Snorlax
data/images/silhouette/611.png,fraxure,Chikorita
data/images/silhouette/612.png,haxorus,Garchomp
data/images/silhouette/613.png,cubchoo,Bidoof
data/images/silhouette/614.png,beartic,Cubone
data/images/silhouette/615.png,cryogonal,Gengar
data/images/silhouette/616.png,shelmet,Turtwig
data/images/silhouette/617.png,accelgor,Pidgeot
data/images/silhouette/618-Galar.png,stunfisk-galar,Garchomp
data/images/silhouette/618.png,stunfisk,Pidgey
data/images/silhouette/619.png,mienfoo,Marill
data/images/silhouette/620.png,mienshao,Pidgeotto
data/images/silhouette/621.png,druddigon,Garchomp
data/images/silhouette/622.png,golett,Golem
data/images/silhouette/623.png,golurk,Machamp
data/images/silhouette/624.png,pawniard,Zangoose
data/images/silhouette/625.png,bisharp,Garchomp
data/images/silhouette/626.png,bouffalant,Tauros
data/images/silhouette/627.png,rufflet,Chikorita
data/images/silhouette/628-Hisui.png,braviary-hisui,Hawlucha
data/images/silhouette/628.png,braviary,Hoothoot
data/images/silhouette/629.png,vullaby,Turtwig
data/images/silhouette/630.png,mandibuzz,Bidoof
data/images/silhouette/631.png,heatmor,Zorua
data/images/silhouette/632.png,durant,Caterpie
data/images/silhouette/633.png,deino,Torchic
data/images/silhouette/634.png,zweilous,Ditto
data/images/silhouette/635.png,hydreigon,Garchomp
data/images/silhouette/636.png,larvesta,Garchomp
data/images/silhouette/637.png,volcarona,Bellsprout
data/images/silhouette/638.png,cobalion,Gengar
data/images/silhouette/639.png,terrakion,Garchomp
data/images/silhouette/640.png,virizion,Deerling
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Starmie
data/images/silhouette/641.png,tornadus-incarnate,Mawile
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Unicornicorn
data/images/silhouette/642.png,thundurus-incarnate,Mewtwo
data/images/silhouette/643.png,reshiram,Garchomp
data/images/silhouette/644.png,zekrom,Garchomp
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pinsir
data/images/silhouette/645.png,landorus-incarnate,Beldum
data/images/silhouette/646-Black.png,kyurem-black,Garchomp
data/images/silhouette/646-White.png,kyurem-white,Garchomp
data/images/silhouette/646.png,kyurem,Garchomp
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zangoose
data/images/silhouette/647.png,keldeo-ordinary,Garchomp
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Bellossom
data/images/silhouette/648.png,meloetta-aria,Sableye
data/images/silhouette/649.png,genesect,Gyarados
data/images/silhouette/650.png,chespin,Torchic
data/images/silhouette/651.png,quilladin,Goomy
data/images/silhouette/652.png,chesnaught,Gengar
data/images/silhouette/653.png,fennekin,Fennekin
data/images/silhouette/654.png,braixen,Zorua
data/images/silhouette/655.png,delphox,Ledian
data/images/silhouette/656.png,froakie,Blastoise
data/images/silhouette/657.png,frogadier,Spearow
data/images/silhouette/658-Ash.png,greninja-ash,Infernape
data/images/silhouette/658.png,greninja,Greninja
data/images/silhouette/659.png,bunnelby,Bunbury
data/images/silhouette/660.png,diggersby,Bunnelby
data/images/silhouette/661.png,fletchling,Togepi
data/images/silhouette/662.png,fletchinder,Zorua
data/images/silhouette/663.png,talonflame,Zangoose
data/images/silhouette/664.png,scatterbug,Bidoof
data/images/silhouette/665.png,spewpa,Gastly
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Mime Jr.
data/images/silhouette/668.png,pyroar,Lugia
data/images/silhouette/669.png,flabebe,Bellossom
data/images/silhouette/670-Eternal.png,floette-eternal,Machamp
data/images/silhouette/670.png,floette,Kabuto
data/images/silhouette/671.png,florges,Mawile
data/images/silhouette/672.png,skiddo,Litleo
data/images/silhouette/673.png,gogoat,Girafarig
data/images/silhouette/674.png,pancham,Togepi
data/images/silhouette/675.png,pangoro,Garchomp
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pidgeotto
data/images/silhouette/676-Heart.png,furfrou-heart,Pikachu
data/images/silhouette/676-Star.png,furfrou-star,Ponyta
data/images/silhouette/676.png,furfrou,Ponyta
data/images/silhouette/677.png,espurr,Chimecho
data/images/silhouette/678-Female.png,meowstic-male-female,Furret
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Eevee
data/images/silhouette/678.png,meowstic-male,Sylveon
data/images/silhouette/679.png,honedge,Gastly
data/images/silhouette/680.png,doublade,Gengar
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Garchomp
data/images/silhouette/681.png,aegislash-shield,Mawile
data/images/silhouette/682.png,spritzee,Lickitung
data/images/silhouette/683.png,aromatisse,Garchomp
data/images/silhouette/684.png,swirlix,Lickitung
data/images/silhouette/685.png,slurpuff,Wobbuffet
data/images/silhouette/686.png,inkay,Muk
data/images/silhouette/687.png,malamar,Gengar
data/images/silhouette/688.png,binacle,Beldum
data/images/silhouette/689.png,barbaracle,Tyranitar
data/images/silhouette/690.png,skrelp,Lickitung
data/images/silhouette/691.png,dragalge,Dragonite
data/images/silhouette/692.png,clauncher,Scyther
data/images/silhouette/693.png,clawitzer,Hawlucha
data/images/silhouette/694.png,helioptile,Duskull
data/images/silhouette/695.png,heliolisk,Sandslash
data/images/silhouette/696.png,tyrunt,Tyranitar
data/images/silhouette/697.png,tyrantrum,Garchomp
data/images/silhouette/698.png,amaura,Dratini
data/images/silhouette/699.png,aurorus,Dragonite
data/images/silhouette/700.png,sylveon,Flareon
data/images/silhouette/701.png,hawlucha,Hawlucha
data/images/silhouette/702.png,dedenne,Mightyena
data/images/silhouette/703.png,carbink,Bellossom
data/images/silhouette/704.png,goomy,Snorlax
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Bellsprout
data/images/silhouette/705.png,sliggoo,Bellsprout
data/images/silhouette/706-Hisui.png,goodra-hisui,Skorupi
data/images/silhouette/706.png,goodra,Dragonite
data/images/silhouette/707.png,klefki,Koffing
data/images/silhouette/708.png,phantump,Muk
data/images/silhouette/709.png,trevenant,Treecko
data/images/silhouette/710.png,pumpkaboo-average,Bellossom
data/images/silhouette/711.png,gourgeist-average,Gengar
data/images/silhouette/712.png,bergmite,Muk
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gengar
data/images/silhouette/713.png,avalugg,Gyarados
data/images/silhouette/714.png,noibat,Garchomp
data/images/silhouette/715.png,noivern,Garchomp
data/images/silhouette/716.png,xerneas,Deerling
data/images/silhouette/717.png,yveltal,Garchomp
data/images/silhouette/718-10.png,zygarde-50-10,Houndoom
data/images/silhouette/718-Cell.png,zygarde-50-cell,Munchlax
data/images/silhouette/718-Complete.png,zygarde-50-complete,Garchomp
data/images/silhouette/718-Core.png,zygarde-50-core,Gengar
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Mawile
data/images/silhouette/719.png,diancie,Beedrill
data/images/silhouette/720-Unbound.png,hoopa-unbound,Garchomp
data/images/silhouette/720.png,hoopa,Lickitung
data/images/silhouette/721.png,volcanion,Garchomp
data/images/silhouette/722.png,rowlet,Bidoof
data/images/silhouette/723.png,dartrix,Omanyte
data/images/silhouette/724-Hisui.png,decidueye-hisui,Chimchar
data/images/silhouette/724.png,decidueye,Hawkmoth
data/images/silhouette/725.png,litten,Litten
data/images/silhouette/726.png,torracat,Lycanroc
data/images/silhouette/727.png,incineroar,Gengar
data/images/silhouette/728.png,popplio,Eevee
data/images/silhouette/729.png,brionne,Mewtwo
data/images/silhouette/730.png,primarina,Sylveon
data/images/silhouette/731.png,pikipek,Toucannon
data/images/silhouette/732.png,trumbeak,Pidgey
data/images/silhouette/733.png,toucannon,Toucannon
data/images/silhouette/734.png,yungoos,Zorua
data/images/silhouette/735.png,gumshoos,Mukdew
data/images/silhouette/736.png,grubbin,Corviknight
data/images/silhouette/737.png,charjabug,Pichu
data/images/silhouette/738.png,vikavolt,Garchomp
data/images/silhouette/739.png,crabrawler,Crabominable
data/images/silhouette/740.png,crabominable,Pinsir
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Mime Jr.
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgey
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Pidgey
data/images/silhouette/744.png,rockruff,Lickitung
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zoroark
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Zorua
data/images/silhouette/745.png,lycanroc-midday,Zorua
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Wobbuffet
data/images/silhouette/747.png,mareanie,Garchomp
data/images/silhouette/748.png,toxapex,Garchomp
data/images/silhouette/749.png,mudbray,Donphan
data/images/silhouette/750.png,mudsdale,Zorua
data/images/silhouette/751.png,dewpider,Pidgeotto
data/images/silhouette/752.png,araquanid,Shroomish
data/images/silhouette/753.png,fomantis,Bellossom
data/images/silhouette/754.png,lurantis,Bellossom
data/images/silhouette/755.png,morelull,Bidoof
data/images/silhouette/756.png,shiinotic,Beldum
data/images/silhouette/757.png,salandit,Gengar
data/images/silhouette/758.png,salazzle,Gyarados
data/images/silhouette/759.png,stufful,Zorua
data/images/silhouette/760.png,bewear,Turtwig
data/images/silhouette/761.png,bounsweet,Bellossom
data/images/silhouette/762.png,steenee,Bellossom
data/images/silhouette/763.png,tsareena,Mawile
data/images/silhouette/764.png,comfey,Wobbuffet
data/images/silhouette/765.png,oranguru,Pidgeotto
data/images/silhouette/766.png,passimian,Zorua
data/images/silhouette/767.png,wimpod,Gyarados
data/images/silhouette/768.png,golisopod,Garchomp
data/images/silhouette/769.png,sandygast,Muk
data/images/silhouette/770.png,palossand,Moltres
data/images/silhouette/771.png,pyukumuku,Snorlax
data/images/silhouette/772.png,type-null,Garchomp
data/images/silhouette/773.png,silvally,Zorua
data/images/silhouette/774-Red.png,minior-red-meteor-red,Lickitung
data/images/silhouette/774.png,minior-red-meteor,Gengar
data/images/silhouette/775.png,komala,Mewtwo
data/images/silhouette/776.png,turtonator,Garchomp
data/images/silhouette/777.png,togedemaru,Snorlax
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Bellossom
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Snorlax
data/images/silhouette/781.png,dhelmise,Machamp
data/images/silhouette/782.png,jangmo-o,Togekiss
data/images/silhouette/783.png,hakamo-o,Gyarados
data/images/silhouette/784.png,kommo-o,Garchomp
data/images/silhouette/785.png,tapu-koko,Garchomp
data/images/silhouette/786.png,tapu-lele,Blastoise
data/images/silhouette/787.png,tapu-bulu,Gyarados
data/images/silhouette/788.png,tapu-fini,Gengar
data/images/silhouette/789.png,cosmog,Goomy
data/images/silhouette/790.png,cosmoem,Torterra
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Garchomp
data/images/silhouette/791.png,solgaleo,Lioness
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Muk
data/images/silhouette/792.png,lunala,Garchomp
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Crabominable
data/images/silhouette/795.png,pheromosa,Mudkip
data/images/silhouette/796.png,xurkitree,Mega Manectric
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Scyther
data/images/silhouette/799.png,guzzlord,Gyarados
data/images/silhouette/800-Dawn.png,necrozma-dawn,Garchomp
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zangoose
data/images/silhouette/800-Ultra.png,necrozma-ultra,Zarude
data/images/silhouette/800.png,necrozma,Garchomp
data/images/silhouette/801-Original.png,magearna-original,Beldum
data/images/silhouette/801.png,magearna,Bellossom
data/images/silhouette/802.png,marshadow,Zorua
data/images/silhouette/803.png,poipole,Gourgeist
data/images/silhouette/804.png,naganadel,Dragonite
data/images/silhouette/805.png,stakataka,Greninja
data/images/silhouette/806.png,blacephalon,Piplup
data/images/silhouette/807.png,zeraora,Zorua
data/images/silhouette/808.png,meltan,Tentacool
data/images/silhouette/809-Gmax.png,melmetal-gmax,Lickitung
data/images/silhouette/809.png,melmetal,Garchomp
data/images/silhouette/810.png,grookey,Scorbunny
data/images/silhouette/811.png,thwackey,Bidoof
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Muk
data/images/silhouette/812.png,rillaboom,Gengar
data/images/silhouette/813.png,scorbunny,Torchic
data/images/silhouette/814.png,raboot,Blastoise
data/images/silhouette/815-Gmax.png,cinderace-gmax,Garchomp
data/images/silhouette/815.png,cinderace,Zangoose
data/images/silhouette/816.png,sobble,Fuecoco
data/images/silhouette/817.png,drizzile,Sobble
data/images/silhouette/818-Gmax.png,inteleon-gmax,Gyarados
data/images/silhouette/818.png,inteleon,Zangoose
data/images/silhouette/819.png,skwovet,Bidoof
data/images/silhouette/820.png,greedent,Wurmple
data/images/silhouette/821.png,rookidee,Togepi
data/images/silhouette/822.png,corvisquire,Hoothoot
data/images/silhouette/823-Gmax.png,corviknight-gmax,Hawkmoth
data/images/silhouette/823.png,corviknight,Hoothoot
data/images/silhouette/824.png,blipbug,Budew
data/images/silhouette/825.png,dottler,Torterra
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Bellossom
data/images/silhouette/826.png,orbeetle,Cubone
data/images/silhouette/827.png,nickit,Sylveon
data/images/silhouette/828.png,thievul,Zorua
data/images/silhouette/829.png,gossifleur,Lickitung
data/images/silhouette/830.png,eldegoss,Bellossom
data/images/silhouette/831.png,wooloo,Wooloo
data/images/silhouette/832.png,dubwool,Moltres
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Groudon
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Bunnelby
data/images/silhouette/836.png,boltund,Zorua
data/images/silhouette/837.png,rolycoly,Camerupt
data/images/silhouette/838.png,carkol,Gastly
data/images/silhouette/839-Gmax.png,coalossal-gmax,Groudon
data/images/silhouette/839.png,coalossal,Grotle
data/images/silhouette/840.png,applin,Bunnelby
data/images/silhouette/841-Gmax.png,flapple-gmax,Bellossom
data/images/silhouette/841.png,flapple,Gyarados
data/images/silhouette/842.png,appletun,Sudowoodo
data/images/silhouette/843.png,silicobra,Beedrill
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Mawile
data/images/silhouette/844.png,sandaconda,Snorlax
data/images/silhouette/845-Gorging.png,cramorant-gorging,Electrode
data/images/silhouette/845-Gulping.png,cramorant-gulping,Moltres
data/images/silhouette/845.png,cramorant,Pidgeot
data/images/silhouette/846.png,arrokuda,Noivern
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Zangoose
data/images/silhouette/849.png,toxtricity-amped,Zangoose
data/images/silhouette/850.png,sizzlipede,Gengar
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Torterra
data/images/silhouette/853.png,grapploct,Squirtle
data/images/silhouette/854.png,sinistea,Clefable
data/images/silhouette/855.png,polteageist,Muk
data/images/silhouette/856.png,hatenna,Pichu
data/images/silhouette/857.png,hattrem,Blastoise
data/images/silhouette/858-Gmax.png,hatterene-gmax,Togepi
data/images/silhouette/858.png,hatterene,Gothita
data/images/silhouette/859.png,impidimp,Gengar
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Garchomp
