image_path,label,prediction
data/images/silhouette/430.png,honchkrow,Rookidee
data/images/silhouette/431.png,glameow,Kadabra
data/images/silhouette/432.png,purugly,Pidgeot
data/images/silhouette/433.png,chingling,Squirtle
data/images/silhouette/434.png,stunky,Sableye
data/images/silhouette/435.png,skuntank,Cubone
data/images/silhouette/436.png,bronzor,Golem
data/images/silhouette/437.png,bronzong,Teddiursa
data/images/silhouette/438.png,bonsly,Clefable
data/images/silhouette/439.png,mime-jr,Clefable
data/images/silhouette/440.png,happiny,Wigglytuff
data/images/silhouette/441.png,chatot,Porygon2
data/images/silhouette/442.png,spiritomb,Rattata
data/images/silhouette/443.png,gible,Gyarados
data/images/silhouette/444.png,gabite,Dragonite
data/images/silhouette/445-Mega.png,garchomp-mega,Kyogre
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Mewtwo
data/images/silhouette/447.png,riolu,Pichu
data/images/silhouette/448-Mega.png,lucario-mega,Sableye
data/images/silhouette/448.png,lucario,Zigzagoon
data/images/silhouette/449.png,hippopotas,Goldeen
data/images/silhouette/450.png,hippowdon,Goomy
data/images/silhouette/451.png,skorupi,Scorpiot
data/images/silhouette/452.png,drapion,Dragonite
data/images/silhouette/453.png,croagunk,Sableye
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Sableye
data/images/silhouette/456.png,finneon,Crobat
data/images/silhouette/457.png,lumineon,Clefairy
data/images/silhouette/458.png,mantyke,Beedrill
data/images/silhouette/459.png,snover,Bidoof
data/images/silhouette/460-Mega.png,abomasnow-mega,Crobat
data/images/silhouette/460.png,abomasnow,Corphish
data/images/silhouette/461.png,weavile,Turtwig
data/images/silhouette/462.png,magnezone,Crobat
data/images/silhouette/463.png,lickilicky,Goldeen
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Cubone
data/images/silhouette/466.png,electivire,Mimikyu
data/images/silhouette/467.png,magmortar,Gyarados
data/images/silhouette/468.png,togekiss,Turtwig
data/images/silhouette/469.png,yanmega,Beedrill
data/images/silhouette/470.png,leafeon,Sylveon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Golbat
data/images/silhouette/473.png,mamoswine,Dugtrio
data/images/silhouette/474.png,porygon-z,Buneary
data/images/silhouette/475-Mega.png,gallade-mega,Garchomp
data/images/silhouette/475.png,gallade,Sableye
data/images/silhouette/476.png,probopass,Mime Jr.
data/images/silhouette/477.png,dusknoir,Gastly
data/images/silhouette/478.png,froslass,Pichu
data/images/silhouette/479-Fan.png,rotom-fan,Clefairy
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Clefable
data/images/silhouette/479-Mow.png,rotom-mow,Beldum
data/images/silhouette/479-Wash.png,rotom-wash,Clefable
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Bellsprout
data/images/silhouette/481.png,mesprit,Clefable
data/images/silhouette/482.png,azelf,Bellossom
data/images/silhouette/483-Origin.png,dialga-origin,Garchomp
data/images/silhouette/483.png,dialga,Kyogre
data/images/silhouette/484-Origin.png,palkia-origin,Ponyta
data/images/silhouette/484.png,palkia,Tyranitar
data/images/silhouette/485.png,heatran,Golem
data/images/silhouette/486.png,regigigas,Golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,Kyogre
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Togekiss
data/images/silhouette/489.png,phione,Porygon2
data/images/silhouette/490.png,manaphy,Wobbuffet
data/images/silhouette/491.png,darkrai,Salamence
data/images/silhouette/492-Sky.png,shaymin-land-sky,Buneary
data/images/silhouette/492.png,shaymin-land,Qwilfish
data/images/silhouette/493.png,arceus,Kyurem
data/images/silhouette/494.png,victini,Wingull
data/images/silhouette/495.png,snivy,Cubone
data/images/silhouette/496.png,servine,Quilladin
data/images/silhouette/497.png,serperior,Dratini
data/images/silhouette/498.png,tepig,Bunnelby
data/images/silhouette/499.png,pignite,Bidoof
data/images/silhouette/500.png,emboar,Crobat
data/images/silhouette/501.png,oshawott,Gengar
data/images/silhouette/502.png,dewott,Sylveon
data/images/silhouette/503-Hisui.png,samurott-hisui,Tyranitar
data/images/silhouette/503.png,samurott,Sableye
data/images/silhouette/504.png,patrat,Cubone
data/images/silhouette/505.png,watchog,Squirtle
data/images/silhouette/506.png,lillipup,Fennekin
data/images/silhouette/507.png,herdier,Clefairy
data/images/silhouette/508.png,stoutland,Bewear
data/images/silhouette/509.png,purrloin,Sableye
data/images/silhouette/510.png,liepard,Meowth
data/images/silhouette/511.png,pansage,Chimecho
data/images/silhouette/512.png,simisage,Bellsprout
data/images/silhouette/513.png,pansear,Chimchar
data/images/silhouette/514.png,simisear,Ponyta
data/images/silhouette/515.png,panpour,Porygon2
data/images/silhouette/516.png,simipour,Ponyta
data/images/silhouette/517.png,munna,Goomy
data/images/silhouette/518.png,musharna,Goomy
data/images/silhouette/519.png,pidove,Pidgey
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Zebstrika
data/images/silhouette/523.png,zebstrika,Rapidash
data/images/silhouette/524.png,roggenrola,Gastly
data/images/silhouette/525.png,boldore,Crobat
data/images/silhouette/526.png,gigalith,Golem
data/images/silhouette/527.png,woobat,Crobat
data/images/silhouette/528.png,swoobat,Crobat
data/images/silhouette/529.png,drilbur,Pichu
data/images/silhouette/530.png,excadrill,Arbok
data/images/silhouette/531-Mega.png,audino-mega,Clefairy
data/images/silhouette/531.png,audino,Machop
data/images/silhouette/532.png,timburr,Pichu
data/images/silhouette/533.png,gurdurr,Golem
data/images/silhouette/534.png,conkeldurr,Machamp
data/images/silhouette/535.png,tympole,Clefable
data/images/silhouette/536.png,palpitoad,Cubone
data/images/silhouette/537.png,seismitoad,Gastly
data/images/silhouette/538.png,throh,Girafarig
data/images/silhouette/539.png,sawk,Machamp
data/images/silhouette/540.png,sewaddle,Goomy
data/images/silhouette/541.png,swadloon,Bunnelby
data/images/silhouette/542.png,leavanny,Crobat
data/images/silhouette/543.png,venipede,Cubone
data/images/silhouette/544.png,whirlipede,Porygon2
data/images/silhouette/545.png,scolipede,Crobat
data/images/silhouette/546.png,cottonee,Yogurt
data/images/silhouette/547.png,whimsicott,Clefable
data/images/silhouette/548.png,petilil,Chikorita
data/images/silhouette/549-Hisui.png,lilligant-hisui,Tinker Bell
data/images/silhouette/549.png,lilligant,Crownin'
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pidgey
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Gyarados
data/images/silhouette/551.png,sandile,Dugtrio
data/images/silhouette/552.png,krokorok,Croconaw
data/images/silhouette/553.png,krookodile,Growlithe
data/images/silhouette/554-Galar.png,darumaka-galar,Pichu
data/images/silhouette/554.png,darumaka,Porygon2
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Cubone
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pidgey
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Clefairy
data/images/silhouette/555.png,darmanitan-standard,Rattata
data/images/silhouette/556.png,maractus,Flareon
data/images/silhouette/557.png,dwebble,Crobat
data/images/silhouette/558.png,crustle,Gligar
data/images/silhouette/559.png,scraggy,Pichu
data/images/silhouette/560.png,scrafty,Clefable
data/images/silhouette/561.png,sigilyph,Articuno
data/images/silhouette/562-Galar.png,yamask-galar,Wobbuffet
data/images/silhouette/562.png,yamask,Porygon
data/images/silhouette/563.png,cofagrigus,Gastly
data/images/silhouette/564.png,tirtouga,Bulbasaur
data/images/silhouette/565.png,carracosta,Golem
data/images/silhouette/566.png,archen,Pidgey
data/images/silhouette/567.png,archeops,Talonflame
data/images/silhouette/568.png,trubbish,Buneary
data/images/silhouette/569-Gmax.png,garbodor-gmax,Cubone
data/images/silhouette/569.png,garbodor,Gastly
data/images/silhouette/570-Hisui.png,zorua-hisui,Clefable
data/images/silhouette/570.png,zorua,Ponyta
data/images/silhouette/571-Hisui.png,zoroark-hisui,Mimikyu
data/images/silhouette/571.png,zoroark,Zigzagoon
data/images/silhouette/572.png,minccino,Pichu
data/images/silhouette/573.png,cinccino,Clefable
data/images/silhouette/574.png,gothita,Pichu
data/images/silhouette/575.png,gothorita,Clefable
data/images/silhouette/576.png,gothitelle,Cacturne
data/images/silhouette/577.png,solosis,Porygon
data/images/silhouette/578.png,duosion,Cubone
data/images/silhouette/579.png,reuniclus,Pichu
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Turtwig
data/images/silhouette/582.png,vanillite,Gloom
data/images/silhouette/583.png,vanillish,Squirtle
data/images/silhouette/584.png,vanilluxe,Gyarados
data/images/silhouette/585-Autumn.png,deerling-autumn,Bewear
data/images/silhouette/585-Summer.png,deerling-summer,Pichu
data/images/silhouette/585-Winter.png,deerling-winter,Bunnelby
data/images/silhouette/585.png,deerling,Pichu
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sylveon
data/images/silhouette/586-Summer.png,sawsbuck-summer,Salamence
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/silhouette/586.png,sawsbuck,Sylveon
data/images/silhouette/587.png,emolga,Pichu
data/images/silhouette/588.png,karrablast,Gloom
data/images/silhouette/589.png,escavalier,Zapdos
data/images/silhouette/590.png,foongus,Shroomish
data/images/silhouette/591.png,amoonguss,Shroomish
data/images/silhouette/592.png,frillish,Porygon2
data/images/silhouette/593.png,jellicent,Goomy
data/images/silhouette/594.png,alomomola,Misdreavus
data/images/silhouette/595.png,joltik,Shuckle
data/images/silhouette/596.png,galvantula,Golem
data/images/silhouette/597.png,ferroseed,Galarian Slowbro
data/images/silhouette/598.png,ferrothorn,Bellossom
data/images/silhouette/599.png,klink,Garchomp
data/images/silhouette/600.png,klang,Golem
data/images/silhouette/601.png,klinklang,Gastrodon
data/images/silhouette/602.png,tynamo,Dugtrio
data/images/silhouette/603.png,eelektrik,Gastly
data/images/silhouette/604.png,eelektross,Dragonite
data/images/silhouette/605.png,elgyem,Squirtle
data/images/silhouette/606.png,beheeyem,Bellsprout
data/images/silhouette/607.png,litwick,Bulbasaur
data/images/silhouette/608.png,lampent,Clefairy
data/images/silhouette/609.png,chandelure,Torchic
data/images/silhouette/610.png,axew,Cubone
data/images/silhouette/611.png,fraxure,Cubone
data/images/silhouette/612.png,haxorus,Dragonite
data/images/silhouette/613.png,cubchoo,Cubone
data/images/silhouette/614.png,beartic,Bearik
data/images/silhouette/615.png,cryogonal,Gastly
data/images/silhouette/616.png,shelmet,Pidgey
data/images/silhouette/617.png,accelgor,Pidgeot
data/images/silhouette/618-Galar.png,stunfisk-galar,Crownine
data/images/silhouette/618.png,stunfisk,Drowzee
data/images/silhouette/619.png,mienfoo,Machop
data/images/silhouette/620.png,mienshao,Sableye
data/images/silhouette/621.png,druddigon,Dragonite
data/images/silhouette/622.png,golett,Golem
data/images/silhouette/623.png,golurk,Machamp
data/images/silhouette/624.png,pawniard,Ponyta
data/images/silhouette/625.png,bisharp,Bisharp
data/images/silhouette/626.png,bouffalant,Bulbasaur
data/images/silhouette/627.png,rufflet,Pidgey
data/images/silhouette/628-Hisui.png,braviary-hisui,Talonflame
data/images/silhouette/628.png,braviary,Talonflame
data/images/silhouette/629.png,vullaby,Pidgey
data/images/silhouette/630.png,mandibuzz,Pidgey
data/images/silhouette/631.png,heatmor,Gengar
data/images/silhouette/632.png,durant,Weavile
data/images/silhouette/633.png,deino,Pichu
data/images/silhouette/634.png,zweilous,Pichu
data/images/silhouette/635.png,hydreigon,Dragonite
data/images/silhouette/636.png,larvesta,Crobat
data/images/silhouette/637.png,volcarona,Clefable
data/images/silhouette/638.png,cobalion,Garchomp
data/images/silhouette/639.png,terrakion,Rampardos
data/images/silhouette/640.png,virizion,Sylveon
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Talonflame
data/images/silhouette/641.png,tornadus-incarnate,Mimikyu
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dragonite
data/images/silhouette/642.png,thundurus-incarnate,Roselia
data/images/silhouette/643.png,reshiram,Talonflame
data/images/silhouette/644.png,zekrom,Talonflame
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Ponyta
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Dragonite
data/images/silhouette/646-White.png,kyurem-white,Kyurem
data/images/silhouette/646.png,kyurem,Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Ponyta
data/images/silhouette/647.png,keldeo-ordinary,"No Pokemon matches this silhouette. This is a silhouette of a My Little Pony character, likely Twilight Sparkle, but not a Pokemon."
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Flabébé
data/images/silhouette/648.png,meloetta-aria,Mareep
data/images/silhouette/649.png,genesect,Mimikyu
data/images/silhouette/650.png,chespin,Cubchoo
data/images/silhouette/651.png,quilladin,Cubone
data/images/silhouette/652.png,chesnaught,Crobat
data/images/silhouette/653.png,fennekin,Fairy
data/images/silhouette/654.png,braixen,Fennekin
data/images/silhouette/655.png,delphox,Dragonite
data/images/silhouette/656.png,froakie,Machop
data/images/silhouette/657.png,frogadier,Frogadier
data/images/silhouette/658-Ash.png,greninja-ash,Sylveon
data/images/silhouette/658.png,greninja,Gengar
data/images/silhouette/659.png,bunnelby,Buneary
data/images/silhouette/660.png,diggersby,Buneary
data/images/silhouette/661.png,fletchling,Fletchling
data/images/silhouette/662.png,fletchinder,Rookidee
data/images/silhouette/663.png,talonflame,Talonflame
data/images/silhouette/664.png,scatterbug,Wigglytuff
data/images/silhouette/665.png,spewpa,Clefairy
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Machop
data/images/silhouette/668.png,pyroar,Tyranitar
data/images/silhouette/669.png,flabebe,Beedrill
data/images/silhouette/670-Eternal.png,floette-eternal,Gengar
data/images/silhouette/670.png,floette,Bewear
data/images/silhouette/671.png,florges,Mareep
data/images/silhouette/672.png,skiddo,Bidoof
data/images/silhouette/673.png,gogoat,Goldeen
data/images/silhouette/674.png,pancham,Pichu
data/images/silhouette/675.png,pangoro,Cubone
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poochyena
data/images/silhouette/676-Heart.png,furfrou-heart,Pichu
data/images/silhouette/676-Star.png,furfrou-star,Sylveon
data/images/silhouette/676.png,furfrou,Poochyena
data/images/silhouette/677.png,espurr,Clefairy
data/images/silhouette/678-Female.png,meowstic-male-female,Poochyena
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Pichu
data/images/silhouette/678.png,meowstic-male,Pichu
data/images/silhouette/679.png,honedge,Golbat
data/images/silhouette/680.png,doublade,Machamp
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Togepi
data/images/silhouette/681.png,aegislash-shield,Clefable
data/images/silhouette/682.png,spritzee,Goomy
data/images/silhouette/683.png,aromatisse,Tyranitar
data/images/silhouette/684.png,swirlix,Porygon2
data/images/silhouette/685.png,slurpuff,Wigglytuff
data/images/silhouette/686.png,inkay,Squirtle
data/images/silhouette/687.png,malamar,Meloetta
data/images/silhouette/688.png,binacle,Typhlosion
data/images/silhouette/689.png,barbaracle,Togepi
data/images/silhouette/690.png,skrelp,Squirtle
data/images/silhouette/691.png,dragalge,Kyogre
data/images/silhouette/692.png,clauncher,Crobat
data/images/silhouette/693.png,clawitzer,Dragonite
data/images/silhouette/694.png,helioptile,Porygon2
data/images/silhouette/695.png,heliolisk,Dragonite
data/images/silhouette/696.png,tyrunt,Swinub
data/images/silhouette/697.png,tyrantrum,Tyranitar
data/images/silhouette/698.png,amaura,Girafarig
data/images/silhouette/699.png,aurorus,Dragonite
data/images/silhouette/700.png,sylveon,Pidgeot
data/images/silhouette/701.png,hawlucha,Talonflame
data/images/silhouette/702.png,dedenne,Mimikyu
data/images/silhouette/703.png,carbink,Crobat
data/images/silhouette/704.png,goomy,Buneary
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Caterpie
data/images/silhouette/705.png,sliggoo,Buneary
data/images/silhouette/706-Hisui.png,goodra-hisui,Gastrodon
data/images/silhouette/706.png,goodra,Porygon2
data/images/silhouette/707.png,klefki,Gastly
data/images/silhouette/708.png,phantump,Koffing
data/images/silhouette/709.png,trevenant,Rotom
data/images/silhouette/710.png,pumpkaboo-average,Wigglytuff
data/images/silhouette/711.png,gourgeist-average,Sylveon
data/images/silhouette/712.png,bergmite,Crobat
data/images/silhouette/713-Hisui.png,avalugg-hisui,Tyranitar
data/images/silhouette/713.png,avalugg,Goomy
data/images/silhouette/714.png,noibat,Gothita
data/images/silhouette/715.png,noivern,Dragonite
data/images/silhouette/716.png,xerneas,Sylveon
data/images/silhouette/717.png,yveltal,Absol
data/images/silhouette/718-10.png,zygarde-50-10,Rapidash
data/images/silhouette/718-Cell.png,zygarde-50-cell,Clefairy
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gyarados
data/images/silhouette/718-Core.png,zygarde-50-core,Gastly
data/images/silhouette/718.png,zygarde-50,Dragonite
data/images/silhouette/719-Mega.png,diancie-mega,Crobat
data/images/silhouette/719.png,diancie,Crobat
data/images/silhouette/720-Unbound.png,hoopa-unbound,Gengar
data/images/silhouette/720.png,hoopa,Cubone
data/images/silhouette/721.png,volcanion,Gengar
data/images/silhouette/722.png,rowlet,Ponyta
data/images/silhouette/723.png,dartrix,Noctowl
data/images/silhouette/724-Hisui.png,decidueye-hisui,Togedemaru
data/images/silhouette/724.png,decidueye,Arceus
data/images/silhouette/725.png,litten,Poochyena
data/images/silhouette/726.png,torracat,Rookidee
data/images/silhouette/727.png,incineroar,Gengar
data/images/silhouette/728.png,popplio,Mime Jr.
data/images/silhouette/729.png,brionne,Mime Jr.
data/images/silhouette/730.png,primarina,Sylveon
data/images/silhouette/731.png,pikipek,Pidgey
data/images/silhouette/732.png,trumbeak,Rookidee
data/images/silhouette/733.png,toucannon,Toucannon
data/images/silhouette/734.png,yungoos,Furret
data/images/silhouette/735.png,gumshoos,Pidgey
data/images/silhouette/736.png,grubbin,Rookidee
data/images/silhouette/737.png,charjabug,Clefairy
data/images/silhouette/738.png,vikavolt,Arbok
data/images/silhouette/739.png,crabrawler,Scyther
data/images/silhouette/740.png,crabominable,Ponyta
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Fletchling
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Florges
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Fletchling
data/images/silhouette/741.png,oricorio-baile,Sylveon
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Beedrill
data/images/silhouette/744.png,rockruff,Pichu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Gengar
data/images/silhouette/745.png,lycanroc-midday,Growlithe
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Wailmer
data/images/silhouette/747.png,mareanie,Galarian Slowbro
data/images/silhouette/748.png,toxapex,Blastoise
data/images/silhouette/749.png,mudbray,Donphan
data/images/silhouette/750.png,mudsdale,Golbat
data/images/silhouette/751.png,dewpider,Crobat
data/images/silhouette/752.png,araquanid,Crobat
data/images/silhouette/753.png,fomantis,Clefairy
data/images/silhouette/754.png,lurantis,Bellsprout
data/images/silhouette/755.png,morelull,Bidoof
data/images/silhouette/756.png,shiinotic,Shroomish
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Dratini
data/images/silhouette/759.png,stufful,Pichu
data/images/silhouette/760.png,bewear,Clefairy
data/images/silhouette/761.png,bounsweet,Apple
data/images/silhouette/762.png,steenee,Goomy
data/images/silhouette/763.png,tsareena,Bellossom
data/images/silhouette/764.png,comfey,Clefable
data/images/silhouette/765.png,oranguru,Togedemaru
data/images/silhouette/766.png,passimian,Poochyena
data/images/silhouette/767.png,wimpod,Shuckle
data/images/silhouette/768.png,golisopod,Dragonite
data/images/silhouette/769.png,sandygast,Cubone
data/images/silhouette/770.png,palossand,Sandslash
data/images/silhouette/771.png,pyukumuku,Gloom
data/images/silhouette/772.png,type-null,Gyarados
data/images/silhouette/773.png,silvally,Kyogre
data/images/silhouette/774-Red.png,minior-red-meteor-red,Staryu
data/images/silhouette/774.png,minior-red-meteor,Cubone
data/images/silhouette/775.png,komala,Gengar
data/images/silhouette/776.png,turtonator,Gyarados
data/images/silhouette/777.png,togedemaru,Pichu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pidgey
data/images/silhouette/778.png,mimikyu-disguised,Gloom
data/images/silhouette/779.png,bruxish,Goldeen
data/images/silhouette/780.png,drampa,Clefable
data/images/silhouette/781.png,dhelmise,Sableye
data/images/silhouette/782.png,jangmo-o,Ponyta
data/images/silhouette/783.png,hakamo-o,Gyarados
data/images/silhouette/784.png,kommo-o,Flareon
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Gastly
data/images/silhouette/787.png,tapu-bulu,Sableye
data/images/silhouette/788.png,tapu-fini,Dratini
data/images/silhouette/789.png,cosmog,Duskull
data/images/silhouette/790.png,cosmoem,Bidoof
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/silhouette/791.png,solgaleo,Typhlosion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Cubone
data/images/silhouette/792.png,lunala,Crobat
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Scyther
data/images/silhouette/795.png,pheromosa,Clefable
data/images/silhouette/796.png,xurkitree,Crobat
data/images/silhouette/797.png,celesteela,Sableye
data/images/silhouette/798.png,kartana,Scyther
data/images/silhouette/799.png,guzzlord,Gyarados
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gengar
data/images/silhouette/800-Dusk.png,necrozma-dusk,Tyranitar
data/images/silhouette/800-Ultra.png,necrozma-ultra,Kyogre
data/images/silhouette/800.png,necrozma,Gyarados
data/images/silhouette/801-Original.png,magearna-original,Beedrill
data/images/silhouette/801.png,magearna,Bidoof
data/images/silhouette/802.png,marshadow,Clefable
data/images/silhouette/803.png,poipole,Goomy
data/images/silhouette/804.png,naganadel,Talonflame
data/images/silhouette/805.png,stakataka,Cubone
data/images/silhouette/806.png,blacephalon,Clefable
data/images/silhouette/807.png,zeraora,Sableye
data/images/silhouette/808.png,meltan,Clefable
data/images/silhouette/809-Gmax.png,melmetal-gmax,Clefable
data/images/silhouette/809.png,melmetal,Golem
data/images/silhouette/810.png,grookey,Pichu
data/images/silhouette/811.png,thwackey,Pichu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gyarados
data/images/silhouette/812.png,rillaboom,Crobat
data/images/silhouette/813.png,scorbunny,Bunnelby
data/images/silhouette/814.png,raboot,Sylveon
data/images/silhouette/815-Gmax.png,cinderace-gmax,Crobat
data/images/silhouette/815.png,cinderace,Torchic
data/images/silhouette/816.png,sobble,Bunnelby
data/images/silhouette/817.png,drizzile,Riolu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Cofagrigus
data/images/silhouette/818.png,inteleon,Sableye
data/images/silhouette/819.png,skwovet,Pichu
data/images/silhouette/820.png,greedent,Cubone
data/images/silhouette/821.png,rookidee,Fletchling
data/images/silhouette/822.png,corvisquire,Fletchinder
data/images/silhouette/823-Gmax.png,corviknight-gmax,Talonflame
data/images/silhouette/823.png,corviknight,Fletchling
data/images/silhouette/824.png,blipbug,Buneary
data/images/silhouette/825.png,dottler,Turtwig
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Crobat
data/images/silhouette/826.png,orbeetle,Crobat
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Fennekin
data/images/silhouette/829.png,gossifleur,Crobat
data/images/silhouette/830.png,eldegoss,Qwilfish
data/images/silhouette/831.png,wooloo,Wooloo
data/images/silhouette/832.png,dubwool,Golbat
data/images/silhouette/833.png,chewtle,Sableye
data/images/silhouette/834-Gmax.png,drednaw-gmax,Golem
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Pichu
data/images/silhouette/836.png,boltund,Poochyena
data/images/silhouette/837.png,rolycoly,Clefable
data/images/silhouette/838.png,carkol,Machamp
data/images/silhouette/839-Gmax.png,coalossal-gmax,Golem
data/images/silhouette/839.png,coalossal,Golem
data/images/silhouette/840.png,applin,Bunnelby
data/images/silhouette/841-Gmax.png,flapple-gmax,Gloom
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Cubone
data/images/silhouette/843.png,silicobra,Golbat
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Typhlosion
data/images/silhouette/844.png,sandaconda,Cubone
data/images/silhouette/845-Gorging.png,cramorant-gorging,Zapdos
data/images/silhouette/845-Gulping.png,cramorant-gulping,Doduo
data/images/silhouette/845.png,cramorant,Ducklett
data/images/silhouette/846.png,arrokuda,Tangela
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Pichu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Golem
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Gengar
data/images/silhouette/849.png,toxtricity-amped,Garchomp
data/images/silhouette/850.png,sizzlipede,Crobat
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Seaking
data/images/silhouette/851.png,centiskorch,Drapion
data/images/silhouette/852.png,clobbopus,Cubone
data/images/silhouette/853.png,grapploct,Koffing
data/images/silhouette/854.png,sinistea,Cupamon
data/images/silhouette/855.png,polteageist,Togepi
data/images/silhouette/856.png,hatenna,Buneary
data/images/silhouette/857.png,hattrem,Caterpie
data/images/silhouette/858-Gmax.png,hatterene-gmax,Rattata
data/images/silhouette/858.png,hatterene,Buneary
data/images/silhouette/859.png,impidimp,Crobat
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Mega Gengar
data/images/silhouette/862.png,obstagoon,Rattata
